0	0 0 0 0.1 7 6 3 2 G1 0.5 0.523599 
0.1	0 0 0 3 7 6 3 2 G1 0.507143 0.529832 
0.2	0 0 0 3 7 6 3 2 G1 0.514286 0.537312 
0.3	0 0 0 3 7 6 3 2 G1 0.521429 0.544792 
0.4	0 0 0 3 7 6 3 2 G1 0.528571 0.552272 
0.5	0 0 0 3 7 6 3 2 G1 0.535714 0.559752 
0.6	0 0 0 3 7 6 3 2 G1 0.542857 0.567232 
0.7	0 0 0 3 7 6 3 2 G1 0.55 0.574712 
0.8	0 0 0 3 7 6 3 2 G1 0.557143 0.582192 
0.9	0 0 0 3 7 6 3 2 G1 0.564286 0.589672 
1	0 0 0 3 7 6 3 2 G1 0.571429 0.597152 
1.1	0 0 0 3 7 6 3 2 G1 0.578571 0.604632 
1.2	0 0 0 3 7 6 3 2 G1 0.585714 0.612112 
1.3	0 0 0 3 7 6 3 2 G1 0.592857 0.619592 
1.4	0 0 0 3 7 6 3 2 G1 0.6 0.627072 
1.5	0 0 0 3 7 6 3 2 G1 0.607143 0.634552 
1.6	0 0 0 3 7 6 3 2 G1 0.614286 0.642032 
1.7	0 0 0 3 7 6 3 2 G1 0.621429 0.649512 
1.8	0 0 0 3 7 6 3 2 G1 0.628571 0.656992 
1.9	0 0 0 3 7 6 3 2 G1 0.635714 0.664472 
2	0 0 0 3 7 6 3 2 G1 0.642857 0.671952 
2.1	0 0 0 3 7 6 3 2 G1 0.65 0.679432 
2.2	0 0 0 3 7 6 3 2 G1 0.657143 0.686912 
2.3	0 0 0 3 7 6 3 2 G1 0.664286 0.694392 
2.4	0 0 0 3 7 6 3 2 G1 0.671429 0.701872 
2.5	0 0 0 3 7 6 3 2 G1 0.678571 0.709352 
2.6	0 0 0 3 7 6 3 2 G1 0.685714 0.716832 
2.7	0 0 0 3 7 6 3 2 G1 0.692857 0.724312 
2.8	0 0 0 3 7 6 3 2 G1 0.7 0.731792 
2.9	0 0 0 3 7 6 3 2 G1 0.707143 0.739272 
3	0 0 0 3 7 6 3 2 G1 0.714286 0.746752 
3.1	0 0 0 3 7 6 3 2 G1 0.721429 0.754232 
3.2	0 0 0 3 7 6 3 2 G1 0.728571 0.761712 
3.3	0 0 0 3 7 6 3 2 G1 0.735714 0.769192 
3.4	0 0 0 3 7 6 3 2 G1 0.742857 0.776672 
3.5	0 0 0 3 7 6 3 2 G1 0.75 0.784151 
3.6	0 0 0 3 7 6 3 2 G1 0.757143 0.791631 
3.7	0 0 0 3 7 6 3 2 G1 0.764286 0.799111 
3.8	0 0 0 3 7 6 3 2 G1 0.771429 0.806591 
3.9	0 0 0 3 7 6 3 2 G1 0.778571 0.814071 
4	0 0 0 3 7 6 3 2 G1 0.785714 0.821551 
4.1	0 0 0 3 7 6 3 2 G1 0.792857 0.829031 
4.2	0 0 0 3 7 6 3 2 G1 0.8 0.836511 
4.3	0 0 0 3 7 6 3 2 G1 0.807143 0.843991 
4.4	0 0 0 3 7 6 3 2 G1 0.814286 0.851471 
4.5	0 0 0 3 7 6 3 2 G1 0.821429 0.858951 
4.6	0 0 0 3 7 6 3 2 G1 0.828571 0.866431 
4.7	0 0 0 3 7 6 3 2 G1 0.835714 0.873911 
4.8	0 0 0 3 7 6 3 2 G1 0.842857 0.881391 
4.9	0 0 0 3 7 6 3 2 G1 0.85 0.888871 
5	0 0 0 3 7 6 3 2 G1 0.857143 0.896351 
5.1	0 0 0 3 7 6 3 2 G1 0.864286 0.903831 
5.2	0 0 0 3 7 6 3 2 G1 0.871429 0.911311 
5.3	0 0 0 3 7 6 3 2 G1 0.878571 0.918791 
5.4	0 0 0 3 7 6 3 2 G1 0.885714 0.926271 
5.5	0 0 0 3 7 6 3 2 G1 0.892857 0.933751 
5.6	0 0 0 3 7 6 3 2 G1 0.9 0.941231 
5.7	0 0 0 3 7 6 3 2 G1 0.907143 0.948711 
5.8	0 0 0 3 7 6 3 2 G1 0.914286 0.956191 
5.9	0 0 0 3 7 6 3 2 G1 0.921429 0.963671 
6	0 0 0 3 7 6 3 2 G1 0.928571 0.971151 
6.1	0 0 0 3 7 6 3 2 G1 0.935714 0.978631 
6.2	0 0 0 3 7 6 3 2 G1 0.942857 0.986111 
6.3	0 0 0 3 7 6 3 2 G1 0.95 0.993591 
6.4	0 0 0 3 7 6 3 2 G1 0.957143 1.00107 
6.5	0 0 0 3 7 6 3 2 G1 0.964286 1.00855 
6.6	0 0 0 3 7 6 3 2 G1 0.971429 1.01603 
6.7	0 0 0 3 7 6 3 2 G1 0.978571 1.02351 
6.8	0 0 0 3 7 6 3 2 G1 0.985714 1.03099 
6.9	0 0 0 3 7 6 3 2 G1 0.992857 1.03847 
7	0 0 0 3 7 6 3 2 S 1 1.04595 
7.1	0 0 0 3 7 6 3 2 S 1 1.0472 
7.2	0 0 0 3 7 6 3 2 S 1 1.0472 
7.3	0 0 0 3 7 6 3 2 S 1 1.0472 
7.4	0 0 0 3 7 6 3 2 S 1 1.0472 
7.5	0 0 0 3 7 6 3 2 S 1 1.0472 
7.6	0 0 0 3 7 6 3 2 S 1 1.0472 
7.7	0 0 0 3 7 6 3 2 S 1 1.0472 
7.8	0 0 0 3 7 6 3 2 S 1 1.0472 
7.9	0 0 0 3 7 6 3 2 S 1 1.0472 
8	0 0 0 3 7 6 3 2 S 1 1.0472 
8.1	0 0 0 3 7 6 3 2 S 1 1.0472 
8.2	0 0 0 3 7 6 3 2 S 1 1.0472 
8.3	0 0 0 3 7 6 3 2 S 1 1.0472 
8.4	0 0 0 3 7 6 3 2 S 1 1.0472 
8.5	0 0 0 3 7 6 3 2 S 1 1.0472 
8.6	0 0 0 3 7 6 3 2 S 1 1.0472 
8.7	0 0 0 3 7 6 3 2 S 1 1.0472 
8.8	0 0 0 3 7 6 3 2 S 1 1.0472 
8.9	0 0 0 3 7 6 3 2 S 1 1.0472 
9	0 0 0 3 7 6 3 2 S 1 1.0472 
9.1	0 0 0 3 7 6 3 2 S 1 1.0472 
9.2	0 0 0 3 7 6 3 2 S 1 1.0472 
9.3	0 0 0 3 7 6 3 2 S 1 1.0472 
9.4	0 0 0 3 7 6 3 2 S 1 1.0472 
9.5	0 0 0 3 7 6 3 2 S 1 1.0472 
9.6	0 0 0 3 7 6 3 2 S 1 1.0472 
9.7	0 0 0 3 7 6 3 2 S 1 1.0472 
9.8	0 0 0 3 7 6 3 2 S 1 1.0472 
9.9	0 0 0 3 7 6 3 2 S 1 1.0472 
10	0 0 0 3 7 6 3 2 S 1 1.0472 
10.1	0 0 0 3 7 6 3 2 S 1 1.0472 
