20,522.074,0,0
20.01,522.074,1,1
20.02,522.074,1,2
20.03,522.074,1,3
20.04,522.074,1,4
20.05,522.074,1,5
20.06,522.074,1,6
20.07,522.074,1,7
20.08,522.074,1,8
20.09,522.074,1,9
20.1,522.074,1,10
20.11,522.074,1,11
20.12,522.074,1,12
20.13,522.074,1,13
20.14,522.074,1,14
20.15,522.074,1,15
20.16,522.074,1,16
20.17,522.074,1,17
20.18,522.074,1,18
20.19,522.074,1,19
20.2,522.074,1,20
20.21,522.074,1,21
20.22,522.074,1,22
20.23,522.074,1,23
20.24,522.074,1,24
20.25,522.074,1,25
20.26,522.074,1,26
20.27,522.074,1,27
20.28,522.074,1,28
20.29,522.074,1,29
20.3,522.074,1,30
20.31,522.074,1,31
20.32,522.074,1,32
20.33,522.074,1,33
20.34,522.074,1,34
20.35,522.074,1,35
20.36,522.074,1,36
20.37,522.074,1,37
20.38,522.074,1,38
20.39,522.074,1,39
20.4,522.074,1,40
20.41,522.074,1,41
20.42,522.074,1,42
20.43,522.074,1,43
20.44,522.074,1,44
20.45,522.074,1,45
20.46,522.074,1,46
20.47,522.074,1,47
20.48,522.074,1,48
20.49,522.074,1,49
20.5,522.074,1,50
20.51,522.074,1,51
20.52,522.074,1,52
20.53,522.074,1,53
20.54,522.074,1,54
20.55,522.074,1,55
20.56,522.074,1,56
20.57,522.074,1,57
20.58,522.074,1,58
20.59,522.074,1,59
20.6,522.074,1,60
20.61,522.074,1,61
20.62,522.074,1,62
20.63,522.074,1,63
20.64,522.074,1,64
20.65,522.074,1,65
20.66,522.074,1,66
20.67,522.074,1,67
20.68,522.074,1,68
20.69,522.074,1,69
20.7,522.074,1,70
20.71,522.074,1,71
20.72,522.074,1,72
20.73,522.074,1,73
20.74,522.074,1,74
20.75,522.074,1,75
20.76,522.074,1,76
20.77,522.074,1,77
20.78,522.074,1,78
20.79,522.074,1,79
20.8,522.074,1,80
20.81,522.074,1,81
20.82,522.074,1,82
20.83,522.074,1,83
20.84,522.074,1,84
20.85,522.074,1,85
20.86,522.074,1,86
20.87,522.074,1,87
20.88,522.074,1,88
20.89,522.074,1,89
20.9,522.074,1,90
20.91,522.074,1,91
20.92,522.074,1,92
20.93,522.074,1,93
20.94,522.074,1,94
20.95,522.074,1,95
20.96,522.074,1,96
20.97,522.074,1,97
20.98,522.074,1,98
20.99,522.074,1,99
21,522.074,1,100
21.01,522.074,1,101
21.02,522.074,1,102
21.03,522.074,1,103
21.04,522.074,1,104
21.05,522.074,1,105
21.06,522.074,1,106
21.07,522.074,1,107
21.08,522.074,1,108
21.09,522.074,1,109
21.1,522.074,1,110
21.11,522.074,1,111
21.12,522.074,1,112
21.13,522.074,1,113
21.14,522.074,1,114
21.15,522.074,1,115
21.16,522.074,1,116
21.17,522.074,1,117
21.18,522.074,1,118
21.19,522.074,1,119
21.2,522.074,1,120
21.21,522.074,1,121
21.22,522.074,1,122
21.23,522.074,1,123
21.24,522.074,1,124
21.25,522.074,1,125
21.26,522.074,1,126
21.27,522.074,1,127
21.28,522.074,1,128
21.29,522.074,1,129
21.3,522.074,1,130
21.31,522.074,1,131
21.32,522.074,1,132
21.33,522.074,1,133
21.34,522.074,1,134
21.35,522.074,1,135
21.36,522.074,1,136
21.37,522.074,1,137
21.38,522.074,1,138
21.39,522.074,1,139
21.4,522.074,1,140
21.41,522.074,1,141
21.42,522.074,1,142
21.43,522.074,1,143
21.44,522.074,1,144
21.45,522.074,1,145
21.46,522.074,1,146
21.47,522.074,1,147
21.48,522.074,1,148
21.49,522.074,1,149
21.5,522.074,1,150
21.51,522.074,1,151
21.52,522.074,1,152
21.53,522.074,1,153
21.54,522.074,1,154
21.55,522.074,1,155
21.56,522.074,1,156
21.57,522.074,1,157
21.58,522.074,1,158
21.59,522.074,1,159
21.6,522.074,1,160
21.61,522.074,1,161
21.62,522.074,1,162
21.63,522.074,1,163
21.64,522.074,1,164
21.65,522.074,1,165
21.66,522.074,1,166
21.67,522.074,1,167
21.68,522.074,1,168
21.69,522.074,1,169
21.7,522.074,1,170
21.71,522.074,1,171
21.72,522.074,1,172
21.73,522.074,1,173
21.74,522.074,1,174
21.75,522.074,1,175
21.76,522.074,1,176
21.77,522.074,1,177
21.78,522.074,1,178
21.79,522.074,1,179
21.8,522.074,1,180
21.81,522.074,1,181
21.82,522.074,1,182
21.83,522.074,1,183
21.84,522.074,1,184
21.85,522.074,1,185
21.86,522.074,1,186
21.87,522.074,1,187
21.88,522.074,1,188
21.89,522.074,1,189
21.9,522.074,1,190
21.91,522.074,1,191
21.92,522.074,1,192
21.93,522.074,1,193
21.94,522.074,1,194
21.95,522.074,1,195
21.96,522.074,1,196
21.97,522.074,1,197
21.98,522.074,1,198
21.99,522.074,1,199
22,522.074,1,200
22.01,522.074,1,201
22.02,522.074,1,202
22.03,522.074,1,203
22.04,522.074,1,204
22.05,522.074,1,205
22.06,522.074,1,206
22.07,522.074,1,207
22.08,522.074,1,208
22.09,522.074,1,209
22.1,522.074,1,210
22.11,522.074,1,211
22.12,522.074,1,212
22.13,522.074,1,213
22.14,522.074,1,214
22.15,522.074,1,215
22.16,522.074,1,216
22.17,522.074,1,217
22.18,522.074,1,218
22.19,522.074,1,219
22.2,522.074,1,220
22.21,522.074,1,221
22.22,522.074,1,222
22.23,522.074,1,223
22.24,522.074,1,224
22.25,522.074,1,225
22.26,522.074,1,226
22.27,522.074,1,227
22.28,522.074,1,228
22.29,522.074,1,229
22.3,522.074,1,230
