37.03,522.071,0,0
37.04,522.071,1,1
37.05,522.071,1,2
37.06,522.071,1,3
37.07,522.071,1,4
37.08,522.071,1,5
37.09,522.071,1,6
37.1,522.071,1,7
37.11,522.071,1,8
37.12,522.071,1,9
37.13,522.071,1,10
37.14,522.071,1,11
37.15,522.071,1,12
37.16,522.071,1,13
37.17,522.071,1,14
37.18,522.071,1,15
37.19,522.071,1,16
37.2,522.071,1,17
37.21,522.071,1,18
37.22,522.071,1,19
37.23,522.071,1,20
37.24,522.071,1,21
37.25,522.071,1,22
37.26,522.071,1,23
37.27,522.071,1,24
37.28,522.071,1,25
37.29,522.071,1,26
37.3,522.071,1,27
37.31,522.071,1,28
37.32,522.071,1,29
37.33,522.071,1,30
37.34,522.071,1,31
37.35,522.071,1,32
37.36,522.071,1,33
37.37,522.071,1,34
37.38,522.071,1,35
37.39,522.071,1,36
37.4,522.071,1,37
37.41,522.071,1,38
37.42,522.071,1,39
37.43,522.071,1,40
37.44,522.071,1,41
37.45,522.071,1,42
37.46,522.071,1,43
37.47,522.071,1,44
37.48,522.071,1,45
37.49,522.071,1,46
37.5,522.071,1,47
37.51,522.071,1,48
37.52,522.071,1,49
37.53,522.071,1,50
37.54,522.071,1,51
37.55,522.071,1,52
37.56,522.071,1,53
37.57,522.071,1,54
37.58,522.071,1,55
37.59,522.071,1,56
37.6,522.071,1,57
37.61,522.071,1,58
37.62,522.071,1,59
37.63,522.071,1,60
37.64,522.071,1,61
37.65,522.071,1,62
37.66,522.071,1,63
37.67,522.071,1,64
37.68,522.071,1,65
37.69,522.071,1,66
37.7,522.071,1,67
37.71,522.071,1,68
37.72,522.071,1,69
37.73,522.071,1,70
37.74,522.071,1,71
37.75,522.071,1,72
37.76,522.071,1,73
37.77,522.071,1,74
37.78,522.071,1,75
37.79,522.071,1,76
37.8,522.071,1,77
37.81,522.071,1,78
37.82,522.071,1,79
37.83,522.071,1,80
37.84,522.071,1,81
37.85,522.071,1,82
37.86,522.071,1,83
37.87,522.071,1,84
37.88,522.071,1,85
37.89,522.071,1,86
37.9,522.071,1,87
37.91,522.071,1,88
37.92,522.071,1,89
37.93,522.071,1,90
37.94,522.071,1,91
37.95,522.071,1,92
37.96,522.071,1,93
37.97,522.071,1,94
37.98,522.071,1,95
37.99,522.071,1,96
38,522.071,1,97
38.01,522.071,1,98
38.02,522.071,1,99
38.03,522.071,1,100
38.04,522.071,1,101
38.05,522.071,1,102
38.06,522.071,1,103
38.07,522.071,1,104
38.08,522.071,1,105
38.09,522.071,1,106
38.1,522.071,1,107
38.11,522.071,1,108
38.12,522.071,1,109
38.13,522.071,1,110
38.14,522.071,1,111
38.15,522.071,1,112
38.16,522.071,1,113
38.17,522.071,1,114
38.18,522.071,1,115
38.19,522.071,1,116
38.2,522.071,1,117
38.21,522.071,1,118
38.22,522.071,1,119
38.23,522.071,1,120
38.24,522.071,1,121
38.25,522.071,1,122
38.26,522.071,1,123
38.27,522.071,1,124
38.28,522.071,1,125
38.29,522.071,1,126
38.3,522.071,1,127
38.31,522.071,1,128
38.32,522.071,1,129
38.33,522.071,1,130
38.34,522.071,1,131
38.35,522.071,1,132
38.36,522.071,1,133
38.37,522.071,1,134
38.38,522.071,1,135
38.39,522.071,1,136
38.4,522.071,1,137
38.41,522.071,1,138
38.42,522.071,1,139
38.43,522.071,1,140
38.44,522.071,1,141
38.45,522.071,1,142
38.46,522.071,1,143
38.47,522.071,1,144
38.48,522.071,1,145
38.49,522.071,1,146
38.5,522.071,1,147
38.51,522.071,1,148
38.52,522.071,1,149
38.53,522.071,1,150
38.54,522.071,1,151
38.55,522.071,1,152
38.56,522.071,1,153
38.57,522.071,1,154
38.58,522.071,1,155
38.59,522.071,1,156
38.6,522.071,1,157
38.61,522.071,1,158
38.62,522.071,1,159
38.63,522.071,1,160
38.64,522.071,1,161
38.65,522.071,1,162
38.66,522.071,1,163
38.67,522.071,1,164
38.68,522.071,1,165
38.69,522.071,1,166
38.7,522.071,1,167
38.71,522.071,1,168
38.72,522.071,1,169
38.73,522.071,1,170
38.74,522.071,1,171
38.75,522.071,1,172
38.76,522.071,1,173
38.77,522.071,1,174
38.78,522.071,1,175
38.79,522.071,1,176
38.8,522.071,1,177
38.81,522.071,1,178
38.82,522.071,1,179
38.83,522.071,1,180
38.84,522.071,1,181
38.85,522.071,1,182
38.86,522.071,1,183
38.87,522.071,1,184
38.88,522.071,1,185
38.89,522.071,1,186
38.9,522.071,1,187
38.91,522.071,1,188
38.92,522.071,1,189
38.93,522.071,1,190
38.94,522.071,1,191
38.95,522.071,1,192
38.96,522.071,1,193
38.97,522.071,1,194
38.98,522.071,1,195
38.99,522.071,1,196
39,522.071,1,197
39.01,522.071,1,198
39.02,522.071,1,199
39.03,522.071,1,200
39.04,522.071,1,201
39.05,522.071,1,202
39.06,522.071,1,203
39.07,522.071,1,204
39.08,522.071,1,205
39.09,522.071,1,206
39.1,522.071,1,207
39.11,522.071,1,208
39.12,522.071,1,209
39.13,522.071,1,210
39.14,522.071,1,211
39.15,522.071,1,212
39.16,522.071,1,213
39.17,522.071,1,214
39.18,522.071,1,215
39.19,522.071,1,216
39.2,522.071,1,217
39.21,522.071,1,218
39.22,522.071,1,219
39.23,522.071,1,220
39.24,522.071,1,221
39.25,522.071,1,222
39.26,522.071,1,223
39.27,522.071,1,224
39.28,522.071,1,225
39.29,522.071,1,226
