38.23,522.054,0,0
38.24,522.054,1,1
38.25,522.054,1,2
38.26,522.054,1,3
38.27,522.054,1,4
38.28,522.054,1,5
38.29,522.054,1,6
38.3,522.054,1,7
38.31,522.054,1,8
38.32,522.054,1,9
38.33,522.054,1,10
38.34,522.054,1,11
38.35,522.054,1,12
38.36,522.054,1,13
38.37,522.054,1,14
38.38,522.054,1,15
38.39,522.054,1,16
38.4,522.054,1,17
38.41,522.054,1,18
38.42,522.054,1,19
38.43,522.054,1,20
38.44,522.054,1,21
38.45,522.054,1,22
38.46,522.054,1,23
38.47,522.054,1,24
38.48,522.054,1,25
38.49,522.054,1,26
38.5,522.054,1,27
38.51,522.054,1,28
38.52,522.054,1,29
38.53,522.054,1,30
38.54,522.054,1,31
38.55,522.054,1,32
38.56,522.054,1,33
38.57,522.054,1,34
38.58,522.054,1,35
38.59,522.054,1,36
38.6,522.054,1,37
38.61,522.054,1,38
38.62,522.054,1,39
38.63,522.054,1,40
38.64,522.054,1,41
38.65,522.054,1,42
38.66,522.054,1,43
38.67,522.054,1,44
38.68,522.054,1,45
38.69,522.054,1,46
38.7,522.054,1,47
38.71,522.054,1,48
38.72,522.054,1,49
38.73,522.054,1,50
38.74,522.054,1,51
38.75,522.054,1,52
38.76,522.054,1,53
38.77,522.054,1,54
38.78,522.054,1,55
38.79,522.054,1,56
38.8,522.054,1,57
38.81,522.054,1,58
38.82,522.054,1,59
38.83,522.054,1,60
38.84,522.054,1,61
38.85,522.054,1,62
38.86,522.054,1,63
38.87,522.054,1,64
38.88,522.054,1,65
38.89,522.054,1,66
38.9,522.054,1,67
38.91,522.054,1,68
38.92,522.054,1,69
38.93,522.054,1,70
38.94,522.054,1,71
38.95,522.054,1,72
38.96,522.054,1,73
38.97,522.054,1,74
38.98,522.054,1,75
38.99,522.054,1,76
39,522.054,1,77
39.01,522.054,1,78
39.02,522.054,1,79
39.03,522.054,1,80
39.04,522.054,1,81
39.05,522.054,1,82
39.06,522.054,1,83
39.07,522.054,1,84
39.08,522.054,1,85
39.09,522.054,1,86
39.1,522.054,1,87
39.11,522.054,1,88
39.12,522.054,1,89
39.13,522.054,1,90
39.14,522.054,1,91
39.15,522.054,1,92
39.16,522.054,1,93
39.17,522.054,1,94
39.18,522.054,1,95
39.19,522.054,1,96
39.2,522.054,1,97
39.21,522.054,1,98
39.22,522.054,1,99
39.23,522.054,1,100
39.24,522.054,1,101
39.25,522.054,1,102
39.26,522.054,1,103
39.27,522.054,1,104
39.28,522.054,1,105
39.29,522.054,1,106
39.3,522.054,1,107
39.31,522.054,1,108
39.32,522.054,1,109
39.33,522.054,1,110
39.34,522.054,1,111
39.35,522.054,1,112
39.36,522.054,1,113
39.37,522.054,1,114
39.38,522.054,1,115
39.39,522.054,1,116
39.4,522.054,1,117
39.41,522.054,1,118
39.42,522.054,1,119
39.43,522.054,1,120
39.44,522.054,1,121
39.45,522.054,1,122
39.46,522.054,1,123
39.47,522.054,1,124
39.48,522.054,1,125
39.49,522.054,1,126
39.5,522.054,1,127
39.51,522.054,1,128
39.52,522.054,1,129
39.53,522.054,1,130
39.54,522.054,1,131
39.55,522.054,1,132
39.56,522.054,1,133
39.57,522.054,1,134
39.58,522.054,1,135
39.59,522.054,1,136
39.6,522.054,1,137
39.61,522.054,1,138
39.62,522.054,1,139
39.63,522.054,1,140
39.64,522.054,1,141
39.65,522.054,1,142
39.66,522.054,1,143
39.67,522.054,1,144
39.68,522.054,1,145
39.69,522.054,1,146
39.7,522.054,1,147
39.71,522.054,1,148
39.72,522.054,1,149
39.73,522.054,1,150
39.74,522.054,1,151
39.75,522.054,1,152
39.76,522.054,1,153
39.77,522.054,1,154
39.78,522.054,1,155
39.79,522.054,1,156
39.8,522.054,1,157
39.81,522.054,1,158
39.82,522.054,1,159
39.83,522.054,1,160
39.84,522.054,1,161
39.85,522.054,1,162
39.86,522.054,1,163
39.87,522.054,1,164
39.88,522.054,1,165
39.89,522.054,1,166
39.9,522.054,1,167
39.91,522.054,1,168
39.92,522.054,1,169
39.93,522.054,1,170
39.94,522.054,1,171
39.95,522.054,1,172
39.96,522.054,1,173
39.97,522.054,1,174
39.98,522.054,1,175
39.99,522.054,1,176
40,522.054,1,177
40.01,522.054,1,178
40.02,522.054,1,179
40.03,522.054,1,180
40.04,522.054,1,181
40.05,522.054,1,182
40.06,522.054,1,183
40.07,522.054,1,184
40.08,522.054,1,185
40.09,522.054,1,186
40.1,522.054,1,187
40.11,522.054,1,188
40.12,522.054,1,189
40.13,522.054,1,190
40.14,522.054,1,191
40.15,522.054,1,192
40.16,522.054,1,193
40.17,522.054,1,194
40.18,522.054,1,195
40.19,522.054,1,196
40.2,522.054,1,197
40.21,522.054,1,198
40.22,522.054,1,199
40.23,522.054,1,200
40.24,522.054,1,201
40.25,522.054,1,202
40.26,522.054,1,203
40.27,522.054,1,204
40.28,522.054,1,205
40.29,522.054,1,206
40.3,522.054,1,207
40.31,522.054,1,208
40.32,522.054,1,209
40.33,522.054,1,210
40.34,522.054,1,211
40.35,522.054,1,212
40.36,522.054,1,213
40.37,522.054,1,214
40.38,522.054,1,215
40.39,522.054,1,216
40.4,522.054,1,217
40.41,522.054,1,218
40.42,522.054,1,219
40.43,522.054,1,220
40.44,522.054,1,221
40.45,522.054,1,222
40.46,522.054,1,223
40.47,522.054,1,224
40.48,522.054,1,225
40.49,522.054,1,226
40.5,522.054,1,227
40.51,522.054,1,228
40.52,522.054,1,229
40.53,522.054,1,230
40.54,522.054,1,231
40.55,522.054,1,232
40.56,522.054,1,233
40.57,522.054,1,234
40.58,522.054,1,235
40.59,522.054,1,236
40.6,522.054,1,237
40.61,522.054,1,238
40.62,522.054,1,239
40.63,522.054,1,240
40.64,522.054,1,241
40.65,522.054,1,242
40.66,522.054,1,243
40.67,522.054,1,244
40.68,522.054,1,245
40.69,522.054,1,246
40.7,522.054,1,247
40.71,522.054,1,248
40.72,522.054,1,249
40.73,522.054,1,250
40.74,522.054,1,251
40.75,522.054,1,252
40.76,522.054,1,253
40.77,522.054,1,254
40.78,522.054,1,255
40.79,522.054,1,256
40.8,522.054,1,257
40.81,522.054,1,258
40.82,522.054,1,259
40.83,522.054,1,260
40.84,522.054,1,261
40.85,522.054,1,262
40.86,522.054,1,263
40.87,522.054,1,264
40.88,522.054,1,265
40.89,522.054,1,266
40.9,522.054,1,267
40.91,522.054,1,268
40.92,522.054,1,269
40.93,522.054,1,270
40.94,522.054,1,271
40.95,522.054,1,272
40.96,522.054,1,273
40.97,522.054,1,274
40.98,522.054,1,275
40.99,522.054,1,276
41,522.054,1,277
41.01,522.054,1,278
41.02,522.054,1,279
41.03,522.054,1,280
41.04,522.054,1,281
41.05,522.054,1,282
41.06,522.054,1,283
41.07,522.054,1,284
41.08,522.054,1,285
41.09,522.054,1,286
41.1,522.054,1,287
41.11,522.054,1,288
41.12,522.054,1,289
41.13,522.054,1,290
41.14,522.054,1,291
41.15,522.054,1,292
41.16,522.054,1,293
41.17,522.054,1,294
41.18,522.054,1,295
41.19,522.054,1,296
41.2,522.054,1,297
41.21,522.054,1,298
41.22,522.054,1,299
41.23,522.054,1,300
41.24,522.054,1,301
41.25,522.054,1,302
41.26,522.054,1,303
41.27,522.054,1,304
41.28,522.054,1,305
41.29,522.054,1,306
41.3,522.054,1,307
41.31,522.054,1,308
41.32,522.054,1,309
41.33,522.054,1,310
41.34,522.054,1,311
41.35,522.054,1,312
41.36,522.054,1,313
41.37,522.054,1,314
41.38,522.054,1,315
41.39,522.054,1,316
41.4,522.054,1,317
41.41,522.054,1,318
41.42,522.054,1,319
41.43,522.054,1,320
41.44,522.054,1,321
41.45,522.054,1,322
41.46,522.054,1,323
41.47,522.054,1,324
41.48,522.054,1,325
41.49,522.054,1,326
41.5,522.054,1,327
41.51,522.054,1,328
41.52,522.054,1,329
41.53,522.054,1,330
41.54,522.054,1,331
41.55,522.054,1,332
41.56,522.054,1,333
41.57,522.054,1,334
41.58,522.054,1,335
41.59,522.054,1,336
41.6,522.054,1,337
41.61,522.054,1,338
41.62,522.054,1,339
41.63,522.054,1,340
41.64,522.054,1,341
41.65,522.054,1,342
41.66,522.054,1,343
41.67,522.054,1,344
41.68,522.054,1,345
41.69,522.054,1,346
41.7,522.054,1,347
41.71,522.054,1,348
41.72,522.054,1,349
41.73,522.054,1,350
41.74,522.054,1,351
41.75,522.054,1,352
41.76,522.054,1,353
41.77,522.054,1,354
41.78,522.054,1,355
41.79,522.054,1,356
41.8,522.054,1,357
41.81,522.054,1,358
41.82,522.054,1,359
41.83,522.054,1,360
41.84,522.054,1,361
41.85,522.054,1,362
41.86,522.054,1,363
41.87,522.054,1,364
41.88,522.054,1,365
41.89,522.054,1,366
41.9,522.054,1,367
41.91,522.054,1,368
41.92,522.054,1,369
41.93,522.054,1,370
41.94,522.054,1,371
41.95,522.054,1,372
41.96,522.054,1,373
41.97,522.054,1,374
41.98,522.054,1,375
41.99,522.054,1,376
42,522.054,1,377
42.01,522.054,1,378
42.02,522.054,1,379
42.03,522.054,1,380
42.04,522.054,1,381
42.05,522.054,1,382
42.06,522.054,1,383
42.07,522.054,1,384
42.08,522.054,1,385
42.09,522.054,1,386
42.1,522.054,1,387
42.11,522.054,1,388
42.12,522.054,1,389
42.13,522.054,1,390
42.14,522.054,1,391
42.15,522.054,1,392
42.16,522.054,1,393
42.17,522.054,1,394
42.18,522.054,1,395
42.19,522.054,1,396
42.2,522.054,1,397
42.21,522.054,1,398
42.22,522.054,1,399
42.23,522.054,1,400
42.24,522.054,1,401
42.25,522.054,1,402
42.26,522.054,1,403
42.27,522.054,1,404
42.28,522.054,1,405
42.29,522.054,1,406
42.3,522.054,1,407
42.31,522.054,1,408
42.32,522.054,1,409
42.33,522.054,1,410
42.34,522.054,1,411
42.35,522.054,1,412
42.36,522.054,1,413
42.37,522.054,1,414
42.38,522.054,1,415
42.39,522.054,1,416
42.4,522.054,1,417
42.41,522.054,1,418
42.42,522.054,1,419
42.43,522.054,1,420
42.44,522.054,1,421
42.45,522.054,1,422
42.46,522.054,1,423
42.47,522.054,1,424
42.48,522.054,1,425
42.49,522.054,1,426
42.5,522.054,1,427
42.51,522.054,1,428
42.52,522.054,1,429
42.53,522.054,1,430
42.54,522.054,1,431
42.55,522.054,1,432
42.56,522.054,1,433
42.57,522.054,1,434
42.58,522.054,1,435
42.59,522.054,1,436
42.6,522.054,1,437
42.61,522.054,1,438
42.62,522.054,1,439
42.63,522.054,1,440
42.64,522.054,1,441
42.65,522.054,1,442
42.66,522.054,1,443
