0: 129,513,912,768,145,193
2: 980,501,514,258,85,769
3: 131,914,515,387,403,579
4: 327,196,516,580,260,771
5: 862,517,734,772,479,964
6: 166,518,765,510,677
7: 119,391,774,423,263,519
8: 648,743,232,448,136,264
9: 435,946,690,521,457,265,393
10: 298,170,522,777,266,809
11: 778,507,459,523,587
12: 204,971,524,667,76,620
13: 333,589,764,253,780
14: 526,909,781
15: 782,527,371,115,79,51
16: 336,384,895,907,847,528
17: 916,401,660,149,529,273
18: 785,274,530
19: 914,259,211,83,746,531
20: 532,659,723,819,308,148
21: 149,533,788,225,724,736
22: 917,434,406,534,849,789
23: 503,535,1014,247,694,822
24: 536,983,791
25: 537,369,153,281
26: 793,432,538,711,176,943
27: 411,539,776,794,922,137
28: 540,939,44,795,284,699
29: 605,796,97,541,221,93
30: 350,542
31: 287,543,742,990,798,506
32: 268,524,544,799,144,779
33: 161,672,349,545,577,417
34: 772,389,261,546,900,862
35: 555,547
36: 886,548,631,838,71,803
37: 293,303,804,814,233,549
38: 869,102,741,805,262,550
39: 167,295,806,519,551,487
40: 392,807,296,552,430
41: 553,808,297,273,101,784
42: 418,223,378,351,517,554,607
43: 810,874,555,363,682
44: 332,428,556,795,28,939
45: 205,557,301,684,237,748
46: 446,933,422,558,677,957
47: 201,175,559,958,303,814
48: 496,282,943,464,899,560
49: 153,984,281,561,664,217
50: 689,429,812,562,993
51: 658,179,115,15,782,627
52: 436,947,564,819,180
53: 317,437,828,573,565,820
54: 965,949,630,925,566,118
55: 750,567,678,718,335,758
56: 887,568,759
57: 177,361,688,824,569,305
58: 426,442,937,570,618,681,825
59: 858,571,696,826,315
60: 1011,955,500,755,572,244
61: 365,437,621,109,573,157
62: 94,318,574,733,829,190
63: 702,191,575,209,511,830
64: 991,192,224,576,703,959
65: 349,577,605,860,321,93
66: 173,306,578,450,194,626
67: 147,323,403,1010,579,722
68: 100,324,612,124,580,636
69: 81,133,581,772,261,964
70: 438,198,582,326,837,905
71: 292,199,803,36,838,583
72: 512,328,256,520,584,839
73: 910,271,521,585,654
74: 586,713,330,202,326,905
75: 331,842,714,459,491,587
76: 588,620,843,875,12,667
77: 493,525,589,621,876
78: 398,653,845,909
79: 371,239,882,15,527,591
80: 336,132,304,644,963,592
81: 848,69,133,976,581,593
82: 178,338,594,977,210,721
83: 818,307,595,211,722,19,746
84: 596,340,851,827,316
85: 258,645,980,2,848,597
86: 214,246,598,278,342,725
87: 471,343,599,866,611,355
88: 104,855,616,1015,727
89: 920,601,856,826
90: 346,154,857,873,602,665,921
91: 347,603,219,283,377,794
92: 452,847,707,528,380,604
93: 321,732,221,65,29,605
94: 989,222,318,62,733,606
95: 929,162,673,418,607,753
96: 160,352,919,608,671
97: 285,796,309,29,605,609
98: 969,458,713,865,945,202
