0: 129,241,297,193,145,401
2: 501,258,85,213,245,469
3: 387,67,403,171,259,131
4: 452,68,80,196,327,260
5: 223,34,351,453,479,261
6: 166,510,262,474,134,254
7: 423,167,39,263,119,391
8: 136,72,264,232,448
9: 73,179,265,457,393,435
10: 426,234,170,266,138,298
11: 507,139,459,267,75
12: 32,268,204,460,76,156
13: 77,253,269,333,445,109
14: 398,222,270
15: 271,179,51,79,115,371
16: 336,384,396,272,452,92
17: 405,277,149,229,401,273
18: 146,274
19: 235,83,211,403,259,275
20: 52,308,148,276,212
21: 225,341,277,149,213,469
22: 338,150,178,406,278,434
23: 279,407,292,503,183,247,311
24: 472,280
25: 153,281,369
26: 200,410,186,432,282
27: 283,411,265,377,137,393
28: 44,284,428,172,188
29: 221,93,97,477,413,285
30: 350,158
31: 197,479,159,287,506,231
32: 144,288,12,268,204,416
33: 65,349,481,289,161,417
34: 5,498,351,389,290,261
35: 43,427,419
36: 71,119,503,375,292
37: 233,293,303,421,357,425
38: 346,262,294,102,358,230
39: 167,295,7,487,103,263
40: 430,232,392,296,360,344
41: 101,433,169,273,113,297
42: 418,223,378,95,351,298
43: 299,35,363,427,171
44: 220,28,332,284,300,428
45: 237,205,301,429,173,493
46: 446,422,494,302,166,294
47: 303,447,111,329,201,175
48: 496,388,132,432,282,464,304
49: 473,305,57,153,281,217
50: 429,482,178,434,301,458
51: 15,179,115,147,307,435
52: 20,436,308,180
53: 317,61,437,285,157,309
54: 438,118,310,382,414,286
55: 423,239,167,207,247,335
56: 248,376,312
57: 49,473,305,313,361,177
58: 426,170,106,122,442,314
59: 187,347,315,185
60: 244,500,316,444,212,148
61: 189,109,53,437,365,157
62: 190,110,318,222,270,94
63: 325,319,465,511,209,191
64: 480,448,192,224,320,264
65: 93,321,349,33,417
66: 173,306,114,450,194,322
67: 387,147,323,211,3,499,403
68: 324,124,196,4,327,100
69: 81,261,465,133,325,453
70: 390,254,326,438,182,198
71: 327,36,375,324,199,292
72: 486,512,256,8,328,264
73: 9,271,329,179,143,457
74: 330,202,98,354,326,394
75: 267,491,331,203,11,459
76: 364,108,460,12,332,156
77: 333,13,237,109,365,493
78: 334,398,462,206,142
79: 271,15,239,399,335,371
80: 452,4,336,132,135,260
81: 465,69,337,165,133,209
82: 205,466,301,210,338,178
83: 467,235,19,339,307,211
84: 340,316,468
85: 2,258,389,337,469,133
86: 338,278,214,246,342,210
87: 451,471,99,195,355,343
88: 216,104,504,360,344
89: 345,409,217,315
90: 154,200,230,456,410,346
91: 283,219,377,505,441,347
92: 452,380,196,272,16,348
93: 221,65,29,349,97
94: 222,478,350,62,318,310
95: 418,242,42,498,351,162
96: 160,280,352,408
97: 93,29,349,285,353,309
98: 202,226,74,162,354,458
99: 451,87,355,227,163,483
100: 455,356,252,324,68,124
101: 41,357,425,169,273,229
102: 302,392,358,296,38,294
103: 487,359,250,263,368,39
104: 216,88,472,360,152,488
105: 249,431,175,233,489,361
106: 426,362,58,410,186,442
107: 491,331,275,299,363
108: 364,76,460
109: 189,61,365,77,13,445
110: 446,142,190,62,270,366
111: 255,367,447,47,329,143
112: 496,388,263,368,391,135
113: 369,241,297,41,433,305,281
114: 66,370,306,386,130,322
115: 439,371,15,51,147,499
116: 308,180,404,484,343,372
117: 481,373,353,213,245,225
118: 438,54,414,374,406,454
119: 391,503,36,375,423,7
120: 312,462,238,424,206,376
121: 201,265,377,505,431,457
122: 170,58,378,506,314,287
123: 443,251,379
124: 380,68,196,476,252,100
125: 477,413,381
126: 190,318,422,182,382,510
127: 463,255,367,495,415,511
128: 384,396,208,320,256,400
129: 497,0,241,193,385
130: 386,501,258,322,290,114
131: 427,171,451,387,3,163
132: 48,388,336,304,80
133: 81,261,69,337,389,85
134: 390,490,254,218,6,474
135: 391,260,375,388,112,80
136: 486,8,232,392,358
137: 467,393,339,27,411,155
138: 390,490,394,234,10,266
139: 507,11,251,459,379,395
140: 412,144,400,268,272,396
141: 253,333,397,274,461
142: 110,78,398,270,206,366
143: 271,73,329,111,367,399
144: 400,288,140,32,268,480
145: 161,193,257,401,405,0
146: 18,342,274,466,210
147: 67,211,499,115,51,307
148: 20,308,244,60,404,212
149: 225,21,405,289,277,17
150: 22,406,454,434,330,202
151: 471,195,215,407,243,323
152: 408,192,488,472,104,280
153: 409,25,281,217,49
154: 90,410,346,474,218,362
155: 395,411,137,339,203,459
156: 332,300,412,12,268,76
157: 413,381,285,189,61,53
158: 30,286,502,414
159: 197,319,31,383,231,415
160: 96,352,236,416
161: 417,257,145,33,405,289
162: 226,98,354,418,95,242
163: 419,227,451,99,427,131
164: 215,279,199,420,484,372
165: 81,337,341,485,209,421
166: 6,510,262,294,422,46
167: 423,295,55,39,7,207
168: 248,376,424,504,344,430
169: 41,101,425,433,489,177
170: 426,10,58,122,378,298
171: 43,363,427,259,131,3
172: 428,28
173: 66,429,306,45,194,493
174: 238,424,494,430,302,296
175: 201,105,431,233,303,47
176: 200,456,512,328,464,432
177: 305,57,361,433,169,489
178: 22,338,434,301,82,50
179: 9,271,73,15,51,435
180: 116,52,436,308,355,343
181: 373,245,450,317,501,322
182: 438,382,126,510,70,254
183: 243,439,311,23,407
184: 248,440,504
185: 441,473,313,59,347,315
186: 26,410,106,282,240,442
187: 59,347,443,219
188: 340,444,508,28,284
189: 61,109,445,381,157
190: 446,110,62,318,126,422
191: 209,293,447,63,255,511
192: 152,448,408,224,64,488
193: 257,145,129,0
194: 450,437,365,493,66,173
195: 451,471,87,151,387,323
196: 452,380,68,124,4,92
197: 325,319,453,479,31,159
198: 438,454,70,326,330
199: 279,164,292,420,324,71,455
200: 26,90,456,176,410,432
201: 121,431,457,175,47,329
202: 330,98,74,458,150,434
203: 75,331,235,339,155,459
204: 492,236,460,416,32,12
205: 237,466,301,461,82,45
206: 462,238,120,366,78,142
207: 239,167,295,55,463,495
208: 464,128,384,304,512,256
209: 293,191,421,63,81,465,165
210: 466,82,342,146,338,86
211: 147,67,403,19,83,307
212: 468,276,316,60,20,148
213: 117,245,2,469,225,21
214: 470,246,402,342,86
215: 279,407,164,471,151,372
216: 440,88,472,104
217: 153,409,49,473,315,89
218: 490,134,474,154,362,234
219: 283,475,91,187,347,443
220: 476,44,348,284,300,380
221: 93,29,477
222: 14,478,270,94,62
223: 5,378,42,351,479,287
224: 480,352,408,192,64,288
225: 21,289,149,481,117,213
226: 98,162,458,370,482,242
227: 291,419,163,483,99
228: 244,455,356,404,484,420
229: 277,17,485,357,101,273
230: 90,456,358,346,38,486
231: 487,250,506,31,159,383
232: 40,392,360,448,488,136,8
233: 303,37,425,489,105,175
234: 426,362,10,490,218,138
235: 19,339,83,331,275,203
236: 492,204,416,160
237: 205,461,45,77,333,493
238: 424,120,206,366,174,494
239: 55,207,495,399,335,79
240: 496,282,186,359,442,368
241: 113,129,497,0,369,297
242: 95,498,226,162,370,386
243: 183,439,407,151,323,499
244: 60,500,356,404,228,148
245: 373,181,117,213,501,2
246: 502,470,214,86,374,278
247: 335,311,503,423,55,23
248: 56,184,168,376,504
249: 105,505,431,441,313,361
250: 487,359,103,506,231,314
251: 507,139,379,123
252: 500,356,100,476,124,508
253: 509,141,269,333,13,397
254: 70,390,134,182,6,510
255: 111,127,367,511,191,447
256: 512,320,72,264,128,208
257: 161,449,193,417,145
258: 501,2,130,389,290,85
259: 363,171,3,403,19,275
260: 327,135,375,80,4
261: 69,133,5,34,389,453
262: 166,6,346,38,474,294
263: 103,368,112,391,39,7
264: 320,72,256,8,448,64
265: 121,377,457,9,393,27
266: 10,394,138,354,418,298
267: 491,75,11
268: 412,144,140,32,12,156
269: 509,253,13,445
270: 14,398,222,142,110,62
271: 73,15,179,143,79,399
272: 412,140,16,396,348,92
273: 41,101,229,17,401,297
274: 466,461,18,146,141
275: 107,331,235,19,363,259
276: 468,212,20
277: 341,21,149,229,17,485
278: 22,338,86,374,406,246
279: 23,215,407,199,164,292
280: 96,24,472,152,408
281: 153,25,113,369,49,305
282: 48,496,432,240,26,186
283: 27,475,91,219,411,377
284: 220,476,44,28,188,508
285: 413,157,53,309,29,97
286: 350,158,54,310,414
287: 479,31,122,223,378,506
288: 144,32,480,352,224,416
289: 225,405,149,481,33,161
290: 386,258,130,389,34,498
291: 419,227
292: 23,279,199,71,503,36
293: 209,303,191,37,447,421
294: 166,262,38,46,302,102
295: 167,39,207,487,383,463
296: 430,302,40,392,102,174
297: 113,0,241,401,41,273
298: 418,378,42,170,10,266
299: 43,363,107
300: 220,44,332,348,156,412
301: 205,82,45,178,429,50
302: 102,296,174,494,46,294
303: 233,293,37,447,47,175
304: 464,336,384,208,48,132
305: 49,57,177,433,113,281
306: 66,429,370,173,482,114
307: 467,83,435,51,147,211
308: 116,52,20,180,148,404
309: 373,353,317,53,285,97
310: 54,382,94,350,286,318
311: 183,247,335,439,371,23
312: 462,120,56,376
313: 441,185,473,57,361,249
314: 359,442,250,506,58,122
315: 59,185,473,217,89
316: 84,340,444,60,468,212
317: 450,53,437,373,181,309
318: 190,62,126,94,310,382
319: 197,325,63,159,415,511
320: 256,264,480,64,400,128
321: 65,449,417
322: 501,130,66,114,450,181
323: 387,67,499,243,195,151
324: 68,71,327,455,100,199
325: 197,319,453,63,465,69
326: 70,390,394,198,330,74
327: 71,260,375,324,68,4
328: 486,512,72,456,176
329: 73,143,111,47,201,457
330: 202,74,198,150,454,326
331: 491,75,107,275,203,235
332: 44,300,156,364,76,428
333: 77,253,141,13,237,461
334: 78,462
335: 247,311,371,239,55,79
336: 16,384,304,132,452,80
337: 81,469,165,133,85,341
338: 22,86,178,278,82,210
339: 467,137,235,83,155,203
340: 84,188,316,444
341: 21,277,485,337,469,165
342: 146,214,402,86,210
343: 471,87,355,372,116,180
344: 88,504,360,168,430,40
345: 89,409
346: 262,38,474,90,154,230
347: 187,59,441,185,91,219
348: 220,300,412,272,380,92
349: 93,65,97,33,481,353
350: 30,286,478,94,310
351: 223,5,95,34,42,498
352: 408,224,160,96,416,288
353: 481,373,117,309,349,97
354: 98,74,162,394,266,418
355: 99,87,343,436,180,483
356: 244,455,500,252,228,100
357: 101,425,229,485,37,421
358: 392,102,38,486,136,230
359: 103,442,250,314,368,240
360: 88,104,344,40,232,488
361: 313,57,177,489,249,105
362: 426,234,106,218,154,410
363: 299,43,171,259,107,275
364: 76,108,332
365: 61,109,437,194,493,77
366: 238,206,494,446,142,110
367: 255,111,127,495,399,143
368: 359,103,263,496,112,240
369: 113,497,241,25,281
370: 482,306,114,226,242,386
371: 335,115,439,311,15,79
372: 471,343,484,215,164,116
373: 181,117,353,245,309,317
374: 406,278,502,246,118,414
375: 71,327,119,391,135,36,260
376: 248,56,168,312,424,120
377: 121,265,505,283,27,91
378: 223,42,298,170,122,287
379: 251,139,475,395,443,123
380: 124,196,92,220,476,348
381: 125,413,157,189
382: 438,54,182,310,318,126
383: 159,487,231,295,463,415
384: 336,128,16,396,304,208
385: 129,497
