0: 513,912,129,145,768,193
2: 85,514,980,258,769,501
3: 403,387,914,579,131,515
4: 771,260,196,516,327,580
5: 517,734,772,862,479,964
6: 773,510,765,677,518,166
7: 263,119,391,774,423,519
8: 232,648,136,448,264,743
9: 435,946,690,521,457,393
10: 170,522,777,266,809,298
11: 778,1018,587,459,523
12: 524,971,204,620,667,76
13: 956,780,253,589,77,525
14: 526,222,909,781
15: 782,51,371,79,527,115
16: 907,895,336,384,847,528
17: 149,529,916,660,401,273
18: 397,274,785,530
19: 746,83,211,914,259,531
20: 532,148,819,723,180,308
21: 788,149,736,533,225,724
22: 150,406,789,534,849,434
23: 503,1014,694,535,247,822
24: 791,536,983
25: 369,281,792,153
26: 793,538,711,432,176,943
27: 888,539,776,137,922,794
28: 795,44,540,699,284,939
29: 796,97,221,541,605,93
30: 478,350,542
31: 990,742,543,798,287,506
32: 268,779,144,524,799,544
33: 545,577,349,417,161,672
34: 772,862,900,389,261,546
35: 547,555
36: 803,548,886,631,71,838
37: 233,549,293,303,814,744
38: 869,346,741,805,262,550
39: 167,295,487,806,519,551
40: 296,552,430,807,392,903
41: 101,553,401,273,297,808
42: 418,223,351,517,554,607
43: 810,874,555,363,682
44: 795,28,332,556,939,428
45: 684,237,557,748,205,301
46: 558,957,446,933,422,677
47: 201,175,814,559,958,303
48: 496,282,943,560,899,464
49: 664,153,217,561,281,984
50: 562,993,301,429,812,689
51: 782,179,690,15,115,627
52: 564,819,436,947
53: 573,437,317,828,565,820
54: 566,118,949,965,925,797
55: 239,335,750,758,678,718
56: 759,568,887
57: 688,361,305,177,569,824
58: 426,570,681,618,442,825
59: 571,315,826,187,696,858
60: 755,244,500,572,1011,955
61: 365,621,157,109,573,437
62: 318,190,829,94,733,574
63: 702,191,720,511,575,209
64: 703,959,991,224,192,576
65: 577,605,349,860,321,93
66: 450,626,578,306,173,194
67: 403,722,579,323,147,1010
68: 100,636,124,324,612,580
69: 81,964,133,581,772,261
