0: 193,129,145,768,912
2: 980,501,514,769,85,258
3: 403,387,914,515,579
4: 771,327,196,516,580,260
5: 517,734,772,862,479,964
6: 166,510,765,677,518,773
7: 119,391,263,774,423,519
8: 232,743,648,136,264,448
9: 435,690,946,521,457,393
10: 170,522,777,266,298,809
11: 778,1018,507,459,523
12: 204,524,667,971,620,76
13: 589,253,333,780,956
14: 526,222,909,781
15: 527,371,79,115,782,51
16: 907,895,336,384,528,847
17: 916,529,149,660,273,401
18: 397,785,530,274
19: 746,83,531,914,259,211
20: 723,148,308,532,180,819
21: 736,149,724,225,788,533
22: 789,849,534,150,434,406
23: 503,535,1014,247,694,822
24: 536,983,791
25: 369,153,281,792
26: 793,176,538,711,432,943
27: 137,888,539,776,794,922
28: 540,699,939,44,795,284
29: 541,221,796,97,93,605
30: 350,542,478
31: 798,990,287,543,742,506
32: 799,268,779,524,544,144
33: 577,349,545,417,672,161
34: 772,900,389,261,546,862
35: 547,555
36: 803,71,838,886,548,631
37: 293,303,233,549,814,744
38: 869,741,805,346,262,550
39: 167,295,487,806,519,551
40: 552,392,430,296,807
41: 553,808,297,273,784,101
42: 418,223,351,517,554,607
43: 810,555,874,363,682
44: 332,428,556,795,28,939
45: 205,557,301,684,237,748
46: 933,422,558,677,957,446
47: 201,175,814,559,958,303
48: 496,282,899,943,560,464
49: 281,561,153,664,984,217
50: 562,301,812,429,993,689
51: 782,658,179,15,115,627
52: 436,947,819,564
53: 573,565,820,437,317,828
54: 566,118,797,925,949,965
55: 335,758,750,678,718
56: 887,568,759
57: 569,305,177,361,824,688
58: 426,442,570,618,681,825
59: 826,315,858,696,187,571
60: 244,572,755,955,1011,500
61: 573,157,437,109,621,365
62: 94,318,190,829,574,733
63: 702,191,720,511,575,209
64: 991,192,576,959,224,703
65: 321,93,577,605,349,860
66: 450,194,626,173,306,578
67: 147,323,722,1010,403,579
68: 100,324,612,124,580,636
69: 81,964,133,581,772,261
70: 438,198,582,326,837,905
71: 292,36,803,838,583,199
72: 512,328,520,839,256,584
73: 910,271,654,521,585
74: 98,330,202,326,586,713
75: 491,587,331,203,714,459
76: 588,843,12,667,620,875
77: 876,493,589,525,621
78: 909,845,398,653
79: 371,239,882,527,591,15
80: 336,644,132,304,963,592
81: 848,69,133,976,581,593
82: 210,338,977,721,178,594
83: 746,19,595,818,307,211
84: 596,827,851,340,316
85: 980,2,258,645,848,597
86: 278,246,214,725,342,598
87: 611,355,599,471,372,343
88: 727,104,216,1015,616,855
89: 920,601,826,856
90: 857,154,873,602,921,665
91: 283,347,603,219,377,794
92: 707,528,380,604,452,847
93: 321,732,65,605,29,221
94: 606,318,62,733,989,222
95: 929,162,753,673,418,607
96: 160,408,352,919,735,671,608
97: 285,309,29,796,609,605
98: 74,945,458,202,969,713
99: 611,355,962,674,738,994
100: 68,966,612,356,252,636
101: 553,41,784,169,740,613
102: 869,903,807,805,614
103: 359,250,615,368,870,879
104: 472,663,88,999,616,871
105: 249,872,617,942,686,431
106: 186,410,665,362,937,618
107: 619,842,786,275,874,363
108: 620,875,460
109: 700,189,525,621,157,61
110: 877,142,366,622,574,270
111: 958,766,367,143,623,559
112: 388,1007,624,135,902,774
113: 433,816,792,241,625,880
114: 386,881,578,833,130,642
115: 499,627,439,371,15,51
116: 995,915,628,308,739,404
117: 992,225,629,884,756,724
118: 54,925,917,630,965,454
119: 934,391,7,548,631,423
120: 312,823,717,973,238,632
121: 888,265,505,776,968,633
122: 570,634,681,889,1017,287
123: 954,635
124: 196,580,891,707,636,68
125: 892,637,413
126: 638,701,829,821,382,182
127: 463,878,495,415,207,639
128: 400,396,895,831,719,640
129: 1008,641,752,0,912,513
130: 642,801,114,833,1012,769
131: 387,171,515,163,643
132: 560,644,304,80,899
133: 81,848,69,261,645
134: 985,518,765,254,390,646
135: 902,647,644,388,112,592
136: 358,8,648,264,486,520
137: 27,539,922,904,649,411
138: 1024,777,394,901,266,354
139: 906,650,890,507,523,251
140: 923,911,655,783,779,651
141: 397,785,908,652
142: 206,110,877,398,653,270
143: 399,623,654,878,367,111
144: 32,799,779,288,863,655
145: 405,916,768,656,912,401,0
146: 342,274,210,721,853,530
147: 67,722,499,1010,627
148: 20,244,659,723,404,308
149: 21,17,736,529,660,788
150: 434,406,945,202,661,22
151: 982,706,918,662,243,834
152: 408,703,663,280,999,192
153: 25,281,49,664,409
154: 857,90,985,474,218,873
155: 970,649,411,395,850,666
156: 588,300,412,268,651,667
157: 573,381,61,668,189,109
158: 669,542,1013,286,414
159: 543,670,708,742,319,926
160: 96,352,747,671,236,416
161: 672,656,545,33,405,289
162: 226,95,753,610,673,242
163: 643,962,674,131,427
164: 420,931,710,484,675,279
165: 852,341,337,485,996,676
166: 6,558,677,294,262,773
167: 423,295,39,519,567,678
168: 248,424,376,504,679,600
169: 944,553,101,936,613,680
170: 426,10,522,634,681,298
171: 131,515,770,682,938
172: 683,540,939
173: 306,940,557,684,66,194
174: 296,1005,685,302,935,941
175: 201,47,814,431,712,686
176: 26,200,711,432,967,687
177: 57,305,433,944,680,688
178: 82,338,534,812,594,689
179: 782,658,563,690,51,946
180: 436,691,819,20,628,308
181: 322,961,828,317,373,692
182: 893,693,382,1021,126,638
183: 918,243,407,535,694,950
184: 695,759,248,504
185: 441,313,696,728,315,473
186: 106,410,538,697,442,618
187: 954,730,858,59,571,698
188: 540,699,444,851,340
189: 700,892,109,381,157
190: 622,62,829,574,933,701
191: 702,293,447,63,720,804
192: 64,959,999,488,703,152
193: 385,641,0,704,768
194: 450,66,705,684,1004,173
195: 451,599,643,982,706,898
196: 452,4,124,516,580,707
197: 325,990,479,543,708,453
198: 438,841,70,709,326,330
