0: 513,912,145,768,193,129
2: 85,514,980,258,769,501
3: 403,914,579,387,131,515
4: 771,260,196,516,580,327
5: 772,862,734,517,479,964
6: 773,510,765,677,518,166
7: 263,119,391,423,774,519
8: 232,648,136,448,264,743
9: 690,946,521,457,393,435
10: 170,522,777,266,298,809
11: 778,587,459,523,1018
12: 524,971,204,620,667,76
13: 956,780,253,589,77,525
14: 526,909,781,222
15: 782,51,79,527,115,371
16: 907,384,895,336,847,528
17: 149,529,916,660,273,401
18: 397,274,785,530
19: 531,746,211,914,83,259
20: 532,308,148,819,723,180
21: 788,149,736,533,724,225
22: 150,406,789,534,849,434
23: 503,1014,694,535,247,822
24: 791,983,536
25: 792,369,281,153
26: 793,538,711,432,176,943
27: 137,922,888,539,776,794
28: 795,44,699,284,939,540
29: 221,541,93,605,796,97
30: 478,350,542
31: 990,742,543,798,287,506
32: 524,799,544,268,779,144
33: 545,349,417,577,161,672
34: 772,546,862,900,389,261
35: 547,555
36: 803,548,886,631,71,838
37: 233,549,293,303,814,744
38: 869,346,741,262,805,550
39: 167,295,487,806,519,551
40: 296,807,552,430,903,392
41: 101,553,273,401,297,808
42: 223,351,517,554,607,418
43: 810,874,555,363,682
44: 795,28,332,556,939,428
45: 684,237,557,748,205,301
46: 957,446,933,422,558,677
47: 201,175,559,958,303,814
48: 496,282,943,560,899,464
49: 281,561,664,153,217,984
50: 562,993,301,429,812,689
51: 782,15,690,179,115,627
52: 564,819,436,947
53: 437,317,828,820,573,565
54: 566,118,949,965,925,797
55: 335,750,758,678,718
56: 887,759,568
57: 688,361,305,177,569,824
58: 426,570,681,618,442,825
59: 571,315,826,187,696,858
60: 755,244,500,572,955,1011
61: 365,621,109,573,157,437
62: 94,318,733,574,190,829
63: 702,191,720,511,575,209
64: 703,959,991,224,576,192
65: 860,349,605,93,321,577
66: 450,626,578,306,173,194
67: 403,722,579,323,147,1010
68: 100,124,636,580,324,612
69: 81,964,133,581,772,261
70: 438,837,905,198,582,326
71: 327,583,199,838,292,803,36
72: 256,584,520,512,839,328
73: 910,527,654,585,271,521
74: 98,713,586,202,330,326
75: 714,459,203,331,491,587
76: 588,620,875,667,843,12
77: 621,876,525,493,13,589
78: 398,653,909,845
79: 239,882,527,591,371,15
80: 336,644,132,304,963,592
81: 69,133,976,581,593,848
82: 594,178,338,210,721,977
83: 307,595,818,211,19,746
84: 340,851,316,596,827
85: 980,258,2,645,848,597
86: 725,598,342,757,246,278
87: 372,355,343,611,599,471
88: 1015,855,616,727,216,472,104
89: 856,920,601,826
90: 857,602,154,873,921,665
91: 219,794,283,347,603,377
92: 707,452,604,847,528,380
93: 221,29,605,65,732,321
94: 318,62,989,222,733,606
95: 929,673,162,607,418,753
96: 352,671,408,160,735,919
97: 285,309,609,605,796,29
98: 74,713,202,969,945,458
99: 962,674,451,611,994,738
100: 356,252,966,636,68,612
101: 169,553,41,613,273,784
102: 614,805,807,903,869,358
103: 368,870,879,359,250,615
104: 871,999,663,88,616,472
105: 431,872,686,617,942,249
106: 186,410,665,362,937,618
107: 842,619,275,363,786,874
108: 460,620,875
109: 621,61,525,157,189,700
110: 574,270,142,622,877,366
111: 559,623,958,367,766,143
112: 902,774,388,1007,624,135
113: 433,816,880,792,625,241
114: 578,833,130,386,881,642
115: 627,439,499,371,15,51
116: 404,739,995,915,308,628
117: 756,884,629,724,225,992
118: 965,54,925,630,917,454
119: 391,423,631,7,934,548
120: 717,823,238,632,973,312
121: 968,888,265,633,776,505
122: 570,681,634,889,287,1017
123: 698,954,762,635
124: 636,68,891,707,196,580
125: 637,892,413
126: 701,182,829,638,821,382
127: 463,878,415,207,639,495
128: 400,640,396,895,719,831
129: 641,1008,193,513,0,752
130: 833,1012,114,642,769,801
131: 171,515,387,3,643,163
132: 560,644,80,304,899,815
133: 81,69,261,645,848
134: 765,518,254,390,985,646
135: 592,647,644,388,375,902,112
136: 648,8,264,358,486,520
137: 904,922,649,411,27,539
138: 901,1024,777,266,394,354
139: 251,890,906,523,650,507
140: 911,655,923,779,651,783
141: 397,785,908,461,652
142: 398,653,270,110,206,877
143: 910,399,654,878,367,111,623
144: 655,779,288,863,799,32
145: 405,916,656,768,912,0
146: 210,853,342,721,274,530
147: 627,499,1010,722,67,658
148: 308,20,723,404,244,659
149: 21,788,17,736,529,660
150: 661,406,22,434,202,945
151: 243,215,918,834,662,706
152: 192,999,663,280,408,703
153: 409,281,664,49,25
154: 857,90,985,474,218,873
155: 850,649,411,395,666,970
156: 412,300,268,651,588,667
157: 189,381,109,61,573,668
158: 542,414,286,669,1013
159: 670,708,742,543,319,926
160: 352,671,236,96,416,747
161: 289,405,656,545,33,672
162: 673,610,95,242,226,753
163: 427,962,938,643,131,171
164: 484,931,675,420,710,279
165: 852,337,485,597,996,676,341
166: 558,294,262,773,6,677
167: 678,295,39,519,567,423
168: 376,248,504,424,600,679
169: 101,553,613,944,680,936
170: 426,10,681,522,634,298
171: 770,131,682,515,938,163
172: 683,939,540
173: 684,194,557,940,66,306
174: 296,941,935,685,302,1005
175: 712,201,47,431,814,686
176: 687,200,432,967,26,711
177: 57,688,944,305,680,433
