0: 129,513,912,145,768,193
2: 980,501,514,258,85,769
3: 131,914,515,387,403,579
4: 327,196,516,580,260,771
5: 862,517,734,772,479,964
6: 510,677,765,166,518,773
7: 119,391,263,774,423,519
8: 743,232,648,448,264,136
9: 435,690,946,521,457,265,393
10: 298,170,522,266,777,809
11: 778,507,459,523,587
12: 204,971,524,667,76,620
13: 333,589,253,764,780
14: 526,909,222,781
15: 782,527,371,79,115,51
16: 336,384,895,907,528,847
17: 916,401,660,149,529,273
18: 785,274,530
19: 914,259,211,83,746,531
20: 659,723,148,819,308,532
21: 533,788,724,225,736,149
22: 917,434,406,534,789,849
23: 503,535,1014,247,694,822
24: 536,983,791
25: 369,153,281,792
26: 793,432,538,711,176,943
27: 888,539,776,794,922,137
28: 540,939,44,795,284,699
29: 221,93,97,796,541,605
30: 350,542
31: 798,287,543,742,990,506
32: 268,524,544,799,144,779
33: 161,545,349,577,417,672
34: 772,389,261,546,900,862
35: 555,547
36: 886,548,631,838,71,803
37: 293,303,814,804,233,549
38: 869,102,741,805,262,550
39: 167,295,806,519,551,487
40: 392,807,430,296,552
41: 553,808,297,273,101,784
42: 418,223,378,351,517,554,607
43: 810,555,874,363,682
44: 332,428,556,795,28,939
45: 205,557,301,237,748,684
46: 446,933,422,558,677,957
47: 201,175,559,958,303,814
48: 496,282,943,899,560,464
49: 153,984,281,561,217,664
50: 301,812,993,689,429,562
51: 658,179,15,782,627,115
52: 436,947,564,819,180
53: 317,437,828,573,565,820
54: 630,925,566,118,965,949
55: 750,567,678,718,335,758
56: 887,568,759
57: 361,688,824,569,305,177
58: 426,442,937,570,618,681,825
59: 858,696,826,315,571
60: 1011,955,500,244,572,755
61: 573,157,621,109,365,437
62: 94,318,829,574,733,190
63: 702,191,575,209,511,830
64: 991,192,224,576,959,703
65: 349,860,605,321,93,577
66: 173,306,578,450,194,626
67: 147,323,403,1010,579,722
68: 100,324,612,636,124,580
69: 81,133,581,772,261,964
70: 438,198,582,326,837,905
71: 292,199,803,36,838,583
72: 512,328,256,520,584,839
73: 910,271,521,527,585,654
74: 330,202,326,98,586,713
75: 331,203,714,459,491,587
76: 588,620,843,875,12,667
77: 493,589,621,876,525
78: 398,653,845,909
79: 371,239,882,15,527,591
80: 336,132,304,644,963,592
81: 848,69,133,976,581,593,836
82: 210,338,721,178,977,594
83: 818,307,211,19,746,595
84: 596,340,851,316,827
85: 258,645,980,2,597
86: 214,246,278,342,725,598
87: 471,599,343,866,611,355
88: 855,616,216,1015,727,104
89: 920,601,856,826
90: 346,154,873,857,602,665,921
91: 347,603,219,283,377,794
92: 452,847,707,528,380,604
93: 321,732,221,29,65,605
94: 989,222,318,62,733,606
95: 929,162,753,673,418,607
96: 160,352,919,608,671
97: 285,796,309,609,605,29
98: 969,713,945,458,202,74
