0: 193,161,145,241,129
2: 133,34,130,245,213,85
3: 107,19,67,131,147,163,171
4: 80,132,196,135,71,68
5: 69,95,81,133,197,223,34
6: 90,134,218,254,38,166
7: 103,39,112,135,119,167
8: 232,72,136,64,128,256
9: 121,73,91,179,201,27,137
10: 138,170,234,98,42,162
11: 139,203,251
12: 204,76,32,156,140,44
13: 77,253,141,109,189,237
14: 110,142,190,222,62
15: 73,143,179,51,79,115
16: 80,92,128,208,196,140,144
17: 101,21,41,145,149
18: 77,141,146,205,210
19: 107,3,147,83,211,235
20: 52,212,148
21: 213,101,17,225,149,85,229
22: 86,246,82,150,178
23: 36,151,183,215,247,164
24: 216,152
25: 49,241,153
26: 186,240,200,154,48,176
27: 137,139,155,9,91,219
28: 44,188,156,220
29: 53,97,157,221,93
30: 94,54,158,222
31: 122,231,250,159,197,223
32: 204,12,160,224,140,144
33: 161,225,149,97,65,93
34: 242,130,162,2,5,95,133
35: 163,227
36: 119,23,247,71,164,199
37: 47,191,233,63,165,209
38: 102,46,166,230,6,90
39: 103,7,231,127,167,207
40: 232,136,168,174,104,88
41: 101,17,145,113,169,177
42: 98,162,10,170,122,95,223
43: 107,171
44: 28,172,76,12,156
45: 114,50,173,82,205,237
46: 102,38,166,174,238,190
47: 111,175,191,201,233,37
48: 80,132,208,176,26,240
49: 113,241,153,217,177,25
50: 114,226,45,202,82,178
51: 115,243,179,15,147,211
52: 180,20,87,116,148
53: 61,117,29,97,157,181
54: 30,94,118,158,182,198
55: 79,115,167,183,207,247
56: 248,184
57: 185,105,217,177,249,59
58: 122,186,250,106,170
59: 187,89,185,57,217
60: 252,244,148,84,188,212
61: 109,53,157,181,189,194
62: 94,222,126,14,190,166
63: 69,255,209,191,37
64: 128,192,8,232,224,144
65: 193,93,33,161
66: 245,181,194,114,130,173
67: 195,3,131,147,151,243
68: 71,100,124,199,4,196
69: 5,81,63,255,197,209
70: 74,134,138,254,182,198
71: 68,199,4,135,119,36
72: 8,136,200,230,256,176
73: 111,9,143,179,201,15
74: 70,138,198,150,178,202
75: 203,235
76: 204,108,12,44,172
77: 141,13,18,205,237
78: 142,206
79: 55,115,207,239,143,15
80: 48,4,16,132,208,196
81: 5,69,133,209,229,85
82: 86,22,205,210,178,50,45
83: 137,155,211,235,19
84: 188,60,212
85: 213,21,2,81,133,229
86: 246,22,82,146,210,214
87: 52,180,116,215,195,99
88: 216,104,248,184,40,168
89: 153,217,59
90: 6,154,218,38,200,230
91: 121,9,185,249,27,219
92: 16,196,156,140,220
93: 65,29,97,221,33
94: 30,54,182,222,62,126
95: 5,223,34,242,42,162
96: 152,192,160,224
97: 117,29,53,33,225,93
98: 226,42,162,202,10,138
99: 195,131,180,87,227
100: 68,124,252,244,199,228
101: 21,17,41,165,229,169
102: 46,38,136,174,230
103: 7,39,112,231,250
104: 216,152,192,88,40,232
105: 57,169,177,249,175,233
106: 154,170,218,234,58,186
107: 3,19,171,235,43
108: 76,236,172
109: 61,189,194,237,13
110: 14,238,142,190,206,120
111: 47,239,73,143,191,201
112: 103,7,135,240,132
113: 49,241,177,41,145
114: 50,226,45,242,130,173,66
115: 51,79,55,183,243,15
116: 244,148,164,228,215,52,87
117: 53,97,245,181,213,225
118: 54,158,198,246,150
119: 36,167,247,7,135,71
120: 110,238,206,248,168
121: 9,91,175,201,249
122: 58,31,250,170,42,223
123: 187,251,219,139
124: 68,100,252,220,196
125: 157,189
126: 94,182,62,166,254
127: 39,231,255,159,207,239
128: 64,16,256,208,8,144
129: 0,241
130: 114,34,242,245,66,2,133
131: 195,99,3,67,163
132: 48,4,80,112,135,240
133: 2,5,81,34,130,85
134: 70,6,138,218,234,254
135: 7,112,4,132,71,119
136: 8,40,102,232,72,174,230
137: 27,83,155,211,9,179
138: 70,74,10,134,234,98,202
139: 11,27,155,203,123,251
140: 32,12,156,144,16,92
141: 77,253,13,18
142: 78,110,14,206
143: 111,239,73,191,15,79
144: 32,224,140,64,16,128
145: 161,17,41,149,0,113
146: 86,210,18
147: 3,19,67,51,243,211
148: 60,116,244,52,20,212
149: 33,161,21,17,225,145
150: 246,22,178,118,198,74
151: 23,183,215,243,195,67
152: 24,96,216,104,192
153: 49,89,217,25
154: 90,106,218,200,26,186
155: 27,83,137,139,203
156: 12,140,92,28,44,220
157: 61,29,53,189,125
158: 30,118,54
159: 255,197,31,231,127
160: 204,32,224,96
161: 33,145,149,65,193,0
162: 98,226,34,242,42,10,95
163: 35,3,131,171,227
164: 116,199,228,23,36,215
165: 209,229,101,233,37,169
166: 46,38,190,62,126,6
167: 119,55,207,247,7,39
168: 40,174,248,238,120,88
169: 105,177,165,101,41,233
170: 10,106,234,42,58,122
171: 107,3,163,43
172: 44,108,76
173: 114,45,194,237,66
174: 40,102,46,136,168,238
175: 47,121,201,233,105,249
176: 48,256,208,72,200,26
177: 113,49,57,105,217,169,41
178: 22,82,150,74,50,202
179: 73,9,15,51,137,211
180: 52,87,227,99
181: 61,117,53,245,194,66
182: 94,54,198,126,70,254
183: 23,55,115,151,243,247
184: 56,248,216,88
185: 57,249,91,59,187,219
186: 26,58,240,250,106,154
187: 59,123,219,185
188: 28,84,60,252
189: 61,109,157,253,13,125
190: 110,14,238,62,46,166
191: 47,111,239,143,37,63,255
192: 96,104,152,232,224,64
193: 65,0,161
194: 61,109,181,237,66,173
195: 99,67,131,151,215,87
196: 4,80,16,92,68,124,220
197: 5,69,255,159,223,31
198: 118,54,182,150,70,74
199: 71,68,100,164,228,36
200: 72,230,90,154,176,26
201: 47,121,111,73,9,175
202: 98,50,226,178,74,138
203: 11,75,139,155
204: 76,32,12,160
205: 82,210,77,18,45,237
206: 78,110,142,120
207: 79,55,167,39,127,239
208: 48,80,16,128,256,176
209: 69,81,63,165,229,37
210: 86,82,146,205,18
211: 83,137,51,179,19,147
212: 20,84,60,148
213: 21,225,85,117,245,2
214: 86,246
215: 23,151,116,164,87,195
216: 24,104,152,88,184
217: 49,89,57,153,177,59
218: 6,90,106,134,154,234
219: 123,187,91,185,27
220: 124,252,156,92,196,28
221: 29,93
222: 30,94,62,14
223: 5,95,197,42,31,122
224: 32,160,144,96,192,64
225: 213,33,21,149,117,97
226: 98,114,50,242,162,202
227: 180,35,99,163
228: 116,100,244,164,199
229: 81,165,209,101,21,85
230: 102,72,38,136,200,90
231: 103,39,31,250,127,159
232: 8,40,136,104,192,64
233: 47,175,37,165,105,169
234: 10,106,134,138,170,218
235: 75,83,107,19
236: 108
237: 109,194,205,77,13,45,173
238: 110,190,120,46,168,174
239: 111,143,191,127,255,79,207
240: 26,112,186,48,132
241: 113,49,0,129,25
242: 114,226,34,130,162,95
243: 51,115,151,183,67,147
244: 60,116,100,252,148,228
245: 117,181,66,130,2,213
246: 86,22,150,214,118
247: 119,23,55,36,167,183
248: 56,184,120,88,168
249: 185,57,105,121,91,175
250: 58,103,31,122,186,231
251: 123,11,139
252: 60,100,124,244,220,188
253: 141,13,189
254: 70,6,134,182,126
255: 69,63,159,197,127,239,191
256: 128,208,176,8,72
