0: 513,193,129,912,145,768
2: 85,980,258,501,514,769
3: 403,131,387,914,579,515
4: 771,260,196,516,580,327
5: 517,734,772,862,479,964
6: 166,510,765,677,518,773
7: 263,119,391,774,423,519
8: 232,648,136,448,264,743
9: 435,946,690,521,457,393
10: 170,522,777,266,809,298
11: 459,523,507,778,1018
12: 524,971,204,620,76,667
13: 956,780,253,589,77,525
14: 526,222,781,909
15: 782,51,371,79,527,115
16: 907,895,336,384,528,847
17: 149,660,529,916,401,273
18: 397,274,785,530
19: 746,83,914,211,259,531
20: 532,819,723,180,308,148
21: 788,149,736,533,225,724
22: 406,789,849,434,150,534
23: 503,1014,535,694,247,822
24: 791,536,983
25: 369,281,792,153
26: 793,176,538,711,432,943
27: 888,539,776,794,922,137
28: 795,540,699,939,284,44
29: 541,796,97,221,93,605
30: 350,542,478
31: 798,990,742,543,287,506
32: 799,268,779,144,524,544
33: 545,577,349,417,161,672
34: 772,862,900,389,261,546
35: 547,555
36: 803,71,548,886,631,838
37: 233,549,293,303,814,744
38: 869,262,741,805,346,550
39: 167,295,487,806,519,551
40: 296,552,430,807,392,903
41: 101,553,808,401,297,784,273
42: 418,223,351,517,554,607
43: 555,363,682,810,874
44: 795,28,939,428,332,556
45: 684,237,205,748,557,301
46: 558,957,446,933,677,422
47: 201,175,814,559,958,303
48: 496,282,943,560,464,899
49: 664,153,561,281,984,217
50: 562,301,429,993,812,689
51: 782,179,690,15,115,627
52: 564,819,436,947
53: 573,437,317,828,820,565
54: 566,118,797,949,965,925
55: 239,335,750,758,678,718
56: 759,568,887
57: 688,569,305,177,361,824
58: 426,681,618,570,442,825
59: 571,826,187,696,315,858
60: 1011,244,500,755,955,572
61: 365,621,157,109,573,437
62: 318,190,829,574,94,733
63: 702,191,511,720,575,209
64: 192,703,991,224,576,959
65: 93,577,605,349,860,321
66: 450,578,626,173,194,306
67: 403,722,579,323,147,1010
68: 324,612,124,580,100,636
69: 81,964,133,581,772,261
70: 438,905,198,582,326,837
71: 292,803,36,583,199,838
72: 512,839,328,520,256,584
73: 910,271,585,654,527,521
74: 98,713,586,202,330,326
75: 203,491,331,714,587,459
76: 620,875,843,12,667,588
77: 621,525,876,13,589,493
78: 909,845,398,653
79: 371,239,335,882,591,527,15
80: 336,644,132,304,592,963
81: 69,133,976,581,593,848
82: 594,178,721,210,338,977
83: 307,746,19,818,595,211
84: 596,827,851,316,340
85: 980,258,2,645,848,597
86: 725,342,757,246,278,598
87: 611,599,471,355,343,372
88: 216,727,1015,855,616,472,104
89: 856,601,920,826
90: 857,602,154,873,921,665
91: 347,603,377,794,219,283
92: 707,604,528,380,847,452
93: 65,605,29,221,732,321
94: 989,222,606,733,318,62
95: 929,673,162,753,418,607
96: 671,919,160,352,408,735
97: 285,29,796,309,609,605
98: 74,713,202,969,945,458
99: 674,962,994,451,611,738
100: 356,252,636,966,68,612
101: 169,553,41,784,273,740,613
102: 869,358,805,614,807,903
