0: 641,193,129,145,768,912
2: 85,980,501,514,769,258
3: 403,131,387,914,579,515
4: 771,327,196,516,580,260
5: 517,734,772,862,479,964
6: 166,510,677,765,518,773
7: 119,391,774,263,519,423
8: 232,743,448,648,136,264
9: 435,946,690,521,457,393
10: 170,522,298,777,266,809
11: 778,1018,507,459,523
12: 971,204,524,667,620,76
13: 956,525,780,253,77,589
14: 526,222,781,909
15: 527,371,79,115,782,51
16: 907,895,336,384,528,847
17: 916,660,529,149,273,401
18: 397,530,274,785
19: 746,83,531,914,259,211
20: 532,819,723,148,308,180
21: 736,149,225,724,788,533
22: 789,849,406,534,150,434
23: 503,1014,535,247,694,822
24: 791,536,983
25: 369,281,792,153
26: 793,176,538,711,432,943
27: 137,888,539,776,794,922
28: 540,699,939,795,44,284
29: 541,221,796,97,93,605
30: 350,542,478
31: 798,990,287,543,742,506
32: 799,268,779,144,524,544
33: 577,349,545,161,417,672
34: 772,900,389,261,546,862
35: 547,555
36: 803,71,838,886,631,548
37: 293,303,233,549,814,744
38: 869,741,805,346,262,550
39: 167,295,487,806,519,551
40: 552,392,430,296,807,903
41: 553,808,297,273,401,784,101
42: 418,223,378,351,517,554,607
43: 810,555,874,363,682
44: 795,332,428,556,28,939
45: 684,237,748,205,557,301
46: 933,677,422,957,446,558
47: 201,175,814,559,958,303
48: 496,282,899,943,560,464
49: 984,217,561,281,664,153
50: 562,301,812,429,993,689
51: 782,658,179,15,115,627
52: 436,947,564,819
53: 573,437,820,565,317,828
54: 566,118,797,965,925,949
55: 239,335,758,750,678,718
56: 759,887,568
57: 569,305,177,824,361,688
58: 426,442,570,618,681,825
59: 571,826,696,315,187,858
60: 955,244,572,755,1011,500
61: 621,109,157,365,573,437
62: 94,318,190,829,574,733
63: 702,191,720,511,575,209
64: 991,576,959,192,224,703
65: 321,93,577,605,349,860
66: 450,626,194,173,306,578
67: 147,323,722,1010,403,579
68: 324,612,124,580,636,100
69: 81,964,133,581,772,261
70: 438,198,582,326,905,837
71: 292,803,36,838,583,199
72: 512,328,520,839,256,584
73: 910,271,654,521,527,585
74: 98,202,330,326,586,713
75: 491,331,203,459,714,587
76: 588,843,12,667,620,875
77: 876,493,589,621,13,525
78: 909,845,398,653
79: 371,239,882,527,591,15
80: 336,644,132,304,963,592
81: 848,69,133,976,581,593
82: 178,210,338,977,721,594
83: 746,19,595,818,307,211
84: 596,827,851,316,340
85: 980,2,258,645,848,133,597
86: 278,757,214,246,725,342,598
87: 611,599,372,471,343,355
88: 472,727,104,216,1015,855,616
89: 920,601,856,826
90: 857,154,873,602,921,665
91: 347,377,603,794,283,219
92: 707,380,604,528,452,847
93: 321,732,65,605,29,221
94: 606,318,62,733,989,222
95: 929,162,753,673,418,607
96: 408,352,919,735,671,160
97: 29,796,285,309,609,605
98: 74,202,945,458,969,713
99: 451,611,962,994,738,674
100: 356,252,636,68,966,612
101: 169,553,41,784,740,613
102: 869,903,358,805,614,807
103: 359,250,615,368,870,879
104: 88,472,999,663,616,871
105: 249,872,686,617,942,431
106: 186,410,665,362,937,618
107: 619,786,842,874,363,275
108: 620,875,460
109: 621,700,189,525,61,157
110: 877,270,142,366,622,574
111: 958,766,367,143,623,559
112: 388,1007,624,135,902,774
113: 433,816,241,625,880,792
114: 386,881,578,833,130,642
115: 499,627,439,371,15,51
116: 995,915,628,739,404,308
117: 992,225,724,629,884,756
118: 965,54,925,917,454,630
119: 934,391,7,631,548,423
120: 312,973,823,632,717,238
121: 888,265,505,776,968,633
122: 570,634,681,889,1017,287
123: 954,635,698
124: 196,580,891,707,636,68
125: 892,637,413
126: 829,821,701,382,638,182
127: 463,878,495,415,207,639
128: 400,396,895,831,719,640
129: 1008,641,0,752,912,513
130: 642,801,114,833,1012,769
131: 387,515,3,163,643,171
132: 560,644,304,815,80,899
133: 81,848,69,261,645,85
134: 985,518,765,254,390,646
135: 902,647,644,388,112,592
136: 358,486,8,648,264,520
137: 27,539,904,922,649,411
138: 1024,777,901,394,266,354
139: 507,523,650,906,890,251
140: 923,911,783,655,779,651
141: 785,908,652,461,397
142: 206,110,877,270,398,653
143: 399,623,654,878,367,111
144: 32,655,799,779,288,863
145: 768,656,405,916,912,0
146: 342,274,210,721,853,530
147: 67,722,499,1010,627,658
148: 404,244,659,308,20,723
149: 21,17,736,660,529,788
150: 434,202,661,945,22,406
151: 982,706,918,662,243,834
152: 999,663,280,192,408,703
153: 409,664,25,281,49
154: 857,90,985,474,218,873
155: 970,649,411,395,666,850
156: 588,300,412,268,651,667
157: 189,109,61,573,381,668
158: 669,542,1013,286,414
159: 543,670,708,742,319,926
160: 747,671,236,96,352,416
161: 672,656,545,33,405,289
162: 226,95,753,610,673,242
163: 962,643,131,427,171,938
164: 931,484,420,710,279,675
165: 852,341,337,485,996,676
166: 6,677,294,558,262,773
167: 678,295,39,519,567,423
168: 248,424,600,679,376,504
169: 553,101,936,613,944,680
170: 426,10,522,634,681,298
171: 682,938,770,163,131,515
172: 683,540,939
173: 684,194,557,940,306,66
174: 296,1005,685,302,935,941
175: 712,201,47,814,431,686
176: 26,200,711,432,967,687
177: 57,944,305,433,680,688
178: 82,338,534,594,812,689
179: 782,658,946,563,690,51
180: 436,691,308,628,20,819
181: 828,322,961,317,373,692
182: 893,693,126,382,1021,638
183: 918,243,407,535,694,950
184: 695,504,759,248
185: 728,315,473,441,313,696
186: 106,410,538,697,442,618
187: 954,730,858,571,698,59
188: 540,699,444,851,340
189: 700,109,157,892,381
190: 622,62,829,574,701,933
191: 702,293,447,63,720,804
192: 703,999,152,488,64,959
193: 385,641,0,704,768
194: 684,1004,705,173,450,66
195: 451,599,643,982,706,898
196: 452,4,124,516,580,707
197: 325,990,479,543,708,453
198: 438,841,70,326,709,330
199: 420,583,835,292,710,71
200: 176,921,711,230,602,967
201: 712,329,47,175,559,840
202: 74,98,150,330,661,945
203: 235,339,666,75,331,714
204: 927,971,715,12,524,544
205: 301,812,594,716,748,45
206: 877,142,590,717,653,973
207: 463,127,495,718,974,750
208: 975,640,815,719,512,1023
209: 465,836,976,575,63,720
210: 82,342,146,598,338,721
211: 403,914,722,307,19,83
212: 659,572,468,827,316,979
213: 980,756,514,724,469,533
214: 981,470,246,913,725,86
215: 279,918,675,726,662,407
216: 951,695,1015,440,88,727
217: 49,920,601,984,728,664
218: 985,154,873,729,1001,646
219: 730,475,283,858,347,91
220: 891,859,731,380,987,476
221: 541,29,732,93
222: 526,14,989,781,94,733
223: 378,889,42,517,554,734,798
224: 288,735,863,703,64,991
225: 992,800,724,117,21,736
226: 969,162,610,737,370,242
227: 419,930,738,674,802,291
228: 455,966,867,915,931,739
229: 868,740,485,277,529,784
230: 741,346,602,456,967,200
231: 894,506,761,998,670,742
232: 360,8,552,743,392,648
233: 357,425,549,37,744,489
234: 1024,729,1001,777,745,522
235: 746,203,339,531,786,331
236: 747,160,1003,927,416
237: 684,844,1004,493,748,45
238: 749,717,120,632,935,685
239: 335,79,55,882,750,1006,591
240: 496,368,282,1007,870,751
241: 808,513,625,752,113,880
242: 370,897,1009,226,162,753
243: 918,151,183,834,754,950
244: 404,659,572,60,755,148
245: 373,756,501,514,692,884
246: 470,214,502,86,757
247: 758,822,846,934,567,1014,23
248: 168,759,568,376,184,504
249: 872,105,760,942,952,1016
250: 359,103,314,615,761,998
251: 762,635,890,507,139
252: 356,1019,636,763,476,100
253: 764,780,333,908,652,589,13
254: 582,693,1021,765,134,390
255: 367,639,1022,702,766,511
256: 831,584,767,719,512,72
257: 928,704,672,768,656,960
258: 389,645,801,85,2,769
259: 914,515,19,531,275,770
260: 771,4,516,592,647
261: 772,34,389,645,69,133
262: 550,773,294,166,38,805
263: 7,774,624,879,519,551
264: 584,775,8,448,136,520
265: 393,121,776,968,457
266: 777,138,929,354,10,809
267: 1002,491,587
268: 32,779,651,524,667,156
269: 1020,780,445,956
270: 110,142,398,781,574,733
271: 910,73,521,527,782,690
272: 923,907,783,348,604,528
273: 41,297,401,784,17,529
274: 146,721,530,18,785,466
275: 363,770,259,531,786,107
276: 532,723,979,787
277: 341,485,788,529,229
278: 374,86,789,757,849,598
279: 215,675,407,710,790,164
280: 983,663,152,791,408,919
281: 25,792,561,816,49,153
282: 48,496,240,943,751,793
283: 475,379,219,794,91,986,922
284: 987,508,1019,795,28,699
285: 668,565,309,796,924,97
286: 797,414,925,861,542,158
287: 798,31,122,889,1017,506
288: 224,863,991,655,144,480
289: 405,736,660,545,800,161
290: 900,546,642,498,386,1009
291: 802,483,227,738
292: 503,710,803,71,790,199
293: 303,191,37,447,804,549
294: 614,813,558,166,805,262
295: 678,718,167,39,974,806
296: 174,302,807,941,430,40
297: 912,41,808,513,273,401
298: 170,10,634,378,809,554
299: 810,874,619
300: 332,588,556,156,412,811
301: 205,557,812,429,50,45
302: 174,614,813,296,1005,807
303: 958,293,37,447,47,814
304: 336,560,384,132,815,80
305: 57,569,177,433,561,816
306: 881,817,578,940,173,66
307: 658,563,722,211,83,818
308: 404,148,116,628,20,180
309: 285,820,565,97,609
310: 566,797,861,606,318,821
311: 371,694,822,846,882,439,950
312: 887,973,823,462,120
313: 441,952,760,824,185,473
314: 359,1017,250,761,825,570
315: 601,728,185,696,59,826
316: 84,827,851,955,212,572
317: 53,820,828,181,373,864
318: 94,606,62,829,821,310
319: 415,926,1022,830,159,708
320: 991,831,767,576,400,480
321: 732,65,832,93,577
322: 833,626,181,961,1012,692
323: 67,834,1010,706,898,579
324: 583,835,68,612,327,580
325: 197,708,836,575,453,830
326: 198,70,74,330,905,586
327: 771,4,580,838,583,324
328: 512,72,1023,967,687,839
329: 201,559,840,623,654,585
330: 74,202,661,841,198,326
331: 491,786,842,75,235,203
332: 428,44,588,556,843,300
333: 972,652,461,253,844,589
334: 845,462,590
335: 239,55,758,846,882
336: 384,304,80,16,847,963
337: 852,597,165,676,848,593
338: 82,178,210,598,534,849
339: 235,746,850,203,595,666
340: 84,851,188
341: 852,485,469,277,788,165,533
342: 146,210,598,725,853,86
343: 866,691,355,854,372,87
344: 600,855,679,430,360,552
345: 409,856,664,920
346: 857,550,602,38,230,741
347: 441,91,603,696,219,858
348: 859,811,604,923,272,412
349: 65,577,33,860,545,481
350: 30,542,478,989,606,861
351: 42,517,607,546,498,862
