0: 193,161,145,241,129
2: 130,245,213,34,85,133
3: 171,107,131,147,67,19
4: 71,135,68,196,80,132
5: 197,69,223,95,34,133
6: 218,134,166,254,90,38
7: 119,39,167,103,112,135
8: 232,64,192,256,136,72
9: 73,137,179,201,121,27
10: 234,170,138,98,162,42
11: 75,203,251,139
12: 144,156,140,204,76,32
13: 253,189,141,77,109
14: 142,110,222,62
15: 73,179,79,143,51,115
16: 92,128,140,196,80,208
17: 229,101,21,145,149,41
18: 210,141,77,205
19: 235,83,147,211,107,3
20: 212,60,52,148
21: 85,229,17,213,149,225
22: 82,118,150,178,246,86
23: 215,164,36,247,183,151
24: 216,152
25: 49,241,113,153
26: 48,240,154,200,176,186
27: 121,219,91,9,137,155
28: 252,44,220,188,172
29: 221,157,93,97,53
30: 222,158,94,54
31: 197,223,159,122,250,231
32: 160,204,96,224,144,12
33: 65,161,149,225,93,97
34: 95,242,2,130,5,133
35: 227,163
36: 71,199,119,247,164,23
37: 233,209,165,47,191
38: 90,230,166,102,46,6
39: 127,7,207,167,103,231
40: 168,102,174,232,136
41: 113,101,17,145,177,169
42: 162,95,170,10,122,223
43: 171,107
44: 28,220,76,156,172
45: 237,173,205,82,178,50
46: 166,102,238,174,190,38
47: 111,201,191,175,233,37
48: 80,132,208,240,26,176
49: 25,113,177,57,217,153
50: 202,178,173,45,114,226
51: 243,115,147,211,15,179
52: 148,87,116,20,180
53: 157,29,97,61,117,181
54: 94,182,198,30,158,118
55: 247,79,207,167,183,115
56: 248,120
57: 177,105,49,249,185,217
58: 186,122,250,170,106
59: 89,217,187,185
60: 212,84,20,188,244,148
61: 181,109,194,189,157,53
62: 190,14,110,222,94,126
63: 197,69,209,159,255,191
64: 224,192,8,256,144,128
65: 193,161,33,93
66: 130,181,245,194,173,114
67: 243,151,147,195,131,3
68: 71,199,100,4,196,124
69: 197,5,63,209,81,133
70: 254,182,198,74,134,138
71: 199,135,68,4,36,119
72: 136,200,230,176,8,256
73: 9,15,179,143,201
74: 202,150,70,198,138,98
75: 11,235,203
76: 108,204,12,44
77: 109,237,205,18,141,13
78: 142,206
79: 55,207,239,143,115,15
80: 48,196,132,208,16,4
81: 85,229,165,133,69,209
82: 22,178,86,210,205,45
83: 235,203,19,211,137,155
84: 212,60,188
85: 81,229,21,133,2,213
86: 214,146,246,210,22,82
87: 52,215,116,195,99,180
88: 248,184,168,216,104
89: 217,59,153
90: 154,200,230,38,218,6
91: 121,249,187,185,219,27
92: 16,156,140,196,220,124
93: 221,29,97,65,33
94: 126,54,182,222,30,62
95: 162,34,242,42,5,223
96: 224,152,160,32
97: 29,93,53,117,33,225
98: 162,226,74,202,10,138
99: 227,180,87,195,163,131
100: 199,68,252,244,124,228
101: 229,17,165,169,41
102: 174,46,40,136,230,38
103: 250,112,231,39,7
104: 232,152,192,216,88
105: 175,233,177,169,57,249
106: 218,234,170,154,186,58
107: 43,171,3,235,19
108: 236,204,76
109: 77,237,194,189,13,61
110: 14,142,206,62,238,190
111: 47,255,239,143,191
112: 103,132,240,135,7
113: 49,25,241,41,177
114: 226,242,50,173,66,130
115: 243,183,51,79,55,15
116: 52,215,148,87,164,228
117: 181,245,213,97,53,225
118: 22,150,158,246,54,198
119: 247,7,167,71,135,36
120: 56,248,168,206,238,174
121: 249,91,27,201,175,9
122: 58,250,170,42,223,31
123: 251,139,187,219
124: 252,220,92,196,68,100
125: 189,157
126: 94,254,182,166,62,190
127: 39,207,231,159,255,239
128: 144,16,140,64,256,208
129: 241,193,0
130: 2,66,245,114,34,242
131: 171,163,3,67,195,99
132: 48,80,240,112,135,4
133: 81,85,34,2,5,69
134: 218,6,234,138,70,254
135: 71,4,132,112,119,7
136: 230,72,40,102,232,8
137: 9,211,179,155,27,83
138: 234,10,134,70,74,98
139: 251,123,155,219,11,203
140: 92,144,128,16,12,156
141: 18,77,253,13
142: 14,206,110,78
143: 111,239,79,73,15
144: 128,12,140,224,64,32
145: 0,161,149,17,241,41
146: 214,86,210
147: 243,51,67,211,3,19
148: 52,116,228,244,60,20
149: 161,33,145,225,21,17
150: 74,202,22,118,178,198
151: 243,183,67,195,215,23
152: 224,104,192,24,96
153: 89,217,49,25
154: 90,200,218,106,26,186
155: 137,219,27,203,83,139
156: 92,12,140,44,220
157: 29,53,125,189,61
158: 30,246,54,118
159: 197,31,63,231,127,255
160: 236,204,32,96
161: 65,193,0,33,145,149
162: 98,226,95,242,42,10
163: 171,131,35,227,99
164: 215,116,228,23,199,36
165: 81,229,101,209,37
166: 190,46,126,254,38,6
167: 119,247,55,39,7,207
168: 248,88,120,40,174
169: 233,177,105,101,41
170: 234,10,106,42,58,122
171: 43,163,107,131,3
172: 28,44
173: 237,194,45,50,114,66
174: 102,238,46,168,120,40
175: 233,105,47,201,121,249
176: 200,72,256,48,208,26
177: 169,57,105,49,41,113
178: 202,22,82,150,50,45
179: 9,211,73,15,137,51
180: 227,99,52,87
181: 61,117,66,245,194,53
182: 70,94,126,54,254,198
183: 243,151,115,247,55,23
184: 248,88,216
185: 249,187,91,57,217,59
186: 58,154,106,240,26
187: 185,219,91,59,123
