0: 145,257,193,241,129
2: 501,130,290,469,258
3: 171,131,259,67,387,403
4: 68,327,80,452,260,196
5: 223,479,261,453,34,351
6: 254,510,166,262,134,474
7: 119,39,167,391,423,263
8: 232,72,264,136,448,328
9: 73,179,265,393,435,457
10: 138,234,170,298,426,266
11: 139,507,459,267
12: 204,76,32,460,156,268
13: 269,445,109,253,77,333
14: 62,270,222,478
15: 179,51,79,271,115,371
16: 92,272,384,396,336,452
17: 401,149,405,273,229,277
18: 274,466,146
19: 235,83,275,403,211,259
20: 212,148,276,308,52
21: 469,277,341,213,225,149
22: 150,178,338,406,86,278
23: 247,503,292,279,183,407
24: 280,472
25: 281,369,497
26: 90,200,410,282,432,186
27: 137,265,393,283,377,411
28: 172,428,44,188,284
29: 477,93,97,285,221
30: 158,286,350,478
31: 197,479,159,287,506,231
32: 204,12,416,288,144,268
33: 161,481,289,417,349,65
34: 498,351,290,5,261,389
35: 291,419
36: 71,199,375,292,119,503
37: 233,421,425,303,293
38: 230,262,346,358,166,294
39: 7,167,295,487,103,263
40: 430,296,344,232,360,136,392
41: 113,433,297,273,169,101
42: 95,351,418,298,378,223
43: 171,427,363,299
44: 428,28,332,220,284,300
45: 237,205,493,429,82,301
46: 166,190,294,302,422,446
47: 111,329,447,175,303,201
48: 496,132,282,304,432,464
49: 217,473,153,57,281,305
50: 458,301,434,482,429,306
51: 15,179,307,435,115,147
52: 436,180,20,308
53: 157,285,309,317,373
54: 198,118,438,286,414,310
55: 247,207,167,311,335,423
56: 312,248,376
57: 305,177,361,313,473,49
58: 122,314,442,170,106,426
59: 315,187,185,347
60: 212,444,148,316,244
61: 189,109,437,365,317,157
62: 14,110,270,222,94,318
63: 319,325,465,209,191,511
64: 224,192,264,448,480,320
65: 93,349,33,417,321
66: 322,114,450,306,194,173
67: 499,147,323,387,403,3
68: 100,4,324,327,124,196
69: 261,325,453,465,389,81,133
70: 390,254,182,198,326,438
71: 199,36,375,324,327
72: 8,264,176,328,512,256
73: 9,179,457,143,271,329
74: 202,330,326,394,98,354
75: 491,203,267,331
76: 12,460,156,332,364
77: 237,461,333,365,13,109
78: 142,206,398,462,334
79: 335,239,271,399,371,15
80: 132,304,336,388,452,260,4
81: 209,165,133,337,69,465
82: 178,301,338,205,45
83: 235,339,19,211,137,467
84: 316,340,468
85: 469,133,258,337,341
86: 210,246,342,278,22,338
87: 471,195,343,99,180,451
88: 504,344,216,104,360
89: 217,315,345,409
90: 26,154,200,230,346,456,410
91: 219,505,283,347,377,441
92: 16,272,452,380,348,196
93: 29,97,349,65,221
94: 222,350,310,62,318,382
95: 162,242,42,498,351,418
96: 280,352,408,160
97: 29,93,285,309,349,353
98: 354,162,226,202,74,458
99: 355,163,180,87,451
100: 455,68,324,252,124,356
101: 169,425,229,357,273,41
102: 174,294,302,296,392,358
103: 487,250,263,359,368,39
104: 488,360,216,88,472,152
105: 175,233,489,431,361,249
106: 362,426,410,442,186,58
107: 363,491,275,299
108: 492,460,364
109: 189,61,445,13,77,365
110: 142,62,270,190,318,366,446
111: 47,255,143,329,367,447
112: 496,135,388,263,368,391
113: 41,241,305,369,433,297
114: 66,130,322,306,370,386
115: 499,147,439,371,15,51
116: 484,308,343,372,404,148
117: 309,353,213,245,373,225,481
118: 54,198,414,374,454,406
119: 503,7,391,423,36,375
120: 376,424,312,462,206,238
121: 505,377,431,201,265,457
122: 506,314,58,170,378,287
123: 251,379,443,187
124: 252,380,196,68,100
125: 413,381,477
126: 182,382,510,190,318,422
127: 255,495,511,383,415,463
128: 256,320,384,396,400,208
129: 385,0,193,497
130: 501,2,290,322,114,386
131: 171,427,3,451,387,163
132: 48,496,80,304,336,388
133: 81,85,258,337,69,261,389
134: 218,490,474,390,6,254
135: 388,112,260,375,391
136: 232,8,40,392,328,486
137: 27,467,393,411,339,155,83
138: 234,10,490,394,266,390,354
139: 251,379,395,11,507,459
140: 144,268,272,412,396,400
141: 274,397,253,333
142: 206,110,270,398,78,366
143: 111,271,329,367,399,73
144: 480,140,268,400,32,288
145: 401,0,161,257,405,297
146: 18,466,210,342,402
147: 499,115,67,403,211,307,51
148: 212,60,20,244,116,308,404
149: 225,481,289,405,17,21,277
150: 202,22,178,454,434,330,406
151: 243,323,407,471,215,195
152: 408,472,104,192,488
153: 217,409,49,281
154: 90,346,410,218,474,362
155: 203,459,339,137,411,395
156: 76,12,268,412,332,300
157: 53,285,413,189,61
158: 30,286,414,502
159: 197,31,415,487,383,231
160: 236,416,96
161: 33,145,257,289,405,417
162: 98,354,226,95,242,418
163: 419,99,427,131,451
164: 215,484,279,372,420,292
165: 81,209,485,337,357,421
166: 46,294,422,6,510,262,38
167: 55,39,7,207,295,423
168: 430,248,504,344,376,424
169: 177,489,425,101,41,433
170: 10,298,378,426,122,58
171: 43,427,131,3,259,363
172: 428,28
173: 194,493,429,66,306
174: 102,238,494,302,430,296,424
175: 233,105,431,303,201,47
176: 200,328,456,512,72,432,464
177: 169,489,361,57,305,433
178: 22,82,150,301,434,338
179: 9,73,15,307,435,51,271
180: 436,355,99,52,87,343
181: 501,245,317,322,373,450
182: 70,254,382,438,510,126
183: 243,407,439,247,311,23
184: 440,248,504
185: 347,313,441,59,473,315
186: 442,240,26,410,106,282
187: 347,59,123,443
188: 508,284,28,340
189: 413,61,381,445,109,157
190: 46,318,422,446,110,126
191: 255,511,447,63,293
192: 224,64,488,448,152
193: 449,0,257,129
194: 437,173,493,365,66,450
195: 471,87,151,323,387,451
196: 124,380,92,452,68,4
197: 479,31,159,319,325,415,453
198: 70,54,118,326,438,454,330
199: 71,455,36,420,292,324
200: 26,90,176,456,432
201: 175,431,47,329,457,121
202: 74,150,458,434,330,98
203: 75,459,339,331,155
204: 236,32,12,460,416
205: 237,45,461,466,82
206: 142,78,462,120,238,366
207: 463,55,167,295,335,239
208: 304,336,464,512,128,256,384
209: 81,165,63,465,421,293
210: 86,342,466,146,338
211: 467,307,147,403,19,83
212: 60,20,148,276,316,468
213: 501,245,117,21,469,225
214: 246,342,402,470
215: 471,164,279,372,151,407
216: 440,88,472,104
217: 89,473,315,409,153,49
218: 234,134,490,474,362,154
219: 91,283,347,443,475
220: 476,284,300,380,348,44
221: 477,29,93
222: 350,478,94,14,62
223: 5,479,287,378,42,351
224: 64,192,352,408,288,480
225: 149,481,289,213,353,117,21
226: 98,162,242,370,458,482
227: 483,291,355,419
228: 484,404,356,455,420,244
229: 485,277,357,17,273,101
230: 90,346,358,456,486,38
231: 487,383,250,506,31,159
232: 8,488,360,136,448,40
233: 175,489,37,105,425,303
234: 218,138,10,490,362,426
235: 339,331,19,83,275
236: 160,204,492,460,416
237: 77,205,493,45,461,365
238: 174,494,366,206,120,424
239: 463,207,335,79,495,399
240: 359,368,442,186,496,282
241: 113,369,497,297,0
242: 162,226,95,498,370,386
243: 183,499,151,323,407,439
244: 444,60,148,500,356,228,404
245: 213,501,181,373,117
246: 214,86,374,502,470,278
247: 503,55,311,23,423,183
248: 168,504,376,56,184
249: 505,313,441,105,431,361
250: 487,103,506,231,314,359
251: 139,123,379,507
252: 476,124,500,356,380,100
253: 397,509,141,333,269,13
254: 70,390,6,182,510,134
255: 111,127,495,191,511,367,447
256: 128,320,72,264,512,208
257: 0,161,145,417,449,193
258: 85,469,133,2,290,389
259: 171,3,363,403,19,275
260: 80,135,388,4,375,327
261: 5,69,325,453,389,34,133
262: 346,38,166,294,6,474
263: 103,368,112,39,7,391
264: 64,72,8,448,256,320
265: 9,27,393,457,121,377
266: 138,10,298,394,354,418
267: 75,11
268: 144,140,412,32,12,156
269: 445,13,509,253
270: 14,142,110,62
271: 143,399,79,73,15,179
272: 92,16,140,412,396,348
273: 401,17,229,101,41,297
274: 18,141,466,461,333
275: 235,19,107,259,363
276: 212,20
277: 229,21,485,341,149,17
278: 246,86,374,22,338,406
279: 215,164,292,23,407
280: 24,96,408,472
281: 25,305,369,153,49
282: 48,496,432,26,186,240
283: 219,91,377,411,27,475
284: 476,508,220,188,44,28
285: 157,29,97,53,309,413
286: 30,158,350,414,310,54
287: 223,479,31,378,122,506
288: 32,416,352,224,144,480
289: 225,161,33,149,481,405
290: 2,130,34,498,386,389,258
291: 35,227
292: 199,36,420,503,23,164,279
293: 37,421,303,209,191,447
294: 166,102,46,302,262,358,38
295: 463,39,207,167,487,383
296: 430,40,102,174,392
297: 41,241,113,401,145,273
298: 170,10,378,266,42,418
299: 43,107
300: 220,348,156,412,44,332
301: 50,82,178,434,45,429
302: 102,46,174,494,294,446
303: 175,233,37,293,47,447
304: 48,80,132,208,336,464,384
305: 57,113,281,369,433,177,49
306: 66,114,50,482,173,429,370
307: 211,179,467,435,51,147
308: 116,343,20,148,52
309: 97,53,285,353,117,373
310: 286,350,94,54,382,438
311: 247,55,335,183,439,371
312: 462,56,120,376
313: 249,185,441,361,57,473
314: 122,250,506,359,442,58
315: 89,217,59,473,185
316: 212,444,60,340,468
317: 181,373,450,437,61,53
318: 190,110,62,94,382,126
319: 197,63,325,415,453,511
320: 128,480,256,400,64,264
321: 449,65,417
322: 501,66,130,181,114,450
323: 243,499,151,67,387,195
324: 71,199,455,68,100,327
325: 197,69,63,261,319,453,465
326: 70,390,198,74,330,394
327: 71,68,4,375,324,260
328: 176,456,486,72,8,136
329: 47,111,143,201,73,457
330: 202,74,150,454,198,326
331: 75,491,235,203,339
332: 428,44,76,156,300
333: 77,461,274,141,253,13
334: 398,78
335: 55,207,311,239,79,371
336: 80,132,208,304,452,16,384
337: 81,85,165,133,485,341
338: 22,82,178,210,86,278
339: 235,203,331,155,83,137
340: 444,316,188,84
341: 85,21,469,485,277,337
342: 214,210,86,402,146
343: 471,87,116,308,372,180
344: 430,40,168,88,504,360
345: 89,409
346: 90,154,230,262,38,474
347: 187,185,219,91,441,59
348: 220,300,380,92,272,412
349: 93,97,353,65,33,481
350: 222,30,286,478,94,310
351: 95,34,42,498,5,223
352: 96,408,224,416,288
353: 97,309,349,117,225,481
354: 98,162,418,74,138,394,266
355: 227,483,436,99,180
356: 252,500,455,100,244,228
357: 229,165,485,421,425,101
358: 230,392,486,38,102,294
359: 103,250,314,368,442,240
360: 232,104,488,40,88,344
361: 177,489,105,57,249,313
362: 218,234,106,426,154,410
363: 43,171,107,259,275
364: 108,76,460
365: 77,437,237,194,493,61,109
366: 238,494,446,142,206,110
367: 255,111,143,495,399
368: 103,263,359,240,496,112
369: 25,241,113,281,305,497
370: 226,242,386,482,114,306
371: 115,439,311,335,79,15
372: 471,215,484,116,164,343
373: 181,245,317,53,309,117
374: 246,502,278,414,118,406
375: 71,36,327,135,260,119,391
376: 248,168,120,424,312,56
377: 121,91,505,283,27,265
378: 170,298,42,122,223,287
379: 251,139,123,395,443,475
380: 476,252,220,124,348,196,92
381: 413,125,189,445
382: 182,438,126,94,310,318
383: 487,231,159,415,463,295,127
384: 128,16,396,208,304,336
385: 129
386: 242,498,370,130,290,114
387: 67,323,195,131,3,451
388: 496,80,132,135,112,260
389: 69,261,34,290,133,258
390: 70,254,326,138,134,490,394
391: 119,7,135,112,263,375
392: 358,486,40,296,102,136
393: 9,137,27,265,467,435
394: 138,266,390,326,74,354
395: 139,379,475,411,459,155
396: 128,16,140,272,384,400
397: 253,141
398: 142,78,334
