0: 641,193,129,145,768,912
2: 980,501,514,769,85,258
3: 403,131,387,914,515,579
4: 771,327,196,516,580,260
5: 517,734,772,862,479,964
6: 166,510,765,677,518,773
7: 119,391,263,774,423,519
8: 232,743,648,136,448,264
9: 435,690,946,521,457,393
10: 170,522,777,266,298,809
11: 778,507,459,523,587
12: 204,524,667,971,620,76
13: 333,589,253,764,780
14: 526,909,222,781
15: 527,371,79,115,51,782
16: 336,384,907,895,528,847
17: 916,529,149,660,273,401
18: 397,785,274,530
19: 746,531,83,914,259,211
20: 723,148,308,532,819
21: 736,149,724,225,788,533
22: 917,789,849,150,434,406,534
23: 503,535,1014,247,694,822
24: 536,983,791
25: 369,153,281,792
26: 793,176,538,711,432,943
27: 137,888,539,776,794,922
28: 540,939,699,44,795,284
29: 541,221,796,97,605,93
30: 350,542,478
31: 798,287,543,742,990,506
32: 799,268,779,524,544,144
33: 417,672,545,349,577,161
34: 772,900,389,261,546,862
35: 547,555
36: 886,548,631,838,803,71
37: 293,303,804,233,549,814
38: 869,741,805,346,262,550
39: 167,295,487,806,519,551
40: 392,807,430,296,552
41: 553,808,297,273,101,784
42: 418,223,378,351,517,554,607
43: 810,555,874,363,682
44: 332,428,556,795,28,939
45: 205,557,301,684,237,748
46: 933,422,558,677,957,446
47: 201,175,814,559,958,303
48: 496,282,899,943,560,464
49: 984,281,561,153,664,217
50: 301,812,429,993,689,562
51: 658,179,782,15,115,627
52: 436,947,819,180,564
53: 573,565,820,317,437,828
54: 566,630,797,925,118,965,949
55: 750,678,718,335,758
56: 887,568,759
57: 569,305,177,361,824,688
58: 426,442,570,618,681,825
59: 858,696,826,315,187,571
60: 244,572,755,955,1011,500
61: 573,157,621,109,365,437
62: 94,318,829,574,733,190
63: 702,191,720,575,209,511
64: 991,192,576,959,703,224
65: 321,93,577,349,860,605
66: 450,194,626,173,306,578
67: 147,323,722,1010,403,579
68: 100,324,612,124,580,636
69: 81,964,133,581,772,261
70: 438,198,582,326,837,905
71: 292,803,36,838,583,199
72: 512,328,520,839,584,256
73: 910,271,654,521,585
74: 98,330,202,326,586,713
75: 491,587,331,203,714,459
76: 588,843,12,667,620
77: 493,589,621,876,525
78: 909,845,398,653
79: 371,239,882,15,527,591
80: 336,132,304,644,963,592
81: 848,69,133,976,581,593
82: 210,338,977,721,178,594
83: 746,19,595,818,307,211
84: 596,827,340,851,316
85: 980,2,258,645,848,597
86: 246,278,214,725,342,598
87: 611,355,599,343,471,372
