0: 145,257,193,241,129
2: 501,130,258,85,469
3: 171,131,259,403,387,67
4: 68,260,327,80,452,196
5: 453,479,261,34,351,223
6: 134,254,510,166,262,474
7: 423,39,167,263,119,391
8: 232,72,264,136,448,328
9: 73,179,265,393,435,457
10: 138,234,170,298,266,426
11: 139,507,459,267
12: 156,204,76,32,268,460
13: 269,445,109,253,77,333
14: 270,222
15: 271,179,51,79,115,371
16: 396,272,384,336,452,196,92
17: 401,149,273,405,229,277
18: 274,466,146
19: 235,83,275,211,259,403
20: 212,148,276,308,52
21: 469,277,341,213,225,149
22: 150,178,434,406,338,278
23: 247,503,292,279,183,407
24: 280,472
25: 281,369,497
26: 90,200,410,282,432,186
27: 137,265,393,283,377,411
28: 172,428,44,188,284
29: 477,93,97,285,221
30: 158,286,350,478
31: 197,479,159,287,506,231
32: 204,12,268,416,288,144
33: 161,289,417,481,349,65
34: 498,351,290,5,261,389
35: 291,419
36: 71,199,119,375,292,503
37: 233,421,425,303,293
38: 230,346,358,262,294
39: 7,167,295,487,103,263
40: 296,344,232,392,360,136
41: 113,433,297,273,169,101
42: 418,95,351,223,298,378
43: 171,427,363,299
44: 428,28,332,220,284,300
45: 237,205,493,82,429,301
46: 166,446,494,294,302,422
47: 111,447,329,175,201,303
48: 496,132,464,282,304,432
49: 217,473,153,57,281,305
50: 178,458,301,434,482,429
51: 15,179,307,435,115,147
52: 436,180,20,308
53: 373,285,309,61,157,317
54: 286,414,310,118,382,438
55: 423,247,207,167,311,335
56: 312,248,376
57: 305,177,361,313,473,49
58: 170,106,426,122,314,442
59: 315,185,347,187
60: 212,444,148,316,244,500
61: 189,109,157,437,317,53
62: 110,270,222,94,318,190
63: 319,325,465,191,511
64: 192,264,448,224,480,320
65: 93,349,33,417,321
66: 322,450,114,194,173,306
67: 499,147,323,3,403,387
68: 4,324,327,100,124,196
69: 453,261,325,465,81,133,389
70: 390,254,182,198,326,438
71: 199,36,375,324,327
72: 8,264,512,176,328,256
73: 9,271,179,457,143,329
74: 202,98,330,394,326,354
75: 491,203,331,267
76: 156,12,460,332,364
77: 237,365,333,461,13,109
78: 142,206,398,462,334
79: 399,335,239,371,271,15
80: 132,336,388,452,4,260
81: 209,165,133,337,69,465
82: 205,45,338,210,178,301
83: 235,339,19,211,467,307
84: 316,340,468
85: 469,133,337,341,2,258
86: 338,246,342,278,210
87: 451,99,180,471,343,195
88: 504,344,216,104,360
89: 217,315,345,409
90: 26,154,200,230,410,346,456
91: 441,219,505,283,347,377
92: 124,380,348,196,16,272
93: 29,97,349,65,221
94: 222,350,310,318,62,382
95: 418,162,242,42,498,351
96: 280,352,408,160
97: 29,93,285,309,349,353
98: 202,74,458,354,162,226
99: 451,227,355,163,87
100: 252,124,356,455,68,324
101: 169,425,229,357,273,41
102: 294,302,296,174,392,358
103: 487,250,263,359,368,39
104: 488,360,216,88,152,472
105: 175,233,489,361,249,431
106: 58,362,426,410,442,186
107: 363,491,275,299
108: 460,492,364
109: 189,61,445,13,77,437,365
110: 142,62,270,366,446,190
111: 47,255,143,447,329,367
112: 496,388,135,263,368,391
113: 41,241,305,369,433,297
114: 66,130,322,306,370,386
115: 499,147,439,371,15,51
116: 484,372,343,308,404
117: 373,309,353,213,245,225
118: 414,54,374,454,406
119: 36,375,391,423,503,7
120: 312,462,206,424,376,238
121: 505,377,431,201,265,457
122: 506,314,170,58,378,287
123: 251,379,443
124: 252,100,380,196,92,68
125: 413,381,477
126: 182,382,510,318,190,422
127: 255,495,511,367,415,463
128: 400,396,208,320,384,256
129: 385,0,193,241,497
130: 501,2,290,322,114,258,386
131: 171,427,3,387,451,163
132: 48,496,80,304,336,388
133: 81,85,337,389,258,69,261
134: 390,6,254,218,490,474
135: 112,388,260,375,391
136: 232,392,8,40,328,486
137: 27,467,393,339,155,411
138: 234,10,490,266,394
139: 251,379,395,11,507,459
140: 400,144,396,272,412,268
141: 274,397,253,333
142: 206,110,270,398,78,366
143: 111,329,367,399,271,73
144: 400,480,140,32,268,288
145: 401,0,161,257,405
146: 18,466,342,210
147: 499,115,67,211,307,51,403
148: 212,60,20,244,308,404
149: 225,289,405,17,21,277
150: 202,22,454,434,330,406
151: 243,323,407,471,215,195
152: 280,408,472,104,192,488
153: 217,409,49,281
154: 90,410,346,218,474,362
155: 203,459,339,137,395,411
156: 76,12,268,412,332,300
157: 413,189,61,53,285
158: 30,286,414,502
159: 197,31,319,383,231,415
160: 96,352,236,416
161: 33,145,257,289,405,417
162: 418,354,226,95,242,98
163: 451,419,99,427,131
164: 215,484,372,420,279
165: 81,209,357,485,337,421
166: 46,262,294,422,6,510
167: 423,55,39,7,207,295
168: 430,248,424,504,344,376
169: 177,489,425,101,41,433
170: 10,58,298,426,378,122
171: 43,427,131,3,259,363
172: 428,28
173: 194,493,306,429,66
174: 430,424,296,238,102,494,302
175: 233,105,201,303,47,431
176: 200,512,328,456,72,464,432
177: 169,489,361,57,305,433
178: 50,22,301,434,338,82
179: 9,271,73,15,435,51
180: 436,355,52,87,343
181: 501,245,317,322,450,373
182: 70,254,382,438,510,126
183: 243,439,407,247,311,23
184: 440,248,504
185: 59,473,315,313,441,347
186: 442,240,26,410,106,282
187: 443,219,347,59
188: 28,508,284,340
189: 413,61,381,445,109,157
190: 446,422,110,62,318,126
