0: 129,513,193,768,145,912
2: 258,85,769,980,501,514
3: 403,579,914,515,387
4: 327,196,516,580,260,771
5: 517,734,862,772,479,964
6: 166,518,765,510,677
7: 119,391,774,423,263,519
8: 520,264,136,743,648,448
9: 435,946,521,690,457,265,393
10: 426,298,170,522,777,809
11: 778,587,507,459,523
12: 204,971,524,667,76,620
13: 333,525,589,764,253,780
14: 526,781,909
15: 371,115,79,51,782,527
16: 907,336,384,847,895,528
17: 149,529,401,660,916
18: 785,274,530
19: 914,259,211,83,746,531
20: 308,148,819,659,723,532
21: 149,533,736,788,225,724
22: 917,150,434,406,534,789,849
23: 247,694,822,503,535,790,1014
24: 536,983,791
25: 153,369,537
26: 432,538,711,176,793,943
27: 283,411,539,776,794,922,137
28: 172,540,939,44,795,699
29: 93,97,605,796,541,221
30: 350,542
31: 543,742,990,798,287,506
32: 524,544,799,144,268,779
33: 161,417,672,349,545,577
34: 389,546,900,772,261,862
35: 547,555
36: 886,548,631,838,71,803
37: 293,303,549,744,804,814,233
38: 102,805,869,262,550,741
39: 167,295,806,519,551,487
40: 296,392,430,807,552,232
41: 101,169,273,784,553,808,297
42: 418,223,378,351,517,554,607
43: 810,874,555,682
44: 428,939,332,556,795,28
45: 205,748,301,684,557,237
46: 446,957,422,558,677,933
47: 958,303,814,201,175,559
48: 496,282,943,464,899,560
49: 153,984,281,217,561,664
50: 301,689,429,812,562,993
51: 782,115,15,627,658,179
52: 436,947,564,180,819
53: 317,437,820,828,948,565,573
54: 566,965,949,630,925,797,118
55: 567,678,718,750,335,758
56: 568,759,887
57: 177,361,569,688,824,305
58: 426,170,442,937,570,618,681
59: 315,858,571,696,826
60: 1011,955,500,755,572,244
61: 365,437,109,621,157,573
62: 94,318,574,733,190,829
63: 209,191,702,830,575,511,1022
64: 991,192,224,576,703,959,775
65: 93,349,577,605,860
66: 173,306,578,450,194,626
67: 147,323,403,1010,579,722
68: 124,580,324,636,100,612
69: 81,133,581,772,261,453,964
70: 326,837,905,582,438,198
71: 292,199,583,803,36,838
72: 512,328,256,520,584,839
73: 910,271,782,521,585,654,690
74: 586,713,865,330,326,905
75: 331,587,714,842,459,491
76: 588,620,843,875,12,667
77: 844,493,525,589,621,876
78: 398,590,653,845,909
79: 371,882,239,15,527,591
80: 336,132,644,963,260,592
81: 848,69,337,133,976,581,593
82: 178,338,594,977,210,721
83: 818,307,595,211,722,19,746
84: 827,316,340,851,596
85: 258,2,645,980,848,597
86: 214,246,598,278,342,725
87: 471,343,599,866,611,355
88: 360,104,1015,616,727,855
89: 920,601,856,826
90: 602,665,873,921,346,154,857
91: 283,377,794,347,603,219
92: 452,196,707,528,380,604
93: 65,605,29,732,221
94: 222,318,62,733,989,606
95: 418,607,753,929,162,673
96: 160,352,919,608,671
97: 605,609,29,309,285,796
98: 458,713,865,969,945,202
99: 611,994,962,674,738,355
100: 356,252,966,612,68,636
101: 41,169,273,613,740,784,553
102: 38,614,805,807,869,903
103: 359,250,615,879,368,870
104: 88,616,727,999,472,663
105: 431,686,942,249,617,872
106: 186,410,538,665,362,937,618
107: 275,786,842,874,363,299,619
108: 620,875,460
109: 525,621,700,956,189,61,157
110: 270,574,142,877,366,446,622
111: 255,367,958,766,143,623,559
112: 388,1007,624,135,902,774
113: 808,241,625,880,792,816,433
114: 881,578,833,897,386,130,642
115: 371,439,15,51,499,627
116: 995,404,854,628,484,915
117: 884,225,629,724,756,992
118: 917,454,630,374,54,965,949
119: 391,548,631,7,423,934
120: 238,632,717,973,823
121: 457,265,505,633,968,776,888
