0: 129,241,401,193,145,297
2: 501,258,85,213,245,469
3: 387,67,131,259,403,171
4: 452,68,196,80,327,260
5: 223,34,351,453,479,261
6: 166,510,262,474,134,254
7: 423,167,39,263,119,391
8: 136,72,264,232,448
9: 73,179,435,265,457,393
10: 298,234,170,266,426,138
11: 507,139,459,267,75
12: 32,268,204,460,76,156
13: 77,253,269,333,445,109
14: 398,222,270
15: 271,179,51,115,371,79
16: 272,336,384,396,452,92
17: 401,405,277,149,229,273
18: 146,274
19: 235,83,259,403,211,275
20: 52,308,148,276,212
21: 225,277,149,213,341,469
22: 338,150,178,406,278,434
23: 292,279,407,503,183,311,247
24: 472,280
25: 153,281,369
26: 200,410,186,106,282,432
27: 283,411,265,377,137,393
28: 428,44,284,172,188
29: 221,93,97,477,413,285
30: 350,158
31: 197,479,159,287,506,231
32: 144,288,12,268,204,416
33: 161,417,481,65,349,289
34: 5,498,351,389,290,261
35: 43,427,419
36: 71,119,375,503,292
37: 233,293,303,357,421,425
38: 262,294,346,358,102,230
39: 167,295,7,487,103,263
40: 430,232,392,344,296,360
41: 297,101,433,169,273
42: 418,223,378,95,351,298
43: 299,35,363,427,171
44: 220,428,28,332,284,300
45: 429,173,493,237,205,301
46: 166,294,494,446,422,302
47: 303,447,111,329,201,175
48: 496,132,464,282,432,388,304
49: 473,57,305,153,281,217
50: 429,482,178,301,434,458
51: 15,179,435,115,147,307
52: 20,436,308,180
53: 157,61,437,285,317,309
54: 438,118,310,382,414,286
55: 423,239,167,207,335,247
56: 248,312,376
57: 49,473,313,361,305,177
58: 170,106,122,426,442,314
59: 187,347,185,315
60: 244,500,316,444,212,148
61: 157,189,109,53,437,365
62: 110,318,190,94,222,270
63: 325,319,465,511,209,191
64: 480,192,224,448,320,264
65: 93,321,349,417,33
66: 173,306,114,450,194,322
67: 387,147,323,3,403,211,499
68: 100,124,196,4,327,324
69: 81,261,133,465,325,453
70: 390,254,326,198,438,182
71: 327,324,36,375,199,292
72: 486,512,256,8,328,264
73: 9,271,329,179,143,457
74: 202,98,354,330,326,394
75: 267,491,331,203,11,459
76: 364,460,12,332,156
77: 333,13,237,493,109,365
78: 334,398,462,206,142
79: 335,371,239,399,271,15
80: 132,388,336,452,4,135,260
81: 69,337,165,133,465,209
82: 205,466,301,210,338,178
83: 467,235,19,339,307,211
84: 340,316,468
85: 2,258,389,337,469,133
86: 338,278,214,246,342,210
87: 451,471,99,195,355,343
88: 216,104,504,360,344
89: 345,315,409,217
90: 154,200,230,456,410,346
91: 283,219,377,505,441,347
92: 452,380,196,272,16,348
93: 221,65,29,349,97
94: 62,318,222,478,350,310
95: 418,242,42,498,351,162
