0: 145,193,297,241,129
2: 213,501,245,258,85,469
3: 171,67,131,259,403,387
4: 260,327,452,80,196,68
5: 453,479,261,34,351,223
6: 166,262,474,510,134,254
7: 423,39,167,263,391,119
8: 232,136,72,448,264
9: 73,457,179,265,435,393
10: 138,234,170,298,426,266
11: 139,75,459,267,507
12: 156,204,76,32,268,460
13: 445,269,333,253,77
14: 270,398,222
15: 271,179,51,79,115,371
16: 452,396,272,384,92
17: 401,149,273,405,277,229
18: 274,466,146
19: 235,83,211,275,259,403
20: 276,52,212,148,308
21: 225,149,277,213,341,469
22: 150,178,434,338,406,278
23: 183,292,247,503,279,407
24: 280,472
25: 497,281,369
26: 200,410,282,432,186
27: 283,377,265,393,137,411
28: 172,428,44,284,188
29: 97,285,413,477,221,93
30: 158,286,350,478
31: 197,479,159,287,506,231
32: 144,204,12,268,416,288
33: 161,289,481,349,65,417
34: 498,351,290,389,5,261
35: 419,427
36: 71,199,375,292,119,503
37: 233,293,303,421,425
38: 102,262,294,230,346,358
39: 7,167,295,487,103,263
40: 296,344,360,392,232,136
41: 297,113,433,169,101,273
42: 418,378,95,351,223,298
43: 171,427,363,299
44: 428,28,332,284,300,220
45: 237,173,301,493,429,205
46: 166,446,494,294,302,422
47: 175,303,111,447,329,201
48: 496,132,464,282,304,432
49: 217,473,153,57,281,305
50: 178,458,482,434,301,429
51: 15,179,435,307,115,147
52: 20,308,436,180
53: 373,285,309,317,157,61
54: 286,310,118,382,438
55: 423,239,247,207,167,335
56: 312,376,248
57: 473,49,313,361,177,305
58: 170,106,426,122,314,442
59: 315,185,347,187
60: 212,444,500,148,316,244
61: 157,189,109,437,53,317
62: 110,270,222,190,318,94
63: 319,325,465,191,511
64: 448,264,192,224,480,320
65: 93,349,33,321,417
66: 194,173,306,114,322,450
67: 3,403,387,499,147,323
68: 100,124,196,4,324,327
69: 453,261,325,465,81,133
70: 390,438,254,182,198,326
71: 199,36,375,324,327
72: 512,8,264,256,328
73: 9,271,457,179,143,329
74: 202,98,330,394,326,354
75: 203,459,331,11,267
76: 156,12,460,332,364
77: 237,493,365,333,13
78: 462,334,206,142,398
79: 371,239,335,399,271,15
80: 132,336,388,452,4,260
81: 209,337,165,133,69,465
82: 205,210,338,178,301
83: 235,339,19,211,307,467
84: 340,316,468
85: 337,469,133,2,258,389
86: 338,246,342,278,210
87: 451,99,195,471,343
88: 504,344,360,216,104
89: 217,315,345,409
90: 154,200,230,410,346,456
91: 441,505,283,347,377,219
92: 196,348,380,16,272
93: 221,65,29,97,349
94: 318,350,310,62,222
95: 418,162,242,42,498,351
96: 280,352,408,160
97: 29,285,309,349,353,93
98: 202,74,458,226,354,162
99: 451,227,87,355,163
100: 252,124,356,68,455,324
101: 41,169,357,273,229,425
102: 38,294,302,296,392,358
103: 487,250,263,359,368,39
104: 216,88,360,152,472,488
105: 175,233,489,361,249,431
106: 58,426,362,410,442,186
107: 299,363,275,491
108: 492,460,364
109: 189,61,445,437,365
110: 142,366,62,270,190,446
111: 255,143,447,329,367,47
112: 496,388,263,368,391,135
113: 41,297,241,369,433
114: 130,322,386,306,66,370
115: 499,147,439,371,15,51
116: 484,372,343,404,308
117: 373,309,353,213,245,225
118: 414,54,374,406,454
119: 391,36,375,423,503,7
120: 312,462,206,376,238,424
121: 201,505,377,431,457,265
122: 506,314,170,58,378,287
123: 251,379,443
124: 252,100,196,380,68
125: 477,413,381
126: 182,190,318,382,422,510
127: 463,255,495,511,367,415
128: 400,396,208,320,384,256
129: 385,497,0,193,241
130: 501,114,290,258,322,386
131: 171,427,3,387,451,163
132: 48,80,304,336,388
133: 81,85,337,389,69,261
134: 390,254,6,474,218,490
135: 391,260,375,112,388
136: 232,8,40,392,486,358
137: 339,155,393,467,27,411
138: 234,10,490,266,394
139: 251,379,395,11,459,507
140: 400,396,272,412,144,268
141: 397,253,274,333
142: 366,110,270,398,206,78
143: 111,329,367,399,271,73
144: 32,268,288,400,480,140
145: 401,161,405,0,257
146: 18,466,210,342
147: 499,115,51,67,403,211
148: 212,60,404,308,244,20
149: 225,21,17,289,405,277
150: 202,22,330,434,406,454
