0: 912,145,768,193,129
2: 980,501,514,258,85,769
3: 131,387,914,515,403,579
4: 327,196,516,580,260,771
5: 862,517,734,772,479,964
6: 510,765,677,166,518,773
7: 119,391,263,774,423,519
8: 743,232,648,136,448,264
9: 435,690,946,521,457,265,393
10: 170,522,266,777,809,298
11: 778,507,459,523,587
12: 204,971,524,667,76,620
13: 333,589,253,764,780
14: 526,909,222,781
15: 782,527,371,79,115,51
16: 336,384,895,907,528,847
17: 916,401,660,149,529,273
18: 785,274,530
19: 746,531,83,914,259,211
20: 659,723,148,308,532,819
21: 533,788,724,225,736,149
22: 434,406,534,789,849,917
23: 503,535,1014,247,694,822
24: 536,983,791
25: 369,153,281,792
26: 793,176,538,711,432,943
27: 888,539,776,794,922,137
28: 540,939,44,795,284,699
29: 541,221,97,796,605,93
30: 350,542
31: 798,287,543,742,990,506
32: 799,268,524,544,144,779
33: 417,672,545,349,577,161
34: 772,389,261,546,900,862
35: 547,555
36: 886,548,631,838,71,803
37: 293,303,804,233,549,814
38: 869,102,741,805,262,550
39: 167,295,806,519,551,487
40: 392,807,430,296,552
41: 553,808,297,273,101,784
42: 418,223,351,517,554,607
43: 810,555,874,363,682
44: 332,428,556,795,28,939
45: 205,557,301,237,748,684
46: 446,933,422,558,677,957
47: 201,175,559,814,958,303
48: 496,282,943,899,560,464
49: 153,984,281,561,664,217
50: 301,812,429,993,689,562
51: 658,179,15,782,627,115
52: 436,947,819,180,564
53: 573,565,820,317,437,828
54: 630,925,566,118,965,949
55: 750,678,718,335,758
56: 887,568,759
57: 361,824,688,569,305,177
58: 426,442,937,570,618,681,825
59: 858,696,826,315,187,571
60: 244,572,755,1011,955,500
61: 573,157,621,109,365,437
62: 94,318,829,574,733,190
63: 702,191,575,209,511
64: 991,192,576,959,703,224
65: 321,93,577,349,860,605
66: 450,194,626,173,306,578
67: 147,323,403,1010,579,722
68: 100,636,324,612,124,580
69: 81,133,581,964,772,261
70: 438,198,582,326,837,905
71: 292,199,803,36,838,583
72: 512,328,256,520,839,584
73: 910,271,521,585,654
74: 98,330,202,326,586,713
75: 331,203,714,459,491,587
76: 588,620,843,875,12,667
77: 493,589,621,876,525
78: 909,398,653,845
79: 371,239,882,15,527,591
80: 336,132,304,644,963,592
81: 848,69,133,976,581,593
82: 210,338,721,977,178,594
83: 746,595,19,818,307,211
84: 596,340,851,316,827
85: 258,645,980,2,848,597
86: 214,246,278,342,725,598
87: 611,355,343,471,599,866
88: 855,616,216,1015,727,104
89: 920,601,856,826
90: 857,346,154,873,602,665,921
91: 347,603,219,283,377,794
92: 452,847,707,528,380,604
93: 321,732,65,29,221,605
94: 989,222,318,62,733,606
95: 929,162,753,673,418,607
96: 160,352,919,608,671
97: 285,796,309,29,609,605
98: 945,458,202,74,969,713
99: 611,355,994,962,674,738
100: 636,68,966,612,356,252
101: 169,613,740,784,553,41
102: 38,869,614,805,807,903
103: 359,250,615,879,368,870
104: 472,663,999,88,616
105: 249,872,617,942,431,686
106: 186,410,665,937,618,362
107: 619,842,275,786,874,363
108: 460,620,875
109: 700,189,525,621,157,61
110: 877,142,366,270,574,622
111: 958,766,255,367,623,559
112: 388,1007,624,135,902,774
113: 433,816,792,241,625,880
114: 386,881,578,833,130,642
115: 499,627,371,439,15,51
116: 995,404,308,739,628,915
117: 884,724,756,992,225,629
118: 374,917,630,54,965,454
119: 934,391,548,631,7,423
120: 717,973,312,823,632,238
121: 888,265,776,505,968,633
122: 570,634,681,889,1017,287
123: 954,635,762
124: 196,580,707,891,636,68
125: 892,413,637
126: 638,701,829,821,182,382
127: 463,878,495,415,639,207
128: 400,396,831,640,719,895
129: 1008,641,193,0,513,752
130: 642,769,801,114,833,1012
131: 387,171,515,3,163,643
132: 560,304,80,644,899
133: 81,848,69,261,645
134: 985,518,765,254,390,646
135: 902,647,388,112,644,592
136: 358,648,8,264,486,520
137: 27,539,922,904,411,155,649
138: 1024,266,777,394,901,354
139: 523,650,890,906,507,251
140: 923,911,651,655,779,783
141: 397,253,785,908,652
142: 110,877,398,653,206,270
143: 910,399,623,654,878,367
144: 32,799,288,655,779,480
145: 405,916,656,768,912,0
146: 853,342,274,210,530,721
147: 67,499,1010,627,722
148: 20,244,659,404,308
149: 17,736,660,21,529,788
150: 434,406,945,661,202
151: 982,918,662,706,243,834
152: 408,703,663,280,999,192
153: 281,49,25,664,409
154: 857,90,985,474,218,873
155: 970,411,395,649,137,850,666
156: 588,300,268,667,651,412
157: 573,381,668,61,189,109
158: 286,414,542,669,1013
159: 543,670,708,742,319,926
160: 96,352,416,671,236,927
161: 405,289,656,545,672,33
162: 226,95,242,753,610,673
163: 427,643,962,674,938,131,171
164: 279,710,420,931,484,675
165: 852,341,485,996,337,676
166: 6,558,677,294,262,773
167: 423,295,39,519,567,678
168: 248,424,376,504,679,600
169: 101,936,613,944,553,680
170: 426,10,522,634,681,298
171: 938,131,515,770,163,682
172: 683,540,939
173: 306,940,557,684,194,66
174: 296,1005,941,302,935,685
175: 201,47,431,686,712,814
176: 26,200,711,967,687,432
177: 305,433,944,57,688,680
178: 812,594,689,338,82,534
179: 658,563,690,51,946,782
180: 308,628,691,436,52,819
181: 317,322,961,828,373,692
182: 382,893,693,1021,126,638
183: 407,535,694,950,918,243
184: 248,504,759,695
185: 441,313,696,473,728,315
186: 793,106,410,538,697,618
187: 954,698,730,59,858,571
188: 540,340,444,699,851
189: 700,892,109,381,157
190: 62,829,574,622,933,701
191: 702,293,447,63,720,209
192: 64,959,999,488,703,152
193: 385,641,129,704,768,0
194: 450,705,66,1004,684,173
195: 982,599,706,898,451
196: 452,4,124,516,580,707
197: 325,453,479,543,708,990
198: 438,841,70,709,326,330
199: 292,71,710,420,583,835
200: 176,602,711,456,967,230
201: 329,47,175,559,712,840
202: 98,150,330,945,661,74
203: 235,75,331,666,339,714
204: 971,12,927,524,544,715
205: 45,301,594,716,977,748
206: 877,142,590,653,717,973
207: 463,127,495,750,974,718
208: 975,640,719,815,512,1023
209: 465,976,575,836,191,63,720
210: 342,146,338,721,598,82
211: 914,403,722,307,83,19
212: 316,659,572,979,723,827
213: 980,514,724,756,469,533
214: 246,86,981,913,725
215: 918,675,662,726,279,407
216: 951,1015,727,88
217: 664,920,601,728,984,49
218: 985,154,873,729,646,1001
219: 347,858,91,283,475,730
220: 891,987,859,380,731,476
221: 541,29,732,93
222: 989,94,733,781,526,14
223: 378,889,42,517,554,734,798
224: 735,863,703,64,991,288
225: 992,800,117,724,21,736
226: 969,242,162,610,370,737
227: 419,930,738,802
228: 455,931,966,867,739,915
229: 485,277,529,868,740,784
230: 456,997,741,346,200,602
231: 506,761,998,894,670,742
232: 360,8,552,743,392,648
233: 425,489,549,37,814,744
234: 1024,729,777,1001,745,522
235: 746,331,786,203,531,339
236: 1003,715,747,671,160,927
237: 844,493,748,1004,684,45
238: 749,935,685,120,717,632
239: 335,79,882,1006,591
240: 496,368,282,1007,870,751
241: 808,513,625,880,752,113
242: 226,162,753,370,1009,897
243: 754,834,183,950,918,151
244: 659,572,148,755,60,404
245: 884,373,501,514,692,756
246: 502,214,86,757,278
247: 758,822,934,567,1014,23
248: 168,376,504,568,759,184
249: 872,105,760,942,1016,952
250: 359,103,314,615,761,998
251: 507,139,890,762
252: 356,1019,763,476,100,636
253: 141,908,652,764,13,333
254: 693,582,1021,765,134,390
255: 367,511,639,1022,702,766,111
256: 512,72,831,767,584,719
257: 928,960,704,672,768,656
258: 85,389,769,801,645,2
259: 275,914,515,770,531,19
260: 4,516,592,771,647
261: 772,34,389,645,69,133
262: 550,773,294,166,38,805
263: 774,7,624,879,519,551
264: 448,775,584,8,136,520
265: 393,121,776,968,457,9
266: 777,138,929,354,10,809
267: 1002,491,587,778
268: 32,524,667,651,779,156
269: 445,956,780,1020
270: 574,733,781,110,398,142
271: 73,782,521,527,690
272: 923,907,783,528,348,604
273: 297,41,529,17,401,784
274: 146,466,530,721,785,18,461
275: 259,770,786,531,363,107
276: 532,787,979,723
277: 341,485,229,529,788
278: 246,86,789,757,849,598
279: 407,164,710,790,215,675
280: 983,663,791,408,919,152
281: 153,49,561,816,792,25
282: 48,496,240,943,751,793
283: 794,922,91,219,986,475
284: 508,1019,699,987,795,28
285: 97,796,565,309,924,668
286: 158,414,542,925,861,797
287: 798,31,122,889,1017,506
288: 991,863,224,799,144,480
289: 161,405,736,660,545,800
290: 546,642,900,386,1009,498
291: 483,994,738,802
292: 503,199,71,710,790,803
293: 303,191,37,447,720,804
294: 813,558,166,805,262
295: 167,39,974,806,678,718
296: 174,941,302,430,40,614,807
297: 912,808,513,41,273,401
298: 378,554,809,170,10,634
299: 810,874,619
300: 332,588,156,412,556,811
301: 45,205,557,812,429,50,594
302: 174,296,1005,813,614
303: 958,293,37,447,47,814
304: 336,560,384,132,815,80
305: 569,433,561,816,177,57
306: 881,173,578,940,817,66
307: 658,818,563,722,211,83
308: 116,180,628,20,148,819
309: 97,285,565,820,609
310: 861,797,821,566,318,606
311: 371,439,694,822,846,882,950
312: 887,823,462,120,973
313: 441,185,952,824,760,473
314: 359,1017,250,761,825,570
315: 601,728,826,59,185,696
316: 212,572,827,851,955,84
317: 181,828,820,53,373,864
318: 94,62,829,606,310,821
319: 415,926,1022,159,708,830
320: 991,831,767,576,400,480
321: 732,65,832,93,577
322: 626,181,961,833,1012,692
323: 898,67,1010,579,834,706
324: 68,612,583,835,327,580
325: 197,453,708,830,575,836
326: 198,70,330,74,905,586
327: 4,580,771,838,324,583
328: 512,72,1023,967,687,839
329: 201,559,840,585,623,654
330: 661,202,74,841,198,326
331: 235,75,786,203,491,842
332: 428,44,588,843,300,556
