0: 193,161,145,241,129
2: 130,245,213,34,85,133
3: 147,67,19,171,107,131
4: 71,68,135,196,80,132
5: 197,69,223,95,34,133
6: 218,134,166,254,90,38
7: 119,39,167,103,112,135
8: 232,64,192,136,72,256
9: 27,137,179,73,201,121
10: 234,170,138,98,162,42
11: 75,203,251,139
12: 144,32,156,140,204,76,44
13: 77,109,141,253,189
14: 142,222,110,62
15: 179,79,73,143,51,115
16: 92,128,140,196,80,208
17: 229,101,21,145,149,41
18: 210,77,141,205
19: 211,83,3,147,107,235
20: 212,60,52,148
21: 85,229,17,225,213,149
22: 82,118,150,178,246,86
23: 151,183,36,164,247,215
24: 96,216,152
25: 49,241,113,153
26: 48,176,240,200,154,186
27: 9,137,155,121,219,91
28: 252,44,220,188,172
29: 221,157,93,97,53
30: 222,158,94,54
31: 197,223,159,122,250,231
32: 144,12,224,160,204
33: 65,161,149,93,97,225
34: 95,242,2,130,5,133
35: 227,163
36: 71,199,164,119,247,23
37: 233,209,165,47,191
38: 90,102,230,166,46,6
39: 127,7,207,167,103,231
40: 232,168,174,136,102
41: 177,169,101,17,145,113
42: 162,95,170,10,122,223
43: 171,107
44: 28,220,76,12,156,172
45: 82,178,50,173,205,237
46: 166,238,174,190,102,38
47: 111,201,191,175,233,37
48: 80,176,208,240,26,132
49: 25,113,177,57,217,153
50: 45,202,178,173,114,226
51: 243,147,115,211,179,15
52: 148,87,116,20,180
53: 157,29,97,61,117,181
54: 94,182,198,30,158,118
55: 247,79,207,167,115,183
56: 248,120,78,206
57: 177,105,49,249,185,217
58: 186,122,250,170,106
59: 89,217,187,185
60: 212,84,20,188,244,148
61: 181,194,109,189,157,53
62: 110,190,14,222,94,126
63: 197,69,209,159,255,191
64: 224,192,8,256,144,128
65: 193,161,33,93
66: 130,181,245,194,173,114
67: 243,195,151,3,147,131
68: 71,199,4,100,196,124
69: 197,5,63,209,81,133
70: 254,182,198,74,134,138
71: 199,4,68,36,135,119
72: 136,200,230,256,8,176
73: 111,201,143,9,179,15
74: 70,198,202,150,138,98
75: 11,235,203
76: 108,204,12,44
77: 109,141,13,205,237,18
78: 142,56,206
79: 55,207,239,143,115,15
80: 48,196,208,132,16,4
81: 85,229,165,133,69,209
82: 45,22,178,86,210,205
83: 211,137,155,19,235,203
84: 212,60,188
85: 81,229,21,133,2,213
86: 214,146,246,210,22,82
87: 52,215,116,195,99,180
88: 248,184,168,216,104
89: 217,59,153
90: 200,230,38,154,218,6
91: 121,249,187,185,219,27
92: 156,140,16,196,220,124
93: 221,29,97,65,33
94: 126,54,182,222,30,62
95: 162,34,242,42,5,223
96: 24,224,152,160
97: 29,93,53,117,225,33
98: 162,226,74,202,10,138
99: 227,180,87,195,163,131
100: 199,68,228,252,244,124
101: 229,17,165,169,41
102: 136,230,38,174,46,40
103: 250,112,231,39,7
104: 232,152,192,88,216
105: 175,233,177,169,57,249
106: 218,234,170,154,186,58
107: 43,171,3,19,235
108: 236,204,76
109: 77,13,237,189,61,194
110: 62,238,190,206,14,142
111: 47,255,239,73,201,191,143
112: 103,240,132,135,7
113: 49,25,241,177,41
114: 226,242,50,173,66,130
115: 243,51,183,79,55,15
116: 52,215,148,87,228,164
117: 181,245,213,97,53,225
118: 22,150,158,246,54,198
119: 247,7,167,71,36,135
120: 56,168,238,174,206
121: 249,91,201,175,9,27
122: 58,250,170,42,223,31
123: 251,139,187,219
124: 252,220,92,196,68,100
125: 189,157
126: 94,254,182,166,62,190
127: 39,207,231,159,255,239
128: 144,140,16,64,256,208
129: 241,193,0
130: 2,66,245,114,34,242
131: 171,163,195,3,67,99
132: 48,80,240,112,4,135
133: 81,85,34,2,5,69
134: 218,6,234,138,70,254
135: 71,4,132,112,119,7
136: 102,230,72,232,40,8
137: 9,211,27,83,179,155
138: 234,10,134,70,74,98
139: 251,123,155,219,11,203
140: 92,144,128,12,156,16
141: 77,13,18,253
142: 14,78,110,206
143: 111,239,73,79,15
144: 128,32,12,140,224,64
145: 0,161,149,17,41
146: 214,86,210
147: 243,51,3,67,211,19
148: 52,116,244,228,60,20
149: 161,33,145,21,17,225
150: 202,22,118,178,198,74
151: 243,195,67,183,23,215
152: 224,104,192,216,24,96
153: 89,217,49,25
154: 90,200,218,106,26,186
155: 27,83,137,219,203,139
156: 92,12,140,44,220
157: 29,53,125,189,61
158: 30,246,54,118
159: 197,31,63,231,127,255
160: 236,204,96,32
161: 65,193,0,33,145,149
162: 98,226,95,242,42,10
163: 171,131,35,227,99
164: 199,228,36,215,116,23
165: 81,229,101,209,37
166: 190,46,126,254,38,6
167: 119,247,55,39,7,207
168: 248,88,120,174,40
169: 233,177,105,41,101
170: 234,10,106,42,58,122
171: 43,163,107,131,3
172: 28,44
173: 237,45,50,114,66,194
174: 238,46,168,120,40,102
175: 233,105,47,201,121,249
176: 48,208,26,200,72,256
177: 169,57,105,41,49,113
178: 45,202,22,82,150,50
179: 9,211,137,15,73,51
180: 227,99,52,87
181: 61,117,66,245,194,53
182: 70,94,126,54,254,198
183: 243,151,115,23,247,55
184: 248,88,216
185: 249,187,91,57,217,59
186: 58,154,106,240,26
187: 185,219,91,59,123
188: 28,252,244,84,60
189: 125,109,13,61,157
190: 166,110,62,238,46,126
191: 47,255,111,63,209,37
192: 232,224,64,104,152,8
193: 65,0,161,129
194: 61,66,181,109,173,237
195: 151,67,215,87,99,131
196: 80,92,16,124,4,68
197: 5,69,223,31,63,159
198: 70,54,182,74,118,150
199: 71,68,100,228,36,164
200: 90,230,72,154,176,26
201: 47,111,73,175,9,121
202: 150,178,50,74,98,226
203: 75,11,235,83,155,139
204: 236,108,160,76,32,12
205: 77,237,210,18,45,82
206: 110,238,78,142,56,120
207: 127,79,55,39,167,239
208: 48,80,176,256,128,16
209: 69,63,81,165,191,37
210: 18,146,86,82,205
211: 83,137,179,19,51,147
212: 84,60,20
213: 117,2,245,85,21,225
214: 146,246,86
215: 87,116,164,195,151,23
216: 184,88,24,104,152
217: 89,59,153,57,49,185
218: 6,234,106,134,90,154
219: 187,91,27,155,139,123
220: 28,252,44,124,92,156
221: 29,93
222: 30,14,62,94
223: 197,5,31,95,42,122
224: 64,152,192,96,144,32
225: 21,117,213,97,33,149
226: 98,114,162,242,202,50
227: 35,99,180,163
228: 199,100,164,244,148,116
229: 81,85,101,21,17,165
230: 136,90,102,200,72,38
231: 103,250,31,159,127,39
232: 104,192,40,8,136
233: 175,169,37,105,47
234: 218,170,10,106,134,138
235: 75,203,83,19,107
236: 108,160,204
237: 77,109,173,205,45,194
238: 110,174,190,206,46,120
