0: 193,161,145,241,129
2: 130,245,34,133,213,85
3: 147,67,131,19,171,107
4: 71,68,135,196,80,132
5: 197,69,223,133,95,34
6: 218,134,166,254,90,38
7: 119,39,167,103,112,135
8: 232,64,192,136,72,256
9: 27,137,179,73,201,121
10: 234,170,138,98,162,42
11: 75,203,251,139
12: 144,32,156,140,204,76,44
13: 77,109,141,253,189
14: 142,222,110,62
15: 73,143,79,51,115,179
16: 92,128,140,196,80,208
17: 229,101,21,145,149,41
18: 77,141,205,210
19: 211,83,3,147,107,235
20: 212,52,148
21: 213,85,229,17,225,149
22: 82,118,150,178,246,86
23: 247,183,164,36,215,151
24: 216,152
25: 153,241,113,49
26: 48,176,240,200,154,186
27: 9,137,155,121,219,91
28: 252,44,220,188,172
29: 221,157,93,97,53
30: 222,158,94,54
31: 197,223,159,122,250,231
32: 144,12,224,160,204
33: 65,161,149,93,97,225
34: 95,242,2,130,5,133
35: 227,163
36: 71,199,164,119,23,247
37: 233,209,165,47,191
38: 90,102,230,166,46,6
39: 7,207,167,127,103,231
40: 232,168,174,136,102
41: 177,169,101,17,145,113
42: 162,95,170,10,122,223
43: 171,107
44: 28,220,76,12,156,172
45: 82,178,50,205,237,173
46: 166,238,174,190,102,38
47: 111,201,191,175,233,37
48: 80,176,208,240,26,132
49: 153,25,113,177,57,217
50: 45,202,178,173,114,226
51: 243,147,115,15,211,179
52: 180,148,87,116,20
53: 157,29,97,61,117,181
54: 94,182,198,30,158,118
55: 247,79,207,167,183,115
56: 248,120,78
57: 177,105,49,249,185,217
58: 186,122,250,170,106
59: 89,217,187,185
60: 212,84,188,244,148
61: 181,194,109,189,157,53
62: 110,190,14,222,94,126
63: 197,69,209,159,255,191
64: 224,192,8,144,128,256
65: 193,161,33,93
66: 130,181,245,194,173,114
67: 243,195,151,3,147,131
68: 71,199,100,4,196,124
69: 197,5,133,63,209,81
70: 254,182,198,74,134,138
71: 199,68,36,135,4,119
72: 136,200,230,8,176,256
73: 111,201,15,143,9,179
74: 70,198,202,150,138,98
75: 11,235,203
76: 108,204,12,172,44
77: 109,141,13,18,205,237
78: 142,56,206
79: 55,207,239,15,143,115
