0: 641,193,129,912,145,768
2: 85,980,501,514,769,258
3: 403,131,387,914,579,515
4: 771,327,196,516,580,260
5: 517,734,772,862,479,964
6: 166,510,765,677,518,773
7: 119,391,774,263,423,519
8: 232,648,448,743,136,264
9: 435,946,690,521,457,393
10: 170,522,777,266,809,298
11: 778,1018,507,459,523
12: 971,204,524,667,620,76
13: 956,525,77,780,253,589
14: 526,222,781,909
15: 527,371,79,115,782,51
16: 907,895,336,384,528,847
17: 916,660,529,149,401,273
18: 397,530,785,274
19: 746,83,531,914,259,211
20: 532,819,723,308,148,180
21: 788,736,149,225,724,533
22: 406,789,849,534,150,434
23: 503,1014,535,247,694,822
24: 791,536,983
25: 369,281,792,153
26: 793,176,538,711,432,943
27: 888,539,776,794,922,137
28: 540,699,939,284,795,44
29: 541,221,97,796,93,605
30: 350,542,478
31: 798,990,742,543,506,287
32: 799,268,779,144,524,544
33: 545,577,349,417,161,672
34: 772,862,900,389,261,546
35: 547,555
36: 803,71,838,886,631,548
37: 233,549,293,303,814,744
38: 869,262,741,805,346,550
39: 167,295,487,806,519,551
40: 296,430,807,552,392,903
41: 101,553,808,401,297,784,273
42: 418,223,351,517,554,607
43: 555,874,363,682,810
44: 332,428,556,28,939,795
45: 684,237,748,205,557,301
46: 677,422,446,933,957,558
47: 201,175,814,559,958,303
48: 496,282,899,943,560,464
49: 984,217,561,281,664,153
50: 562,301,812,429,993,689
51: 782,658,179,15,115,627
52: 436,947,564,819
53: 573,437,317,820,565,828
54: 566,118,797,949,965,925
55: 239,335,758,750,678,718
56: 759,887,568
57: 569,305,177,824,688,361
58: 426,681,442,618,570,825
59: 571,826,187,696,315,858
60: 244,572,755,1011,500,955
61: 365,621,109,157,573,437
62: 94,318,190,829,574,733
63: 702,191,511,720,575,209
64: 192,224,703,991,576,959
65: 321,93,577,605,349,860
66: 450,578,626,173,194,306
67: 147,323,722,1010,403,579
68: 324,612,124,580,100,636
69: 81,964,133,581,772,261
70: 438,198,582,326,905,837
71: 292,803,36,838,583,199
72: 512,839,328,520,256,584
73: 910,271,654,521,527,585
74: 98,202,330,713,586,326
75: 491,331,203,459,714,587
76: 620,875,12,667,588,843
77: 621,13,525,876,493,589
78: 909,845,398,653
79: 371,239,335,882,15,527,591
80: 336,644,132,304,963,592
81: 848,69,133,976,581,593
82: 594,178,721,210,338,977
83: 746,19,818,595,307,211
84: 596,827,851,316,340
85: 980,2,258,645,848,133,597
86: 246,757,725,342,278,598
87: 611,599,372,471,355,343
88: 216,1015,727,855,616,472,104
89: 826,601,920,856
90: 857,602,154,873,921,665
91: 347,377,603,794,219,283
92: 707,528,380,604,452,847
93: 321,65,605,29,221,732
94: 606,318,62,733,989,222
95: 929,673,162,753,418,607
96: 408,352,735,671,160,919
97: 29,796,285,309,609,605
98: 74,202,945,458,969,713
99: 451,611,962,994,738,674
100: 356,252,636,68,612,966
101: 169,553,41,784,740,613
102: 869,903,358,805,614,807
103: 359,250,615,368,870,879
104: 616,472,999,663,88,871
105: 249,872,686,617,942,431
106: 186,410,665,362,937,618
107: 619,786,842,874,363,275
108: 620,875,460
109: 621,700,189,525,61,157
110: 877,270,142,366,622,574
111: 958,766,367,143,623,559
112: 388,1007,624,135,902,774
113: 433,816,625,241,880,792
114: 386,881,578,833,642,130
115: 499,627,439,371,15,51
116: 995,915,628,739,404,308
117: 992,884,225,724,629,756
118: 965,54,925,917,454,630
119: 934,391,7,631,548,423
120: 312,973,823,632,238,717
121: 888,265,505,776,968,633
122: 681,634,570,889,1017,287
123: 954,635,698
124: 196,580,891,707,636,68
125: 892,413,637
126: 829,821,701,382,638,182
127: 463,878,495,415,207,639
128: 400,396,895,831,719,640
129: 513,1008,641,0,752,912
130: 1012,769,114,833,642,801
131: 387,515,3,643,163,171
132: 560,644,304,815,80,899
133: 81,848,69,261,645,85
134: 985,518,765,254,390,646
135: 902,644,388,112,592,647
136: 648,8,358,486,264,520
137: 922,649,411,27,539,904
138: 1024,777,266,901,394,354
139: 507,523,650,906,890,251
140: 655,779,651,923,911,783
141: 785,652,461,397,908
142: 206,110,877,270,398,653
143: 399,654,623,878,367,111
144: 32,655,799,779,288,863
145: 656,768,405,916,0,912
146: 853,530,342,721,210,274
147: 67,722,499,1010,627,658
148: 404,308,244,659,20,723
149: 21,788,17,736,660,529
150: 434,202,661,945,406,22
151: 982,706,918,662,243,834
152: 999,663,280,192,408,703
153: 409,664,25,281,49
154: 857,90,985,474,218,873
155: 970,649,411,395,666,850
156: 412,588,300,268,651,667
157: 189,109,61,381,573,668
158: 669,542,414,286,1013
159: 742,543,670,708,319,926
160: 747,671,236,416,96,352
161: 656,672,405,545,33,289
162: 673,226,95,753,610,242
163: 427,962,643,131,171,938
164: 931,484,675,420,710,279
165: 852,341,337,485,996,676
166: 6,677,294,558,262,773
167: 678,295,39,519,567,423
168: 424,600,679,248,376,504
169: 101,553,613,936,944,680
170: 426,10,681,522,634,298
171: 770,682,938,131,515,163
172: 540,939,683
173: 684,194,557,940,306,66
174: 1005,685,302,296,935,941
175: 712,201,47,814,431,686
176: 26,200,711,432,967,687
177: 57,944,305,433,680,688
178: 82,594,534,338,812,689
179: 782,658,946,51,563,690,627
180: 436,691,308,628,20,819
181: 961,322,317,828,373,692
182: 893,693,126,382,1021,638
183: 918,407,243,535,694,950
184: 695,504,759,248
185: 473,315,728,441,313,696
186: 106,410,538,697,442,618
187: 571,698,59,954,730,858
188: 444,540,699,851,340
189: 700,109,157,892,381
190: 933,62,829,574,701,622
191: 702,293,804,447,63,720
192: 64,703,999,152,488,959
193: 641,0,704,768,385
194: 173,684,1004,705,450,66
195: 451,599,643,982,706,898,387
196: 452,4,124,516,580,707
197: 325,990,479,543,708,453
198: 438,841,70,326,709,330
199: 420,583,835,292,710,71
200: 176,921,711,230,602,967
201: 712,329,47,175,559,840
202: 74,98,150,330,661,945
203: 75,331,235,339,666,714
204: 927,971,715,12,524,544
205: 301,812,594,716,748,45
206: 877,142,717,653,590,973
207: 463,127,495,718,974,750
208: 975,640,815,719,512,1023
209: 465,836,976,575,63,720
210: 82,721,598,338,342,146
211: 403,914,722,19,83,307
212: 827,316,659,572,468,979
213: 980,756,514,724,469,533
214: 981,246,913,725
215: 279,918,407,726,662,675
216: 951,695,1015,440,88,727
217: 49,601,984,728,920,664
218: 985,154,873,729,1001,646
219: 730,858,475,283,347,91
220: 891,859,731,380,987,476
221: 541,29,93,732
222: 526,14,989,781,94,733
223: 378,889,42,517,554,734,798
224: 64,288,735,863,703,991
225: 992,800,724,117,21,736
226: 162,610,969,737,370,242
227: 419,930,738,674,802,291
228: 915,931,739,455,966,867
229: 868,740,485,277,529,784
230: 741,456,346,602,967,200
231: 894,506,761,998,742,670
232: 648,360,8,552,743,392
233: 357,425,549,37,744,489
234: 1024,729,1001,777,745,522
235: 746,339,531,786,331,203
236: 747,160,416,1003,927
237: 684,844,1004,493,748,45
238: 120,632,749,717,935,685
239: 335,79,55,882,750,1006,591
240: 496,368,282,1007,870,751
241: 513,752,808,625,113,880
242: 370,897,1009,226,162,753
243: 918,151,183,834,754,950
244: 404,659,572,60,755,148
245: 373,756,501,514,692,884
246: 470,214,502,86,757,725
247: 758,822,846,934,567,1014,23
248: 759,376,568,184,504,168
249: 872,105,942,760,952,1016
250: 359,103,314,615,761,998
251: 762,635,890,507,139
252: 356,100,1019,636,763,476
253: 764,780,333,652,589,13
254: 582,693,1021,765,134,390
255: 367,639,1022,702,511,766
256: 831,584,767,719,512,72
257: 928,704,656,672,768,960
258: 389,645,801,85,2,769
259: 914,515,19,531,770,275
260: 771,4,516,963,592,647
261: 772,34,389,645,69,133
262: 38,805,294,166,550,773
263: 7,774,624,879,519,551
264: 775,584,8,448,136,520
265: 457,393,121,776,968
266: 777,138,929,354,10,809
267: 1002,491,587
268: 32,779,651,524,667,156
269: 1020,780,956,445
270: 110,142,398,781,574,733
271: 910,73,521,527,782,690
272: 923,907,783,348,528,604
273: 41,401,297,784,17,529
274: 785,466,530,146,18,721
275: 770,363,259,531,786,107
276: 532,723,979,787
277: 341,485,788,529,229
278: 374,789,849,86,757,598
279: 215,407,710,790,164,675
280: 983,663,152,791,919,408
281: 25,792,561,816,49,153
282: 48,496,240,943,751,793
283: 219,475,379,794,91,986,922
284: 28,699,795,987,508,1019
285: 668,565,309,924,97,796
286: 542,158,414,861,797,925
287: 1017,506,122,889,798,31
288: 224,863,991,655,144,480
289: 736,660,800,545,161,405
290: 900,546,642,498,386,1009
291: 802,483,227,738
292: 503,710,803,71,790,199
293: 303,191,804,447,549,37
294: 614,813,558,166,262,805
295: 678,718,167,39,974,806
296: 40,941,430,174,807,302
297: 41,808,401,273,513,912
298: 378,809,554,170,10,634
299: 810,874,619
300: 412,811,332,588,556,156
301: 205,557,812,429,50,45
302: 174,614,813,807,1005,296
303: 958,293,447,37,47,814
304: 336,560,384,132,815,80
305: 57,569,177,433,561,816
306: 881,817,940,173,66,578
307: 83,818,722,658,563,211
308: 404,148,116,628,20,180
309: 285,820,565,97,609
310: 566,797,861,606,318,821
311: 371,694,822,846,882,439,950
312: 887,973,823,120,462
313: 441,952,760,824,473,185
314: 359,1017,250,761,825,570
315: 601,728,185,696,59,826
316: 84,212,827,851,955,572
317: 53,820,828,181,373,864
318: 94,606,62,829,821,310
319: 415,926,1022,830,159,708
320: 991,831,767,576,400,480
321: 65,832,93,577,732
322: 961,833,626,181,1012,692
323: 67,834,1010,706,898,579
324: 583,835,68,612,327,580
325: 197,708,836,575,453,830
326: 198,70,905,74,330,586
327: 771,4,580,838,583,324
328: 512,839,72,1023,967,687
329: 201,559,840,654,585,623
330: 74,202,661,841,198,326
331: 491,786,842,75,203,235
332: 428,44,588,556,843,300
333: 972,652,461,253,844,589
334: 462,845,590
335: 239,79,55,758,846,882
336: 384,304,80,16,847,963
337: 852,597,676,165,848,593
338: 82,534,178,210,598,849
339: 235,746,850,595,666,203
340: 84,851,188
341: 852,485,469,277,165,533,788
342: 725,853,146,86,210,598
343: 355,866,691,854,372,87
344: 600,679,430,855,360,552
345: 409,920,664
346: 857,602,550,38,230,741
347: 441,91,603,696,219,858
348: 859,604,923,272,412,811
349: 545,65,577,33,860,481
350: 30,542,861,478,989,606
351: 42,517,607,862,546,498
