0: 513,912,145,768,193,129
2: 85,514,980,258,769,501
3: 403,579,387,131,914,515
4: 771,260,516,196,580,327
5: 772,862,734,517,479,964
6: 773,510,765,677,518,166
7: 263,119,391,423,774,519
8: 232,648,136,448,264,743
9: 690,946,521,457,393,435
10: 777,266,809,170,522,298
11: 778,587,523,459,1018
12: 524,204,971,620,667,76
13: 525,956,780,253,589,77
14: 526,909,781,222
15: 782,51,79,527,115,371
16: 907,384,895,336,847,528
17: 149,529,916,660,273,401
18: 397,274,785,530
19: 531,746,211,83,259,914
20: 532,308,148,819,723,180
21: 788,149,533,724,225,736
22: 150,406,789,534,849,434
23: 503,1014,694,535,247,822
24: 791,983,536
25: 281,153,792,369
26: 793,538,711,432,176,943
27: 137,922,539,888,776,794
28: 795,44,699,284,939,540
29: 221,541,93,605,796,97
30: 478,350,542
31: 990,742,543,798,287,506
32: 524,799,544,268,779,144
33: 545,349,417,577,161,672
34: 772,546,862,900,389,261
35: 547,555
36: 803,548,886,631,71,838
37: 233,549,293,303,814,744
38: 869,346,741,805,262,550
39: 167,295,487,806,519,551
40: 296,807,552,430,903,392
41: 401,297,808,101,553,273
42: 223,554,517,607,418,351
43: 363,810,874,555,682
44: 795,28,332,556,939,428
45: 684,237,557,748,205,301
46: 957,446,933,422,558,677
47: 201,175,559,958,303,814
48: 560,899,464,496,282,943
49: 984,281,561,664,153,217
50: 562,993,301,429,812,689
51: 782,15,690,179,115,627
52: 564,436,819,947
53: 317,828,820,573,437,565
54: 566,118,949,965,925,797
55: 335,750,758,567,678,718
56: 887,759,568
57: 688,361,305,177,569,824
58: 426,570,618,681,442,825
59: 571,315,826,187,696,858
60: 572,955,1011,755,244,500
61: 365,621,109,573,437,157
62: 94,318,733,574,190,829
63: 702,575,191,720,511,209
64: 703,959,991,224,576,192
65: 321,577,605,93,860,349
66: 173,194,450,306,626,578
67: 403,722,147,579,323,1010
68: 100,124,636,580,324,612
69: 81,964,133,581,772,261
70: 438,837,905,198,582,326
71: 327,583,199,838,292,803,36
72: 256,584,520,512,839,328
73: 910,527,654,585,271,521
74: 98,713,586,202,330,326
75: 714,459,203,331,491,587
76: 588,620,875,667,843,12
77: 525,13,589,493,621,876
78: 909,845,398,653
79: 239,882,527,591,371,15
80: 336,644,132,304,963,592
81: 69,133,976,581,593,848
82: 594,178,338,210,721,977
83: 307,595,818,211,19,746
84: 340,851,316,596,827
85: 980,258,2,645,848,597
86: 725,598,342,757,246,278
87: 372,355,343,599,471,611
88: 1015,855,616,727,472,104
89: 856,920,601,826
90: 857,602,154,873,921,665
91: 219,794,283,347,603,377
92: 707,452,604,847,528,380
93: 221,29,605,732,321,65
94: 318,62,989,222,733,606
95: 929,673,162,607,418,753
96: 352,671,408,735,160,919
97: 285,309,609,605,796,29
98: 74,713,202,969,945,458
99: 962,674,451,994,738,611
100: 356,252,68,636,612,966
101: 169,553,613,273,784,41
102: 805,614,807,903,358,869
103: 368,870,879,359,250,615
104: 871,999,88,616,472,663
105: 431,872,686,617,942,249
106: 186,410,665,362,618,937
107: 842,619,275,786,363,874
108: 460,620,875
109: 621,61,525,700,157,189
110: 574,270,142,877,622,366
111: 559,623,958,367,766,143
112: 902,774,388,1007,624,135
113: 241,433,816,880,792,625
114: 578,833,130,386,881,642
115: 371,627,439,499,15,51
116: 404,739,995,915,308,628
117: 756,884,629,724,225,992
118: 965,54,925,630,917,454
119: 391,423,631,7,934,548
120: 717,823,238,632,973,312
121: 968,888,265,633,776,505
122: 570,681,634,889,287,1017
123: 698,954,762,635
124: 68,636,891,707,196,580
125: 637,892,413
126: 821,701,182,829,638,382
127: 463,415,207,639,878,495
128: 400,640,895,396,719,831
129: 641,1008,193,513,0,752
130: 114,1012,833,642,769,801
131: 171,515,387,3,643,163
132: 560,644,80,304,899,815
133: 81,69,261,645,593,848
134: 765,518,254,390,985,646
135: 592,647,644,388,375,902,112
136: 648,8,358,264,520,486
137: 904,922,649,411,27,539
138: 901,1024,777,394,266,354
139: 251,890,650,906,523,507
140: 911,655,923,783,779,651
141: 908,652,397,785,461
142: 110,398,653,270,877,206
143: 910,399,654,367,878,111,623
144: 655,779,288,863,799,32
145: 405,916,656,768,912,0
146: 210,853,342,274,530,721
147: 722,67,627,499,1010,658
148: 308,20,723,404,244,659
149: 21,788,17,529,660,736
150: 661,406,22,434,202,945
151: 243,215,918,834,662,706
152: 192,999,280,663,408,703
153: 281,664,49,25,409
154: 857,90,985,474,218,873
155: 850,649,411,666,395,970
156: 412,300,268,651,588,667
157: 189,381,668,109,573,61
158: 542,414,286,669,1013
159: 670,708,742,543,926,319
160: 352,671,96,416,747,236
161: 289,405,656,545,33,672
162: 673,610,95,226,753,242
163: 427,962,938,643,131,171
164: 484,931,675,420,710,279
165: 852,337,485,597,996,676,341
166: 558,294,262,773,6,677
167: 678,295,39,519,423,567
168: 376,248,504,424,600,679
169: 101,553,613,944,680,936
170: 426,681,522,634,10,298
171: 770,131,682,515,938,163
172: 683,939,540
173: 684,194,557,66,306,940
174: 296,941,302,935,685,1005
175: 712,201,47,431,814,686
176: 687,200,432,967,26,711
177: 57,688,944,305,680,433
178: 82,594,534,338,812,689
179: 690,946,51,627,563,658
180: 308,20,819,628,691,436
181: 373,317,828,961,692,322
182: 126,638,382,893,1021,693
183: 243,918,407,694,535,950
184: 759,248,504,695
185: 473,313,728,441,315,696
186: 442,697,106,410,538,618
187: 571,59,858,730,698,954
188: 851,444,540,699,340
189: 157,892,381,700,445,109
190: 701,829,574,62,622,933
191: 702,293,720,447,63,804
192: 488,999,152,703,959,64
193: 385,641,129,704,768,0
194: 173,684,1004,450,66,705
195: 898,599,982,387,643,451
196: 707,452,4,516,124,580
197: 708,990,479,543,453,325
198: 438,70,326,709,841,330
199: 583,835,71,292,420,710
200: 967,176,230,602,921,711
201: 712,329,47,175,840,559
202: 74,98,330,945,661,150
203: 235,339,331,714,75,666
204: 524,927,544,12,715,971
205: 748,716,594,812,301,45
206: 590,973,653,142,877,717
207: 463,127,718,295,974,750,495
208: 975,815,719,512,1023,640
209: 465,836,976,575,720,63
210: 146,598,342,721,82,338
211: 403,722,307,83,914,19
212: 468,979,659,827,572,316
213: 756,724,514,980,469,533
214: 913,402,981,246,725
215: 279,151,918,407,675,662,726
216: 440,951,727,695,1015
217: 984,664,49,728,920,601
218: 985,154,873,646,729,1001
219: 283,347,730,91,475,858
220: 380,859,731,987,476,891
221: 541,93,29,732
222: 94,989,733,526,14,781
223: 734,378,798,889,554,42,517
224: 703,991,64,288,863,735
225: 117,724,992,800,21,736
226: 242,969,737,370,610,162
227: 802,291,738,674,419,930
228: 867,739,966,915,931,455
229: 740,784,485,277,529,868
230: 456,346,741,602,200,967
231: 998,506,761,670,742,894
232: 648,8,392,552,360,743
233: 357,425,37,549,744,489
234: 1024,729,1001,777,745,522
235: 203,531,339,786,746,331
236: 747,160,416,1003,927
237: 684,1004,45,748,844,493
238: 935,717,685,120,632,749
239: 882,335,79,750,591,1006
240: 496,368,282,1007,870,751
241: 113,880,625,513,752,808
242: 226,1009,753,897,370,162
243: 183,151,918,834,950,754
244: 404,755,572,60,659,148
245: 756,884,692,373,514,501
246: 757,502,981,214,86,725
247: 1014,934,23,758,822,567
248: 759,376,184,568,168,504
249: 952,942,1016,872,105,760
250: 359,998,314,615,761,103
251: 762,635,890,139,507
252: 356,763,100,476,636,1019
253: 333,780,13,589,764,652
254: 134,1021,765,390,582,693
255: 702,511,766,367,1022,639
256: 719,831,584,767,72,512
257: 960,704,928,768,672,656
258: 85,769,801,2,645,389
259: 770,275,914,515,531,19
260: 771,963,4,592,647,516
261: 772,34,389,645,69,133
262: 805,166,294,773,38,550
263: 7,774,624,879,519,551
264: 136,8,448,520,775,584
265: 457,968,393,121,776,840
266: 777,10,138,929,354,809
267: 778,587,1002,491
268: 524,32,779,651,667,156
269: 1020,700,445,956
270: 574,110,781,398,142,733
271: 782,690,521,527,73
272: 907,923,783,348,604,528
273: 101,784,17,529,401,41
274: 18,785,466,530,721,146
275: 770,259,531,786,363,107
276: 787,979,532,723
277: 788,341,529,485,229
278: 757,374,86,598,789,849
279: 215,918,407,790,164,675,710
280: 791,919,983,663,152,408
281: 561,153,49,25,816,792
282: 496,240,943,751,793,48
