0: 641,193,129,768,145,912
2: 85,980,501,514,769,258
3: 403,131,387,914,515,579
4: 771,327,196,516,580,260
5: 517,734,772,862,479,964
6: 166,510,677,765,518,773
7: 119,391,774,263,423,519
8: 232,743,448,648,136,264
9: 435,690,946,521,457,393
10: 170,522,777,266,298,809
11: 778,1018,507,459,523
12: 524,667,971,204,620,76
13: 956,253,333,780,77,589
14: 526,222,781,909
15: 527,371,79,115,782,51
16: 907,895,336,384,528,847
17: 916,660,529,149,273,401
18: 397,785,530,274
19: 746,83,531,914,259,211
20: 532,819,723,148,308,180
21: 736,149,724,225,788,533
22: 789,849,406,534,150,434
23: 503,1014,535,247,694,822
24: 536,983,791
25: 369,153,792,281
26: 793,176,538,711,432,943
27: 137,888,539,776,794,922
28: 540,699,939,44,795,284
29: 541,221,796,97,93,605
30: 350,542,478
31: 798,990,287,543,742,506
32: 799,268,779,524,544,144
33: 577,349,545,417,672,161
34: 772,900,389,261,546,862
35: 547,555
36: 803,71,838,886,631,548
37: 293,303,233,549,814,744
38: 869,741,805,346,262,550
39: 167,295,487,806,519,551
40: 552,392,430,296,903,807
41: 553,808,297,273,784,101
42: 418,223,351,517,554,607
43: 810,555,874,363,682
44: 332,428,556,795,28,939
45: 205,557,301,684,237,748
46: 933,677,422,957,446,558
47: 201,175,814,559,958,303
48: 496,282,899,943,560,464
49: 984,217,281,561,153,664
50: 562,301,812,429,993,689
51: 782,658,179,15,115,627
52: 436,947,564,819
53: 573,565,317,820,437,828
54: 566,118,797,965,925,949
55: 239,335,758,750,718,678
56: 887,568,759
57: 569,305,177,361,824,688
58: 426,442,570,618,681,825
59: 826,315,858,696,187,571
60: 955,244,572,755,1011,500
61: 573,157,437,621,109,365
62: 94,318,190,829,574,733
63: 702,191,720,511,575,209
64: 991,576,959,192,224,703
65: 321,93,577,605,349,860
66: 450,194,626,173,306,578
67: 147,323,722,1010,403,579
68: 100,324,612,124,580,636
69: 81,964,133,581,772,261
70: 438,198,582,326,905,837
71: 292,803,36,838,583,199
72: 512,328,520,839,256,584
73: 910,271,654,521,527,585
74: 98,202,330,326,586,713
75: 491,587,331,203,714,459
76: 588,843,12,667,620,875
77: 876,493,589,621,13,525
78: 909,845,398,653
79: 371,239,882,527,591,15
80: 336,644,132,304,963,592
81: 848,69,133,976,581,593
82: 178,210,338,977,721,594
83: 746,19,595,818,307,211
84: 596,827,851,316,340
85: 980,2,258,645,848,133,597
86: 278,214,246,725,342,598
87: 611,599,372,471,343,355
88: 472,727,104,216,1015,855,616
89: 920,601,826,856
90: 857,154,873,602,921,665
91: 347,377,603,219,794,283
92: 707,528,380,604,452,847
93: 321,732,65,605,29,221
94: 606,318,62,733,989,222
95: 929,162,753,673,418,607
96: 408,352,919,735,671,160
97: 285,309,29,796,609,605
98: 74,202,945,458,969,713
99: 611,962,994,738,674
100: 68,966,612,356,252,636
101: 553,41,784,169,740,613
102: 869,903,807,805,614
103: 359,250,615,368,870,879
104: 88,472,999,663,616,871
105: 249,872,686,617,942,431
106: 186,410,665,362,937,618
107: 619,842,786,874,363,275
108: 620,875,460
109: 621,700,189,525,157,61
110: 877,270,142,366,622,574
111: 958,766,367,143,623,559
112: 388,1007,624,135,902,774
113: 433,816,241,625,880,792
114: 386,881,578,833,130,642
115: 499,627,439,371,15,51
116: 995,915,628,308,739,404
117: 992,225,629,884,756,724
118: 965,54,925,917,454,630
119: 934,391,7,631,548,423
120: 312,823,632,717,973,238
121: 888,265,505,776,968,633
122: 570,634,681,889,1017,287
123: 954,635
