0: 193,161,145,129,241
2: 34,130,245,133,213,85
3: 171,107,19,67,131,147
4: 80,132,196,135,71,68
5: 197,69,223,133,95,34
6: 90,134,218,254,166,38
7: 103,39,112,135,119,167
8: 232,72,136,64,256
9: 121,73,201,27,137,179
10: 138,170,234,98,42,162
11: 139,203,251
12: 204,76,32,156,140,44
13: 77,253,141,109,189
14: 142,62,222
15: 73,143,79,115,51,179
16: 80,92,128,208,196,140
17: 101,21,145,149,41
18: 77,141,205,210
19: 107,3,147,235,83,211
20: 52,148,212
21: 213,229,17,225,149,85
22: 86,246,82,150,178
23: 247,36,183,164,151,215
24: 216,152
25: 241,113,49,153
26: 48,176,200,154,186,240
27: 91,137,155,9,219
28: 44,188,220,156
29: 221,53,97,157,93
30: 94,54,158,222
31: 122,231,250,197,223,159
32: 204,144,12,160,224,140
33: 225,149,97,65,93,161
34: 95,242,130,2,5,133
35: 227,163
36: 119,23,247,71,199,164
37: 47,191,233,63,209,165
38: 102,46,230,6,90,166
39: 127,103,7,231,207,167
40: 232,136,174,168,104,88
41: 113,177,169,101,17,145
42: 95,162,10,170,122,223
43: 171,107
44: 28,172,76,12,156
45: 82,205,50,173,237
46: 102,38,174,238,190,166
47: 111,37,175,191,201,233
48: 80,176,132,208,26,240
49: 113,177,57,153,217,25
50: 114,226,173,202,178,45
51: 147,243,115,15,211,179
52: 180,20,87,116,148
53: 61,117,97,157,181,29
54: 30,94,118,158,182,198
55: 247,79,115,207,167,183
56: 248
57: 49,177,249,105,217
58: 122,186,250,106,170
59: 187,89,185,217
60: 84,188,244,212
61: 109,53,157,181,189,194
62: 14,190,94,222,126
63: 69,209,255,37,191
64: 144,224,192,8,232,128,256
65: 193,93,161,33
66: 245,181,194,114,130,173
67: 195,3,131,147,151,243
68: 71,199,100,124,4,196
69: 197,5,81,63,209,133
70: 74,134,138,254,182,198
71: 199,68,4,135,119,36
72: 8,136,230,200,176,256
73: 111,9,143,15,201,179
74: 70,138,198,150,98,202
75: 235,203
76: 204,12,108,44,172
77: 141,13,18,205,109,237
78: 142,206
79: 55,115,207,239,143,15
80: 48,4,16,132,208,196
81: 69,209,133,229,85
82: 22,178,210,45,205
83: 235,137,155,211,19
84: 188,60,212
85: 213,229,21,2,81,133
86: 246,22,146,210,214
87: 52,180,116,195,99,215
88: 216,104,248,184,168,40
89: 59,153,217
90: 6,154,218,38,230,200
91: 27,121,249,219,185
92: 16,196,156,140,220,124
93: 65,97,221,29,33
94: 30,54,182,222,126,62
95: 34,242,42,162,5,223
96: 152,192,160,224
97: 117,53,29,33,225,93
98: 226,162,202,74,10,138
99: 195,131,163,180,87,227
100: 199,68,124,252,244,228
101: 229,17,165,169,41
102: 46,38,136,230,174
103: 7,39,112,231,250
104: 216,152,192,88,40,232
105: 177,169,57,249,175,233
106: 154,170,218,234,58,186
107: 171,3,19,235,43
108: 236,76,172
109: 61,189,194,237,77,13
110: 238,142,190,206,120
111: 47,73,143,191,201
112: 103,7,135,240,132
113: 49,177,41,145,25,241
114: 50,226,242,130,173,66
115: 79,55,183,15,51,243
116: 52,87,164,228,148,215
117: 53,97,245,181,213,225
118: 54,158,198,246,150
119: 247,36,167,7,135,71
120: 110,238,206,168,248
121: 9,175,201,249,91
122: 58,31,250,170,42,223
123: 187,251,219,139
124: 68,100,252,92,196,220
125: 157,189
126: 94,182,62,254,166
127: 39,231,255,159,207,239
128: 16,256,208,144,140,64
129: 241,0
130: 114,34,242,2,66,245
131: 195,99,3,67,163
132: 48,4,80,112,135,240
133: 5,69,81,34,2,85
134: 70,6,138,218,234,254
135: 7,112,4,132,71,119
136: 8,40,102,232,72,230,174
137: 27,83,155,211,179,9
138: 70,74,10,134,234,98
139: 155,203,123,251,11
140: 144,32,12,156,16,92,128
141: 77,253,13,18
142: 78,110,14,206
143: 111,239,73,15,79
144: 32,224,140,64,128
145: 17,149,0,161,113,41
146: 86,210
147: 3,19,67,51,243,211
148: 244,228,52,20,116
149: 33,21,17,225,145,161
150: 22,178,118,198,74,202
151: 195,67,215,243,23,183
152: 24,96,216,104,192
153: 49,217,25,89
154: 90,106,218,200,26,186
155: 27,83,137,139,203
156: 12,140,92,28,44,220
157: 61,53,189,125,29
158: 30,118,54
159: 197,255,127,31,231
160: 204,32,224,96
161: 65,193,0,33,145,149
162: 98,226,95,242,42,10
163: 171,99,131,227,35
164: 199,228,23,36,116,215
165: 229,101,209,37,233,169
166: 6,254,190,126,46,38
167: 119,247,55,207,7,39
168: 238,120,248,88,40,174
169: 177,105,41,101,165,233
170: 10,106,234,42,58,122
171: 107,3,163,43
172: 44,108,76
173: 114,50,45,66,194,237
174: 40,102,46,136,238,168
175: 47,121,201,233,249,105
176: 48,256,208,26,72,200
177: 113,49,169,57,105,41
178: 22,82,150,50,202
179: 137,211,73,9,15,51
180: 52,87,227,99
181: 61,117,66,53,245,194
182: 94,54,198,126,70,254
183: 23,247,55,115,151,243
184: 248,216,88
185: 59,187,219,249,91
186: 58,240,106,154,26
187: 59,123,219,185
188: 28,84,60,252
189: 61,109,157,13,125
190: 110,238,62,46,166
191: 47,111,239,37,63,255
192: 96,104,152,232,224,64
193: 65,0,161
194: 61,109,66,181,237,173
195: 99,67,131,151,215,87
196: 4,80,16,92,68,124
197: 5,69,223,159,31
198: 118,54,182,150,70,74
199: 71,164,68,100,228,36
200: 72,230,90,154,176,26
201: 47,121,111,73,9,175
202: 98,50,226,150,178,74
203: 235,139,155,75,11
204: 76,32,12,160,236
205: 77,18,82,210,45,237
206: 78,110,142,120
207: 79,55,167,127,39,239
208: 48,80,176,16,128,256
209: 69,81,63,229,165,37
210: 86,82,146,18,205
211: 83,137,179,19,147,51
212: 84,60,20
213: 21,225,85,2,117,245
214: 86,246
215: 195,151,164,23,87,116
216: 24,104,152,88,184
217: 49,57,153,59,89
218: 6,90,106,134,154,234
219: 123,187,185,91,27
220: 28,156,92,124,252
221: 29,93
222: 30,94,14,62
223: 197,5,95,42,31,122
224: 144,32,160,64,96,192
225: 213,33,21,149,117,97
226: 98,114,50,242,162,202
227: 180,99,163,35
228: 199,164,100,244,148,116
229: 101,21,165,85,81,209
230: 102,72,38,136,200,90
231: 127,103,39,31,250,159
232: 8,40,136,104,192,64
233: 47,37,175,165,169,105
234: 10,106,134,138,170,218
235: 83,203,107,19,75
236: 108,204
237: 109,194,45,77,205,173
238: 110,190,120,168,46,174
239: 143,191,127,255,79,207
240: 112,186,48,132,26
241: 129,25,0,113
242: 114,226,95,34,130,162
243: 67,147,51,151,115,183
244: 100,252,228,148,60
245: 117,66,181,130,2,213
246: 86,22,214,118
247: 119,23,55,36,167,183
248: 56,184,120,168,88
249: 57,105,121,175,91,185
250: 58,103,31,122,231
251: 123,139,11
252: 100,124,244,188,220
253: 141,13
254: 70,6,134,166,182,126
255: 63,159,127,239,191
256: 176,128,208,8,72,64
