0: 33
2: 21,5,53,34,50,45
3: 23,35,43,51,19
4: 7,48,28,16,60,36
5: 21,2,63,34,37,31
6: 38,54,62,10,26
7: 4,55,48,58,39,36
8: 26,48,40,38,64
9: 27,57,19,41,47
10: 6,50,22,42,34
11: 27,19,43
12: 28,32,44
13: 61,45
14: 30,46,62
15: 55,39,63,47,51
16: 28,64,4,48
17: 21,33,37,41,49
18: 50,22
19: 11,27,9,3,43,51
20: 60,52
21: 5,53,17,2,33,37
22: 18,50,54,10
23: 3,51,36,55
24: 56,40,32,64
25: 57,59,49
26: 8,42,58,6,38
27: 11,57,59,9,19
28: 12,16,60,4
29: 61,53,33
30: 14,54,62
31: 42,58,39,5,63,34
32: 12,64,24
33: 21,53,17,0,29
34: 5,2,10,50,42,31
35: 3,43
36: 23,52,60,4,7,55
37: 21,5,17,63,41,47
38: 6,46,62,40,8,26
39: 15,7,55,31,58,63
40: 56,24,38,46,64,8
41: 17,37,47,57,9,49
42: 31,26,58,10,34
43: 3,35,11,19
44: 12
45: 13,61,53,2
46: 14,38,62,56,40
47: 63,37,41,15,9
48: 4,8,7,58,16,64
49: 25,57,17,41
50: 18,22,10,2,34
51: 3,23,15,55,19
52: 36,60,20
53: 21,2,33,61,45,29
54: 6,30,62,22
55: 15,7,39,23,51,36
56: 40,24,46
57: 27,25,59,9,49,41
58: 7,42,31,26,48,39
59: 27,25,57
60: 28,4,20,52,36
61: 13,45,53,29
62: 14,6,38,30,46,54
63: 5,37,47,15,31,39
64: 32,16,40,24,8,48
