0: 193,161,145,241,129
2: 245,34,130,133,213,85
3: 19,67,131,147,171,107
4: 80,135,132,196,71,68
5: 197,69,223,133,95,34
6: 218,134,166,254,90,38
7: 103,39,112,135,119,167
8: 72,136,232,192,64,256
9: 27,137,121,179,73,201
10: 234,170,138,98,42,162
11: 75,203,139,251
12: 204,76,32,156,140,44
13: 77,189,141,109,253
14: 142,222,110,62
15: 73,143,79,115,51,179
16: 80,208,196,140,92,128
17: 229,101,21,149,145,41
18: 77,141,205,210
19: 3,147,211,83,107,235
20: 52,148,212
21: 213,85,229,17,225,149
22: 86,246,82,118,150,178
23: 247,183,164,36,215,151
24: 216,152
25: 153,241,113,49
26: 48,176,200,154,240,186
27: 9,137,155,121,219,91
28: 44,172,188,220
29: 221,157,93,97,53
30: 94,54,158,222
31: 122,250,231,197,223,159
32: 204,144,12,160,224
33: 65,161,93,97,225,149
34: 95,242,130,2,5,133
35: 227,163
36: 71,199,164,119,23,247
37: 47,191,209,165,233
38: 90,102,230,46,166,6
39: 103,7,231,207,167,127
40: 232,104,168,88,174,102,136
41: 177,169,101,17,145,113
42: 95,162,170,10,122,223
43: 171,107
44: 28,172,220,76,12,156
45: 82,178,205,237,50,173
46: 238,174,190,166,102,38
47: 111,201,37,191,175,233
48: 80,176,26,132,208,240
49: 177,57,153,25,113,217
50: 114,226,178,45,202,173
51: 243,147,115,15,211,179
52: 180,20,87,116,148
53: 61,117,181,157,29,97
54: 30,94,158,182,198,118
55: 247,79,115,183,207,167
56: 248
57: 49,177,249,105,185,217
58: 122,250,186,170,106
59: 187,185,217,89
60: 212,84,188,244,148
61: 53,194,181,189,109,157
62: 110,190,14,222,94,126
63: 197,69,209,159,255,191
64: 144,224,128,192,8,256
65: 193,161,33,93
66: 173,245,194,181,114,130
67: 243,195,151,3,131,147
68: 71,199,100,124,4,196
69: 197,5,133,63,209,81
70: 182,198,74,254,134,138
71: 199,68,36,4,135,119
72: 8,200,230,136,176,256
73: 111,201,143,15,9,179
74: 198,70,150,202,138,98
75: 11,235,203
76: 204,12,108,44,172
77: 141,13,18,205,237,109
78: 142,206
79: 55,115,207,239,143,15
80: 48,4,16,132,208,196
81: 85,229,165,69,133,209
82: 86,22,178,210,45,205
83: 211,137,155,19,235,203
84: 212,60,188
85: 213,229,21,81,2,133
86: 246,22,82,210,214,146
87: 52,180,99,215,116,195
88: 248,184,168,216,104,40
89: 153,59,217
90: 200,230,38,218,6,154
91: 187,185,219,249,27,121
92: 156,140,16,196,220,124
93: 221,29,97,65,33
94: 30,126,54,182,222,62
95: 34,242,42,162,5,223
96: 152,192,160,224
97: 29,93,117,53,225,33
98: 226,162,74,202,10,138
99: 180,87,195,131,227,163
100: 199,68,124,244,228,252
101: 229,17,165,169,41
102: 230,38,136,174,46,40
103: 7,39,112,250,231
104: 232,216,152,192,40,88
105: 175,177,169,57,249,233
106: 218,234,170,154,58,186
107: 43,171,3,19,235
108: 236,204,76
109: 77,189,13,237,61,194
110: 62,238,190,206,142,14
111: 47,239,73,201,143,191
112: 240,103,7,135,132
113: 25,241,145,49,177,41
114: 50,226,242,130,66,173
115: 79,55,183,15,243,51
116: 52,87,215,148,164,228
117: 53,245,181,97,213,225
118: 246,22,150,54,158,198
119: 247,167,135,7,71,36
120: 238,174,206,248,168
121: 9,27,201,175,249,91
122: 58,31,250,170,42,223
123: 187,219,139,251
124: 68,100,92,196,252,220
125: 189,157
126: 94,182,254,62,190,166
127: 207,39,231,159,255,239
128: 144,140,64,16,256,208
129: 241,0
130: 114,34,242,2,66,245
131: 195,3,67,99,171,163
132: 48,4,80,135,240,112
133: 5,69,34,2,85,81
134: 218,6,234,138,254,70
135: 4,132,7,112,71,119
136: 8,102,230,72,232,40
137: 9,211,27,83,155,179
138: 234,10,134,74,70,98
139: 155,123,219,11,203,251
140: 144,12,156,92,128,16
141: 77,13,18,253
142: 78,14,110,206
143: 111,239,73,15,79
144: 32,224,140,64,128
145: 0,161,17,41,241,113
146: 214,86,210
147: 243,51,3,19,67,211
148: 52,20,116,244,228,60
149: 21,17,225,161,33
150: 22,118,178,202,198,74
151: 243,195,67,23,183,215
152: 96,216,104,192,24
153: 25,49,217,89
154: 218,106,90,200,26,186
155: 27,83,137,139,219,203
156: 12,140,92,44,220
157: 29,189,125,61,53
158: 30,54,246,118
159: 197,63,31,231,127,255
160: 204,32,224,96,236
161: 65,193,0,33,145,149
162: 98,226,95,242,42,10
163: 171,99,131,35,227
164: 199,36,228,23,215,116
165: 229,101,81,209,37,169,233
166: 190,46,126,254,38,6
167: 119,247,55,207,7,39
168: 248,88,120,174,40
169: 177,105,41,233,101,165
170: 234,10,106,42,58,122
171: 43,163,107,3,131
172: 28,44,76
173: 66,194,45,237,114,50
174: 120,238,46,168,40,102
175: 249,105,233,47,201,121
176: 48,26,256,208,200,72
177: 49,169,57,105,41,113
178: 22,82,150,45,202,50
179: 9,211,137,73,15,51
180: 52,87,99,227
181: 61,117,66,53,245,194
182: 94,126,54,198,254,70
183: 23,247,55,115,243,151
184: 248,88,216
185: 59,187,91,217,57,249
186: 240,58,106,154,26
187: 59,123,185,219,91
188: 28,252,84,60
189: 13,109,125,61,157
190: 110,62,238,46,166,126
191: 47,255,111,37,63,209
192: 232,96,104,152,8,224,64
193: 65,0,161
194: 61,66,173,181,237,109
195: 151,67,131,87,99,215
196: 4,80,16,92,68,124
197: 5,69,223,63,159,31
198: 54,182,74,70,118,150
199: 71,164,68,100,36,228
200: 90,230,72,154,176,26
201: 47,111,73,175,9,121
202: 150,178,74,98,50,226
203: 75,11,235,83,139,155
204: 76,32,12,160,236,108
205: 77,18,237,82,210,45
206: 120,110,238,78,142
207: 79,55,167,127,39,239
208: 48,80,176,16,256,128
209: 69,63,165,81,37,191
210: 86,82,146,18,205
211: 83,137,179,51,19,147
212: 84,60,20
213: 85,21,225,117,2,245
214: 146,86,246
215: 87,116,164,23,195,151
216: 104,152,184,88,24
217: 59,185,49,57,153,89
218: 6,234,106,134,154,90
219: 123,187,91,27,139,155
220: 28,252,44,156,92,124
221: 29,93
222: 14,62,30,94
223: 197,5,95,42,31,122
224: 144,32,160,64,96,192
225: 213,21,149,117,97,33
226: 98,114,50,242,162,202
227: 35,180,99,163
228: 199,164,100,244,116,148
229: 85,101,21,17,165,81
230: 90,102,200,72,38,136
231: 103,39,31,250,159,127
232: 104,192,40,8,136
233: 175,169,105,165,47,37
234: 218,170,10,106,134,138
235: 75,203,19,83,107
236: 108,204,160
237: 77,205,109,45,173,194
238: 120,110,174,190,206,46
239: 255,111,143,79,207,127
240: 112,186,48,26,132
241: 25,129,113,0,145
242: 114,226,95,34,130,162
243: 51,151,67,147,115,183
244: 100,228,252,60,148
245: 117,2,66,181,130,213
246: 86,22,118,214,158
247: 119,23,55,183,167,36
248: 56,184,168,88,120
249: 175,57,105,121,185,91
250: 58,103,31,122,231
251: 139,123,11
252: 188,220,100,124,244
253: 141,13
254: 126,182,70,166,6,134
255: 239,191,63,159,127
256: 176,208,8,72,64,128
