0: 513,912,129,145,768,193
2: 85,980,258,501,514,769
3: 403,387,914,579,515,131
4: 771,260,196,516,327,580
5: 517,734,772,862,479,964
6: 166,510,765,677,518,773
7: 263,119,391,774,423,519
8: 232,648,136,448,264,743
9: 435,946,690,521,457,393
10: 170,522,777,266,809,298
11: 587,459,523,507,778,1018
12: 524,971,204,620,667,76
13: 956,780,253,589,77,525
14: 526,222,909,781
15: 782,51,371,79,527,115
16: 907,895,336,384,847,528
17: 149,660,529,916,401,273
18: 397,274,785,530
19: 746,83,211,914,259,531
20: 532,148,819,723,180,308
21: 788,149,736,533,225,724
22: 150,406,789,434,849,534
23: 503,1014,535,694,247,822
24: 791,536,983
25: 369,281,792,153
26: 793,538,711,432,176,943
27: 888,539,776,794,137,922
28: 795,44,540,699,939,284
29: 796,97,221,541,93,605
30: 350,542,478
31: 990,742,543,798,287,506
32: 268,779,144,524,799,544
33: 545,577,349,417,161,672
34: 772,862,900,389,261,546
35: 547,555
36: 803,71,548,886,631,838
37: 233,549,293,303,814,744
38: 869,262,741,805,346,550
39: 167,295,487,806,519,551
40: 296,552,430,807,392,903
41: 101,553,808,401,273,784,297
42: 418,223,351,517,554,607
43: 810,874,555,363,682
44: 795,28,939,428,332,556
45: 684,237,557,748,205,301
46: 558,957,446,933,677,422
47: 201,175,814,559,958,303
48: 496,282,943,560,464,899
49: 664,153,217,561,281,984
50: 562,993,301,429,812,689
51: 782,179,690,15,115,627
52: 564,819,436,947
53: 573,437,317,828,565,820
54: 566,118,797,949,965,925
55: 239,335,750,758,678,718
56: 759,568,887
57: 688,361,305,177,824,569
58: 426,570,681,618,442,825
59: 571,826,187,696,315,858
60: 755,244,500,572,955,1011
61: 365,621,157,109,573,437
62: 318,190,829,574,733,94
63: 702,191,511,720,575,209
64: 703,991,224,192,576,959
65: 93,577,605,349,860,321
66: 450,626,578,173,194,306
67: 403,722,579,323,147,1010
68: 324,612,580,124,100,636
69: 81,964,133,581,772,261
70: 438,837,905,198,582,326
71: 292,803,36,583,199,838
72: 512,839,328,256,584,520
73: 910,527,585,654,271,521
74: 98,713,586,202,330,326
75: 714,587,459,203,491,331
76: 620,875,667,843,12,588
77: 621,525,876,13,589,493
78: 909,845,398,653
79: 371,239,882,527,591,15
80: 336,644,132,304,592,963
81: 69,133,976,581,593,848
82: 594,178,338,210,721,977
83: 307,746,19,818,595,211
84: 827,851,316,596,340
85: 980,258,2,645,848,597
86: 725,342,598,757,246,278
87: 355,343,372,611,599,471
88: 216,727,1015,855,616,472,104
89: 856,601,920,826
90: 857,602,154,873,921,665
91: 347,603,377,794,219,283
92: 707,604,847,528,380,452
93: 65,605,29,221,732,321
94: 989,222,733,606,318,62
95: 929,673,162,753,418,607
96: 671,919,160,352,408,735
97: 285,309,29,796,609,605
98: 74,713,202,969,945,458
99: 674,962,451,611,738,994
100: 356,252,966,636,68,612
101: 169,553,41,273,784,613,740
102: 869,358,805,614,807,903
103: 359,250,615,368,870,879
104: 616,472,871,999,663,88
105: 872,686,617,431,942,249
106: 186,410,665,362,937,618
107: 786,842,363,275,874,619
108: 620,875,460
109: 621,700,157,61,525,189
110: 622,877,366,270,142,574
111: 559,623,958,367,766,143
112: 135,902,774,388,1007,624
113: 880,792,816,241,433,625
114: 386,881,578,833,642,130
115: 627,439,499,371,51,15
116: 404,739,995,915,308,628
117: 756,992,884,629,225,724
118: 965,54,925,630,917,454
119: 391,7,631,423,934,548
120: 312,717,823,238,632,973
121: 888,265,633,776,968,505
122: 570,681,634,889,287,1017
123: 954,698,762,635
124: 891,707,196,636,68,580
125: 892,413,637
126: 701,829,821,182,382,638
127: 463,878,495,415,207,639
128: 400,396,895,719,831,640
129: 513,0,752,641,1008,193
130: 1012,769,114,833,642,801
131: 171,515,643,387,3,163
132: 560,644,304,815,80,899
133: 81,69,261,645,848
134: 765,518,254,390,985,646
135: 902,112,644,388,592,647
136: 648,8,264,358,486,520
137: 904,922,649,411,27,539
138: 901,1024,777,266,394,354
139: 251,890,507,906,523,650
140: 655,923,779,651,911,783
141: 397,785,908,461,652
142: 398,653,270,206,110,877
143: 399,654,878,367,111,623
144: 32,655,779,288,863,799
145: 768,405,916,656,912,0
146: 853,530,342,210,721,274
147: 627,499,1010,658,722,67
148: 659,20,723,308,404,244
149: 21,788,17,736,660,529
150: 661,406,22,434,202,945
151: 243,662,918,834,706
152: 999,663,192,280,703,408
153: 409,664,49,25,281
154: 857,90,985,474,218,873
155: 649,411,395,850,970,666
156: 412,300,588,268,651,667
157: 61,109,189,381,573,668
158: 542,414,286,1013
159: 708,742,543,670,319,926
160: 747,671,236,96,416,352
161: 405,656,672,289,545,33
162: 673,226,95,753,610,242
163: 427,962,643,938,171,131
164: 931,675,484,420,710,279
165: 852,341,337,485,996,676
166: 6,677,773,558,294,262
167: 678,295,39,519,567,423
168: 600,504,248,376,424,679
169: 101,553,613,936,944,680
170: 426,10,681,522,634,298
171: 770,938,682,515,131,163
172: 683,540,939
173: 684,194,557,940,306,66
174: 296,941,935,685,302,1005
175: 712,201,47,814,686,431
176: 687,432,967,26,200,711
177: 57,688,944,305,433,680
178: 82,594,534,338,812,689
179: 782,658,946,51,563,690,627
180: 20,819,308,436,628,691
181: 317,828,961,322,692,373
182: 126,382,893,1021,638,693
183: 243,918,407,535,694,950
184: 759,248,695,504
185: 696,473,315,728,313,441
186: 442,106,410,538,697,618
187: 571,698,59,954,730,858
188: 540,699,340,851,444
189: 892,381,445,700,157,109
190: 933,701,62,829,574,622
191: 702,293,804,447,63,720
192: 488,999,152,703,64,959
193: 385,641,768,704,0,129
194: 173,684,1004,705,450,66
195: 451,898,599,643,982,387
196: 452,4,516,707,124,580
197: 325,708,990,479,543,453
198: 438,70,326,841,709,330
199: 420,583,835,710,292,71
200: 921,711,230,602,967,176
201: 712,329,47,175,840,559
202: 74,98,330,945,661,150
203: 235,331,339,714,75,666
204: 524,927,971,715,12,544
205: 748,716,594,812,301,45
206: 653,142,590,973,717,877
207: 463,127,495,718,295,974,750
208: 975,640,815,719,512,1023
209: 465,836,976,63,720,575
210: 146,342,598,721,82,338
211: 403,722,914,307,19,83
212: 572,827,316,468,979,659
213: 980,514,756,724,469,533
214: 402,725,981,913,246
215: 279,662,918,407,726,675
216: 695,727,1015,88,440,951
217: 920,664,49,601,984,728
218: 985,154,873,729,1001,646
219: 283,730,858,475,347,91
220: 891,859,380,731,987,476
221: 541,29,93,732
222: 526,14,989,733,94,781
223: 378,889,42,517,554,734,798
224: 703,991,64,288,735,863
225: 992,800,724,117,21,736
226: 162,610,969,737,370,242
227: 930,674,802,291,738,419
228: 915,931,966,455,867,739
229: 868,740,485,529,277,784
230: 456,741,346,602,967,200
231: 506,761,998,894,742,670
232: 648,360,8,392,743,552
233: 357,425,549,37,744,489
234: 1024,729,1001,777,745,522
235: 203,531,786,331,746,339
236: 747,160,416,1003,927
237: 684,1004,493,45,748,844
238: 717,120,632,935,685,749
239: 335,79,55,750,882,1006,591
240: 496,368,282,1007,870,751
241: 513,752,808,625,113,880
242: 370,897,1009,226,162,753
243: 183,918,151,834,950,754
244: 404,755,60,572,659,148
245: 501,514,692,756,884,373
246: 757,502,981,725,214,86
247: 758,822,846,567,1014,934,23
248: 759,184,568,376,504,168
249: 952,1016,942,760,872,105
250: 359,103,314,615,761,998
251: 762,635,890,139,507
252: 356,763,100,476,1019,636
253: 764,780,13,589,652,333
254: 134,1021,765,390,582,693
255: 702,511,766,367,639,1022
256: 719,831,584,767,512,72
257: 960,704,928,768,656,672
258: 85,2,769,389,645,801
259: 770,515,275,914,19,531
260: 771,4,592,647,516,963
261: 772,34,389,645,69,133
262: 38,805,294,166,773,550
263: 7,774,624,879,519,551
264: 136,8,448,775,584,520
265: 457,393,121,776,968
266: 777,138,929,354,10,809
267: 1002,491,587,778
268: 32,779,651,524,667,156
269: 1020,956,700,445
270: 398,142,781,733,110,574
271: 782,690,521,910,527,73
272: 907,783,923,348,604,528
273: 101,41,401,784,17,529
274: 18,785,146,530,721,466
275: 770,259,363,531,786,107
276: 787,979,532,723
277: 788,529,341,485,229,784
278: 757,374,86,598,789,849
279: 215,407,710,790,164,675
280: 791,983,663,152,919,408
281: 25,792,816,561,153,49
282: 48,496,240,943,751,793
283: 219,475,794,91,986,922
284: 795,28,699,508,987,1019
285: 924,309,796,97,668,565
286: 925,542,158,414,861,797
287: 1017,506,122,889,31,798
288: 480,991,224,863,655,144
289: 161,405,800,545,736,660
290: 498,900,546,642,386,1009
291: 802,483,738,227
292: 503,803,71,790,199,710
293: 303,191,804,447,549,37
294: 558,614,813,166,262,805
295: 678,718,167,39,974,806,207
296: 174,430,40,941,302,807
297: 513,912,41,808,401
298: 378,809,554,170,10,634
299: 810,874,619
300: 412,811,332,588,556,156
301: 429,50,812,205,45,557
302: 614,813,807,1005,296,174
303: 293,447,37,47,814,958
304: 336,384,132,815,80
305: 57,177,433,561,816,569
306: 881,817,940,173,66,578
307: 83,818,658,563,211,722
308: 20,148,180,404,116,628
309: 285,97,565,820,609
310: 566,797,606,861,318,821
311: 371,822,846,882,694,439,950
312: 887,823,120,462,973
313: 473,185,824,441,952,760
314: 359,1017,250,761,825,570
315: 696,601,728,185,59,826
316: 572,84,212,827,851,955
317: 53,828,820,181,864,373
318: 62,829,821,606,94,310
319: 830,415,926,1022,708,159
320: 831,767,576,480,991,400
321: 732,832,65,93,577
322: 961,626,833,181,1012,692
323: 579,67,834,1010,898,706
324: 583,835,68,612,327,580
325: 197,708,453,836,830,575
326: 905,198,70,74,586,330
327: 583,324,838,580,771,4
328: 687,512,839,72,1023,967
329: 201,840,559,623,585,654
330: 74,202,841,661,198,326
331: 235,203,491,786,842,75
332: 300,588,556,843,428,44
333: 972,461,844,253,589,652
334: 462,590,845
335: 239,55,758,846,882
336: 384,304,80,16,847,963
337: 852,848,597,676,165,593
338: 82,534,178,598,210,849
339: 746,850,595,235,203,666
340: 188,84,851
341: 852,485,469,165,788,533,277
342: 146,725,853,86,598,210
343: 355,691,866,854,372,87
344: 552,430,679,600,855,616,360
345: 409,920,664,856
346: 38,230,741,857,550,602
347: 441,603,91,696,219,858
348: 412,811,923,272,859,604
349: 481,545,65,577,33,860
350: 30,542,861,478,989,606
351: 42,517,607,498,862,546
352: 160,96,416,735,863,799
353: 481,609,860,992,629
354: 929,673,865,266,138,394
355: 866,343,87,611,994
356: 763,252,100,966,867,500
357: 932,868,425,233,740,549,613
358: 869,997,102,486,648,136,903
359: 103,250,314,825,953,870
360: 232,743,552,344,616,871
361: 57,688,1000,872,760,824
362: 106,665,873,729,745,937
363: 770,682,275,107,874,43
364: 875,843,428,683
365: 621,61,876,705,437,948
366: 622,110,877,494,446,749
367: 878,639,255,766,143,111
368: 240,1007,870,624,879,103
369: 25,880,792,497,537
370: 817,897,242,737,482,226
371: 79,311,882,115,439,15
372: 343,854,87,883,726,471
373: 884,864,317,181,245,692
374: 885,630,757,278,917,789
375: 391,886,902,631,647
376: 823,632,248,568,168,424
377: 603,1016,794,505,91,888
378: 223,889,554,298,634,798
379: 443,475,986,650,890
380: 220,891,707,859,604,92
381: 892,413,189,157,924,668
382: 566,949,893,126,821,182
383: 974,806,894,670,463,926
384: 336,304,640,815,16,895
385: 896,641,193,704
386: 881,114,897,1009,290,642
387: 579,3,898,195,643,131
388: 496,1007,644,899,135,112
389: 34,900,261,645,801,258
390: 837,582,134,254,490,646
391: 375,119,7,902,774,631
392: 232,648,903,552,40
393: 457,265,539,776,435,9
394: 901,138,905,586,865,354
395: 986,411,155,906,970,650
396: 907,400,911,783,128,895
397: 18,785,141
398: 909,78,653,270,142,781
399: 910,143,654,1006,591,878,495
400: 911,128,396,480,320,831
401: 41,273,17,916,297,912
402: 657,725,853,214,913
403: 211,722,914,579,67,3
404: 755,244,739,116,148,308
405: 145,161,916,656,289,660
406: 661,150,917,454,22,789
407: 183,279,215,918,535,790
