time_min,average_uM,center_uM
0.001,9.9999,9.9874
0.101,9.986,9.1362
0.201,9.9724,8.7073
0.301,9.9593,8.4486
0.401,9.9469,8.2735
0.501,9.9354,8.1457
0.601,9.9249,8.0476
0.701,9.9154,7.9694
0.801,9.9068,7.9057
0.901,9.8991,7.8526
1.001,9.8922,7.8079
1.101,9.8862,7.7698
1.201,9.8807,7.7371
1.301,9.876,7.7089
1.401,9.8717,7.6845
1.501,9.868,7.6632
1.601,9.8647,7.6447
1.701,9.8617,7.6285
1.801,9.8592,7.6143
1.901,9.8569,7.6019
2.001,9.8549,7.591
2.101,9.8531,7.5814
2.201,9.8515,7.573
2.301,9.8502,7.5656
2.401,9.8489,7.5591
2.501,9.8479,7.5534
2.601,9.8469,7.5484
2.701,9.8461,7.5439
2.801,9.8454,7.54
2.901,9.8447,7.5366
3.001,9.8441,7.5336
3.101,9.8436,7.5309
3.201,9.8432,7.5286
3.301,9.8428,7.5265
3.401,9.8424,7.5247
3.501,9.8421,7.5231
3.601,9.8419,7.5217
3.701,9.8416,7.5204
3.801,9.8414,7.5193
3.901,9.8412,7.5183
4.001,9.8411,7.5175
4.101,9.8409,7.5167
4.201,9.8408,7.5161
4.301,9.8407,7.5155
4.401,9.8406,7.515
4.501,9.8405,7.5145
4.601,9.8404,7.5141
4.701,9.8404,7.5138
4.801,9.8403,7.5134
4.901,9.8403,7.5132
5.001,9.8402,7.5129
5.101,9.8402,7.5127
5.201,9.8401,7.5125
5.301,9.8401,7.5124
5.401,9.8401,7.5122
5.501,9.84,7.5121
5.601,9.84,7.512
5.701,9.84,7.5119
5.801,9.84,7.5118
5.901,9.84,7.5117
6.001,9.84,7.5116
6.101,9.84,7.5116
6.201,9.8399,7.5115
6.301,9.8399,7.5115
6.401,9.8399,7.5114
6.501,9.8399,7.5114
6.601,9.8399,7.5114
6.701,9.8399,7.5113
6.801,9.8399,7.5113
6.901,9.8399,7.5113
7.001,9.8399,7.5113
7.101,9.8399,7.5112
7.201,9.8399,7.5112
7.301,9.8399,7.5112
7.401,9.8399,7.5112
7.501,9.8399,7.5112
7.601,9.8399,7.5112
7.701,9.8399,7.5112
7.801,9.8399,7.5112
7.901,9.8399,7.5112
8.001,9.8399,7.5112
8.101,9.8399,7.5112
8.201,9.8399,7.5111
8.301,9.8399,7.5111
8.401,9.8399,7.5111
8.501,9.8399,7.5111
8.601,9.8399,7.5111
8.701,9.8399,7.5111
8.801,9.8399,7.5111
8.901,9.8399,7.5111
9.001,9.8399,7.5111
9.101,9.8399,7.5111
9.201,9.8399,7.5111
9.301,9.8399,7.5111
9.401,9.8399,7.5111
9.501,9.8399,7.5111
9.601,9.8399,7.5111
9.701,9.8399,7.5111
9.801,9.8399,7.5111
9.901,9.8399,7.5111
10.0,9.8399,7.5111
