time_min,average_uM,center_uM
0.001,9.9999,9.989
0.101,9.986,8.985
0.201,9.9721,8.4948
0.301,9.9584,8.2161
0.401,9.9451,8.0322
0.501,9.9323,7.8996
0.601,9.9203,7.7982
0.701,9.9092,7.7175
0.801,9.8989,7.6514
0.901,9.8896,7.5962
1.001,9.8811,7.5492
1.101,9.8735,7.5088
1.201,9.8666,7.4738
1.301,9.8604,7.4432
1.401,9.8548,7.4163
1.501,9.8498,7.3926
1.601,9.8454,7.3716
1.701,9.8414,7.3531
1.801,9.8378,7.3366
1.901,9.8347,7.3219
2.001,9.8318,7.3089
2.101,9.8293,7.2973
2.201,9.827,7.287
2.301,9.825,7.2778
2.401,9.8232,7.2696
2.501,9.8216,7.2623
2.601,9.8201,7.2558
2.701,9.8189,7.25
2.801,9.8177,7.2448
2.901,9.8167,7.2402
3.001,9.8158,7.236
3.101,9.815,7.2324
3.201,9.8142,7.2291
3.301,9.8136,7.2261
3.401,9.813,7.2235
3.501,9.8125,7.2212
3.601,9.812,7.2191
3.701,9.8116,7.2172
3.801,9.8113,7.2156
3.901,9.8109,7.2141
4.001,9.8106,7.2128
4.101,9.8104,7.2116
4.201,9.8101,7.2106
4.301,9.8099,7.2096
4.401,9.8097,7.2088
4.501,9.8096,7.208
4.601,9.8094,7.2074
4.701,9.8093,7.2068
4.801,9.8092,7.2062
4.901,9.8091,7.2058
5.001,9.809,7.2053
5.101,9.8089,7.205
5.201,9.8088,7.2046
5.301,9.8088,7.2043
5.401,9.8087,7.2041
5.501,9.8086,7.2038
5.601,9.8086,7.2036
5.701,9.8086,7.2034
5.801,9.8085,7.2032
5.901,9.8085,7.2031
6.001,9.8085,7.203
6.101,9.8084,7.2028
6.201,9.8084,7.2027
6.301,9.8084,7.2026
6.401,9.8084,7.2025
6.501,9.8083,7.2025
6.601,9.8083,7.2024
6.701,9.8083,7.2023
6.801,9.8083,7.2023
6.901,9.8083,7.2022
7.001,9.8083,7.2022
7.101,9.8083,7.2022
7.201,9.8083,7.2021
7.301,9.8083,7.2021
7.401,9.8083,7.2021
7.501,9.8082,7.202
7.601,9.8082,7.202
7.701,9.8082,7.202
7.801,9.8082,7.202
7.901,9.8082,7.202
8.001,9.8082,7.2019
8.101,9.8082,7.2019
8.201,9.8082,7.2019
8.301,9.8082,7.2019
8.401,9.8082,7.2019
8.501,9.8082,7.2019
8.601,9.8082,7.2019
8.701,9.8082,7.2019
8.801,9.8082,7.2019
8.901,9.8082,7.2019
9.001,9.8082,7.2019
9.101,9.8082,7.2019
9.201,9.8082,7.2019
9.301,9.8082,7.2019
9.401,9.8082,7.2019
9.501,9.8082,7.2019
9.601,9.8082,7.2019
9.701,9.8082,7.2018
9.801,9.8082,7.2018
9.901,9.8082,7.2018
10.0,9.8082,7.2018
