0, 10
1, 9.88426
2, 9.77144
3, 9.66005
4, 9.55008
5, 9.4415
6, 9.33431
7, 9.22847
8, 9.12397
9, 9.02078
10, 8.91912
11, 8.81894
12, 8.72009
13, 8.62253
14, 8.52624
15, 8.4312
16, 8.33739
17, 8.24477
18, 8.15366
19, 8.06468
20, 7.97745
21, 7.89237
22, 7.80936
23, 7.72825
24, 7.64866
25, 7.57057
26, 7.49391
27, 7.41961
28, 7.34732
29, 7.27654
30, 7.20906
31, 7.14418
32, 7.08114
33, 7.02002
34, 6.96255
35, 6.9082
36, 6.85581
37, 6.80511
38, 6.75673
39, 6.71159
40, 6.66895
41, 6.62807
42, 6.58877
43, 6.55112
44, 6.51585
45, 6.48257
46, 6.45081
47, 6.42046
48, 6.39143
49, 6.36369
50, 6.33743
51, 6.31255
52, 6.28912
53, 6.26701
54, 6.24594
55, 6.22604
56, 6.20705
57, 6.1889
58, 6.17167
59, 6.15537
60, 6.13985
61, 6.12518
62, 6.11134
63, 6.09816
64, 6.08573
65, 6.07396
66, 6.06281
67, 6.0523
68, 6.04231
69, 6.03281
70, 6.02378
71, 6.01519
72, 6.00705
73, 5.9993
74, 5.99192
75, 5.9849
76, 5.97822
77, 5.97186
78, 5.96581
79, 5.96005
80, 5.95463
81, 5.94947
82, 5.94456
83, 5.93989
84, 5.93545
85, 5.93123
86, 5.92721
87, 5.92338
88, 5.91974
89, 5.91627
90, 5.91299
91, 5.90986
92, 5.90689
93, 5.90406
94, 5.90138
95, 5.89886
96, 5.89647
97, 5.89421
98, 5.89206
99, 5.89002
100, 5.88808
101, 5.88624
102, 5.8845
103, 5.88284
104, 5.88127
105, 5.87979
106, 5.87838
107, 5.87704
108, 5.87578
109, 5.87458
110, 5.87344
111, 5.87235
112, 5.87133
113, 5.87035
114, 5.86943
115, 5.86855
116, 5.86771
117, 5.86692
118, 5.86617
119, 5.86546
120, 5.86478
121, 5.86413
122, 5.86352
123, 5.86294
124, 5.86239
125, 5.86187
126, 5.86137
127, 5.8609
128, 5.86045
129, 5.86002
130, 5.85962
131, 5.85923
132, 5.85887
133, 5.85852
134, 5.85819
135, 5.85788
136, 5.85758
137, 5.8573
138, 5.85703
139, 5.85677
140, 5.85653
141, 5.8563
142, 5.85608
143, 5.85587
144, 5.85568
145, 5.85549
146, 5.85531
147, 5.85514
148, 5.85498
149, 5.85483
150, 5.85468
151, 5.85454
152, 5.85441
153, 5.85428
154, 5.85416
155, 5.85405
156, 5.85394
157, 5.85384
158, 5.85374
159, 5.85365
160, 5.85356
161, 5.85348
162, 5.8534
163, 5.85332
164, 5.85325
165, 5.85318
166, 5.85312
167, 5.85306
168, 5.853
169, 5.85294
170, 5.85289
171, 5.85284
172, 5.85279
173, 5.85274
174, 5.8527
175, 5.85266
176, 5.85262
177, 5.85258
178, 5.85255
179, 5.85251
180, 5.85248
181, 5.85245
182, 5.85242
183, 5.85239
184, 5.85237
185, 5.85234
186, 5.85232
187, 5.8523
188, 5.85227
189, 5.85225
190, 5.85223
191, 5.85222
192, 5.8522
193, 5.85218
194, 5.85216
195, 5.85215
196, 5.85213
197, 5.85212
198, 5.85211
199, 5.8521
200, 5.85208
201, 5.85207
202, 5.85206
203, 5.85205
204, 5.85204
205, 5.85203
206, 5.85202
207, 5.85201
208, 5.85201
209, 5.852
210, 5.85199
211, 5.85198
212, 5.85198
213, 5.85197
214, 5.85197
215, 5.85196
216, 5.85195
217, 5.85195
218, 5.85194
219, 5.85194
220, 5.85194
221, 5.85193
222, 5.85193
223, 5.85192
224, 5.85192
225, 5.85192
226, 5.85191
227, 5.85191
228, 5.85191
229, 5.8519
230, 5.8519
231, 5.8519
232, 5.8519
233, 5.85189
234, 5.85189
235, 5.85189
236, 5.85189
237, 5.85189
238, 5.85188
239, 5.85188
240, 5.85188
241, 5.85188
242, 5.85188
243, 5.85188
244, 5.85187
245, 5.85187
246, 5.85187
247, 5.85187
248, 5.85187
