0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 4.96, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
4, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6.332, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 7.2924, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 7.96468, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8.43528, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8.76469, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8.99529, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.1567, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.26969, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
12, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.34878, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
13, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.40415, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
14, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.4429, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.47003, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
16, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.48902, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
17, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.50232, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
18, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.51162, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
19, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.51813, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
20, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.52269, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
21, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.52589, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
22, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.52812, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
23, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.52968, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
24, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53078, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
25, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53155, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
26, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53208, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
27, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53246, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
28, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53272, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
29, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.5329, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
30, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53303, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
31, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53312, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
32, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53319, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
33, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53323, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
34, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53326, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
35, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53328, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
36, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.5333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
37, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53331, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
38, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53332, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
39, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53332, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
40, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53332, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
41, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
42, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
43, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
44, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
45, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
46, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
47, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
48, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
49, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
50, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
51, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
52, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
53, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
54, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
55, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
56, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
57, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
58, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
59, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
60, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
61, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
62, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
63, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
64, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
65, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
66, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
67, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
68, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
69, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
70, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
71, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
72, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
