,dt,diam
0,14.0,1188.9742935497711
1,14.041666666666666,1197.2773405281525
2,14.083333333333334,1203.7213475820458
3,14.125,1210.0571649105113
4,14.166666666666666,1218.2635063098032
5,14.208333333333334,1225.4687065805379
6,14.25,1231.2991517969594
7,14.291666666666666,1236.2138542276032
8,14.333333333333334,1241.0782174308583
9,14.375,1244.9135218532658
10,14.416666666666666,1262.2108816233142
11,14.458333333333334,1269.0450810735474
12,14.5,1274.185985075986
13,14.541666666666666,1277.3606897939444
14,14.583333333333334,1280.5619744874284
15,14.625,1283.7960055542694
16,14.666666666666666,1285.501179369619
17,14.708333333333334,1289.3100759466354
18,14.75,1294.7104489541925
19,14.791666666666666,1302.6904502264852
20,14.833333333333334,1311.0530560753555
21,14.875,1320.5773357922885
22,14.916666665972222,1329.197360874266
23,14.958333332638889,1338.132320225171
24,14.999999999305555,1344.873380327289
25,15.041666665972222,1349.470684276115
26,15.083333332638889,1354.3166118485187
27,15.124999999305555,1358.0733399314238
28,15.166666665972222,1372.097559997455
29,15.208333332638889,1380.5663632384444
30,15.249999999305555,1385.7076377449725
31,15.291666665972222,1390.7876003393887
32,15.333333332638889,1395.05891881028
33,15.374999999305555,1398.5567373957447
34,15.416666665972222,1401.953631037681
35,15.458333332638889,1403.5788812787723
36,15.499999999305555,1407.7790262766935
37,15.541666665972222,1415.2759257332723
38,15.583333332638889,1422.6910749616886
39,15.624999999305555,1429.3795947309834
40,15.666666665972222,1435.4380935445267
41,15.708333332638889,1442.6924430199665
42,15.749999999305555,1449.108598982249
43,15.791666665972222,1454.5335217549919
44,15.833333332638889,1458.972671980292
45,15.874999999305555,1464.0441628749463
46,15.916666665972222,1468.1676844854978
47,15.958333332638889,1484.8381084851562
48,15.999999999305555,1492.0589126007635
49,16.041666665972222,1497.113878711109
50,16.08333333263889,1499.8228345338982
51,16.124999999305555,1502.9497097699088
52,16.166666665972222,1506.7017112658782
53,16.20833333263889,1509.2780295362538
54,16.249999999305555,1513.0563511466348
55,16.291666665972222,1518.821537720323
56,16.33333333263889,1526.093144723267
57,16.374999999305555,1534.24495557397
58,16.416666665972222,1542.752744366836
59,16.45833333263889,1550.903494600173
60,16.499999999305555,1556.7188735683349
61,16.541666665972222,1561.1792780418536
62,16.58333333263889,1567.023027248259
63,16.624999999305555,1571.7253714122141
64,16.666666665972222,1576.484793064887
65,16.70833333263889,1593.6569445862378
66,16.749999999305555,1600.7011614674386
67,16.791666665972222,1606.845793017863
68,16.83333333263889,1610.9129453134042
69,16.874999999305555,1614.6214364750035
70,16.916666665972222,1618.3357776208636
71,16.95833333263889,1621.8421328445706
72,16.999999999305555,1625.677501656101
73,17.041666665972222,1632.1298648124653
74,17.08333333263889,1638.833632915067
75,17.124999999305555,1647.0076934597205
76,17.166666665972222,1653.919677932044
77,17.20833333263889,1660.2812667556532
78,17.249999999305555,1666.0781957125425
79,17.291666665972222,1672.2060306664623
80,17.33333333263889,1677.1059610934303
81,17.374999999305555,1682.0947397705754
82,17.416666665972222,1687.068534949644
83,17.45833333263889,1691.3672278644922
84,17.499999999305555,1710.6087179640301
85,17.541666665972222,1717.0323194391995
86,17.58333333263889,1721.2370782973687
87,17.624999999305555,1725.0279296005729
88,17.666666665972222,1728.6955471855308
89,17.70833333263889,1732.6861856987875
90,17.749999999305555,1736.535439992666
91,17.791666665972222,1739.8360921687638
92,17.83333333263889,1747.6513888096351
93,17.874999999305555,1751.6865619792432
94,17.916666665972222,1761.0494604458527
95,17.95833333263889,1771.6283866862004
96,17.999999999305555,1778.0413656734938
97,18.041666665972222,1785.1167918838132
98,18.08333333263889,1790.1199449889473
99,18.124999999305555,1795.4809406584493
100,18.166666665972222,1800.1581018388943
101,18.20833333263889,1804.504321556706
102,18.249999999305555,1822.7395596091728
103,18.291666665972222,1830.490754192507
104,18.33333333263889,1835.7513336415752
105,18.374999999305555,1840.3307724975089
106,18.416666665972222,1843.1044862025537
107,18.45833333263889,1847.446179385438
108,18.499999999305555,1851.124594543087
109,18.541666665972222,1854.4094398281563
110,18.58333333263889,1861.0910156963507
111,18.624999999305555,1868.0514228500338
112,18.666666665972222,1874.9204322316223
113,18.70833333263889,1882.2599043410357
114,18.749999999305555,1889.5161103650894
115,18.791666665972222,1897.043530953742
116,18.83333333263889,1903.3436394145986
117,18.874999999305555,1908.231781945607
118,18.916666665972222,1912.6537919505881
119,18.95833333263889,1917.6791098405956
120,18.999999999305555,1934.1975097214272
121,19.041666665972222,1942.969142502841
122,19.08333333263889,1950.5022998403588
123,19.124999999305555,1954.7205125600071
124,19.166666665972222,1956.9980353849605
125,19.20833333263889,1958.1440583446147
126,19.24999999861111,1962.2446816066872
127,19.291666665277777,1964.970748462823
128,19.333333331944445,1969.987874344925
129,19.37499999861111,1977.0284995680886
130,19.416666665277777,1984.1593175196945
131,19.458333331944445,1993.7158585993031
132,19.49999999861111,2004.4903313874327
133,19.541666665277777,2011.8405589936644
134,19.583333331944445,2017.844447396788
135,19.62499999861111,2023.3196092908433
136,19.666666665277777,2028.6287160725117
137,19.708333331944445,2033.6986141477714
138,19.74999999861111,2037.8788442966643
139,19.791666665277777,2053.343253068164
140,19.833333331944445,2059.5032782050785
141,19.87499999861111,2063.8940800889295
142,19.916666665277777,2067.579274082649
143,19.958333331944445,2071.079797558955
144,19.99999999861111,2074.832088917662
145,20.041666665277777,2078.5517559449136
146,20.083333331944445,2082.8068980796224
147,20.12499999861111,2089.8866021943195
148,20.166666665277777,2097.7152360868045
149,20.208333331944445,2106.958083321128
150,20.24999999861111,2115.9347306489262
151,20.291666665277777,2122.6117648646905
152,20.333333331944445,2128.86385578743
153,20.37499999861111,2134.7102096226145
154,20.416666665277777,2140.1696753173655
155,20.458333331944445,2145.207550313574
156,20.49999999861111,2149.7870720463443
157,20.541666665277777,2166.2517782832874
158,20.583333331944445,2173.4683524761526
159,20.62499999861111,2179.0913940252503
160,20.666666665277777,2184.2512185549776
