,id,internalized_substrates,total_volume,timestep
0,0.0,0.0,523.6,0.0
0,0.0,110634372.39166108,523.6,0.1
0,0.0,222315415.46997213,523.6,0.2
0,0.0,333996458.5483054,523.6,0.30000000000000004
0,0.0,445677501.62663853,523.6,0.4
0,0.0,557358544.7049717,523.6,0.5
0,0.0,669039587.7833048,523.6,0.6000000000000001
0,0.0,780720630.861638,523.6,0.7000000000000001
0,0.0,892401673.9399711,523.6,0.8
0,0.0,1004082717.0183042,523.6,0.9
0,0.0,1115763760.0966377,523.6,1.0
0,0.0,1227444803.174972,523.6,1.1
0,0.0,1339125846.2533064,523.6,1.2000000000000002
0,0.0,1450806889.3316407,523.6,1.3
0,0.0,1562487932.409975,523.6,1.4000000000000001
0,0.0,1674168975.4883094,523.6,1.5
0,0.0,1785850018.5666437,523.6,1.6
0,0.0,1897531061.644978,523.6,1.7000000000000002
0,0.0,2009212104.7233124,523.6,1.8
0,0.0,2120893147.8016467,523.6,1.9000000000000001
0,0.0,2232574190.879979,523.6,2.0
0,0.0,2344255233.958311,523.6,2.1
0,0.0,2455936277.036643,523.6,2.2
0,0.0,2567617320.114975,523.6,2.3000000000000003
0,0.0,2679298363.193307,523.6,2.4000000000000004
0,0.0,2790979406.271639,523.6,2.5
0,0.0,2902660449.349971,523.6,2.6
0,0.0,3014341492.428303,523.6,2.7
0,0.0,3126022535.5066347,523.6,2.8000000000000003
0,0.0,3237703578.5849667,523.6,2.9000000000000004
0,0.0,3349384621.6632986,523.6,3.0
0,0.0,3461065664.7416306,523.6,3.1
0,0.0,3572746707.8199625,523.6,3.2
0,0.0,3684427750.8982944,523.6,3.3000000000000003
0,0.0,3796108793.9766264,523.6,3.4000000000000004
0,0.0,3907789837.0549583,523.6,3.5
0,0.0,4019470880.1332903,523.6,3.6
0,0.0,4131151923.211622,523.6,3.7
0,0.0,4242832966.289954,523.6,3.8000000000000003
0,0.0,4354514009.368289,523.6,3.9000000000000004
0,0.0,4466195052.446626,523.6,4.0
0,0.0,4577876095.524962,523.6,4.1000000000000005
0,0.0,4689557138.603299,523.6,4.2
0,0.0,4801238181.681636,523.6,4.3
0,0.0,4912919224.759973,523.6,4.4
0,0.0,5024600267.838309,523.6,4.5
0,0.0,5136281310.916646,523.6,4.6000000000000005
0,0.0,5247962353.994983,523.6,4.7
0,0.0,5359643397.073319,523.6,4.800000000000001
0,0.0,5471324440.151656,523.6,4.9
0,0.0,5583005483.229993,523.6,5.0
0,0.0,5694686526.30833,523.6,5.1000000000000005
0,0.0,5806367569.386666,523.6,5.2
0,0.0,5918048612.465003,523.6,5.300000000000001
0,0.0,6029729655.54334,523.6,5.4
0,0.0,6141410698.621676,523.6,5.5
0,0.0,6253091741.700013,523.6,5.6000000000000005
0,0.0,6364772784.77835,523.6,5.7
0,0.0,6476453827.856687,523.6,5.800000000000001
0,0.0,6588134870.935023,523.6,5.9
0,0.0,6699815914.01336,523.6,6.0
0,0.0,6811496957.091697,523.6,6.1000000000000005
0,0.0,6923178000.170033,523.6,6.2
0,0.0,7034859043.24837,523.6,6.300000000000001
0,0.0,7146540086.326707,523.6,6.4
0,0.0,7258221129.405044,523.6,6.5
0,0.0,7369902172.48338,523.6,6.6000000000000005
0,0.0,7481583215.561717,523.6,6.7
0,0.0,7593264258.640054,523.6,6.800000000000001
0,0.0,7704945301.71839,523.6,6.9
0,0.0,7816626344.796727,523.6,7.0
0,0.0,7928307387.875064,523.6,7.1000000000000005
0,0.0,8039988430.953401,523.6,7.2
0,0.0,8151669474.031737,523.6,7.300000000000001
0,0.0,8263350517.110074,523.6,7.4
0,0.0,8375031560.188411,523.6,7.5
0,0.0,8486712603.266747,523.6,7.6000000000000005
0,0.0,8598393646.345083,523.6,7.7
0,0.0,8710074689.42341,523.6,7.800000000000001
0,0.0,8821755732.501738,523.6,7.9
0,0.0,8933436775.580065,523.6,8.0
0,0.0,9045117818.658392,523.6,8.1
0,0.0,9156798861.73672,523.6,8.200000000000001
0,0.0,9268479904.815046,523.6,8.3
0,0.0,9380160947.893373,523.6,8.4
0,0.0,9491841990.9717,523.6,8.5
0,0.0,9603523034.050028,523.6,8.6
0,0.0,9715204077.128355,523.6,8.700000000000001
0,0.0,9826885120.206682,523.6,8.8
0,0.0,9938566163.28501,523.6,8.9
0,0.0,10050247206.363337,523.6,9.0
0,0.0,10161928249.441664,523.6,9.1
0,0.0,10273609292.51999,523.6,9.200000000000001
0,0.0,10385290335.598318,523.6,9.3
0,0.0,10496971378.676645,523.6,9.4
0,0.0,10608652421.754972,523.6,9.5
0,0.0,10720333464.8333,523.6,9.600000000000001
0,0.0,10832014507.911627,523.6,9.700000000000001
0,0.0,10943695550.989954,523.6,9.8
0,0.0,11055376594.068281,523.6,9.9
0,0.0,11167057637.146608,523.6,10.0
