,id,internalized_substrates,total_volume,timestep
0,0.0,0.0,500.0,0.0
0,0.0,91667185.96347284,500.0,0.1
0,0.0,188273070.32887432,500.0,0.2
0,0.0,284879051.6405416,500.0,0.30000000000000004
0,0.0,381485032.95411175,500.0,0.4
0,0.0,478091014.2676819,500.0,0.5
0,0.0,574696995.5812522,500.0,0.6000000000000001
0,0.0,671302976.894823,500.0,0.7000000000000001
0,0.0,767908958.2083937,500.0,0.8
0,0.0,864514939.5219644,500.0,0.9
0,0.0,961120920.8355352,500.0,1.0
0,0.0,1057726902.1491059,500.0,1.1
0,0.0,1154332883.4626756,500.0,1.2000000000000002
0,0.0,1250938864.776245,500.0,1.3
0,0.0,1347544846.0898147,500.0,1.4000000000000001
0,0.0,1444150827.4033842,500.0,1.5
0,0.0,1540756808.7169538,500.0,1.6
0,0.0,1637362790.0305233,500.0,1.7000000000000002
0,0.0,1733968771.3440928,500.0,1.8
0,0.0,1830574752.6576624,500.0,1.9000000000000001
0,0.0,1927180733.971232,500.0,2.0
0,0.0,2023786715.2848015,500.0,2.1
0,0.0,2120392696.598371,500.0,2.2
0,0.0,2216998677.9119425,500.0,2.3000000000000003
0,0.0,2313604659.2255144,500.0,2.4000000000000004
0,0.0,2410210640.5390863,500.0,2.5
0,0.0,2506816621.8526583,500.0,2.6
0,0.0,2603422603.16623,500.0,2.7
0,0.0,2700028584.479802,500.0,2.8000000000000003
0,0.0,2796634565.793374,500.0,2.9000000000000004
0,0.0,2893240547.106946,500.0,3.0
0,0.0,2989846528.420518,500.0,3.1
0,0.0,3086452509.73409,500.0,3.2
0,0.0,3183058491.047662,500.0,3.3000000000000003
0,0.0,3279664472.3612337,500.0,3.4000000000000004
0,0.0,3376270453.6748056,500.0,3.5
0,0.0,3472876434.9883776,500.0,3.6
0,0.0,3569482416.3019495,500.0,3.7
0,0.0,3666088397.6155214,500.0,3.8000000000000003
0,0.0,3762694378.9290934,500.0,3.9000000000000004
0,0.0,3859300360.2426653,500.0,4.0
0,0.0,3955906341.556237,500.0,4.1000000000000005
0,0.0,4052512322.869809,500.0,4.2
0,0.0,4149118304.183381,500.0,4.3
0,0.0,4245724285.496953,500.0,4.4
0,0.0,4342330266.810525,500.0,4.5
0,0.0,4438936248.124097,500.0,4.6000000000000005
0,0.0,4535542229.437669,500.0,4.7
0,0.0,4632148210.751241,500.0,4.800000000000001
0,0.0,4728754192.064813,500.0,4.9
0,0.0,4825360173.378385,500.0,5.0
0,0.0,4921966154.6919565,500.0,5.1000000000000005
0,0.0,5018572136.005528,500.0,5.2
0,0.0,5115178117.3191,500.0,5.300000000000001
0,0.0,5211784098.632672,500.0,5.4
0,0.0,5308390079.946244,500.0,5.5
0,0.0,5404996061.259816,500.0,5.6000000000000005
0,0.0,5501602042.573388,500.0,5.7
0,0.0,5598208023.88696,500.0,5.800000000000001
0,0.0,5694814005.200532,500.0,5.9
0,0.0,5791419986.514104,500.0,6.0
0,0.0,5888025967.827676,500.0,6.1000000000000005
0,0.0,5984631949.141248,500.0,6.2
0,0.0,6081237930.45482,500.0,6.300000000000001
0,0.0,6177843911.768392,500.0,6.4
0,0.0,6274449893.081964,500.0,6.5
0,0.0,6371055874.395535,500.0,6.6000000000000005
0,0.0,6467661855.709107,500.0,6.7
0,0.0,6564267837.022679,500.0,6.800000000000001
0,0.0,6660873818.336251,500.0,6.9
0,0.0,6757479799.649823,500.0,7.0
0,0.0,6854085780.963395,500.0,7.1000000000000005
0,0.0,6950691762.276967,500.0,7.2
0,0.0,7047297743.590539,500.0,7.300000000000001
0,0.0,7143903724.904111,500.0,7.4
0,0.0,7240509706.217683,500.0,7.5
0,0.0,7337115687.531255,500.0,7.6000000000000005
0,0.0,7433721668.844827,500.0,7.7
0,0.0,7530327650.158399,500.0,7.800000000000001
0,0.0,7626933631.471971,500.0,7.9
0,0.0,7723539612.7855425,500.0,8.0
0,0.0,7820145594.099114,500.0,8.1
0,0.0,7916751575.412686,500.0,8.200000000000001
0,0.0,8013357556.726258,500.0,8.3
0,0.0,8109963538.03983,500.0,8.4
0,0.0,8206569519.353402,500.0,8.5
0,0.0,8303175500.666974,500.0,8.6
0,0.0,8399781481.980546,500.0,8.700000000000001
0,0.0,8496387463.294118,500.0,8.8
0,0.0,8592993444.607689,500.0,8.9
0,0.0,8689599425.92126,500.0,9.0
0,0.0,8786205407.234833,500.0,9.1
0,0.0,8882811388.548405,500.0,9.200000000000001
0,0.0,8979417369.861977,500.0,9.3
0,0.0,9076023351.175549,500.0,9.4
0,0.0,9172629332.48912,500.0,9.5
0,0.0,9269235313.802692,500.0,9.600000000000001
0,0.0,9365841295.116264,500.0,9.700000000000001
0,0.0,9462447276.429836,500.0,9.8
0,0.0,9559053257.743408,500.0,9.9
0,0.0,9655659239.05698,500.0,10.0
