10 10 10 10 10 10 10 10 10 10 10 10 
10 8.40715 7.64155 7.25892 7.07072 6.99303 6.99303 7.07072 7.25892 7.64155 8.40715 10 
10 7.64155 6.37956 5.71103 5.37164 5.22931 5.22931 5.37164 5.71103 6.37956 7.64155 10 
10 7.25892 5.71103 4.85901 4.41545 4.22677 4.22677 4.41545 4.85901 5.71103 7.25892 10 
10 7.07072 5.37164 4.41545 3.90955 3.69222 3.69222 3.90955 4.41545 5.37164 7.07072 10 
10 6.99303 5.22931 4.22677 3.69222 3.46146 3.46146 3.69222 4.22677 5.22931 6.99303 10 
10 6.99303 5.22931 4.22677 3.69222 3.46146 3.46146 3.69222 4.22677 5.22931 6.99303 10 
10 7.07072 5.37164 4.41545 3.90955 3.69222 3.69222 3.90955 4.41545 5.37164 7.07072 10 
10 7.25892 5.71103 4.85901 4.41545 4.22677 4.22677 4.41545 4.85901 5.71103 7.25892 10 
10 7.64155 6.37956 5.71103 5.37164 5.22931 5.22931 5.37164 5.71103 6.37956 7.64155 10 
10 8.40715 7.64155 7.25892 7.07072 6.99303 6.99303 7.07072 7.25892 7.64155 8.40715 10 
10 10 10 10 10 10 10 10 10 10 10 10 
