10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 
10 9.39093 9.01598 8.76897 8.59982 8.48148 8.39787 8.33883 8.29768 8.27002 8.253 8.24489 8.24489 8.253 8.27002 8.29768 8.33883 8.39787 8.48148 8.59982 8.76897 9.01598 9.39093 10 
10 9.01598 8.35225 7.89478 7.57403 7.34663 7.18467 7.06969 6.98929 6.93512 6.90173 6.88582 6.88582 6.90173 6.93512 6.98929 7.06969 7.18467 7.34663 7.57403 7.89478 8.35225 9.01598 10 
10 8.76897 7.89478 7.27127 6.8242 6.50253 6.27112 6.10571 5.98947 5.91091 5.86237 5.83921 5.83921 5.86237 5.91091 5.98947 6.10571 6.27112 6.50253 6.8242 7.27127 7.89478 8.76897 10 
10 8.59982 7.57403 6.8242 6.27655 5.8771 5.58685 5.37782 5.23015 5.12995 5.0679 5.03823 5.03823 5.0679 5.12995 5.23015 5.37782 5.58685 5.8771 6.27655 6.8242 7.57403 8.59982 10 
10 8.48148 7.34663 6.50253 5.8771 5.41563 5.07727 4.83188 4.65759 4.53887 4.46514 4.42985 4.42985 4.46514 4.53887 4.65759 4.83188 5.07727 5.41563 5.8771 6.50253 7.34663 8.48148 10 
10 8.39787 7.18467 6.27112 5.58685 5.07727 4.70075 4.426 4.22991 4.09585 4.01238 3.97236 3.97236 4.01238 4.09585 4.22991 4.426 4.70075 5.07727 5.58685 6.27112 7.18467 8.39787 10 
10 8.33883 7.06969 6.10571 5.37782 4.83188 4.426 4.1283 3.91495 3.76861 3.6773 3.63346 3.63346 3.6773 3.76861 3.91495 4.1283 4.426 4.83188 5.37782 6.10571 7.06969 8.33883 10 
10 8.29768 6.98929 5.98947 5.23015 4.65759 4.22991 3.91495 3.68846 3.53271 3.43535 3.38855 3.38855 3.43535 3.53271 3.68846 3.91495 4.22991 4.65759 5.23015 5.98947 6.98929 8.29768 10 
10 8.27002 6.93512 5.91091 5.12995 4.53887 4.09585 3.76861 3.53271 3.37018 3.26842 3.21947 3.21947 3.26842 3.37018 3.53271 3.76861 4.09585 4.53887 5.12995 5.91091 6.93512 8.27002 10 
10 8.253 6.90173 5.86237 5.0679 4.46514 4.01238 3.6773 3.43535 3.26842 3.16381 3.11346 3.11346 3.16381 3.26842 3.43535 3.6773 4.01238 4.46514 5.0679 5.86237 6.90173 8.253 10 
10 8.24489 6.88582 5.83921 5.03823 4.42985 3.97236 3.63346 3.38855 3.21947 3.11346 3.06242 3.06242 3.11346 3.21947 3.38855 3.63346 3.97236 4.42985 5.03823 5.83921 6.88582 8.24489 10 
10 8.24489 6.88582 5.83921 5.03823 4.42985 3.97236 3.63346 3.38855 3.21947 3.11346 3.06242 3.06242 3.11346 3.21947 3.38855 3.63346 3.97236 4.42985 5.03823 5.83921 6.88582 8.24489 10 
10 8.253 6.90173 5.86237 5.0679 4.46514 4.01238 3.6773 3.43535 3.26842 3.16381 3.11346 3.11346 3.16381 3.26842 3.43535 3.6773 4.01238 4.46514 5.0679 5.86237 6.90173 8.253 10 
10 8.27002 6.93512 5.91091 5.12995 4.53887 4.09585 3.76861 3.53271 3.37018 3.26842 3.21947 3.21947 3.26842 3.37018 3.53271 3.76861 4.09585 4.53887 5.12995 5.91091 6.93512 8.27002 10 
10 8.29768 6.98929 5.98947 5.23015 4.65759 4.22991 3.91495 3.68846 3.53271 3.43535 3.38855 3.38855 3.43535 3.53271 3.68846 3.91495 4.22991 4.65759 5.23015 5.98947 6.98929 8.29768 10 
10 8.33883 7.06969 6.10571 5.37782 4.83188 4.426 4.1283 3.91495 3.76861 3.6773 3.63346 3.63346 3.6773 3.76861 3.91495 4.1283 4.426 4.83188 5.37782 6.10571 7.06969 8.33883 10 
10 8.39787 7.18467 6.27112 5.58685 5.07727 4.70075 4.426 4.22991 4.09585 4.01238 3.97236 3.97236 4.01238 4.09585 4.22991 4.426 4.70075 5.07727 5.58685 6.27112 7.18467 8.39787 10 
10 8.48148 7.34663 6.50253 5.8771 5.41563 5.07727 4.83188 4.65759 4.53887 4.46514 4.42985 4.42985 4.46514 4.53887 4.65759 4.83188 5.07727 5.41563 5.8771 6.50253 7.34663 8.48148 10 
10 8.59982 7.57403 6.8242 6.27655 5.8771 5.58685 5.37782 5.23015 5.12995 5.0679 5.03823 5.03823 5.0679 5.12995 5.23015 5.37782 5.58685 5.8771 6.27655 6.8242 7.57403 8.59982 10 
10 8.76897 7.89478 7.27127 6.8242 6.50253 6.27112 6.10571 5.98947 5.91091 5.86237 5.83921 5.83921 5.86237 5.91091 5.98947 6.10571 6.27112 6.50253 6.8242 7.27127 7.89478 8.76897 10 
10 9.01598 8.35225 7.89478 7.57403 7.34663 7.18467 7.06969 6.98929 6.93512 6.90173 6.88582 6.88582 6.90173 6.93512 6.98929 7.06969 7.18467 7.34663 7.57403 7.89478 8.35225 9.01598 10 
10 9.39093 9.01598 8.76897 8.59982 8.48148 8.39787 8.33883 8.29768 8.27002 8.253 8.24489 8.24489 8.253 8.27002 8.29768 8.33883 8.39787 8.48148 8.59982 8.76897 9.01598 9.39093 10 
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 
