0 10 10
0.001 9.9923 9.99
0.002 9.98464 9.98001
0.003 9.97704 9.97003
0.004 9.96948 9.96006
0.005 9.96197 9.9501
0.006 9.95451 9.94015
0.007 9.94709 9.93021
0.008 9.93971 9.92028
0.009 9.93238 9.91036
0.01 9.92509 9.90045
0.011 9.91784 9.89055
0.012 9.91063 9.88066
0.013 9.90346 9.87078
0.014 9.89634 9.86091
0.015 9.88924 9.85105
0.016 9.88219 9.84119
0.017 9.87518 9.83135
0.018 9.8682 9.82152
0.019 9.86126 9.8117
0.02 9.85435 9.80189
0.021 9.84748 9.79209
0.022 9.84064 9.78229
0.023 9.83384 9.77251
0.024 9.82707 9.76274
0.025 9.82033 9.75298
0.026 9.81362 9.74322
0.027 9.80695 9.73348
0.028 9.80031 9.72375
0.029 9.7937 9.71402
0.03 9.78712 9.70431
0.031 9.78058 9.69461
0.032 9.77406 9.68491
0.033 9.76757 9.67523
0.034 9.76111 9.66555
0.035 9.75468 9.65589
0.036 9.74828 9.64623
0.037 9.74191 9.63658
0.038 9.73557 9.62695
0.039 9.72925 9.61732
0.04 9.72296 9.6077
0.041 9.7167 9.59809
0.042 9.71046 9.5885
0.043 9.70425 9.57891
0.044 9.69807 9.56933
0.045 9.69191 9.55976
0.046 9.68578 9.5502
0.047 9.67968 9.54065
0.048 9.6736 9.53111
0.049 9.66754 9.52158
0.05 9.66151 9.51206
0.051 9.6555 9.50254
0.052 9.64952 9.49304
0.053 9.64356 9.48355
0.054 9.63763 9.47407
0.055 9.63172 9.46459
0.056 9.62583 9.45513
0.057 9.61997 9.44567
0.058 9.61413 9.43623
0.059 9.60831 9.42679
0.06 9.60251 9.41736
0.061 9.59674 9.40795
0.062 9.59099 9.39854
0.063 9.58526 9.38914
0.064 9.57955 9.37975
0.065 9.57386 9.37037
0.066 9.5682 9.361
0.067 9.56256 9.35164
0.068 9.55693 9.34229
0.069 9.55133 9.33294
0.07 9.54575 9.32361
0.071 9.54019 9.31429
0.072 9.53465 9.30497
0.073 9.52913 9.29567
0.074 9.52363 9.28637
0.075 9.51816 9.27709
0.076 9.5127 9.26781
0.077 9.50726 9.25854
0.078 9.50184 9.24928
0.079 9.49644 9.24003
0.08 9.49106 9.23079
0.081 9.48569 9.22156
0.082 9.48035 9.21234
0.083 9.47503 9.20313
0.084 9.46972 9.19393
0.085 9.46444 9.18473
0.086 9.45917 9.17555
0.087 9.45392 9.16637
0.088 9.44869 9.15721
0.089 9.44347 9.14805
0.09 9.43828 9.1389
0.091 9.4331 9.12976
0.092 9.42794 9.12063
0.093 9.4228 9.11151
0.094 9.41767 9.1024
0.095 9.41257 9.0933
0.096 9.40748 9.0842
0.097 9.40241 9.07512
0.098 9.39735 9.06604
0.099 9.39231 9.05698
0.1 9.38729 9.04792
0.101 9.38229 9.03887
0.102 9.3773 9.02984
0.103 9.37233 9.02081
0.104 9.36737 9.01178
0.105 9.36243 9.00277
0.106 9.35751 8.99377
0.107 9.35261 8.98478
0.108 9.34772 8.97579
0.109 9.34284 8.96682
0.11 9.33799 8.95785
0.111 9.33314 8.94889
0.112 9.32832 8.93994
0.113 9.32351 8.931
0.114 9.31871 8.92207
0.115 9.31394 8.91315
0.116 9.30917 8.90424
0.117 9.30442 8.89533
0.118 9.29969 8.88644
0.119 9.29497 8.87755
0.12 9.29027 8.86867
0.121 9.28558 8.85981
0.122 9.28091 8.85095
0.123 9.27625 8.8421
0.124 9.27161 8.83325
0.125 9.26698 8.82442
0.126 9.26236 8.8156
0.127 9.25776 8.80678
0.128 9.25318 8.79797
0.129 9.24861 8.78918
0.13 9.24405 8.78039
0.131 9.23951 8.77161
0.132 9.23498 8.76284
0.133 9.23047 8.75407
0.134 9.22597 8.74532
0.135 9.22148 8.73658
0.136 9.21701 8.72784
0.137 9.21255 8.71911
0.138 9.20811 8.71039
0.139 9.20368 8.70168
0.14 9.19926 8.69298
0.141 9.19485 8.68429
0.142 9.19046 8.67561
0.143 9.18609 8.66693
0.144 9.18172 8.65827
0.145 9.17737 8.64961
0.146 9.17304 8.64096
0.147 9.16871 8.63232
0.148 9.1644 8.62369
0.149 9.1601 8.61507
0.15 9.15582 8.60645
0.151 9.15155 8.59785
0.152 9.14729 8.58925
0.153 9.14304 8.58066
0.154 9.13881 8.57208
0.155 9.13459 8.56351
0.156 9.13038 8.55495
0.157 9.12618 8.54639
0.158 9.122 8.53785
0.159 9.11783 8.52931
0.16 9.11367 8.52079
0.161 9.10952 8.51227
0.162 9.10539 8.50376
0.163 9.10127 8.49525
0.164 9.09716 8.48676
0.165 9.09306 8.47828
0.166 9.08898 8.4698
0.167 9.0849 8.46133
0.168 9.08084 8.45287
0.169 9.07679 8.44442
0.17 9.07275 8.43598
0.171 9.06873 8.42755
0.172 9.06471 8.41912
0.173 9.06071 8.41071
0.174 9.05672 8.4023
0.175 9.05274 8.3939
0.176 9.04877 8.38551
0.177 9.04482 8.37712
0.178 9.04087 8.36875
0.179 9.03694 8.36039
0.18 9.03302 8.35203
0.181 9.0291 8.34368
0.182 9.02521 8.33534
0.183 9.02132 8.32701
0.184 9.01744 8.31869
0.185 9.01357 8.31037
0.186 9.00972 8.30207
0.187 9.00587 8.29377
0.188 9.00204 8.28548
0.189 8.99822 8.2772
0.19 8.99441 8.26893
0.191 8.99061 8.26066
0.192 8.98682 8.25241
0.193 8.98304 8.24416
0.194 8.97927 8.23592
0.195 8.97551 8.22769
0.196 8.97177 8.21947
0.197 8.96803 8.21126
0.198 8.9643 8.20305
0.199 8.96059 8.19485
0.2 8.95688 8.18667
0.201 8.95319 8.17849
0.202 8.9495 8.17032
0.203 8.94583 8.16215
0.204 8.94217 8.154
0.205 8.93851 8.14585
0.206 8.93487 8.13772
0.207 8.93124 8.12959
0.208 8.92761 8.12147
0.209 8.924 8.11335
0.21 8.9204 8.10525
0.211 8.91681 8.09715
0.212 8.91322 8.08907
0.213 8.90965 8.08099
0.214 8.90609 8.07292
0.215 8.90253 8.06485
0.216 8.89899 8.0568
0.217 8.89546 8.04875
0.218 8.89193 8.04072
0.219 8.88842 8.03269
0.22 8.88491 8.02467
0.221 8.88142 8.01665
0.222 8.87793 8.00865
0.223 8.87446 8.00066
0.224 8.87099 7.99267
0.225 8.86754 7.98469
0.226 8.86409 7.97672
0.227 8.86065 7.96876
0.228 8.85722 7.9608
0.229 8.8538 7.95286
0.23 8.85039 7.94492
0.231 8.84699 7.93699
0.232 8.8436 7.92907
0.233 8.84022 7.92116
0.234 8.83685 7.91326
0.235 8.83348 7.90536
0.236 8.83013 7.89747
0.237 8.82678 7.88959
0.238 8.82345 7.88172
0.239 8.82012 7.87386
0.24 8.8168 7.86601
0.241 8.81349 7.85816
0.242 8.81019 7.85032
0.243 8.8069 7.8425
0.244 8.80361 7.83467
0.245 8.80034 7.82686
0.246 8.79707 7.81906
0.247 8.79382 7.81126
0.248 8.79057 7.80348
0.249 8.78733 7.7957
0.25 8.7841 7.78793
0.251 8.78088 7.78016
0.252 8.77766 7.77241
0.253 8.77446 7.76466
0.254 8.77126 7.75693
0.255 8.76808 7.7492
0.256 8.7649 7.74148
0.257 8.76173 7.73376
0.258 8.75856 7.72606
0.259 8.75541 7.71836
0.26 8.75226 7.71067
0.261 8.74913 7.703
0.262 8.746 7.69532
0.263 8.74288 7.68766
0.264 8.73976 7.68001
0.265 8.73666 7.67236
0.266 8.73356 7.66472
0.267 8.73047 7.65709
0.268 8.72739 7.64947
0.269 8.72432 7.64186
0.27 8.72126 7.63426
0.271 8.7182 7.62666
0.272 8.71516 7.61907
0.273 8.71212 7.61149
0.274 8.70908 7.60392
0.275 8.70606 7.59636
0.276 8.70304 7.5888
0.277 8.70004 7.58126
0.278 8.69704 7.57372
0.279 8.69404 7.56619
0.28 8.69106 7.55867
0.281 8.68808 7.55116
0.282 8.68511 7.54365
0.283 8.68215 7.53615
0.284 8.6792 7.52867
0.285 8.67625 7.52119
0.286 8.67331 7.51371
0.287 8.67038 7.50625
0.288 8.66746 7.4988
0.289 8.66455 7.49135
0.29 8.66164 7.48391
0.291 8.65874 7.47648
0.292 8.65584 7.46906
0.293 8.65296 7.46165
0.294 8.65008 7.45424
0.295 8.64721 7.44685
0.296 8.64435 7.43946
0.297 8.64149 7.43208
0.298 8.63864 7.42471
0.299 8.6358 7.41735
0.3 8.63297 7.40999
0.301 8.63014 7.40264
0.302 8.62732 7.39531
0.303 8.62451 7.38798
0.304 8.62171 7.38066
0.305 8.61891 7.37334
