10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 
10 9.79333 9.64783 9.53802 9.45177 9.38237 9.32565 9.2788 9.23981 9.20719 9.17981 9.15677 9.13735 9.12101 9.10726 9.09574 9.08614 9.07821 9.07175 9.06659 9.06261 9.0597 9.05781 9.05687 9.05687 9.05781 9.0597 9.06261 9.06659 9.07175 9.07821 9.08614 9.09574 9.10726 9.12101 9.13735 9.15677 9.17981 9.20719 9.23981 9.2788 9.32565 9.38237 9.45177 9.53802 9.64783 9.79333 10 
10 9.64783 9.38041 9.17148 9.00456 8.86899 8.75759 8.66524 8.58821 8.52365 8.46938 8.42367 8.38513 8.35265 8.32533 8.30243 8.28333 8.26756 8.25469 8.24443 8.2365 8.23072 8.22694 8.22507 8.22507 8.22694 8.23072 8.2365 8.24443 8.25469 8.26756 8.28333 8.30243 8.32533 8.35265 8.38513 8.42367 8.46938 8.52365 8.58821 8.66524 8.75759 8.86899 9.00456 9.17148 9.38041 9.64783 10 
10 9.53802 9.17148 8.87714 8.63796 8.44161 8.2791 8.14372 8.0304 7.93519 7.85498 7.78732 7.73021 7.68203 7.64147 7.60744 7.57905 7.55559 7.53645 7.52117 7.50937 7.50076 7.49513 7.49235 7.49235 7.49513 7.50076 7.50937 7.52117 7.53645 7.55559 7.57905 7.60744 7.64147 7.68203 7.73021 7.78732 7.85498 7.93519 8.0304 8.14372 8.2791 8.44161 8.63796 8.87714 9.17148 9.53802 10 
10 9.45177 9.00456 8.63796 8.33563 8.08484 7.8757 7.70052 7.55326 7.42914 7.32433 7.23573 7.16082 7.09755 7.04422 6.99944 6.96206 6.93114 6.90591 6.88576 6.87019 6.85883 6.8514 6.84773 6.84773 6.8514 6.85883 6.87019 6.88576 6.90591 6.93114 6.96206 6.99944 7.04422 7.09755 7.16082 7.23573 7.32433 7.42914 7.55326 7.70052 7.8757 8.08484 8.33563 8.63796 9.00456 9.45177 10 
10 9.38237 8.86899 8.44161 8.08484 7.78609 7.53515 7.32376 7.14529 6.99433 6.8665 6.75819 6.66646 6.58885 6.52335 6.46829 6.42229 6.38422 6.35313 6.32828 6.30908 6.29506 6.28589 6.28136 6.28136 6.28589 6.29506 6.30908 6.32828 6.35313 6.38422 6.42229 6.46829 6.52335 6.58885 6.66646 6.75819 6.8665 6.99433 7.14529 7.32376 7.53515 7.78609 8.08484 8.44161 8.86899 9.38237 10 
10 9.32565 8.75759 8.2791 7.8757 7.53515 7.24718 7.00331 6.7965 6.62096 6.47187 6.34524 6.23777 6.1467 6.06973 6.00494 5.95076 5.90588 5.8692 5.83988 5.8172 5.80064 5.78981 5.78446 5.78446 5.78981 5.80064 5.8172 5.83988 5.8692 5.90588 5.95076 6.00494 6.06973 6.1467 6.23777 6.34524 6.47187 6.62096 6.7965 7.00331 7.24718 7.53515 7.8757 8.2791 8.75759 9.32565 10 
10 9.2788 8.66524 8.14372 7.70052 7.32376 7.00331 6.73058 6.49834 6.30052 6.13201 5.98854 5.86651 5.76291 5.67523 5.60133 5.53946 5.48815 5.4462 5.41264 5.38666 5.36769 5.35528 5.34915 5.34915 5.35528 5.36769 5.38666 5.41264 5.4462 5.48815 5.53946 5.60133 5.67523 5.76291 5.86651 5.98854 6.13201 6.30052 6.49834 6.73058 7.00331 7.32376 7.70052 8.14372 8.66524 9.2788 10 
10 9.23981 8.58821 8.0304 7.55326 7.14529 6.7965 6.49834 6.24347 6.02564 5.83956 5.68075 5.54538 5.43026 5.33265 5.25029 5.18126 5.12395 5.07706 5.03951 5.01045 4.98921 4.97531 4.96843 4.96843 4.97531 4.98921 5.01045 5.03951 5.07706 5.12395 5.18126 5.25029 5.33265 5.43026 5.54538 5.68075 5.83956 6.02564 6.24347 6.49834 6.7965 7.14529 7.55326 8.0304 8.58821 9.23981 10 
10 9.20719 8.52365 7.93519 7.42914 6.99433 6.62096 6.30052 6.02564 5.79 5.58816 5.41548 5.268 5.14235 5.03565 4.9455 4.86984 4.80698 4.7555 4.71424 4.68229 4.65893 4.64364 4.63608 4.63608 4.64364 4.65893 4.68229 4.71424 4.7555 4.80698 4.86984 4.9455 5.03565 5.14235 5.268 5.41548 5.58816 5.79 6.02564 6.30052 6.62096 6.99433 7.42914 7.93519 8.52365 9.20719 10 
10 9.17981 8.46938 7.85498 7.32433 6.8665 6.47187 6.13201 5.83956 5.58816 5.37228 5.18719 5.02879 4.8936 4.77863 4.68136 4.59964 4.53167 4.47595 4.43128 4.39666 4.37134 4.35476 4.34656 4.34656 4.35476 4.37134 4.39666 4.43128 4.47595 4.53167 4.59964 4.68136 4.77863 4.8936 5.02879 5.18719 5.37228 5.58816 5.83956 6.13201 6.47187 6.8665 7.32433 7.85498 8.46938 9.17981 10 
10 9.15677 8.42367 7.78732 7.23573 6.75819 6.34524 5.98854 5.68075 5.41548 5.18719 4.99104 4.82287 4.67911 4.55668 4.45296 4.36572 4.29309 4.23352 4.18571 4.14864 4.12152 4.10376 4.09497 4.09497 4.10376 4.12152 4.14864 4.18571 4.23352 4.29309 4.36572 4.45296 4.55668 4.67911 4.82287 4.99104 5.18719 5.41548 5.68075 5.98854 6.34524 6.75819 7.23573 7.78732 8.42367 9.15677 10 
10 9.13735 8.38513 7.73021 7.16082 6.66646 6.23777 5.86651 5.54538 5.268 5.02879 4.82287 4.64604 4.49463 4.36552 4.256 4.16379 4.08695 4.02387 3.97322 3.93392 3.90516 3.88631 3.87699 3.87699 3.88631 3.90516 3.93392 3.97322 4.02387 4.08695 4.16379 4.256 4.36552 4.49463 4.64604 4.82287 5.02879 5.268 5.54538 5.86651 6.23777 6.66646 7.16082 7.73021 8.38513 9.13735 10 
10 9.12101 8.35265 7.68203 7.09755 6.58885 6.1467 5.76291 5.43026 5.14235 4.8936 4.67911 4.49463 4.33646 4.20141 4.08672 3.99006 3.90945 3.84322 3.79 3.7487 3.71845 3.69863 3.68882 3.68882 3.69863 3.71845 3.7487 3.79 3.84322 3.90945 3.99006 4.08672 4.20141 4.33646 4.49463 4.67911 4.8936 5.14235 5.43026 5.76291 6.1467 6.58885 7.09755 7.68203 8.35265 9.12101 10 
10 9.10726 8.32533 7.64147 7.04422 6.52335 6.06973 5.67523 5.33265 5.03565 4.77863 4.55668 4.36552 4.20141 4.06112 3.94186 3.84126 3.7573 3.68826 3.63276 3.58966 3.55809 3.53739 3.52715 3.52715 3.53739 3.55809 3.58966 3.63276 3.68826 3.7573 3.84126 3.94186 4.06112 4.20141 4.36552 4.55668 4.77863 5.03565 5.33265 5.67523 6.06973 6.52335 7.04422 7.64147 8.32533 9.10726 10 
10 9.09574 8.30243 7.60744 6.99944 6.46829 6.00494 5.60133 5.25029 4.9455 4.68136 4.45296 4.256 4.08672 3.94186 3.81861 3.71455 3.62764 3.55613 3.49861 3.45393 3.42118 3.39971 3.38908 3.38908 3.39971 3.42118 3.45393 3.49861 3.55613 3.62764 3.71455 3.81861 3.94186 4.08672 4.256 4.45296 4.68136 4.9455 5.25029 5.60133 6.00494 6.46829 6.99944 7.60744 8.30243 9.09574 10 
10 9.08614 8.28333 7.57905 6.96206 6.42229 5.95076 5.53946 5.18126 4.86984 4.59964 4.36572 4.16379 3.99006 3.84126 3.71455 3.6075 3.51801 3.44435 3.38508 3.33901 3.30523 3.28308 3.27212 3.27212 3.28308 3.30523 3.33901 3.38508 3.44435 3.51801 3.6075 3.71455 3.84126 3.99006 4.16379 4.36572 4.59964 4.86984 5.18126 5.53946 5.95076 6.42229 6.96206 7.57905 8.28333 9.08614 10 
10 9.07821 8.26756 7.55559 6.93114 6.38422 5.90588 5.48815 5.12395 4.80698 4.53167 4.29309 4.08695 3.90945 3.7573 3.62764 3.51801 3.42633 3.35083 3.29004 3.24277 3.20812 3.18539 3.17413 3.17413 3.18539 3.20812 3.24277 3.29004 3.35083 3.42633 3.51801 3.62764 3.7573 3.90945 4.08695 4.29309 4.53167 4.80698 5.12395 5.48815 5.90588 6.38422 6.93114 7.55559 8.26756 9.07821 10 
10 9.07175 8.25469 7.53645 6.90591 6.35313 5.8692 5.4462 5.07706 4.7555 4.47595 4.23352 4.02387 3.84322 3.68826 3.55613 3.44435 3.35083 3.27377 3.2117 3.16343 3.12803 3.10481 3.09331 3.09331 3.10481 3.12803 3.16343 3.2117 3.27377 3.35083 3.44435 3.55613 3.68826 3.84322 4.02387 4.23352 4.47595 4.7555 5.07706 5.4462 5.8692 6.35313 6.90591 7.53645 8.25469 9.07175 10 
10 9.06659 8.24443 7.52117 6.88576 6.32828 5.83988 5.41264 5.03951 4.71424 4.43128 4.18571 3.97322 3.79 3.63276 3.49861 3.38508 3.29004 3.2117 3.14859 3.0995 3.06348 3.03985 3.02815 3.02815 3.03985 3.06348 3.0995 3.14859 3.2117 3.29004 3.38508 3.49861 3.63276 3.79 3.97322 4.18571 4.43128 4.71424 5.03951 5.41264 5.83988 6.32828 6.88576 7.52117 8.24443 9.06659 10 
10 9.06261 8.2365 7.50937 6.87019 6.30908 5.8172 5.38666 5.01045 4.68229 4.39666 4.14864 3.93392 3.7487 3.58966 3.45393 3.33901 3.24277 3.16343 3.0995 3.04975 3.01325 2.9893 2.97744 2.97744 2.9893 3.01325 3.04975 3.0995 3.16343 3.24277 3.33901 3.45393 3.58966 3.7487 3.93392 4.14864 4.39666 4.68229 5.01045 5.38666 5.8172 6.30908 6.87019 7.50937 8.2365 9.06261 10 
10 9.0597 8.23072 7.50076 6.85883 6.29506 5.80064 5.36769 4.98921 4.65893 4.37134 4.12152 3.90516 3.71845 3.55809 3.42118 3.30523 3.20812 3.12803 3.06348 3.01325 2.97639 2.9522 2.94022 2.94022 2.9522 2.97639 3.01325 3.06348 3.12803 3.20812 3.30523 3.42118 3.55809 3.71845 3.90516 4.12152 4.37134 4.65893 4.98921 5.36769 5.80064 6.29506 6.85883 7.50076 8.23072 9.0597 10 
10 9.05781 8.22694 7.49513 6.8514 6.28589 5.78981 5.35528 4.97531 4.64364 4.35476 4.10376 3.88631 3.69863 3.53739 3.39971 3.28308 3.18539 3.10481 3.03985 2.9893 2.9522 2.92785 2.91579 2.91579 2.92785 2.9522 2.9893 3.03985 3.10481 3.18539 3.28308 3.39971 3.53739 3.69863 3.88631 4.10376 4.35476 4.64364 4.97531 5.35528 5.78981 6.28589 6.8514 7.49513 8.22694 9.05781 10 
10 9.05687 8.22507 7.49235 6.84773 6.28136 5.78446 5.34915 4.96843 4.63608 4.34656 4.09497 3.87699 3.68882 3.52715 3.38908 3.27212 3.17413 3.09331 3.02815 2.97744 2.94022 2.91579 2.90369 2.90369 2.91579 2.94022 2.97744 3.02815 3.09331 3.17413 3.27212 3.38908 3.52715 3.68882 3.87699 4.09497 4.34656 4.63608 4.96843 5.34915 5.78446 6.28136 6.84773 7.49235 8.22507 9.05687 10 
10 9.05687 8.22507 7.49235 6.84773 6.28136 5.78446 5.34915 4.96843 4.63608 4.34656 4.09497 3.87699 3.68882 3.52715 3.38908 3.27212 3.17413 3.09331 3.02815 2.97744 2.94022 2.91579 2.90369 2.90369 2.91579 2.94022 2.97744 3.02815 3.09331 3.17413 3.27212 3.38908 3.52715 3.68882 3.87699 4.09497 4.34656 4.63608 4.96843 5.34915 5.78446 6.28136 6.84773 7.49235 8.22507 9.05687 10 
10 9.05781 8.22694 7.49513 6.8514 6.28589 5.78981 5.35528 4.97531 4.64364 4.35476 4.10376 3.88631 3.69863 3.53739 3.39971 3.28308 3.18539 3.10481 3.03985 2.9893 2.9522 2.92785 2.91579 2.91579 2.92785 2.9522 2.9893 3.03985 3.10481 3.18539 3.28308 3.39971 3.53739 3.69863 3.88631 4.10376 4.35476 4.64364 4.97531 5.35528 5.78981 6.28589 6.8514 7.49513 8.22694 9.05781 10 
10 9.0597 8.23072 7.50076 6.85883 6.29506 5.80064 5.36769 4.98921 4.65893 4.37134 4.12152 3.90516 3.71845 3.55809 3.42118 3.30523 3.20812 3.12803 3.06348 3.01325 2.97639 2.9522 2.94022 2.94022 2.9522 2.97639 3.01325 3.06348 3.12803 3.20812 3.30523 3.42118 3.55809 3.71845 3.90516 4.12152 4.37134 4.65893 4.98921 5.36769 5.80064 6.29506 6.85883 7.50076 8.23072 9.0597 10 
10 9.06261 8.2365 7.50937 6.87019 6.30908 5.8172 5.38666 5.01045 4.68229 4.39666 4.14864 3.93392 3.7487 3.58966 3.45393 3.33901 3.24277 3.16343 3.0995 3.04975 3.01325 2.9893 2.97744 2.97744 2.9893 3.01325 3.04975 3.0995 3.16343 3.24277 3.33901 3.45393 3.58966 3.7487 3.93392 4.14864 4.39666 4.68229 5.01045 5.38666 5.8172 6.30908 6.87019 7.50937 8.2365 9.06261 10 
