0 10 10
0.01 9.94213 9.9
0.02 9.88657 9.801
0.03 9.83317 9.70299
0.04 9.78178 9.60596
0.05 9.73227 9.5099
0.06 9.68452 9.4148
0.07 9.63844 9.32065
0.08 9.59393 9.22745
0.09 9.5509 9.13518
0.1 9.50929 9.04384
0.11 9.46901 8.95341
0.12 9.43 8.8639
0.13 9.39221 8.77531
0.14 9.35558 8.68761
0.15 9.32006 8.60083
0.16 9.28559 8.51494
0.17 9.25214 8.42996
0.18 9.21967 8.34587
0.19 9.18813 8.26269
0.2 9.15749 8.18041
0.21 9.12772 8.09904
0.22 9.09878 8.01857
0.23 9.07064 7.93901
0.24 9.04327 7.86037
0.25 9.01666 7.78264
0.26 8.99076 7.70583
0.27 8.96555 7.62994
0.28 8.94102 7.55498
0.29 8.91714 7.48095
0.3 8.89389 7.40785
0.31 8.87124 7.33569
0.32 8.84919 7.26447
0.33 8.82771 7.19419
0.34 8.80678 7.12484
0.35 8.78638 7.05645
0.36 8.76651 6.98899
0.37 8.74713 6.92249
0.38 8.72825 6.85693
0.39 8.70984 6.79231
0.4 8.6919 6.72864
0.41 8.6744 6.66591
0.42 8.65733 6.60412
0.43 8.64069 6.54328
0.44 8.62446 6.48336
0.45 8.60863 6.42438
0.46 8.59318 6.36633
0.47 8.57811 6.30921
0.48 8.56341 6.253
0.49 8.54907 6.19771
0.5 8.53507 6.14333
0.51 8.52141 6.08985
0.52 8.50808 6.03726
0.53 8.49506 5.98557
0.54 8.48236 5.93476
0.55 8.46997 5.88482
0.56 8.45786 5.83576
0.57 8.44605 5.78755
0.58 8.43452 5.74019
0.59 8.42325 5.69367
0.6 8.41226 5.64799
0.61 8.40152 5.60313
0.62 8.39104 5.55909
0.63 8.3808 5.51585
0.64 8.3708 5.47341
0.65 8.36104 5.43175
0.66 8.3515 5.39087
0.67 8.34219 5.35076
0.68 8.33309 5.3114
0.69 8.32421 5.27279
0.7 8.31553 5.23491
0.71 8.30705 5.19776
0.72 8.29877 5.16132
0.73 8.29068 5.12559
0.74 8.28278 5.09055
0.75 8.27506 5.05619
0.76 8.26751 5.0225
0.77 8.26014 4.98948
0.78 8.25294 4.95711
0.79 8.24591 4.92538
0.8 8.23903 4.89428
0.81 8.23231 4.8638
0.82 8.22575 4.83394
0.83 8.21934 4.80467
0.84 8.21307 4.77599
0.85 8.20695 4.74789
0.86 8.20096 4.72036
0.87 8.19512 4.6934
0.88 8.1894 4.66698
0.89 8.18381 4.6411
0.9 8.17836 4.61575
0.91 8.17302 4.59092
0.92 8.16781 4.56661
0.93 8.16271 4.54279
0.94 8.15773 4.51947
0.95 8.15287 4.49664
0.96 8.14811 4.47427
0.97 8.14346 4.45238
0.98 8.13891 4.43094
