0 10 10
0.01 9.97037 9.9
0.02 9.94159 9.801
0.03 9.91364 9.70304
0.04 9.88648 9.60614
0.05 9.8601 9.51035
0.06 9.83446 9.41569
0.07 9.80954 9.32219
0.08 9.78532 9.22986
0.09 9.76178 9.13873
0.1 9.7389 9.04881
0.11 9.71665 8.96013
0.12 9.69502 8.87268
0.13 9.67398 8.7865
0.14 9.65352 8.70158
0.15 9.63363 8.61793
0.16 9.61427 8.53556
0.17 9.59545 8.45447
0.18 9.57713 8.37467
0.19 9.55931 8.29615
0.2 9.54197 8.21892
0.21 9.5251 8.14297
0.22 9.50868 8.0683
0.23 9.49271 7.9949
0.24 9.47716 7.92278
0.25 9.46202 7.85192
0.26 9.44728 7.78231
0.27 9.43294 7.71396
0.28 9.41898 7.64684
0.29 9.40538 7.58095
0.3 9.39214 7.51629
0.31 9.37925 7.45283
0.32 9.3667 7.39056
0.33 9.35448 7.32949
0.34 9.34258 7.26958
0.35 9.33098 7.21083
0.36 9.31969 7.15323
0.37 9.30869 7.09676
0.38 9.29798 7.0414
0.39 9.28754 6.98715
0.4 9.27738 6.93399
0.41 9.26748 6.8819
0.42 9.25783 6.83086
0.43 9.24843 6.78087
0.44 9.23927 6.7319
0.45 9.23034 6.68395
0.46 9.22165 6.63699
0.47 9.21317 6.59101
0.48 9.20492 6.546
0.49 9.19687 6.50194
0.5 9.18903 6.4588
0.51 9.18139 6.41659
0.52 9.17394 6.37527
0.53 9.16668 6.33485
0.54 9.1596 6.29529
0.55 9.15271 6.25658
0.56 9.14599 6.21872
0.57 9.13944 6.18168
0.58 9.13305 6.14545
0.59 9.12682 6.11002
0.6 9.12075 6.07536
0.61 9.11484 6.04147
0.62 9.10907 6.00832
0.63 9.10345 5.97591
0.64 9.09797 5.94423
0.65 9.09262 5.91325
0.66 9.08741 5.88296
0.67 9.08233 5.85336
0.68 9.07738 5.82441
0.69 9.07255 5.79612
0.7 9.06784 5.76847
0.71 9.06325 5.74145
0.72 9.05877 5.71504
0.73 9.05441 5.68923
0.74 9.05015 5.66401
0.75 9.046 5.63936
0.76 9.04195 5.61528
0.77 9.03801 5.59174
0.78 9.03416 5.56875
0.79 9.0304 5.54629
0.8 9.02674 5.52435
0.81 9.02317 5.50291
0.82 9.01969 5.48196
0.83 9.0163 5.46151
0.84 9.01299 5.44152
0.85 9.00976 5.422
0.86 9.00661 5.40293
0.87 9.00354 5.38431
0.88 9.00054 5.36612
0.89 8.99762 5.34836
0.9 8.99477 5.33101
0.91 8.99199 5.31407
0.92 8.98928 5.29752
0.93 8.98664 5.28136
0.94 8.98406 5.26558
0.95 8.98155 5.25017
0.96 8.97909 5.23512
0.97 8.9767 5.22043
0.98 8.97437 5.20609
0.99 8.97209 5.19208
1 8.96987 5.1784
1.01 8.9677 5.16505
1.02 8.96559 5.15201
1.03 8.96353 5.13928
1.04 8.96152 5.12685
1.05 8.95956 5.11472
1.06 8.95765 5.10287
1.07 8.95578 5.09131
1.08 8.95396 5.08002
1.09 8.95219 5.069
1.1 8.95046 5.05824
1.11 8.94877 5.04774
1.12 8.94712 5.03748
1.13 8.94551 5.02748
1.14 8.94394 5.01771
1.15 8.94241 5.00817
1.16 8.94092 4.99886
1.17 8.93947 4.98977
1.18 8.93805 4.98091
1.19 8.93666 4.97225
1.2 8.93531 4.9638
1.21 8.93399 4.95555
1.22 8.93271 4.9475
1.23 8.93145 4.93964
1.24 8.93023 4.93197
1.25 8.92903 4.92449
1.26 8.92787 4.91718
1.27 8.92673 4.91005
1.28 8.92563 4.90309
1.29 8.92454 4.8963
1.3 8.92349 4.88967
1.31 8.92246 4.8832
1.32 8.92146 4.87689
1.33 8.92048 4.87073
1.34 8.91952 4.86471
1.35 8.91859 4.85885
1.36 8.91768 4.85312
1.37 8.91679 4.84753
1.38 8.91593 4.84207
1.39 8.91508 4.83675
1.4 8.91426 4.83155
1.41 8.91345 4.82648
1.42 8.91267 4.82154
1.43 8.91191 4.81671
1.44 8.91116 4.81199
1.45 8.91043 4.8074
1.46 8.90972 4.80291
1.47 8.90903 4.79853
1.48 8.90835 4.79426
1.49 8.90769 4.79009
1.5 8.90705 4.78602
1.51 8.90642 4.78205
1.52 8.90581 4.77817
1.53 8.90521 4.77439
1.54 8.90463 4.7707
1.55 8.90406 4.7671
1.56 8.9035 4.76359
1.57 8.90296 4.76016
1.58 8.90243 4.75681
1.59 8.90192 4.75355
1.6 8.90142 4.75036
1.61 8.90092 4.74725
1.62 8.90045 4.74422
1.63 8.89998 4.74126
1.64 8.89952 4.73837
1.65 8.89908 4.73555
1.66 8.89865 4.7328
1.67 8.89822 4.73012
1.68 8.89781 4.7275
1.69 8.89741 4.72495
1.7 8.89701 4.72245
1.71 8.89663 4.72002
1.72 8.89626 4.71765
1.73 8.89589 4.71533
1.74 8.89554 4.71307
1.75 8.89519 4.71086
1.76 8.89485 4.70871
1.77 8.89452 4.70661
1.78 8.8942 4.70456
1.79 8.89388 4.70257
1.8 8.89357 4.70061
1.81 8.89328 4.69871
1.82 8.89298 4.69685
1.83 8.8927 4.69504
1.84 8.89242 4.69327
1.85 8.89215 4.69155
1.86 8.89188 4.68987
1.87 8.89162 4.68822
1.88 8.89137 4.68662
1.89 8.89113 4.68506
1.9 8.89089 4.68353
1.91 8.89065 4.68204
1.92 8.89042 4.68059
1.93 8.8902 4.67917
1.94 8.88998 4.67779
1.95 8.88977 4.67644
1.96 8.88956 4.67512
1.97 8.88936 4.67384
1.98 8.88917 4.67259
1.99 8.88897 4.67136
2 8.88879 4.67017
2.01 8.8886 4.66901
2.02 8.88842 4.66787
2.03 8.88825 4.66676
2.04 8.88808 4.66568
2.05 8.88791 4.66462
2.06 8.88775 4.6636
2.07 8.8876 4.66259
2.08 8.88744 4.66161
2.09 8.88729 4.66065
2.1 8.88714 4.65972
2.11 8.887 4.65881
2.12 8.88686 4.65792
2.13 8.88673 4.65706
2.14 8.88659 4.65621
2.15 8.88646 4.65538
2.16 8.88634 4.65458
2.17 8.88621 4.65379
2.18 8.88609 4.65303
2.19 8.88598 4.65228
2.2 8.88586 4.65155
2.21 8.88575 4.65084
2.22 8.88564 4.65014
2.23 8.88553 4.64947
2.24 8.88543 4.6488
2.25 8.88533 4.64816
2.26 8.88523 4.64753
2.27 8.88513 4.64692
2.28 8.88504 4.64632
2.29 8.88495 4.64573
2.3 8.88486 4.64516
2.31 8.88477 4.6446
2.32 8.88468 4.64406
2.33 8.8846 4.64353
2.34 8.88452 4.64301
2.35 8.88444 4.64251
2.36 8.88436 4.64202
2.37 8.88429 4.64154
2.38 8.88422 4.64107
2.39 8.88414 4.64061
2.4 8.88407 4.64017
2.41 8.884 4.63973
2.42 8.88394 4.63931
2.43 8.88387 4.63889
2.44 8.88381 4.63849
2.45 8.88375 4.63809
2.46 8.88369 4.63771
2.47 8.88363 4.63733
2.48 8.88357 4.63697
2.49 8.88351 4.63661
2.5 8.88346 4.63626
2.51 8.88341 4.63592
2.52 8.88335 4.63559
2.53 8.8833 4.63526
2.54 8.88325 4.63495
2.55 8.88321 4.63464
2.56 8.88316 4.63434
2.57 8.88311 4.63405
2.58 8.88307 4.63376
2.59 8.88302 4.63348
2.6 8.88298 4.63321
2.61 8.88294 4.63294
2.62 8.8829 4.63268
2.63 8.88286 4.63243
2.64 8.88282 4.63218
2.65 8.88278 4.63194
2.66 8.88275 4.63171
2.67 8.88271 4.63148
2.68 8.88267 4.63125
2.69 8.88264 4.63103
2.7 8.88261 4.63082
2.71 8.88257 4.63061
2.72 8.88254 4.63041
2.73 8.88251 4.63021
2.74 8.88248 4.63002
2.75 8.88245 4.62983
2.76 8.88242 4.62965
2.77 8.88239 4.62947
2.78 8.88237 4.62929
2.79 8.88234 4.62912
2.8 8.88231 4.62895
2.81 8.88229 4.62879
2.82 8.88226 4.62863
2.83 8.88224 4.62848
2.84 8.88222 4.62833
2.85 8.88219 4.62818
2.86 8.88217 4.62804
2.87 8.88215 4.6279
2.88 8.88213 4.62776
2.89 8.88211 4.62763
2.9 8.88208 4.6275
2.91 8.88206 4.62737
2.92 8.88205 4.62725
2.93 8.88203 4.62712
2.94 8.88201 4.62701
2.95 8.88199 4.62689
2.96 8.88197 4.62678
2.97 8.88195 4.62667
2.98 8.88194 4.62656
2.99 8.88192 4.62646
3 8.88191 4.62636
3.01 8.88189 4.62626
3.02 8.88187 4.62616
3.03 8.88186 4.62606
3.04 8.88185 4.62597
3.05 8.88183 4.62588
3.06 8.88182 4.62579
3.07 8.8818 4.62571
3.08 8.88179 4.62563
3.09 8.88178 4.62554
3.1 8.88177 4.62546
3.11 8.88175 4.62539
3.12 8.88174 4.62531
3.13 8.88173 4.62524
3.14 8.88172 4.62516
3.15 8.88171 4.62509
3.16 8.8817 4.62503
3.17 8.88169 4.62496
3.18 8.88168 4.62489
3.19 8.88167 4.62483
3.2 8.88166 4.62477
3.21 8.88165 4.62471
3.22 8.88164 4.62465
3.23 8.88163 4.62459
3.24 8.88162 4.62453
3.25 8.88161 4.62448
3.26 8.8816 4.62442
3.27 8.88159 4.62437
3.28 8.88159 4.62432
3.29 8.88158 4.62427
3.3 8.88157 4.62422
3.31 8.88156 4.62418
3.32 8.88156 4.62413
3.33 8.88155 4.62408
3.34 8.88154 4.62404
3.35 8.88154 4.624
3.36 8.88153 4.62395
3.37 8.88152 4.62391
3.38 8.88152 4.62387
3.39 8.88151 4.62383
3.4 8.8815 4.6238
3.41 8.8815 4.62376
