0 10 10
0.001 9.9912 9.99
0.002 9.9825 9.98001
0.003 9.97389 9.97003
0.004 9.96537 9.96006
0.005 9.95692 9.9501
0.006 9.94856 9.94015
0.007 9.94026 9.93021
0.008 9.93203 9.92028
0.009 9.92386 9.91036
0.01 9.91576 9.90045
0.011 9.90771 9.89055
0.012 9.89972 9.88066
0.013 9.89179 9.87078
0.014 9.8839 9.86091
0.015 9.87607 9.85105
0.016 9.86829 9.84119
0.017 9.86055 9.83135
0.018 9.85286 9.82152
0.019 9.84522 9.8117
0.02 9.83762 9.80189
0.021 9.83006 9.79209
0.022 9.82255 9.78229
0.023 9.81508 9.77251
0.024 9.80764 9.76274
0.025 9.80025 9.75298
0.026 9.7929 9.74322
0.027 9.78558 9.73348
0.028 9.7783 9.72375
0.029 9.77106 9.71402
0.03 9.76386 9.70431
0.031 9.75669 9.69461
0.032 9.74955 9.68491
0.033 9.74245 9.67523
0.034 9.73538 9.66555
0.035 9.72835 9.65589
0.036 9.72135 9.64623
0.037 9.71438 9.63658
0.038 9.70744 9.62695
0.039 9.70054 9.61732
0.04 9.69366 9.6077
0.041 9.68682 9.59809
0.042 9.68001 9.5885
0.043 9.67322 9.57891
0.044 9.66647 9.56933
0.045 9.65974 9.55976
0.046 9.65305 9.5502
0.047 9.64638 9.54065
0.048 9.63974 9.53111
0.049 9.63313 9.52158
0.05 9.62655 9.51206
0.051 9.61999 9.50254
0.052 9.61346 9.49304
0.053 9.60696 9.48355
0.054 9.60048 9.47407
0.055 9.59404 9.46459
0.056 9.58761 9.45513
0.057 9.58121 9.44567
0.058 9.57484 9.43623
0.059 9.56849 9.42679
0.06 9.56217 9.41736
0.061 9.55587 9.40795
0.062 9.5496 9.39854
0.063 9.54335 9.38914
0.064 9.53712 9.37975
0.065 9.53092 9.37037
0.066 9.52474 9.361
0.067 9.51859 9.35164
0.068 9.51246 9.34229
0.069 9.50635 9.33294
0.07 9.50026 9.32361
0.071 9.4942 9.31429
0.072 9.48816 9.30497
0.073 9.48214 9.29567
0.074 9.47615 9.28637
0.075 9.47017 9.27709
0.076 9.46422 9.26781
0.077 9.45829 9.25854
