0: 129,224,183,347,434,257
2: 134,286,102
3: 289,154,207
4: 103,206,454,294,104,473
5: 380,298,480
6: 22,313,79,379,88,389
7: 153,466,322
8: 328,439,310,36,160,365
9: 78,508,330,218
10: 158,356,248,339,417,416
11: 261,173,506,292,252,349
12: 159,234,361,241,186,357
13: 75,368,297,60,162,432
14: 191,375,486,250,346,82
15: 128,99,24,505,377,272
16: 247,205,327,406,185,73
17: 499,407,173,259,236,417
18: 462,410,234,203,457,422,118
19: 458,222,84,143,433,475
20: 289,472,219,155,305
21: 87,489,245,468,474,446
22: 113,481,313,6,79,362
23: 287,90,371,358,263
24: 128,462,15,269,377
25: 224,147,347,280,260,383
26: 119,55,300,426,176,81
27: 284,509,264,63,164,324
28: 106,178,329,427,49,105
29: 337,296,401,140,216,48
30: 374,471,244,370,218,323
31: 343,266,508,131
32: 86,270,351,45,354,275
33: 354,275,56,344,238,271
34: 367,313,389,308,217,116
35: 489,405,281,168
36: 299,365,409,328,8,215
37: 201,67,467,350,172,413
38: 467,107,196,350,420,493
39: 74,437,110,360,142,419
40: 439,293,255,440,94,207
41: 129,434,476,267,441,232
42: 185,442,150,452,181,366
43: 180,498,95,70,455,352
44: 314,160,365,93,460,395
45: 32,270,135,275,156,336
46: 51,190,333,355,283,249
47: 227,115,288,303,57,171
48: 345,450,306,29,401,216
49: 124,105,210,316,106,28
50: 189,53,385,318,71,302
51: 226,46,504,333,249,398
52: 187,461,228,302,482,397,497
53: 50,189,318,223,416,259
54: 353,192,90,143,428,433
55: 141,26,300,426,317,443
56: 275,33,238,174,464,135
57: 47,288,171,165,321,451
58: 161,485,463,84,211,458
59: 127,487,470,361,203,340
60: 368,13,432,409,494,169
61: 465,373,497,187
62: 496,382,500,451,436,171
63: 220,503,164,122,324,27
64: 254,99,505
65: 154,472,69,293,511,507
66: 194,418,256,399,324,509
67: 130,201,37,125,258,357,413
68: 337,148,140,257,267,434
69: 394,291,511,507,72,65
70: 175,95,43,455,75,297
71: 50,385,318,116,387,163
72: 342,311,292,507,394,69
73: 185,442,402,197,327,16
74: 459,280,437,110,384,39
75: 13,297,432,95,70,364
76: 444,326,240,449,279,139
77: 441,109,370,415,232,100
78: 9,218,374
79: 479,362,414,379,22,6
80: 235,403,98,320
81: 176,26,426
82: 262,114,446,14,191,250
83: 212,134,449,139,512,268
84: 485,358,58,143,458,19
85: 368,162,147,378,425,469
86: 386,32,132,270,351,479
87: 489,21,474
88: 202,251,389,492,379,6
89: 509,239,264,278,282,194
90: 23,54,287,192,143,358
91: 242,132,270,295,290,156
92: 295,326,240,156,336,278
93: 314,209,299,44,365,502
94: 177,440,40,439,310
95: 43,70,75,359,352,364
96: 465,373,393,235,98
97: 151,190,230,484,421,386,351
98: 80,235,320,252,96,393
99: 128,15,396,505,64,254
100: 429,500,244,77,370,232
