0: 183,542,987,257,434,519
2: 279,102,773,134,544
3: 884,289,552
4: 172,555,971,454,840,206
5: 214,920,895,298,558
6: 22,79,588,379,717,548
7: 591,952,466
8: 439,36,714,597,645,160
9: 600,330,624,218,554,940
10: 417,750,646,158,248,957,869
11: 648,961,903,538,349,549
12: 677,669,671,976,241,652
13: 994,672,368,432,75,60
14: 191,486,765,535,375,674
15: 1009,128,814,887,683,739
16: 668,185,73,406,896,686
17: 173,699,928,753,767,514
18: 713,922,410,704,871,799
19: 475,566,706,84,876,458
20: 884,521,219,560,565,708
21: 489,446,715,245,517,468
22: 1002,929,6,79,690,717
23: 820,287,263,730
24: 879,739,377,363,462,629,269
25: 741,792,534,592,280,260
26: 1008,176,743,970,119,540
27: 571,264,509,284,1000,775
28: 105,926,578,822,849,638
29: 800,450,216,48,401,635
30: 516,802,758,798,244,370
31: 522,343,587,807
32: 1022,619,573,728,270,821,86
33: 238,56,742,697,824,344
34: 590,839,308,539,71,116
35: 847,689,168,796
36: 439,255,328,852,8,714
37: 736,1024,959,67,854,413
38: 1010,420,350,493,467,856
39: 74,437,110,360,419,858
40: 893,293,94,969,439,255
41: 129,575,519,598,434,901
42: 668,185,702,905,607,366
43: 595,180,919,498,860,731
44: 93,567,681,597,365,978
45: 270,582,821,643,156,913
46: 51,333,355,596,283,808
47: 288,880,115,606,737,1023
48: 345,450,216,855,29,523,635
49: 124,932,859,849,638,106
50: 651,318,943,385,948
51: 654,46,333,283,249,398
52: 537,680,302,482,727,594
53: 660,589,750,416,259,189
54: 192,787,353,662,90,769
55: 729,685,300,743,426,970
56: 135,238,33,937,275,697
57: 321,754,165,737,818,451
58: 779,982,935,485,1018,941
59: 930,983,574,788,203,127
60: 533,169,13,790,368,432
61: 373,497,187,809,465
62: 818,171,496,451,811,382,789
63: 1000,775,830,122,760,882
64: 505,272,887,844,814
65: 511,965,846,154,472
66: 980,194,324,950,509,583
67: 736,37,854,868,899,201
68: 576,148,942,923,337,665
69: 944,72,557,846,953,507
70: 297,527,175,455,860,946
71: 515,387,116,590,34,943
72: 557,394,69,311,953,292
73: 797,668,955,16,637,686
74: 459,437,110,890,39,958
75: 984,432,707,13,297,672
76: 326,786,772,644,986,240
77: 415,902,748,441,990,232
78: 554,998
79: 1002,414,22,6,379,601
80: 710,98,403,320,1004
81: 1008,743,815,426
82: 1012,114,765,250,752,674
83: 268,977,1016,139,512,956
84: 143,663,1018,876,19,706
85: 813,1020,747,469,973,378
86: 270,643,1022,32,573,132
87: 541,517,489,667
88: 897,389,889,548,687,202
89: 950,518,264,282,770,278
90: 143,358,609,769,787,54
91: 643,156,975,628,242,528
92: 326,278,336,659,757,934
93: 925,688,1005,44,681,365
94: 893,40,439,645,698,310
95: 984,703,364,673,359,707
96: 373,857,551,768,947
97: 190,755,626,484,625,778
98: 252,710,80,751,782,320
99: 128,254,844,639,814,396
100: 817,990,500,232,653,520
101: 783,593,700,412,145,819
102: 279,2,862,452,823,544
103: 184,649,427,840,329,835
104: 172,473,196,301,555,845
105: 388,28,338,926,316,849
106: 490,529,791,812,49,859,638
107: 825,856,914,874,536,493
108: 883,724,614,547
109: 636,136,902,456,853,502
110: 74,280,360,39,958,909
111: 1015,585,914,238,464,742
112: 880,939,558,920,581,604
113: 723,481,929,315,277,313
114: 82,933,285,1012,841,765
115: 408,227,880,939,606,47
116: 71,515,387,217,34,539
117: 836,744,625,642,949,763
118: 877,831,799,962,871,457,453
119: 540,307,411,996,26,970
120: 338,907,979,524,208,334
121: 193,988,195,233,764
122: 399,760,967,991,882,63
123: 658,857,497,912,993
124: 49,997,932,801,316,849
125: 999,184,649,695,736,413
126: 192,787,721,867,785,1003
127: 713,1007,59,574,396,203
128: 99,814,396,1009,1007,15
129: 41,1013,476,575,519,224
130: 357,777,513,201,652,899
131: 940,508,522
132: 479,1022,643,86,528,362
133: 505,272,550,611
