0: 129,224,183,347,257,434
2: 102,134
3: 289,154,207
4: 103,206,294,454,104,172,473
5: 480,380,298
6: 22,313,79,88,389,379
7: 153,466,322
8: 328,439,36,365,160,310
9: 330,218,78,508
10: 158,356,248,339,417,416
11: 261,292,349,173,506,252
12: 159,234,361,241,186,357
13: 75,368,297,60,162,432
14: 486,346,375,191,82,250
15: 128,24,99,505,377,272
16: 247,205,327,185,73,406
17: 499,417,407,173,259,236
18: 462,422,410,203,234,457,118
19: 84,458,143,433,222,475
20: 305,155,289,219,472
21: 468,489,245,474,446,87
22: 113,481,6,313,79,362
23: 263,371,287,358,90
24: 128,462,15,269,377
25: 224,147,347,280,260,383
26: 176,119,81,55,300,426
27: 284,264,63,164,324,509
28: 106,178,329,427,49,105
29: 337,296,140,48,401,216
30: 374,471,244,370,218,323
31: 131,508,343,266
32: 86,351,270,354,275,45
33: 354,275,271,344,238,56
34: 367,313,389,308,217,116
35: 281,489,405,168
36: 328,8,215,409,299,365
37: 201,67,350,413,467,172
38: 467,196,420,350,493,107
39: 74,437,110,360,142,419
40: 439,255,94,293,207,440
41: 441,476,434,267,232,129
42: 452,181,366,185,442,150
43: 455,498,95,70,180,352
44: 314,460,395,160,365,93
45: 336,156,135,275,32,270
46: 51,190,333,355,283,249
47: 57,115,171,288,227,303
48: 345,450,306,401,216,29
49: 124,105,316,210,106,28
50: 189,53,385,318,71,302
51: 46,504,333,249,398,226
52: 187,461,228,302,482,497,397
53: 50,189,318,223,259,416
54: 353,433,428,192,90,143
55: 317,300,141,443,426,26
56: 135,174,464,275,33,238
57: 451,47,171,288,321,165
58: 161,485,84,211,458,463
59: 127,203,487,361,340,470
60: 368,13,432,409,494,169
61: 465,373,497,187
62: 382,500,451,171,496,436
63: 503,122,220,164,324,27
64: 254,99,505
65: 293,154,472,507,511,69
66: 194,324,399,509,418,256
67: 130,201,37,413,357,125,258
68: 337,257,140,434,148,267
69: 72,394,291,511,65,507
70: 455,175,95,43,75,297
71: 50,385,318,116,163,387
72: 342,311,292,69,394,507
73: 185,442,402,197,327,16
74: 459,280,437,110,384,39
75: 13,297,432,95,70,364
76: 449,279,139,444,326,240
77: 441,109,100,232,370,415
78: 374,9,218
79: 22,6,479,362,414,379
80: 235,403,98,320
81: 176,26,426
82: 191,262,114,446,250,14
83: 134,449,139,268,512,212
84: 485,358,19,58,458,143
85: 368,162,147,378,425,469
86: 351,386,479,32,132,270
87: 474,489,21
88: 202,251,492,389,379,6
89: 282,264,194,509,239,278
90: 54,192,23,287,358,143
91: 295,290,156,242,132,270
92: 295,336,326,240,156,278
93: 502,209,299,365,314,44
94: 177,310,40,439,440
95: 43,70,75,359,352,364
96: 465,373,393,235,98
97: 151,190,230,484,421,351,386
98: 80,235,320,252,96,393
99: 64,254,396,505,128,15
100: 429,500,232,244,77,370
101: 179,450,274,145,412,363
102: 286,452,366,2,279
103: 184,206,4,329,427,454
104: 467,172,473,196,301,4
105: 49,316,338,388,28,178
106: 28,431,329,49,210,490
107: 493,265,390,38,196,111
108: 303,496,246
109: 77,231,456,136,415,502
110: 74,280,360,39,260,304
111: 196,301,107,265,464,238
112: 214,480,115,288,477
113: 367,481,22,277,315,313
114: 191,262,82,285
115: 47,288,214,112,408,227
116: 318,71,34,308,217,387
117: 355,484,204,331,419,142
118: 208,334,457,18,422,453
119: 307,176,26,411,300,163
120: 208,338,325,334,199,388
121: 448,233,193,311,195,394
122: 468,405,503,63,324,399
123: 373,497,393,397,506,407
124: 49,423,400,316,210,459
125: 273,430,258,67,413,184
126: 435,146,287,188,495,192
127: 203,59,340,438,396,410
128: 462,15,24,410,396,99
129: 224,0,378,434,41,476
130: 483,201,67,241,428,357
131: 31,508
132: 86,479,242,270,362,91
133: 182,505,447,272
134: 83,449,212,2
135: 174,282,56,275,45,336
136: 229,415,109,502,314,253
137: 319,461,228,307,411
138: 148,382,401,451,321,337
139: 239,76,83,449,268,326
140: 337,68,29,332,296,257
141: 317,335,55,197,327,443
142: 360,39,355,117,419,283
143: 358,19,84,433,54,90
144: 455,498,283,249,304,360
145: 377,412,167,170,363,101
146: 435,371,126,287
147: 224,25,378,383,85,162
148: 429,382,267,138,337,68
149: 448,233,169,364,391,432
150: 442,392,444,312,366,42
151: 97,414,190,333,386
152: 273,430,453,338,334,178
153: 7,322,168,281,418
154: 293,289,472,65,207,3
155: 305,20,219,403,198
156: 92,45,295,336,91,270
157: 271,344,473,294,348
158: 10,180,356,352,248,491
159: 487,12,361,353,241,495
160: 395,44,365,8,225,310
161: 485,58,381,463
162: 368,13,383,297,85,147
163: 300,387,385,71,119,411
164: 220,265,390,63,284,27
165: 57,288,477,321,306,274
166: 346,375,369,420,404,493
167: 145,412,298,170,480
168: 153,35,281,405,399,418
169: 149,391,60,432,409,215
170: 145,377,447,167,272
171: 451,57,47,303,496,62
172: 467,104,37,413,4,454
173: 17,499,407,261,11,506
174: 284,135,464,282,264,56
175: 455,70,304,260,383,297
176: 307,26,119,81
177: 309,225,310,94
178: 28,427,273,152,338,105
179: 345,450,101,363,445,325
180: 158,352,491,498,43,398
181: 372,452,42,185,406
182: 133,380,447
183: 0,347,400,332,257,384
184: 103,427,454,413,273,125
185: 442,73,181,42,406,16
186: 430,357,453,258,234,12,457
187: 461,52,61,497
188: 435,126,470,495,487
189: 50,53,482,259,236,302
190: 97,151,46,333,355,484
191: 114,82,285,211,486,14
192: 353,495,54,90,126,287
193: 359,356,339,121,233,195
194: 66,509,256,89,239,268
195: 311,261,193,339,121,499
196: 467,38,104,111,301,107
197: 402,73,277,315,327,141
198: 403,320,342,349,219,155
199: 325,120,388,345,216,478
200: 340,470
201: 130,483,37,67,350,213
202: 88,251,376,492,389,308,223
203: 127,234,59,361,18,410
204: 221,117,490,331,419,431
205: 424,247,16,406
206: 103,4,431,329,294,221
207: 293,154,40,440,3
208: 445,325,334,120,118,422
209: 502,299,494,469,93,456
210: 49,124,106,490,459,437
211: 58,458,285,463,191,486
212: 466,512,83,134
213: 483,201,350,475,369,420
214: 112,408,115
215: 328,276,36,409,169,391
216: 345,48,199,478,29,296
217: 317,335,387,34,367,116
218: 9,323,374,30,78
219: 472,507,342,198,155,20
220: 404,390,501,164,503,63
221: 204,348,331,206,431,294
222: 486,375,369,19,458,475
223: 53,318,202,376,308,416
224: 129,147,25,0,347,378
225: 309,177,310,395,160
226: 251,492,51,504,398,491
227: 303,408,47,115
228: 137,461,52,302,385,411
229: 136,330,323,415,253
230: 354,271,421,351,97
231: 441,109,476,456,425
232: 100,429,267,441,41,77
233: 448,121,364,149,359,193
234: 203,12,361,457,18,186
235: 80,98,96
236: 17,407,259,189,482,397
237: 262,474
238: 33,344,111,301,464,56
239: 139,268,194,89,326,278
240: 92,295,312,326,76,444
241: 353,428,159,12,130,357
242: 132,362,290,91,243,481
243: 402,392,290,242,481,315
244: 471,30,436,100,500,370
245: 468,503,21,446,250,501
246: 341,471,436,108,496
247: 488,424,205,327,16,443
248: 10,158,491,376,492,416
249: 498,144,283,398,46,51
250: 446,82,14,346,245,501
251: 202,88,226,492,379,504
252: 98,320,11,349,393,506
253: 314,266,460,136,330,229
254: 510,64,438,396,99
255: 328,276,40,439,511,293
256: 66,194,512,418,322,268
257: 68,332,140,434,183,0
258: 430,186,357,125,67
259: 17,417,236,416,189,53
260: 280,110,25,175,304,383
261: 311,292,11,195,499,173
262: 114,474,446,82,237
263: 23,485,358
264: 284,27,174,89,282,509
265: 107,390,164,111,284,464
266: 253,343,460,330,508,31
267: 429,148,232,68,434,41
268: 239,83,139,194,512,256
269: 462,24,422,377,363,445
270: 86,32,132,45,156,91
271: 354,33,344,157,230,421,348
272: 377,447,170,133,505,15
273: 430,152,125,184,178,427
274: 450,101,306,412,477,165
275: 354,33,135,56,45,32
276: 328,215,511,255,291,391
277: 113,367,315,197,335
278: 92,336,326,89,282,239
279: 76,449,444,102,366
280: 74,110,384,260,25,347
281: 35,153,168
282: 135,174,89,264,336,278
283: 144,249,355,360,142,46
284: 27,174,464,264,265,164
285: 463,211,191,114
286: 372,102,452
287: 146,371,126,23,192,90
288: 57,47,115,477,165,112
289: 154,472,3,20
290: 295,312,91,242,243,392
291: 448,391,276,511,69,394
292: 342,311,261,72,11,349
293: 154,65,207,40,511,255
294: 206,4,473,157,221,348
295: 92,290,312,240,156,91
296: 29,332,140,216,478,423
297: 75,13,383,162,175,70
298: 447,167,380,5,480
299: 409,209,494,365,93,36
300: 317,55,163,387,26,119
301: 104,473,196,111,344,238
302: 52,228,50,189,385,482
303: 108,227,496,47,171
304: 455,175,144,110,360,260
305: 155,20
306: 450,48,274,401,321,165
307: 176,119,411,137
308: 202,389,34,318,116,223
309: 177,225
310: 177,225,94,160,8,439
311: 261,292,72,195,394,121
312: 295,290,240,444,392,150
313: 113,34,367,22,6,389
314: 253,460,44,136,502,93
315: 113,481,277,402,243,197
316: 49,124,478,423,105,388
317: 217,335,55,300,387,141
318: 50,53,116,71,223,308
319: 137,461
320: 80,403,98,252,198,349
321: 451,57,165,306,401,138
322: 7,153,466,512,418,256
323: 370,218,229,415,30
324: 66,399,509,122,63,27
325: 445,208,120,199,345,179
326: 92,240,278,239,76,139
327: 247,16,443,73,197,141
328: 276,8,215,439,255,36
