0: 183,542,987,257,434,519
2: 544,134,279,102,773
3: 884,289,552
4: 172,555,971,454,840,206
5: 214,920,895,558,298
6: 22,79,588,379,717,548
7: 591,952,466
8: 439,36,714,597,645,160
9: 600,330,624,218,554,940
10: 417,750,646,158,248,869
11: 648,961,903,538,349,549
12: 677,671,976,669,241,652
13: 994,672,368,75,432,60
14: 191,375,486,765,535,674
15: 887,128,814,1009,683,739
16: 668,185,73,406,896,686
17: 173,699,928,753,767,514
18: 713,410,922,704,871,799
19: 475,566,84,706,458,876
20: 884,521,219,560,565,708
21: 446,715,245,517,489,468
22: 1002,929,6,79,690,717
23: 820,287,730,263
24: 879,739,377,363,629,462,269
25: 741,792,534,592,280,260
26: 1008,176,743,970,119,540
27: 571,264,509,284,1000,775
28: 105,926,578,822,849,638
29: 800,450,216,48,401,635
30: 244,516,802,758,798,370
31: 522,343,807,587
32: 1022,619,573,728,270,821,86
33: 238,56,697,742,824,344
34: 590,839,308,539,71,116
35: 847,689,168,796
36: 439,328,852,8,714,255
37: 736,1024,959,67,854,413
38: 1010,467,420,350,493,856
39: 74,437,110,360,419,858
40: 893,293,255,969,439,94
41: 129,575,519,598,434,901
42: 668,185,702,905,607,366
43: 595,180,919,498,860,731
44: 567,681,93,365,597,978
45: 270,582,821,643,156,913
46: 51,333,355,596,283,808
47: 288,1023,880,115,606,737
48: 450,216,855,29,523,345,635
49: 124,932,859,849,638,106
50: 651,318,943,385,948
51: 46,333,654,283,249,398
52: 537,680,302,482,594,727
53: 660,589,750,416,189,259
54: 192,662,353,90,769,787
55: 729,685,300,743,426,970
56: 135,238,33,937,697,275
57: 818,451,165,737,321,754
58: 779,982,935,485,941,1018
59: 930,983,127,574,788,203
60: 533,169,13,790,368,432
61: 465,373,187,497,809
62: 818,171,496,451,811,382,789
63: 882,122,760,1000,775,830
64: 505,272,887,844,814
65: 472,154,511,965,846
66: 980,194,324,583,950,509
67: 736,37,868,854,899,201
68: 576,148,942,923,665,337
69: 944,72,557,953,507,846
70: 297,527,175,455,860,946
71: 387,515,116,590,34,943
72: 557,394,69,311,953,292
73: 637,668,955,16,686,797
74: 459,437,110,890,39,958
75: 984,432,707,13,297,672
76: 326,786,772,644,986,240
77: 902,748,441,990,232,415
78: 554,998
79: 1002,414,22,6,379,601
80: 710,98,403,320,1004
81: 1008,743,815,426
82: 1012,114,765,250,752,674
83: 268,977,1016,139,512,956
84: 143,663,706,1018,876,19
85: 813,1020,747,469,973,378
86: 270,643,132,1022,32,573
87: 541,517,489,667
88: 897,687,889,548,202,389
89: 950,518,264,282,770,278
90: 143,358,609,769,787,54
91: 643,156,975,628,528,242
92: 326,278,336,659,757,934
93: 925,688,1005,681,44,365
94: 698,310,439,645,893,40
95: 984,703,364,673,359,707
96: 947,373,857,551,768
97: 190,755,626,484,625,778
98: 252,710,80,751,782,320
99: 128,254,844,639,814,396
100: 817,990,500,232,653,520
101: 700,593,783,145,819,412
102: 279,452,544,2,862
103: 427,184,649,840,329,835
104: 172,473,196,301,555,845
105: 388,28,338,926,316,849
106: 490,529,791,812,49,859,638
107: 825,536,856,914,874,493
108: 614,547,883,724
109: 636,136,902,456,853,502
110: 74,280,360,39,958,909
111: 1015,585,914,238,464,742
112: 920,558,604,581,880,939
113: 315,277,723,481,929,313
114: 82,933,285,1012,841,765
115: 408,880,939,606,47,227
116: 217,71,387,515,34,539
117: 836,744,625,642,949,763
118: 877,831,799,962,871,457,453
119: 540,307,411,996,26,970
120: 338,907,524,208,334,979
121: 193,988,195,233,764
122: 882,399,760,967,991,63
123: 658,993,857,497,912,506
124: 49,997,932,801,316,849
125: 999,184,649,695,736,413
126: 785,1003,867,787,192,721
127: 574,396,59,203,713,1007
128: 99,814,396,15,1009,1007
129: 41,1013,476,575,519,224
130: 357,899,777,513,201,652
131: 940,508,522
132: 643,86,479,1022,528,362
133: 505,272,550,611
134: 2,556,956,1016,773
135: 803,56,937,562,275,582,821
136: 902,109,748,610,229,853
137: 586,307,716,634,620,319
138: 908,321,641,451,382
139: 449,644,268,605,83,1016
140: 332,296,800,981,923,665
141: 327,910,729,685,443,701
