0: 129,224,183,347,257,434
2: 102,134
3: 207,289,154
4: 103,206,454,294,104,172,473
5: 480,380,298
6: 22,79,313,88,389,379
7: 153,466,322
8: 328,439,36,365,160,310
9: 330,218,78,508
10: 158,356,248,339,417,416
11: 261,292,349,173,506,252
12: 159,234,361,241,186,357
13: 75,368,297,60,162,432
14: 191,82,250,486,346,375
15: 128,24,99,505,272
16: 247,327,73,185,406,205
17: 499,417,407,173,259,236
18: 462,422,410,457,203,234,118
19: 84,458,143,433,475,222
20: 305,155,289,219,472
21: 468,245,474,446,87,489
22: 113,481,6,79,313,362
23: 263,371,287,358,90
24: 128,462,15,269,377
25: 224,147,347,280,260,383
26: 176,119,55,300,426,81
27: 284,264,63,164,324,509
28: 106,427,329,178,49,105
29: 337,296,140,48,401,216
30: 374,471,244,370,218,323
31: 131,508,343,266
32: 86,351,270,354,275,45
33: 354,275,271,344,238,56
34: 217,367,313,389,308,116
35: 281,489,405,168
36: 328,8,215,409,299,365
37: 201,67,350,413,467,172
38: 467,196,420,350,493,107
39: 74,437,110,360,142,419
40: 439,255,94,293,440,207
41: 441,476,434,267,232,129
42: 452,181,366,185,442,150
43: 455,498,70,180,352,95
44: 314,460,395,160,365,93
45: 336,156,135,275,270,32
46: 51,190,333,355,283,249
47: 57,171,288,115,227,303
48: 345,450,306,401,216,29
49: 124,105,316,210,106,28
50: 189,318,71,482,302,385
51: 46,504,333,249,398,226
52: 302,187,461,228,482,497,397
53: 189,318,223,376,259,416
54: 353,433,428,192,90,143
55: 317,300,141,443,426,26
56: 135,174,464,275,33,238
57: 451,47,321,171,288,165
58: 161,485,84,211,458,463
59: 203,487,361,127,340,470
60: 368,13,432,409,494,169
61: 373,497,187,465
62: 382,500,451,171,496,436
63: 503,122,220,164,324,27
64: 254,99,505
65: 293,154,472,69,507,511
66: 194,324,399,509,418,256
67: 130,201,37,413,357,125,258
68: 337,257,140,434,148,267
69: 65,507,511,291,394,72
70: 455,175,43,75,297,95
71: 50,318,116,163,387,385
72: 342,311,292,394,69,507
73: 197,327,16,185,442,402
74: 459,280,437,110,384,39
75: 13,297,432,70,95,364
76: 449,279,139,444,326,240
77: 441,100,232,370,415
78: 9,218
79: 22,6,362,479,414,379
80: 235,403,98,320
81: 426,176,26
82: 191,262,114,446,250,14
83: 134,449,139,268,512,212
84: 485,358,19,58,458,143
85: 368,162,147,378,425,469
86: 351,386,479,270,32,132
87: 489,474,21
88: 202,251,492,389,379,6
89: 282,264,194,509,239,278
90: 54,192,23,287,358,143
91: 295,156,270,132,290,242
92: 295,336,278,156,240,326
93: 502,209,299,365,314,44
94: 177,310,40,439,440
95: 359,352,43,70,75,364
96: 373,393,235,98,465
97: 151,190,230,484,421,351
98: 80,235,320,252,96,393
99: 64,254,396,505,128,15
100: 429,500,232,244,77,370
101: 179,450,274,145,412,363
102: 286,452,366,2,279
103: 184,427,206,454,329,4
104: 467,172,473,196,301,4
105: 49,316,178,338,388,28
106: 28,431,329,49,210,490
107: 493,265,390,38,196,111
108: 303,496,246
109: 231,136,415,502,456
110: 74,280,360,39,260,304
111: 196,301,107,265,464,238
112: 214,480,477,115,288
113: 367,481,22,277,313,315
114: 191,262,82,285
115: 214,112,408,47,288,227
116: 308,318,71,217,387,34
117: 355,484,204,331,142,419
118: 208,334,457,18,422,453
119: 307,176,26,411,300,163
120: 208,338,325,334,199,388
121: 448,233,193,311,394,195
122: 468,405,503,63,324,399
123: 506,373,497,393,397,407
124: 49,423,400,316,210,459
125: 273,430,258,67,413,184
126: 435,146,287,188,495,192
127: 203,59,340,438,396,410
128: 462,15,24,410,396,99
129: 224,0,378,434,41,476
130: 483,201,67,241,428,357
131: 31,508
132: 86,479,270,91,242,362
133: 182,505,447,272
134: 83,449,212,2
135: 174,282,56,275,45,336
136: 229,415,109,502,314,253
137: 461,228,307,411,319
138: 148,382,401,451,321,337
139: 239,76,83,449,326,268
140: 337,68,29,332,296,257
141: 197,327,443,277,317,335,55
142: 360,39,419,355,117,283
143: 358,19,84,433,54,90
144: 455,498,304,283,249,360
145: 377,412,363,167,170,101
146: 435,371,126,287
147: 224,25,378,383,85,162
148: 429,382,267,138,337,68
149: 448,233,169,364,391,432
150: 442,392,312,444,366,42
151: 97,414,190,333,386
152: 273,430,453,178,338,334
153: 7,322,168,281,418
154: 293,289,472,65,3,207
155: 305,20,219,403,198
156: 92,45,295,336,91,270
157: 271,344,473,294,348
158: 10,180,356,352,491,248
159: 487,12,361,353,241,495
160: 395,44,365,8,225,310
161: 485,58,381,463
162: 368,13,383,297,85,147
163: 300,387,71,119,411,385
164: 220,265,390,63,284,27
165: 57,321,288,477,306,274
166: 346,375,369,420,404,493
167: 145,412,298,170,480
168: 153,35,281,405,399,418
169: 149,391,60,432,409,215
170: 145,377,167,447,272
171: 451,57,47,303,496,62
172: 467,104,37,413,454,4
173: 17,499,407,261,11,506
174: 284,135,464,282,264,56
175: 455,304,70,260,383,297
176: 307,26,119,81
177: 309,225,310,94
178: 273,152,338,28,427,105
179: 345,450,101,363,445,325
180: 158,352,491,498,43,398
181: 372,452,42,185,406
182: 133,447,380
183: 0,347,400,332,257,384
184: 103,427,454,413,273,125
185: 442,181,42,406,16,73
186: 430,357,453,258,457,234,12
187: 461,52,61,497
188: 435,126,470,495,487
189: 50,53,318,482,259,236
190: 97,151,46,333,355,484
191: 114,82,14,285,211,486
192: 353,495,54,90,126,287
193: 121,233,359,356,339,195
194: 66,509,256,89,239,268
195: 311,261,339,121,193,499
196: 467,38,104,111,301,107
197: 141,327,73,402,315,277
198: 403,320,342,349,219,155
199: 325,120,388,345,216,478
200: 340,470
201: 130,483,37,67,350,213
202: 88,376,492,389,308,223
203: 234,59,361,127,18,410
204: 221,117,331,490,431,419
205: 406,424,247,16
206: 103,431,329,294,4,221
207: 440,3,40,293,154
208: 445,325,334,120,118,422
209: 502,299,494,469,93,456
210: 49,124,106,490,459,437
211: 58,458,285,463,191,486
212: 466,512,83,134
213: 483,201,350,475,369,420
214: 112,115,408
215: 328,276,36,409,169,391
216: 345,48,199,478,29,296
217: 317,335,387,34,367,116
218: 9,323,374,30,78
219: 472,507,342,198,155,20
220: 404,390,164,501,503,63
221: 204,331,348,206,431,294
222: 486,475,375,369,19,458
223: 53,308,318,202,376
224: 129,147,25,0,347,378
225: 309,177,310,395,160
226: 251,492,51,504,398,491
227: 303,115,408,47
228: 302,137,461,52,385,411
229: 136,330,323,415,253
230: 354,271,421,351,97
231: 441,109,476,425,456
232: 100,429,267,441,41,77
233: 448,121,193,364,149,359
234: 457,203,12,361,18,186
235: 80,98,96
236: 17,407,259,189,482,397
237: 262,474
238: 33,344,111,301,464,56
239: 139,326,268,194,89,278
240: 92,295,76,444,326,312
241: 353,428,159,12,130,357
242: 481,362,91,132,243,290
243: 402,392,315,290,242,481
244: 471,30,436,100,500,370
245: 468,501,503,21,446,250
246: 341,471,436,108,496
247: 424,327,16,443,205,488
248: 10,158,491,376,492,416
249: 498,144,283,398,46,51
250: 446,82,14,346,501,245
251: 88,226,492,379,504
252: 98,320,11,349,506,393
253: 314,266,460,136,330,229
254: 510,64,438,396,99
255: 328,276,40,439,511,293
256: 66,194,512,418,322,268
257: 68,332,140,434,183,0
258: 430,186,357,125,67
259: 17,417,236,416,189,53
260: 280,110,25,175,304,383
261: 311,292,11,195,499,173
262: 114,474,446,82,237
263: 23,485,358
264: 284,27,174,89,282,509
265: 107,390,164,111,284,464
266: 253,343,460,330,508,31
267: 429,148,232,68,434,41
268: 239,83,139,194,512,256
269: 462,24,422,377,363,445
270: 86,32,132,45,156,91
271: 354,33,344,157,230,421,348
272: 133,505,447,15,170
273: 430,152,125,178,184,427
274: 450,101,306,412,477,165
275: 354,33,135,56,45,32
276: 328,215,511,255,291,391
277: 113,367,315,141,197,335
278: 92,336,89,282,239,326
279: 76,449,444,102,366
280: 74,110,384,260,25,347
281: 35,153,168
282: 135,174,89,264,336,278
283: 144,249,355,360,142,46
284: 27,174,464,264,265,164
285: 463,211,191,114
286: 372,102,452
287: 146,371,126,23,192,90
288: 57,47,165,112,477,115
289: 154,472,3,20
290: 243,392,312,295,91,242
291: 276,511,448,391,394,69
292: 342,311,261,72,11,349
293: 154,65,40,511,255,207
294: 206,4,473,157,221,348
295: 92,156,91,240,312,290
296: 29,332,140,216,478,423
297: 75,13,383,162,175,70
298: 167,447,380,5,480
299: 409,209,494,365,93,36
300: 317,55,163,387,26,119
301: 104,473,196,111,344,238
302: 52,228,385,50,482
303: 108,227,496,47,171
304: 455,175,144,110,360,260
305: 155,20
