0: 183,542,987,257,434,519
2: 544,279,102,773,134
3: 884,289,552
4: 172,555,971,454,840,206
5: 895,298,558,214,920
6: 22,79,588,379,717,548
7: 591,952,466
8: 439,36,160,714,597,645
9: 940,554,330,218,624,600
10: 417,750,646,158,248,869
11: 648,961,903,538,349,549
12: 976,677,669,671,241,652
13: 75,994,672,60,368,432
14: 191,486,632,765,535,674,375
15: 128,1009,739,814,683,887
16: 406,668,185,686,73,896
17: 767,928,753,173,699,514
18: 713,410,704,871,922,799
19: 876,475,84,566,706
20: 560,565,219,884,521,708
21: 517,446,715,245,489,468
22: 1002,929,6,79,690,717
23: 820,263,730,287
24: 879,377,462,739,629,363
25: 741,792,534,592,280
26: 540,119,743,970,176
27: 264,509,571,284,1000,775
28: 105,926,578,822,849,638
29: 800,450,216,48,635,401
30: 802,758,516,798,370,244
31: 587,343,807,522
32: 86,1022,619,573,728,270,821
33: 238,56,742,697,824,344
34: 839,71,116,539,308,590
35: 847,168,689,796
36: 439,255,328,8,714,852
37: 736,1024,959,67,854,413
38: 1010,420,350,467,493,856
39: 74,437,110,360,419,858
40: 893,94,969,293,439,255
41: 129,575,519,434,901,598
42: 668,185,607,702,366,905,828
43: 595,180,919,498,860,731
44: 365,681,93,567,597,978
45: 270,156,934,913,821,582
46: 51,333,355,596,808,283
47: 880,115,606,288,737,1023
48: 345,450,216,855,29,523
49: 124,932,859,849,638,106
50: 651,385,318,943,948
51: 654,46,333,283,249,398
52: 302,594,482,680,727,537
53: 189,259,589,660,750,416
54: 192,787,353,90,769,662
55: 426,729,685,743,970,300
56: 135,238,33,937,275,697
57: 451,321,165,754,818,737
58: 982,779,485,211,941,1018
59: 788,983,203,930,574,127
60: 368,790,13,432,533,169
61: 465,373,497,187,809
62: 496,811,171,382,451,789
63: 1000,775,760,830,882,122
64: 505,844,814,887
65: 944,846,511,965,472,154
66: 194,324,509,950,848,980
67: 736,37,854,868,899,201
68: 576,148,942,337,923,665
69: 944,72,557,846,507,953
70: 297,527,175,946,455,860
71: 34,116,590,515,943
72: 557,69,394,311,292,953
73: 668,686,16,955,637,797
74: 459,437,110,890,39,958
75: 13,297,672,984,432,707
76: 326,786,772,644,986,240
77: 415,902,232,748,441,990
78: 998,554
79: 1002,414,22,6,379,601
80: 710,320,98,1004,403
81: 1008,426,815,743
82: 250,674,1012,114,765,752
83: 512,268,977,956,1016,139
84: 876,19,1018,706,143,663
85: 813,747,469,973,1020,378
86: 1022,32,132,573,270,643
87: 517,541,489,667
88: 897,389,889,548,687,202
89: 264,282,583,770,950,518,278
90: 143,358,609,769,787,54
91: 643,156,975,528,628,242
92: 326,278,757,659,336,934
93: 365,925,688,1005,44,681
94: 893,40,439,645,310,698
95: 984,703,364,673,359,707
96: 947,373,857,551,768
