0: 183,519,542,987,257,434
2: 544,279,102,134,773
3: 884,289,552
4: 172,555,971,454,840,206
5: 895,298,214,920,558
6: 22,79,588,717,379,548
7: 466,591,952
8: 439,36,160,714,597,645
9: 554,330,218,600,624
10: 417,750,646,158,248,869
11: 648,903,349,549,961,538
12: 976,669,671,677,241,652
13: 75,994,672,60,368,432
14: 535,674,191,632,486,765
15: 814,128,1009,739,683,887
16: 406,668,185,896,686,73
17: 767,514,699,928,753,173
18: 922,871,799,713,410,704
19: 876,475,84,566,706
20: 521,560,565,472,708,219
21: 517,715,446,245,489,468
22: 6,79,690,717,929,1002
23: 263,730,287,820
24: 377,363,739,879,462,629
25: 534,592,741,792,280
26: 119,970,81,743,176,540
27: 264,509,571,1000,775,284
28: 638,849,578,105,926,822
29: 216,48,401,635,800
30: 370,244,516,798,802,758
31: 343,522,807
32: 86,573,619,728,270,821
33: 824,344,697,238,56,742
34: 116,539,71,839,308,590
35: 168,689,847,796
36: 439,8,714,255,328,852
37: 736,1024,67,413,959,854
38: 1010,420,350,493,856,467
39: 74,437,110,360,419,858
40: 893,293,439,94,255,969
41: 129,575,434,598,901,519
42: 366,905,828,702,668,607
43: 498,860,731,595,180,919
44: 365,978,567,93,681,597
45: 270,156,913,821,582
46: 808,51,333,355,596,283
47: 115,880,288,737,606,1023
48: 345,450,216,855,523,29
49: 124,932,859,638,849,106
50: 651,385,318,943,948
51: 46,398,333,654,283,249
52: 302,594,482,537,727,680
53: 189,259,589,660,750,416
54: 192,787,90,769,353,662
55: 426,685,743,729,300,970
56: 135,238,275,937,33,697
57: 451,321,165,737,754,818
58: 211,779,941,982,485,1018
59: 788,983,930,203,127,574
60: 368,790,13,432,169,533
61: 465,373,497,187,809
62: 496,811,171,451,818,382,789
63: 1000,775,122,760,830,882
64: 505,844,814,887
65: 511,846,965,154,472
66: 194,324,509,950,980,848
67: 736,201,37,868,899,854
68: 148,942,337,576,923,665
69: 953,507,557,846,944,72
70: 297,527,175,946,455,860
71: 34,387,116,590,943,515
72: 311,292,394,953,557,69
73: 668,686,16,637,955,797
74: 459,437,110,890,39,958
75: 13,297,672,984,432,707
76: 326,786,240,644,986
77: 415,902,748,232,990,441
78: 554,998
79: 22,6,1002,414,601,379
80: 710,1004,320,98,403
81: 815,743,26,1008,176
82: 250,674,765,1012,752
83: 512,956,1016,139,268,977
84: 876,19,143,1018,706,663
85: 813,469,973,1020,747,378
86: 1022,32,132,573,270,643
87: 489,667,517,541
88: 202,897,389,548,687,889
89: 264,583,770,950,282,518
90: 358,609,787,54,143,769
91: 643,156,975,628,528,242
92: 326,278,757,336,934,659
93: 365,1005,44,681,688,925
94: 439,310,645,893,40,698
95: 984,703,364,359,707,673
96: 947,373,857,551,768
97: 190,755,626,484,625,778
98: 710,80,320,782,252,751
99: 814,396,128,639,254,844
100: 817,990,500,653,520,232
101: 145,593,700,783,819,412,776
102: 544,279,2,862,452,823
103: 840,329,835,184,649,427
104: 172,473,196,301,555,845
105: 388,338,926,28,316,849
106: 529,791,812,490,49,859,638
107: 825,493,914,874,536,856
108: 547,724,883
109: 136,902,636,456,502,853
110: 74,280,360,39,958,909
111: 1015,914,585,238,464,742
112: 920,880,558,581,604,939
113: 313,481,929,723,315,277
114: 841,765,933,559,1012
115: 408,227,939,47,880,606
116: 217,34,387,539,71,515
117: 744,625,642,949,763,836
118: 877,871,962,799,457,453,831
119: 996,26,411,970,540,307
120: 208,338,907,334,524,979
121: 394,988,195,233,193,764,448
122: 63,760,882,967,991
123: 658,993,912,857,497
124: 49,997,932,316,801,849
125: 999,184,649,695,736,413
126: 192,787,721,785,867,1003
127: 713,1007,396,574,59,203
128: 814,1007,396,99,15,1009
129: 41,1013,476,575,224,519
130: 777,513,652,201,899,357
131: 940,522
132: 86,479,1022,643,528,362
133: 611,505,272,550
134: 556,773,956,1016,2
135: 582,56,562,275,803,937
136: 229,902,109,610,748,853
137: 586,319,307,716,634,620
138: 451,321,641,382,148,908
139: 83,1016,268,449,605,644
140: 923,332,296,981,665,800
141: 327,701,910,685,443,729
142: 744,642,858,808,355,676
143: 84,706,769,663,90,358
144: 455,498,304,875,561,771
145: 167,101,783,1014,725,412
146: 579,371,785
147: 224,542,592,741,793,881
148: 942,68,337,908,829,641,138
149: 850,364,432,707,543,1019,533
150: 444,312,392,888,905,720
151: 386,778,745,936,891,190,861
152: 273,430,178,525,695,989
153: 322,591,915,796,281
154: 965,927,65,521,472,289
155: 931,560,565,966,851,656
156: 270,45,643,91,975,934,913
157: 344,938,657,473,526,974
158: 248,356,613,647,957,10,646
159: 684,495,487,616,976,361
160: 225,8,597,645,630,978
161: 381,982,935,627
162: 995,911,994,793,1020,747
163: 948,996,411,515,924,1011
164: 1000,830,563,284,265,390
165: 57,577,737,754,1006,288
166: 692,1010,404,870,766,774
167: 145,1014,1021,1001,725,480
168: 35,689,1017,915,617,796
169: 215,409,1019,533,60,709,790
170: 1021,879,683,678,377,1014
171: 303,496,1023,62,818
172: 4,104,555,845,454,1024
173: 696,407,17,514,699,648
174: 464,518,803,827,937,571
175: 383,70,527,455,260,304
176: 1008,81,26,540
177: 664,310,572,698
178: 273,152,578,525,907,926
179: 345,776,523,762,593,445
180: 595,352,612,613,919,43
181: 838,372,828,607,693
182: 380,759,611,447,550
183: 0,347,542,592,257,640
184: 125,649,413,454,840,103
185: 406,668,607,693,16
186: 453,671,677,430,258,989
187: 461,680,809,727,61
188: 721,1003,691,487,470,650
189: 53,318,259,589,618,746,722
190: 891,596,755,97,151,778
191: 211,632,841,765,14
192: 495,126,787,54,721,353
193: 233,673,666,794,195,121
194: 66,806,583,950,256,980
195: 794,261,988,121,810,193
196: 467,104,301,845,825,856
197: 833,327,637,701,797,738
198: 349,549,751,851,966
199: 524,478,979,855,523,762
200: 510,865,340
201: 67,868,899,130,513,483
202: 88,389,687,872,873,376
203: 59,788,713,127,704,886
204: 221,331,949,892,529,431
205: 805,406,896
206: 900,840,835,570,4,971
207: 440,904,927,552
208: 334,120,979,877,906,325
209: 494,866,718,973,1005,925
210: 932,859,623,890,615
211: 191,463,58,632,779,841,941
212: 512,556,956,466,952
213: 369,420,580,766,968,564
214: 5,920,985
215: 391,409,169,804,1019,992
216: 48,855,532,29,800,981
217: 335,910,387,116,367,539,317
218: 9,554,600,998,864,758
219: 20,560,472,917,507
220: 832,503,830,882,563,501
221: 348,204,331,294,431,570
222: 458,475,486,375,580
223: 873,308,589,590,376,746
224: 147,519,542,881,1013,129
225: 160,630,978,395,569,599
226: 251,897,602,398,654,682
227: 408,115,614,547,606
228: 302,385,537,924,716,620
229: 136,323,816,610,748,624
230: 354,271,421,626,351,619
231: 441,476,425,575,636,694
232: 77,653,990,100,441,694
233: 193,850,364,764,673,121
234: 457,361,669,677,704,886,871
235: 710,768
236: 397,407,618,530,699,719
237: 474,262,735,559
238: 464,56,742,937,111,33
239: 786,605,757,806,583,770
240: 76,326,772,986,444,312
241: 843,777,616,652,976,12
242: 243,290,781,608,91,628,528
243: 921,795,242,290,545,608,723
244: 817,370,30,436,516,826
245: 834,446,21,468,503,967
246: 436,516,603,837,341,471
247: 327,797,686,863,655,443
248: 158,491,957,492,869,10
249: 875,283,731,51,398,595
250: 878,834,446,82,674,752
251: 226,897,504,889,654,885
252: 393,903,349,751,98,782
253: 314,460,816,610,266,945
254: 960,954,844,99,639
255: 439,36,328,276,969,40
256: 977,761,980,194,806,268
257: 987,332,842,640,183,0
258: 999,695,989,186,671,357
259: 189,53,618,416,530
260: 304,280,909,534,383,175
261: 311,988,195,810,633,499
262: 237,474,715,1012,752,559
263: 23,568,730,627
264: 509,27,89,950,571,518
265: 390,874,585,164,284,827
266: 508,330,816,253,945
267: 653,942,520,598,829,901
268: 83,139,977,256,806,605
269: 363,445,700,734,629
270: 45,643,156,821,86,32
271: 354,824,230,546,421,657
272: 683,550,678,887,133,505
273: 178,152,578,649,695,427
274: 477,1006,412,819,711,577
275: 582,135,56,697,728,821
276: 328,733,804,255,963,969
277: 740,335,367,113,313,738,315
278: 757,92,770,282,336
279: 2,102,773,780,732,823
280: 110,958,909,25,534,792,260
281: 153,796
282: 518,562,803,89,770,278,336
283: 875,249,771,808,46,51
284: 1000,164,265,27,571,827
285: 463,841,898,933
286: 838,372,862
287: 23,730,609,820,371,867
288: 880,581,1006,47,165,737
289: 884,3,552,154,927,521
290: 921,670,243,242,295,628
291: 963,557,944,448,733,951
292: 311,72,633,953,342,961
293: 893,904,965,40,511,969
294: 526,971,570,938,348,221
295: 975,628,659,772,670,290
296: 584,332,140,981,842,423
297: 75,70,527,672,946,984
298: 895,759,5,1001,480,558
299: 718,365,1005,852,409,714
300: 996,1011,970,317,55,729
301: 104,473,196,974,1015,825
302: 651,52,228,385,482,537
303: 496,547,606,1023,724,171
304: 455,260,144,561,909,175
305: 931,565,708
306: 577,631,754,450,635,711
307: 586,137,540,119,411,716
308: 873,223,590,34,531,839
309: 622,599,572
310: 94,645,630,572,698,177
311: 261,292,394,72,988,633
312: 150,444,392,772,240,670
313: 113,675,717,929,740,277
314: 253,460,681,688,853,610
315: 833,738,795,723,113,277
316: 124,726,801,849,388,105
317: 300,1011,217,910,387,729
318: 189,943,746,651,50,722
319: 586,137,634
320: 80,98,751,851,656,403
321: 451,57,641,631,754,138
322: 153,418,591,756,915,761
323: 229,415,748,798,600,624
324: 66,509,399,775,760,848
325: 734,906,445,208,979,762
326: 76,772,240,757,92,659
327: 141,247,197,701,797,443
328: 276,852,804,992,36,255
329: 900,103,822,835,791,812,427
330: 508,9,940,266,624,816
331: 348,221,204,949,784,836
332: 987,296,257,140,842,665
333: 891,46,51,596,654,885
334: 208,907,120,831,877,525
335: 217,277,910,367,701,738
336: 934,913,282,562,278,92
337: 148,68,401,641,923
338: 388,907,120,524,105,926
339: 767,646,928,647,794,810
340: 470,983,930,200,865
341: 837,246,964,471
342: 549,961,292,953,966,917
343: 587,31,972
344: 824,33,657,157,974,742
345: 179,450,776,48,523,593
346: 878,501,404,870,832
347: 384,183,592,792,916,640
348: 221,331,784,294,938,546
349: 198,903,252,549,751,11
350: 959,564,854,38,420,467
351: 386,573,778,619,230,626
352: 180,356,613,919,703,359
353: 843,616,662,192,495,54
354: 824,271,697,230,728,619
355: 808,46,596,755,642,142
356: 158,352,613,647,359,666
357: 899,130,652,671,999,258
358: 568,663,730,90,609,143
359: 703,95,673,666,356,352
360: 110,39,909,858,561,676
361: 976,234,669,886,684,159
362: 690,1002,528,479,132,781
363: 377,24,700,783,269,629
364: 233,850,149,95,707,673
365: 1005,44,93,299,714,597
366: 42,905,720,823,828,452
367: 740,217,335,277,539
368: 60,469,790,747,13,994
369: 213,580,475,553,968
370: 817,990,30,244,798,415
371: 785,867,820,146,287
372: 838,286,181,862,452,828
373: 465,947,96,61,857,497
374: 864,964,471
375: 580,870,774,486,222,535
376: 873,223,589,660,202,872
377: 24,363,783,1014,879,170
378: 1013,476,425,813,85,1020
379: 504,548,889,6,79,414
380: 895,759,182
381: 161,935
382: 451,138,62,429,908,789
383: 995,911,527,175,534,260
384: 347,792,916,640,459,958
385: 302,651,228,50,948,924
386: 351,1022,151,573,778,745,936
387: 217,116,71,515,1011,317
388: 338,524,478,105,316,726
389: 202,88,548,588,531,873
390: 265,874,536,661,164,563
391: 215,543,733,804,951,1019
392: 150,312,888,921,670
393: 903,252,506,912,551,782
394: 311,72,988,121,557,448
395: 894,972,978,567,225,569
396: 127,1007,99,128,639,574
397: 658,993,236,407,719,594
398: 51,654,249,731,226,595,682
399: 1017,991,760,617,848,324
400: 842,640,423,997,916,623
401: 635,29,800,641,631,923,337
402: 442,795,545,833,637,955
403: 656,1004,80,320
404: 692,166,870,346,832,661
405: 489,667,689,468,1017,991
406: 185,896,693,16,205
407: 696,397,173,993,236,699
408: 705,227,115,939
409: 852,215,169,992,299,709,718
410: 713,1007,1009,462,18,922
411: 996,119,163,924,716,307
412: 725,477,274,145,101,819
413: 736,1024,37,125,184,454
414: 79,601,745,861,379,504
415: 77,323,748,370,990,798
416: 417,750,530,753,53,259
