0: 519,257,434,987,183,542
2: 544,134,102,773,279
3: 289,552,884
4: 172,555,971,454,840,206
5: 214,920,558,298,895
6: 548,22,79,379,717,588
7: 591,952,466
8: 645,597,160,36,714,439
9: 554,940,330,218,600,624
10: 248,417,158,750,646,869
11: 648,961,538,549,349,903
12: 976,669,241,652,677,671
13: 994,368,672,75,60,432
14: 191,375,486,765,674,535
15: 683,887,814,128,1009,739
16: 686,185,668,73,406,896
17: 753,173,699,928,514,767
18: 713,410,799,922,704,871
19: 475,566,876,84,706,458
20: 708,565,884,521,219,560
21: 517,489,715,468,446,245
22: 1002,929,6,79,717,690
23: 287,730,820,263
24: 879,363,739,269,629,462
25: 741,792,534,592,280
26: 743,970,119,176,1008,540
27: 571,264,775,284,1000,509
28: 105,926,822,578,638,849
29: 800,216,48,401,635
30: 244,370,516,798,758,802
31: 522,343,807,587
32: 270,821,86,728,1022,619,573
33: 238,56,697,742,824,344
34: 116,71,590,839,308,539
35: 847,689,168,796
36: 328,852,714,8,255,439
37: 736,1024,959,67,854,413
38: 350,493,1010,467,420,856
39: 74,437,110,360,419,858
40: 293,255,969,94,893,439
41: 129,575,519,598,434,901
42: 607,905,366,185,668,702
43: 595,180,919,498,860,731
44: 597,978,93,567,681,365
45: 270,582,821,643,156,913
46: 51,333,355,596,283,808
47: 288,1023,880,115,737,606
48: 216,855,29,345,523,450,635
49: 124,932,859,638,849,106
50: 651,318,948,943,385
51: 46,333,283,249,398,654
52: 537,302,482,680,594,727
53: 660,376,750,416,259,589
54: 90,769,787,192,662,353
55: 300,743,970,426,685,729
56: 275,135,238,33,937,697
57: 818,451,737,165,754,321
58: 779,1018,485,941,982,935
59: 983,788,930,203,127,574
60: 432,533,169,790,368,13
61: 465,373,187,497,809
62: 818,171,789,451,382,811
63: 882,122,760,775,1000,830
64: 272,887,814,505,844
65: 846,965,472,154,511
66: 324,583,980,194,509,950
67: 736,37,854,868,899,201
68: 576,148,942,665,337,923
69: 953,507,72,557,944,846
70: 527,297,175,455,860,946
71: 34,116,590,387,515,943
72: 69,953,292,311,557,394
73: 637,668,955,797,16,686
74: 459,437,110,890,39,958
75: 984,707,297,672,13,432
76: 644,786,326,986,240,772
77: 902,441,990,232,415,748
78: 554,998
79: 1002,414,22,6,601,379
80: 1004,403,98,320,235,710
81: 743,426,815,1008
82: 765,752,1012,114,674,250
83: 512,956,977,1016,139,268
84: 143,706,1018,876,663,19
85: 1020,747,469,378,813,973
86: 270,643,132,32,1022,573
87: 541,517,489,667
88: 897,687,889,548,389,202
89: 518,264,282,770,950,278
90: 143,54,358,769,787,609
91: 643,156,975,628,528,242
92: 934,326,757,659,278,336
93: 925,1005,681,688,365,44
94: 698,310,893,439,645,40
95: 984,703,359,707,673
96: 768,551,947,373
97: 190,755,626,484,625,778
98: 252,782,320,751,710,80
99: 128,639,396,254,844,814
100: 990,500,232,653,520,817
101: 819,412,783,700,145,593
102: 544,2,279,862,452
103: 427,649,184,840,329,835
104: 172,473,301,555,845,196
105: 388,28,338,316,926,849
106: 490,529,791,812,49,859,638
107: 825,874,914,493,856,536
108: 614,547,724,883
109: 636,902,456,136,502,853
110: 74,360,39,958,280,909
111: 1015,585,742,914,238,464
112: 920,558,939,604,581,880
113: 315,723,277,481,929,313
114: 82,933,765,1012,841,285
115: 880,47,939,408,227,606
116: 34,71,387,539,217
117: 836,744,625,642,949,763
118: 877,831,962,457,871,799,453
119: 996,307,411,970,26,540
120: 208,979,334,338,907,524
121: 193,988,195,233,764,850
122: 882,63,399,760,967,991
123: 658,993,497,912,506,857
124: 49,997,932,801,849,316
125: 695,649,184,999,736,413
126: 721,785,1003,787,867,192
127: 1007,574,396,59,203,713
128: 1007,99,396,1009,15,814
129: 41,1013,476,224,575,519
130: 357,652,899,777,201,513
131: 940,508,522
132: 643,86,1022,362,528,479
133: 611,550,505,272
134: 2,773,556,956,1016
135: 275,56,937,803,562,582,821
136: 748,610,229,902,109,853
137: 319,586,307,716,620,634
138: 451,908,382,321,641
139: 644,268,605,83,1016,449
140: 332,296,800,981,923,665
141: 910,729,701,443,327,685
142: 355,744,642,858,676,808
143: 84,706,358,90,769,663
144: 455,498,304,771,875,561
145: 167,725,1014,783,412,101
146: 371,579,785
147: 793,741,542,592,881,224
148: 942,68,337,641,908,829
149: 432,533,543,364,707,233,850
150: 312,392,720,444,240,905,888
151: 386,778,745,891,861,190
152: 273,178,695,525,430,989
153: 322,591,796,915,281
154: 965,289,472,521,65,927
155: 656,966,931,851,560,565
156: 45,643,91,913,934,975
157: 473,974,526,344,657,938
158: 248,10,646,647,957,356,613
159: 495,616,487,976,684,361
160: 645,597,8,978,225,630
161: 982,381,935
162: 994,1020,747,793,881,995
163: 996,924,411,948,1011,515
164: 284,1000,265,390,563,830
165: 288,737,1006,577,754,57
166: 692,870,404,774,1010,766
167: 145,725,480,1014,1001,1021
168: 35,689,1017,617,796,915
169: 60,533,215,709,1019,790
170: 879,377,683,678,447,1014,1021
171: 818,62,1023,303,496,811
172: 4,104,555,1024,454,845
173: 407,17,699,648,514,696
174: 803,518,571,827,464,937
175: 260,527,383,297,70,455,304
176: 1008,26,540
177: 664,698,310,572
178: 273,152,578,525,907,926
179: 762,776,445,345,593,523
180: 595,43,352,612,613,919,731
181: 607,828,838,372,693
182: 611,380,759,447,550,1021
183: 347,542,592,640,257,0
184: 103,125,649,454,413,840
185: 607,42,668,406,693,16
186: 258,453,677,430,671,989
187: 61,680,727,497,461
188: 721,691,1003,487,650,470
189: 722,318,618,746,259,589
190: 891,97,333,596,755,778,151
191: 14,486,632,211,765,841
192: 495,353,787,721,126,54
193: 794,666,195,121,233,673
194: 256,66,583,980,761,806
195: 794,261,810,193,988,121
196: 825,467,845,104,301
197: 701,637,833,738,797,327
198: 966,851,751,549,342,349
199: 478,855,979,762,523,524
200: 510,865,340
201: 868,899,130,513,483,67
202: 873,660,872,389,376,88,687
203: 59,788,127,704,886,713
204: 892,331,949,221,529,431
