0: 183,542,987,257,434,519
2: 544,134,102,279,773
3: 884,289,552
4: 172,555,971,454,840,206
5: 214,920,558,895,298
6: 548,22,79,588,379,717
7: 591,952,466
8: 439,36,714,645,597,160
9: 600,330,624,218,554,940
10: 248,417,750,646,158,869
11: 648,961,538,549,349,903
12: 677,671,976,669,241,652
13: 994,672,368,75,432,60
14: 191,375,486,765,674,535
15: 887,814,128,1009,683,739
16: 668,73,185,406,896,686
17: 173,699,753,928,767,514
18: 713,410,922,799,704,871
19: 475,566,84,706,458,876
20: 884,521,219,560,708,565
21: 446,715,245,517,489,468
22: 1002,929,6,79,690,717
23: 820,287,730,263
24: 879,363,739,377,629,462,269
25: 741,792,534,592,280,260
26: 1008,743,970,119,540,176
27: 571,264,509,775,284,1000
28: 105,926,578,822,638,849
29: 800,216,48,401,635
30: 244,370,516,798,802,758
31: 522,343,807,587
32: 1022,619,573,728,270,821,86
33: 238,56,697,742,824,344
34: 590,839,308,539,116,71
35: 847,689,168,796
36: 439,328,852,8,714,255
37: 736,1024,959,67,854,413
38: 493,1010,467,420,350,856
39: 74,437,110,360,419,858
40: 293,255,969,439,94,893
41: 129,575,519,598,434,901
42: 668,702,905,607,366,185
43: 595,180,919,498,860,731
44: 567,681,93,365,597,978
45: 270,582,821,643,156,913
46: 51,333,355,596,283,808
47: 288,1023,880,115,737,606
48: 216,855,29,523,345,635,450
49: 124,932,859,638,849,106
50: 651,318,943,385,948
51: 46,333,654,283,249,398
52: 537,302,680,482,594,727
53: 660,589,750,416,189,259
54: 192,662,353,90,787,769
55: 743,970,426,729,300,685
56: 135,238,33,937,697,275
57: 818,451,165,737,321,754
58: 779,1018,982,935,485,941
59: 930,983,127,574,788,203
60: 533,169,13,790,368,432
61: 465,373,187,497,809
62: 818,171,789,451,811,382,496
63: 882,122,760,775,1000,830
64: 505,272,887,814,844
65: 472,154,965,511,846
66: 980,194,324,583,950,509
67: 736,37,868,854,899,201
68: 576,148,942,923,665,337
69: 953,507,846,944,72,557
70: 297,527,175,455,860,946
71: 116,387,515,590,34,943
72: 557,394,311,69,953,292
73: 637,668,955,16,686,797
74: 459,437,110,890,39,958
75: 984,432,707,13,297,672
76: 326,786,772,644,986,240
77: 902,441,990,232,415,748
78: 554,998
79: 1002,414,22,6,379,601
80: 1004,98,403,320,710
81: 1008,743,426,815
82: 765,1012,114,674,250,752
83: 268,977,1016,139,512,956
84: 143,663,706,1018,876,19
85: 813,1020,747,469,973,378
86: 270,643,132,1022,32,573
87: 541,517,489,667
88: 897,687,889,548,389,202
89: 950,518,264,282,770,278
