0: 183,542,987,257,434,519
2: 279,102,773,134,544
3: 884,289,552
4: 172,555,971,454,840,206
5: 214,920,895,298,558
6: 22,79,588,379,717,548
7: 591,952,466
8: 439,36,714,597,645,160
9: 600,940,330,218,624,554
10: 417,750,646,158,248,957,869
11: 648,961,903,538,349,549
12: 976,677,669,671,241,652
13: 75,994,672,60,368,432
14: 191,486,765,535,375,674
15: 1009,128,814,887,683,739
16: 406,668,185,73,896,686
17: 753,928,767,173,699,514
18: 713,922,410,704,871,799
19: 458,876,475,84,566,706
20: 884,521,219,560,565,708
21: 517,446,715,245,489,468
22: 1002,929,6,79,690,717
23: 820,287,263,730
24: 879,739,377,462,629,363
25: 741,792,534,592,280
26: 176,743,540,119,970
27: 571,264,509,284,1000,775
28: 105,926,578,822,849,638
29: 800,450,216,48,401,635
30: 516,802,758,798,370,244
31: 522,343,587,807
32: 86,1022,619,573,728,270,821
33: 238,56,742,697,824,344
34: 839,308,116,539,590,71
35: 847,689,168,796
36: 439,255,328,852,8,714
37: 736,1024,959,67,854,413
38: 1010,420,350,493,467,856
39: 74,437,110,360,419,858
40: 893,94,969,293,439,255
41: 129,575,519,598,434,901
42: 668,185,702,366,905,828,607
43: 595,180,919,498,860,731
44: 365,681,93,567,597,978
45: 270,582,643,156,913,821
46: 51,333,355,596,283,808
47: 880,115,606,737,288,1023
48: 345,450,216,855,29,523,635
49: 124,932,859,849,638,106
50: 651,318,943,385,948
51: 654,46,333,283,249,398
52: 680,537,302,482,594,727
53: 189,589,660,750,416,259
54: 192,787,353,662,90,769
55: 426,729,685,300,743,970
56: 135,238,33,937,275,697
57: 321,754,165,737,818,451
58: 779,982,485,1018,941
59: 788,203,930,983,574,127
60: 368,790,13,432,533,169
61: 373,497,187,809,465
62: 818,171,496,451,382,811,789
63: 1000,775,830,882,122,760
64: 505,887,844,814
65: 511,965,944,846,472,154
66: 848,980,324,194,950,509
67: 736,37,854,868,899,201
68: 576,148,942,923,337,665
69: 944,72,557,846,953,507
70: 297,527,175,455,860,946
71: 515,387,34,116,590,943
72: 557,394,69,311,292,953
73: 668,955,16,637,797,686
74: 459,437,110,890,39,958
75: 13,297,672,984,432,707
76: 326,786,772,644,986,240
77: 415,902,232,441,748,990
78: 554,998
79: 1002,414,22,6,379,601
80: 710,98,403,320,1004
81: 1008,743,815,426
82: 1012,114,765,250,752,674
83: 512,268,977,956,1016,139
84: 876,19,706,1018,143,663
85: 813,1020,747,469,973,378
86: 1022,32,132,573,270,643
87: 541,517,489,667
88: 897,389,889,548,687,202
89: 950,518,264,282,583,770,278
90: 143,609,769,358,787,54
91: 643,156,975,528,628,242
92: 326,278,659,757,336,934
93: 365,925,688,1005,44,681
94: 893,40,439,645,310,698
95: 984,703,364,673,359,707
96: 373,857,551,768,947
97: 190,755,626,484,625,778
98: 252,710,80,751,782,320
99: 254,844,639,814,396,128
100: 817,990,500,520,653,232
101: 145,593,700,783,412,819
102: 279,2,862,452,823
103: 184,649,427,840,329,835
104: 172,473,196,301,555,845
105: 388,28,338,926,316,849
106: 490,529,791,812,49,859,638
107: 825,856,914,874,536,493
108: 883,837,724,547,614,303
109: 636,136,902,456,853,502
110: 74,280,360,39,958,909
111: 1015,585,914,238,464,742
112: 880,939,558,920,581,604
113: 481,723,929,315,277,313
114: 82,933,285,1012,841,765
115: 408,227,880,939,606,47
116: 217,34,539,71,515,387
117: 836,744,625,642,949,763
118: 877,831,799,962,457,453,871
119: 540,307,411,970,996,26
120: 338,907,979,524,208,334
121: 764,193,988,195,233
122: 399,760,967,991,63,882
123: 658,857,497,912,993
124: 49,997,932,801,316,849
125: 999,184,649,695,736,413
126: 192,787,721,785,1003,867
127: 713,1007,574,396,59,203
128: 1009,1007,15,99,814,396
129: 41,1013,476,575,519,224
130: 357,777,513,201,652,899
131: 508,940,522
132: 86,479,1022,643,528,362
133: 505,272,550,611
