0: 183,519,542,987,257,434
2: 544,279,102,134,773
3: 884,289,552
4: 172,555,971,454,840,206
5: 895,298,214,920,558
6: 22,79,588,717,379,548
7: 466,591,952
8: 439,36,160,714,597,645
9: 554,330,218,600,624
10: 417,750,646,158,248,869
11: 648,903,349,549,538,961
12: 976,669,671,241,652
13: 75,994,672,368,60,432
14: 535,674,765,486,191,632
15: 814,128,1009,739,887,683
16: 406,668,185,896,73,686
17: 767,173,514,699,928,753
18: 410,799,871,922,713,704
19: 876,475,84,566,706
20: 521,560,565,708,219,472
21: 517,715,446,489,468,245
22: 6,79,690,717,929,1002
23: 263,820,730,287
24: 462,629,739,879,377,363
25: 534,592,741,792,280
26: 119,970,81,743,540,176
27: 264,509,1000,775,284,571
28: 638,849,578,105,926,822
29: 216,48,401,635,800
30: 370,758,244,516,802,798
31: 343,522,807
32: 86,573,619,728,270,821
33: 824,344,742,697,238,56
34: 116,531,539,839,308,590
35: 168,667,689,847,796
36: 439,8,714,328,852,992
37: 736,67,413,959,854,1024
38: 1010,420,350,493,856,467
39: 74,437,110,360,419,858
40: 893,293,439,94,255,969
41: 129,575,901,434,598,519
42: 366,905,828,702,668,607
43: 498,860,731,595,180,919
44: 365,978,567,93,681,597
45: 156,913,270,821,582
46: 808,51,333,355,596,283,249
47: 737,880,288,115,606,1023
48: 345,450,216,855,523,635,29
49: 124,932,859,638,849,106
50: 651,385,71,318,943,948
51: 46,398,333,654,283,249
52: 302,594,482,537,680,727
53: 189,259,589,660,750,416
54: 353,662,769,90,192,787
55: 426,685,743,300,970,729
56: 135,238,275,937,33,697
57: 451,321,165,737,754,818
58: 211,779,941,982,485,876,1018
59: 788,983,930,203,127,574
60: 790,13,368,533,432,169
61: 465,373,497,187,809
62: 171,811,451,818,382,789
63: 1000,122,760,830,882,775
64: 844,814,505,887
65: 154,511,472,846,965
66: 194,324,509,950,980,848
67: 736,201,37,868,899,854
68: 148,942,337,576,923,665
69: 953,507,846,944,557,72
70: 297,527,946,175,455,860
71: 387,116,590,943,515,948,50
72: 311,292,394,953,69,557
73: 668,16,637,955,797,686
74: 459,437,110,890,39,958
75: 13,297,672,984,432,707
76: 326,786,240,644,757,986
77: 415,902,748,990,441,232
78: 554,998
79: 22,6,1002,414,601,379
80: 710,1004,403,98,320
81: 815,743,26,1008,176
82: 250,1012,674,752,765
83: 512,956,1016,139,268,977
84: 876,19,143,1018,706,663
85: 813,469,973,1020,747,378
86: 1022,32,132,573,643,270
87: 489,667,517
88: 202,897,389,548,687,889
89: 264,583,770,950,282,518
90: 358,609,787,143,54,769
91: 643,156,975,628,528
92: 336,934,659,326,278,757
93: 365,44,681,688,925,1005
94: 439,310,645,893,40,698
95: 984,364,707,673,703,359
96: 947,373,857,551,768
97: 190,755,626,484,625,778
98: 710,80,782,252,751,320
99: 844,814,396,128,639,254
100: 817,500,990,653,520,232
101: 145,412,593,700,783,819,776
102: 544,279,2,862,452,823
103: 840,329,835,649,427,184
104: 172,473,196,301,555,845
105: 388,338,926,28,316,849
106: 529,791,812,490,49,859,638
107: 825,493,914,874,536,856
108: 547,724,614,883
109: 136,902,636,456,502,853
110: 74,280,360,39,958,909
111: 914,585,1015,238,464,742
112: 920,880,558,581,604,939
113: 313,481,929,315,723,277
114: 191,841,933,559,1012,765
115: 408,227,939,880,47,606
116: 217,34,387,539,71,590
117: 744,625,642,949,763,836
118: 877,962,799,871,457,453,831
119: 307,996,26,411,970,540
120: 208,338,334,524,979,907
121: 233,193,764,448,394,988,195
122: 63,760,882,967,991
123: 857,497,993,912,658
124: 49,997,932,316,801,849
125: 999,649,695,184,736,413
126: 192,787,721,785,867,1003
127: 1007,396,574,713,59,203
128: 814,1007,396,99,15,1009
129: 41,1013,476,575,224,519
130: 513,652,777,201,899,357
131: 940,522
132: 86,479,1022,643,528,362
133: 505,550,611
134: 556,773,956,1016,2
135: 582,56,562,275,803,937
136: 229,902,109,748,610,853
137: 586,319,307,716,620,634
138: 451,321,641,148,382,908
139: 83,1016,268,449,605,644
140: 923,332,296,800,981,665
141: 327,443,701,910,685,729
142: 744,642,858,676,808,771
143: 84,706,358,90,663,769
144: 455,498,304,875,561,771
145: 412,167,101,783,1014,725
146: 371,579,785
147: 224,542,592,741,793,881
148: 942,68,337,908,829,641,138
149: 850,364,533,432,707,543,1019
150: 444,312,888,905,720,392
151: 386,778,745,936,891,190,861
152: 273,430,178,525,695,989
153: 322,591,915,796,281
154: 472,65,927,965,521,289
155: 931,560,565,656,851
156: 45,643,91,975,934,913,270
157: 344,938,657,473,526,974
158: 248,356,613,647,957,646,10
159: 976,361,495,487,684,616
160: 225,8,597,645,630,978
161: 381,982,935,627
162: 995,911,994,793,1020,747
163: 996,411,515,924,1011,948
164: 1000,830,563,284,265,390
165: 57,577,737,754,1006,288
166: 692,1010,404,870,766,774
167: 145,1014,1021,1001,725,480
168: 35,689,1017,915,617,796
169: 215,409,1019,60,709,790,533
170: 678,683,1021,879,377,1014
171: 303,496,1023,62,811,818
172: 4,104,555,845,454,1024
173: 17,514,699,696,407,648
174: 464,518,571,803,827,937
175: 383,70,527,455,260,304
176: 540,81,26,1008
177: 572,310,664,698
178: 273,152,578,525,907,926
179: 345,776,523,593,445,762
180: 595,352,612,613,919,43
181: 607,693,372,828,838
182: 447,550,611,380,759
183: 0,347,542,592,257,640
184: 125,649,413,454,840,103
185: 406,668,607,693,16
186: 453,671,677,430,258,989
187: 461,809,680,727,61
188: 721,1003,691,487,470,650
189: 53,318,259,589,618,746,722
190: 891,596,755,97,151,778
191: 211,632,841,114,14,765
192: 495,126,787,721,353,54
193: 121,233,673,666,195,794
194: 66,806,583,950,256,980
195: 261,988,810,794,121,193
196: 467,104,301,845,825,856
197: 833,327,637,797,701,738
198: 349,549,751,851,966
199: 524,478,762,979,855,523
200: 510,340,865
201: 483,67,868,899,130,513
202: 88,389,687,872,873,376
203: 59,788,127,713,886,704
204: 221,331,949,892,529,431
205: 805,406,896
206: 900,840,835,570,4,971
207: 440,904,552,927
208: 325,334,120,979,877,906
209: 494,1005,866,718,973,925
210: 932,859,623,890,615
211: 191,463,58,632,779,841,941
212: 512,556,956,466,952
213: 369,420,580,766,968,564
214: 5,920,985
215: 391,409,169,804,1019,992
216: 48,855,532,29,800,981
217: 317,910,387,116,367,539
218: 9,554,758,998,864,600
219: 20,560,917,507,472
220: 832,503,830,882,563,501
221: 348,204,331,294,431,570
222: 458,475,486,375,580
223: 873,308,589,590,376,746
224: 147,519,542,881,1013,129
225: 160,630,978,395,569,599
226: 251,897,602,398,654,682
227: 408,115,614,547,606
228: 302,385,537,620,924,716
229: 136,323,816,624,748,610
230: 354,271,626,421,351,619
231: 441,476,425,575,636,694
232: 441,694,653,990,100,77
233: 121,193,850,364,764,673
234: 457,361,886,669,677,704,871
235: 710,768
236: 397,407,618,530,699,719
237: 474,262,735,559
238: 464,56,937,111,33,742
239: 786,605,757,806,583,770
240: 76,326,986,772,444,312
241: 843,616,652,777,976,12
242: 243,290,608,628,528,781
243: 921,795,242,290,545,608,723
244: 817,370,30,436,516,826
245: 503,967,21,834,446,468
246: 436,516,603,837,341,471
247: 327,443,797,686,863,655
248: 158,491,957,869,492,10
249: 875,283,731,46,51,398
250: 878,834,446,82,674,752
251: 226,897,504,889,654,885
252: 393,903,349,751,98,782
253: 314,460,816,610,945,266
254: 960,954,844,99,639
255: 439,328,276,969,40
256: 977,761,980,194,806,268
257: 987,332,842,640,183,0
258: 999,357,695,989,671,186
259: 189,53,589,618,416,530
260: 304,280,909,534,383,175
261: 311,988,195,810,633,499
262: 237,474,715,559,1012,752
263: 23,568,627
264: 509,27,89,950,518,571
265: 284,390,874,585,164,827
266: 945,816,508,330,253
267: 653,942,520,598,829,901
268: 83,139,977,256,806,605
269: 363,445,700,734,629
270: 45,643,156,821,86,32
271: 354,824,230,546,657,421
272: 505,550,678,887,683
273: 178,152,578,649,695,427
274: 477,1006,412,819,711,577
275: 582,135,56,728,697,821
276: 328,733,804,255,969,963
277: 335,367,740,315,113,313,738
278: 757,770,282,92,336
279: 2,102,773,780,732,823
280: 110,958,909,25,534,792,260
281: 153,796
282: 518,562,803,89,770,278,336
283: 875,249,771,808,46,51
284: 265,1000,164,27,571,827
285: 463,841,898,933
286: 838,862,372
287: 23,820,730,609,371,867
288: 880,581,1006,47,165,737
289: 884,3,154,552,927,521
290: 921,243,242,670,295,628
291: 944,963,557,733,951,448
292: 311,72,961,633,953,342
293: 904,40,965,511,969
294: 526,971,570,938,348,221
295: 975,628,772,659,290,670
296: 332,140,981,842,423,584
297: 75,70,527,672,946,984
298: 895,759,5,1001,480,558
299: 1005,718,365,852,409,714
300: 996,1011,970,729,317,55
301: 104,473,196,974,825,1015
302: 651,52,228,385,482,537
303: 496,547,606,1023,724,171
304: 455,260,144,561,909,175
305: 931,565,708
306: 577,631,754,450,635,711
307: 119,411,716,586,137,540
308: 873,223,590,34,531
309: 622,599,572
310: 94,645,630,572,177,698
311: 261,292,394,72,988,633
312: 150,444,240,772,670,392
313: 113,675,717,929,277,839,740
314: 253,460,681,688,853,610
315: 795,723,113,833,738,277
316: 124,726,801,849,388,105
317: 217,910,387,300,1011,729
318: 189,943,746,651,722,50
319: 586,137,749,634
320: 751,851,656,80,403,98
321: 451,57,641,631,754,138
322: 153,418,591,756,915,761
323: 229,415,600,798,624,748
324: 66,509,399,760,775,848
325: 208,762,979,734,906,445
326: 76,240,757,92,772,659
327: 141,247,197,443,797,701
328: 276,852,804,992,439,36,255
329: 900,103,822,835,791,427
330: 508,9,940,816,624,266
331: 348,221,204,949,784,836
332: 987,296,257,140,842,665
333: 891,46,51,596,654,885
334: 208,120,907,831,877,525
335: 277,910,367,701,738
336: 92,934,913,282,562,278
337: 148,68,401,641,923
338: 388,120,524,105,907,926
339: 767,646,928,647,810,794
340: 470,983,865,930,200
341: 837,246,964,471
342: 549,292,961,953,966,917
343: 587,31,807,972
344: 824,33,157,742,657,974
345: 179,450,776,48,523,593
346: 878,535,501,404,870,832
347: 384,183,542,592,792,640
348: 221,331,784,294,938,546
349: 198,903,252,549,751,11
350: 959,564,854,38,420,467
351: 386,573,778,619,230,626
352: 180,356,613,919,703,359
353: 843,54,616,662,192,495
354: 824,271,230,728,697,619
355: 808,46,596,755,625,642
356: 158,352,613,647,666,359
357: 999,258,130,652,671,899
358: 568,730,609,90,663,143
359: 95,673,666,703,356,352
360: 110,39,909,858,676,561
361: 976,234,886,669,159,684
362: 781,690,1002,528,479,132
363: 377,700,783,269,24,629
364: 233,850,149,95,707,673
365: 44,93,299,1005,714,597
366: 452,42,905,720,823,828
367: 217,335,277,910,539,740
368: 13,994,60,469,790,747
369: 213,580,475,553,968
370: 817,30,244,990,415,798
371: 785,867,146,820,287
372: 862,452,828,838,286,181
373: 465,947,96,61,857,497
374: 998,864,964,471
375: 580,870,774,222,535,486
376: 873,223,589,660,202,872
377: 363,783,1014,170,879,24
378: 1013,476,425,813,85,1020
379: 504,548,889,6,79,414
380: 895,759,182
381: 161,935,898
382: 429,908,451,138,62,789
383: 995,911,527,175,534,260
384: 347,792,916,640,459,958
385: 302,651,228,50,924,948
386: 351,1022,151,573,778,745,936
387: 317,217,116,71,515,1011
388: 338,524,478,105,316,726
389: 202,88,548,588,531,873
390: 265,874,536,661,563,164
391: 215,543,733,804,951,1019
392: 921,670,150,312,888
393: 903,252,506,912,551,782
394: 448,311,72,988,121,557
395: 978,567,894,972,225,569
396: 127,1007,99,128,574,639
397: 993,407,658,236,719,594
398: 51,654,249,731,226,595,682
399: 760,1017,991,617,848,324
400: 842,640,423,997,916,623
401: 635,29,641,631,923,800,337
402: 442,795,545,833,637,955
403: 1004,80,320,656
404: 692,166,870,346,832,661
405: 489,667,689,468,1017,991
406: 185,896,693,16,205
407: 696,397,993,236,173,699
408: 705,227,985,115,939
409: 852,215,169,992,299,709,718
410: 462,18,922,1007,1009,713
411: 307,996,119,163,924,716
412: 145,101,819,725,477,274
413: 736,37,1024,125,184,454
414: 79,601,745,861,379,504
415: 77,323,798,748,370,990
416: 417,750,530,753,53,259
