0: 183,542,257,434,987,519
2: 544,134,102,279,773
3: 289,552,884
4: 172,555,971,454,840,206
5: 214,920,558,895,298
6: 548,22,79,379,717,588
7: 591,952,466
8: 645,597,160,36,714,439
9: 554,940,330,218,600,624
10: 248,417,158,750,646,869
11: 648,961,538,549,349,903
12: 677,671,241,976,669,652
13: 672,368,994,75,432,60
14: 191,375,486,765,674,535
15: 683,887,814,128,1009,739
16: 896,686,185,668,73,406
17: 753,173,699,928,767,514
18: 713,410,799,922,704,871
19: 475,566,876,84,706,458
20: 708,565,884,521,219,560
21: 446,715,245,468,517,489
22: 1002,929,6,79,690,717
23: 820,287,730,263
24: 879,363,739,629,462,269
25: 741,792,534,592,280
26: 1008,743,970,119,540,176
27: 571,264,509,775,284,1000
28: 105,926,578,822,638,849
29: 800,216,48,401,635
30: 244,370,516,798,802,758
31: 522,343,807,587
32: 270,821,86,728,1022,619,573
33: 238,56,697,742,824,344
34: 839,308,539,116,71,590
35: 847,689,168,796
36: 328,852,714,8,255,439
37: 736,1024,959,67,854,413
38: 350,493,1010,467,420,856
39: 74,437,110,360,419,858
40: 293,255,969,439,94,893
41: 129,575,519,598,434,901
42: 607,366,185,668,905,702
43: 595,180,919,498,860,731
44: 567,681,93,365,597,978
45: 270,582,821,643,156,913
46: 51,333,355,596,283,808
47: 288,1023,880,115,737,606
48: 216,855,29,523,345,450,635
49: 124,932,859,638,849,106
50: 651,318,943,948,385
51: 46,333,283,249,398,654
52: 537,302,680,482,594,727
53: 660,589,750,416,189,259
54: 192,662,353,90,787,769
55: 743,970,426,729,300,685
56: 135,238,33,937,697,275
57: 818,451,165,737,321,754
58: 779,1018,982,935,485,941
59: 788,930,983,127,574,203
60: 533,169,13,790,368,432
61: 465,373,187,497,809
62: 818,171,789,451,811,382
63: 882,122,760,775,1000,830
64: 272,887,814,505,844
65: 965,472,154,846,511
66: 583,980,194,324,950,509
67: 736,37,854,899,201,868
68: 576,148,942,665,923,337
69: 953,507,72,944,557,846
70: 297,175,527,455,860,946
71: 116,590,387,515,34,943
72: 69,953,292,311,557,394
73: 637,668,955,16,686,797
74: 459,437,110,890,39,958
75: 984,707,432,13,297,672
76: 326,772,644,786,986,240
77: 902,441,990,232,748,415
78: 554,998
79: 1002,414,22,6,601,379
80: 1004,403,98,320,710
81: 1008,743,426,815
82: 765,1012,114,674,250,752
83: 512,956,977,268,1016,139
84: 143,706,663,1018,876,19
85: 813,1020,747,469,973,378
86: 270,643,132,32,1022,573
87: 541,517,489,667
88: 897,687,889,548,389,202
89: 950,518,264,282,770,278
90: 143,358,787,769,609,54
91: 643,156,975,628,528,242
92: 934,326,757,278,336,659
93: 925,688,1005,681,44,365
94: 698,310,893,645,40,439
95: 984,703,707,673,359
96: 947,373,857,551,768
97: 190,755,626,484,625,778
98: 252,782,751,320,710,80
99: 128,844,639,396,254,814
100: 817,990,500,232,653,520
101: 700,593,783,145,819,412
102: 544,2,279,862,452
103: 427,184,649,840,329,835
104: 172,473,196,301,555,845
105: 388,28,338,926,316,849
106: 490,529,791,812,49,859,638
107: 825,536,856,914,874,493
108: 614,547,883,724
109: 636,902,456,136,853,502
110: 74,360,39,958,909,280
111: 1015,585,914,742,238,464
112: 920,558,939,604,581,880
113: 315,277,723,481,929,313
114: 82,933,765,285,1012,841
115: 880,606,47,939,408,227
116: 217,71,387,34,539
117: 836,744,625,642,949,763
118: 877,831,962,871,799,457,453
119: 996,540,307,411,970,26
120: 338,907,524,208,979,334
121: 193,988,195,233,850,764
122: 882,63,399,760,967,991
123: 658,993,857,497,912,506
124: 49,997,932,801,849,316
125: 999,695,184,649,736,413
126: 721,785,1003,867,787,192
127: 1007,396,574,59,203,713
128: 1007,99,396,814,15,1009
129: 41,1013,378,476,224,575,519
130: 357,652,899,777,513,201
131: 940,508,522
132: 643,86,479,1022,528,362
133: 272,505,611,550
134: 2,556,956,1016,773
135: 803,56,937,562,275,582,821
136: 748,610,229,902,109,853
137: 307,716,620,319,586,634
138: 451,382,908,321,641
139: 449,644,268,605,1016,83
140: 332,296,800,981,923,665
141: 327,910,729,685,701,443
142: 355,744,642,858,676,808
143: 84,706,663,358,90,769
144: 455,498,304,771,875,561
145: 167,725,1014,783,101,412
146: 579,785,371
147: 793,741,542,592,881,224
148: 942,68,829,641,337,908
149: 850,533,543,233,364,707,432
150: 312,392,888,240,720,444,905
151: 386,745,778,891,861,190
152: 273,178,695,430,989,525
153: 322,591,796,915,281
154: 927,965,289,472,521,65
155: 656,966,931,851,560,565
156: 45,643,91,913,934,975
157: 473,526,974,344,657,938
158: 248,10,646,647,957,356,613
159: 495,487,616,976,684,361
160: 645,597,8,978,225,630
161: 381,982,935
162: 1020,747,994,793,881,995,911
163: 996,411,924,948,1011,515
164: 284,1000,265,390,563,830
165: 1006,577,288,737,754,57
166: 692,870,404,774,1010,766
167: 145,725,480,1001,1021,1014
168: 35,689,1017,617,796,915
169: 60,533,215,709,1019,790
170: 879,377,683,678,447,1021,1014
171: 818,62,811,1023,303,496
172: 4,104,555,845,1024,454
173: 696,17,699,407,648,514
174: 518,571,827,803,464,937
175: 260,383,297,70,527,455,304
176: 1008,26,540
177: 664,698,310,572
178: 273,152,578,525,907,926
179: 762,776,593,445,345,523
180: 595,43,352,612,613,919,731
181: 607,828,693,838,372
182: 611,380,759,447,550
183: 347,542,592,0,640,257
184: 103,125,649,454,413,840
185: 607,42,693,668,406,16
186: 258,453,677,430,989,671
187: 497,727,680,461,61
188: 721,691,1003,650,470,487
189: 722,318,746,259,618,53,589
190: 891,97,596,755,151,778
191: 14,211,486,632,765,841
192: 495,54,353,721,126,787
193: 794,666,195,121,233,673
194: 761,256,66,583,980,806
195: 794,261,810,193,988,121
196: 104,301,845,467,825,856
197: 833,738,637,797,327,701
198: 966,851,549,342,349,751
199: 478,855,523,979,762,524
200: 510,865,340
201: 483,899,130,513,868,67
202: 873,660,872,389,376,88,687
203: 704,886,59,788,127,713
204: 892,331,949,529,431,221
205: 406,805,896
206: 900,840,835,570,4,971
207: 552,440,904,927
208: 325,877,979,334,906,120
209: 718,925,1005,866,494,973
210: 932,859,623,459,890,615
211: 191,632,463,779,941,841
212: 952,466,556,512,956
213: 766,420,564,968,580,369
214: 920,985,5
215: 391,709,169,1019,992,409
216: 800,981,48,855,29,532
217: 116,387,367,539,910,317,335
218: 998,864,758,600,554,9
219: 472,521,507,917,560,20
220: 563,830,503,832,501,882
221: 431,570,294,348,204,331
222: 375,486,458,580,475,774
223: 873,589,376,308,590,746
224: 881,1013,129,519,147,542
225: 395,978,630,160,569,599
226: 398,251,897,602,654,682
227: 614,547,408,115,606
228: 537,302,620,385,716,924
229: 323,748,610,816,136,624
230: 354,271,421,626,351,619
231: 636,425,694,441,476,575
232: 990,100,653,77,694,441
233: 364,673,850,149,193,121
234: 669,704,886,871,361,457
235: 768,710
236: 530,699,719,407,618,397
237: 735,559,262,474
238: 464,56,33,937,111,742
239: 806,605,786,583,770,757
240: 150,312,76,772,986,444
241: 843,616,976,652,777,12
242: 628,528,290,781,608,91
243: 723,290,608,921,545,795
244: 30,370,516,436,817,826
245: 834,503,446,21,468,967
246: 341,837,603,436,471,516
247: 863,686,655,797,443,327
248: 158,10,492,957,491,869
249: 875,283,731,51,398,595
250: 834,752,446,878,82,674
251: 226,897,885,889,504,654
252: 349,782,393,751,98,903
253: 314,460,945,266,610,816
254: 960,954,844,639,99
255: 969,276,40,439,36,328
256: 761,194,977,806,268
257: 640,332,842,987,183,0
258: 186,989,671,357,999,695
259: 189,618,53,589,416,530
260: 383,175,909,534,280,304
261: 810,988,195,311,499,633
262: 237,559,1012,474,752,715
263: 627,568,23,730
264: 950,518,571,509,27,89
265: 284,164,827,390,585,874
266: 253,945,816,508,330,807
267: 598,942,901,829,653,520
268: 806,605,139,256,977,83
269: 700,445,629,24,363,734
270: 45,821,643,86,32
271: 354,824,657,230,546,421
272: 64,133,887,678,505,550
273: 178,152,578,427,695,649
274: 1006,819,412,477,577,711
275: 135,728,56,697,582,821
276: 963,255,969,804,328,291
277: 315,367,738,113,740,313
278: 757,92,336,282,89,770
279: 732,773,823,780,2,102,452
280: 25,792,534,110,958,909,260
281: 796,153
282: 518,89,803,562,278,336
283: 771,875,249,808,46,51
284: 1000,164,265,827,571,27
285: 933,114,841,463
286: 862,838,372
287: 820,23,371,730,867,609
288: 581,880,737,47,1006,165
289: 927,521,154,552,884,3
290: 628,243,242,608,670,921
291: 944,448,733,557,804,963,276
292: 953,342,72,311,961,633
293: 511,969,40,893,904,965
294: 526,971,570,221,348,938
295: 670,312,772,659,975,628
296: 423,584,332,140,842,981
297: 70,175,672,527,984,946,75
298: 480,1001,759,895,5,558
299: 365,852,409,714,718,1005
300: 729,317,1011,55,970,996
301: 104,473,196,974,1015,825
302: 228,537,52,385,482,651
303: 547,1023,606,171,724,496
