0: 129,224,183,347,434,257
2: 134,102
3: 289,154,207
4: 103,206,454,104,473,294
5: 380,298,480
6: 88,389,79,379,22,313
7: 153,466,322
8: 439,310,328,160,365,36
9: 78,330,218
10: 158,356,248,339,417
11: 261,173,506,252,292,349
12: 234,186,357,361,159
13: 75,368,60,162,432,297
14: 191,82,375,486,250,346
15: 99,24,505,377,128,272
16: 185,406,73,424,247,205
17: 407,173,236,259,499,417
18: 422,118,203,462,410,234,457
19: 143,433,475,84,222,458
20: 289,472,305,155,219
21: 87,489,446,474,468,245
22: 113,313,481,79,362,6
23: 371,287,90,358,263
24: 462,15,377,128,269
25: 224,147,347,280,260,383
26: 81,176,55,300,426
27: 284,509,324,264,63,164
28: 106,178,329,427,49,105
29: 337,401,140,296,48,216
30: 370,323,244,471,374,218
31: 131,343,266,508
32: 86,270,351,354,45,275
33: 354,56,238,271,275,344
34: 116,389,308,217,367,313
35: 489,405,168,281
36: 299,365,409,215,8,328
37: 350,172,201,67,413
38: 467,107,196,420,350,493
39: 74,437,110,360,142,419
40: 207,94,440,439,293,255
41: 129,434,476,267,232,441
42: 185,181,366,150,442,452
43: 180,498,95,70,352,455
44: 395,460,160,365,93,314
45: 135,275,336,156,270,32
46: 51,190,333,355,283,249
47: 227,115,288,57,171
48: 450,306,345,216,29,401
49: 124,105,210,316,106,28
50: 385,71,302,189,318,53
51: 226,46,504,333,249,398
52: 228,482,397,187,461,497
53: 223,416,318,50,189,259
54: 192,90,353,143,428,433
55: 26,300,426,443,317,141
56: 464,33,135,238,275,174
57: 47,288,165,477,321
58: 161,485,463,211,84,458
59: 127,487,340,470,361,203
60: 368,13,409,494,169,432
61: 465,373,497,187
62: 496,171,500,451,436,382
63: 220,503,164,122,27,324
64: 254,99,505
65: 293,511,69,507,154,472
66: 418,256,399,509,324,194
67: 258,125,130,201,37,413
68: 337,148,140,257,267,434
69: 511,291,394,65,507,72
70: 175,95,43,455,75,297
71: 50,385,163,116,318,387
72: 342,292,507,69,311,394
73: 185,16,442,197,327
74: 459,280,437,110,384,39
75: 13,432,364,297,95,70
76: 444,139,326,240,279,449
77: 370,415,232,441,100
78: 9,218,374
79: 479,362,379,414,22,6
80: 235,403,98,320
81: 26,176,426
82: 14,191,262,114,446,250
83: 212,134,449,512,268,139
84: 458,58,358,143,19
85: 368,162,469,147,378,425
86: 386,132,270,351,479,32
87: 489,474,21
88: 202,389,492,6,251,379
89: 509,194,264,278,282,239
90: 23,287,192,358,54,143
91: 242,156,132,270,295,290
92: 295,326,240,336,278,156
93: 209,299,44,365,502,314
94: 40,440,439,310,177
95: 43,70,352,75,364,359
96: 465,373,393,235,98
97: 484,421,230,351,151,190
98: 80,235,393,252,320,96
99: 254,15,396,505,128,64
100: 500,244,429,77,370,232
101: 145,450,412,274,363,179
102: 286,452,2,279,366
103: 184,206,4,329,427,454
104: 467,473,301,172,4,454
105: 49,316,338,388,28,178
106: 28,329,49,210,431,490
107: 38,196,111,265,390,493
108: 303,246,496
109: 136,415,456,231,502
110: 74,280,360,39,260,304
111: 107,196,301,265,464,238
112: 477,412,480,214,288
113: 367,22,277,315,313,481
114: 262,191,82,285
115: 227,408,47,214,288
116: 34,308,318,217,387,71
117: 355,484,204,331,419,142
118: 208,422,18,334,457,453
119: 176,411,163,307
120: 208,325,334,199,338,388
121: 448,311,394,233,195,193
122: 405,468,63,503,399,324
123: 397,407,393,506,373,497
124: 49,400,210,316,423,459
125: 67,258,430,184,273,413
126: 146,435,287,192,495,188
127: 340,59,203,396,438,410
128: 462,15,99,24,396,410
129: 224,41,0,378,434,476
130: 483,201,428,67,241,357
131: 31,508
132: 86,91,242,270,479,362
133: 182,447,272,505
134: 2,212,83,449
135: 56,45,275,174,336,282
136: 109,229,415,502,314,253
137: 319,411,307
138: 337,148,321,401,451,382
139: 76,326,268,239,83,449
140: 337,68,29,257,332,296
141: 55,443,317,335,327
142: 360,39,355,117,419,283
143: 19,433,90,358,54,84
144: 498,283,249,455,304,360
145: 101,377,170,167,363
146: 126,371,435,287
147: 224,378,25,162,383,85
148: 337,68,138,267,382,429
149: 448,391,233,169,432,364
150: 42,392,366,442,444,312
151: 190,333,414,97,386
152: 453,430,334,178,273,338
153: 7,168,322,418
154: 3,289,472,207,293,65
155: 198,219,20,305,403
156: 91,270,336,45,92,295
157: 271,344,473,294,348
158: 10,356,248,180,352,491
159: 487,361,495,353,12,241
160: 395,44,365,225,8,310
161: 485,381,58,463
162: 368,13,297,383,85,147
163: 385,71,300,387,119
164: 220,63,265,390,284,27
165: 477,274,306,57,321
166: 404,346,493,375,369,420
167: 298,170,480,145,412
168: 153,418,399,281,405,35
169: 409,60,432,215,149,391
170: 447,298,272,167,377,145
171: 496,62,451,47,303
172: 467,104,37,350,413,454
173: 261,407,506,11,17,499
174: 284,264,282,464,56,135
175: 70,455,304,260,297,383
176: 81,26,119,307
177: 309,225,94,310
178: 28,273,427,152,105,338
179: 445,363,345,325,450,101
180: 498,43,352,491,398,158
181: 185,42,406,372,452
182: 380,447,133
183: 0,347,400,257,332,384
184: 103,273,413,427,454,125
185: 181,16,42,406,73,442
186: 12,457,258,357,453,430
187: 461,52,61,497
188: 487,470,126,435,495
189: 50,302,482,53,236,259
190: 151,46,333,355,484,97
191: 211,14,82,285,486,114
192: 126,287,90,495,353,54
193: 195,359,356,339,121,233
194: 509,89,239,256,268,66
195: 499,193,339,121,311,261
196: 467,38,107,111,301
197: 277,315,327,73,402
198: 342,155,219,320,349
199: 478,216,388,120,345,325
200: 340,470
201: 130,483,213,67,37
202: 88,223,389,308,492,376
203: 127,59,361,410,234,18
204: 221,117,431,331,490,419
205: 424,16,406
206: 103,4,329,221,431,294
207: 40,440,293,3,154
208: 445,422,120,118,325,334
209: 299,93,502,456,494,469
210: 49,124,106,490,459,437
211: 191,285,486,458,58,463
212: 83,134,466,512
213: 483,201,475,369,420,350
214: 115,288,112
215: 276,391,409,169,36,328
216: 478,199,345,48,29,296
217: 367,335,34,116,317,387
218: 78,9,374,30,323
219: 342,155,198,507,20,472
220: 404,63,503,164,501,390
221: 204,431,294,331,348,206
222: 375,486,458,19,475,369
223: 202,416,308,318,376,53
224: 129,147,0,347,378,25
225: 395,160,309,177
226: 51,251,491,398,492
227: 408,47,115,303
228: 411,52,302,482,461
229: 136,415,323,330,253
230: 354,271,97,421,351
231: 109,456,441,425,476
232: 77,441,267,100,429,41
233: 448,121,149,364,359,193
234: 12,457,361,203,18
235: 80,98,96
236: 397,407,17,259,482,189
237: 262,474
238: 464,56,33,344,111,301
239: 89,194,278,268,139,326
240: 92,444,295,76,312,326
241: 357,353,159,130,428
242: 91,132,362,290,243,481
243: 315,481,290,242,392,402
244: 100,500,436,471,30,370
245: 503,250,501,446,21,468
246: 496,436,471,341,108
247: 488,424,16,327,443
248: 10,158,491,492,376
249: 498,144,283,398,46,51
250: 245,346,501,14,82,446
251: 226,504,379,88,492
252: 393,506,11,320,349,98
253: 460,314,136,229,330,266
254: 99,396,438,510,64
255: 40,439,293,328,511,276
256: 512,322,418,268,66,194
257: 68,140,332,183,0,434
258: 186,67,357,430,125
