0: 129,232,140,68,183,224
2: 134,102
3: 20,154,207
4: 221,206,157,104,103
5: 167,214,170,182
6: 88,79,251,22,202,34
7: 153,212,256,168
8: 255,215,36,160,94,40
9: 78,218,131,229,253
10: 17,193,53,248,158,223
11: 195,173,219,72,252,198
12: 186,159,67,241,234,125
13: 85,60,169,75,70,162
14: 220,82,250,191,222,166
15: 145,128,24,133,99,170
16: 205,181,185,247,73
17: 10,195,236,193,173,53
18: 208,128,118,24,203,234
19: 130,222,143,84,54,213
20: 219,65,154,155,3
21: 245,82,250,237,87
22: 243,242,6,79,113,34
23: 146,58,90,143
24: 145,208,15,128,18,179
25: 74,224,110,147,175,162
26: 81,176,55,163
27: 122,66,89,63,164,174
28: 184,49,178,206,106
29: 68,165,138,48,216,140
30: 78,218,244,246
31: 225,44,131,253
32: 33,45,97,230,86,132
33: 32,56,45,238,230,157
34: 202,116,22,6,113,217
35: 87,245,153,122,168
36: 93,60,169,160,215,8
37: 184,103,125,67,172,201
38: 172,107,213,196,201,166
39: 74,210,110,106,142,204
40: 207,94,154,255,8
41: 129,109,100,231,232,77
42: 102,76,240,150,181,185
43: 175,249,95,70,144,180
44: 31,225,136,160,253,93
45: 32,56,33,135,132,156
46: 51,190,117,142,249,144
47: 108,115,227,171,57
48: 199,216,179,101,29,165
49: 178,105,124,28,210,106
50: 202,189,71,116,223,53
51: 226,251,190,46,151,249
52: 61,123,187,228
53: 10,17,236,189,50,223
54: 130,90,143,19,192,241
55: 247,73,141,81,26
56: 111,33,45,174,135,238
57: 171,165,138,112,115,47
58: 211,161,23,143,84
59: 203,159,234,200,127,188
60: 209,93,13,36,85,169
61: 96,52,187
62: 246,171,148,100,244
63: 220,245,250,164,122,27
64: 254,133,99
65: 219,20,72,69,154,255
66: 122,27,256,89,168,194
67: 12,241,130,201,125,37
68: 29,148,138,140,0,232
69: 65,72,255,149,215,121
70: 75,175,95,43,162,13
71: 189,116,50,163,228,119
72: 219,65,69,11,195,121
73: 247,197,55,141,16,185
74: 183,224,210,110,25,39
75: 95,70,13,169,233,149
76: 134,102,139,42,92,240
77: 218,244,229,109,100,41
78: 218,9,30
79: 6,251,151,86,22,242
80: 155,198,98
81: 26,247,55
82: 21,250,14,114,191,237
83: 134,139,212,256,194
84: 222,143,19,211,191,58
85: 209,13,60,147,231,162
86: 242,132,32,97,79,151
87: 35,21,245
88: 226,6,251,202,223,248
89: 239,27,66,194,174,135
90: 143,54,192,146,126,23
91: 243,242,240,132,156,92
92: 76,139,239,91,240,156
93: 209,36,60,136,44,160
94: 40,177,225,160,8
95: 75,43,70,180,158,233
96: 61,235,98,252,123
97: 117,230,32,86,190,151
98: 235,96,252,80,198
99: 254,64,133,15,128
100: 41,232,148,62,244,77
101: 167,112,145,179,48,165
102: 2,134,76,42,181
103: 184,37,104,172,4
104: 172,196,103,238,4,157
105: 49,178,199,120,216,124
106: 210,39,28,49,204,206
107: 38,196,166,220,164,111
108: 246,47
109: 41,231,77,229,209,136
110: 74,25,39,142,175,144
111: 56,174,238,164,107,196
112: 167,214,101,115,57,165
113: 197,141,217,22,243,34
114: 211,191,237,82
115: 214,112,227,57,47
116: 202,71,34,50,163,217
117: 97,221,204,230,142,190,46
118: 208,18,186,152,120
119: 137,228,71,163,176
120: 178,199,105,208,118,152
121: 195,193,233,72,69,149
122: 27,66,168,35,245,63
123: 96,52,252,236,173
124: 49,105,216,140,183,210
125: 184,152,37,12,186,67
126: 146,188,90,192
127: 200,254,59,203
128: 15,18,24,99,203
129: 147,41,0,231,232,224
130: 19,54,67,241,213,201
131: 9,253,31
132: 86,91,242,156,32,45
133: 64,99,182,15,170
134: 2,102,76,139,83
135: 56,45,174,239,89,156
136: 44,109,229,253,209,93
137: 187,228,119
138: 171,68,29,148,57,165
139: 134,76,83,92,239,194
140: 216,124,68,29,183,0
141: 113,73,197,55,217
142: 110,39,204,117,46,144
143: 90,84,19,54,23,58
144: 175,249,43,110,142,46
145: 15,179,24,167,101,170
146: 126,23,90
147: 129,231,224,25,162,85
148: 171,68,138,62,100,232
149: 69,215,75,169,121,233
150: 243,240,42,185,197
151: 51,79,251,190,97,86
152: 184,125,186,118,178,120
153: 7,35,168
154: 65,20,255,207,40,3
155: 80,198,219,20
156: 91,132,239,45,135,92
157: 4,221,230,104,33,238
158: 95,180,10,193,248,233
159: 12,59,241,234,188,192
160: 225,44,93,36,8,94
161: 211,58
162: 175,70,25,147,13,85
163: 71,116,217,26,119
164: 220,63,107,27,111,174
165: 29,57,138,101,112,48
166: 38,107,213,222,220,14
167: 5,214,101,112,170,145
168: 122,66,256,35,153,7
169: 13,36,60,75,149,215
170: 5,167,133,182,145,15
171: 148,57,138,47,62
172: 104,38,196,201,103,37
173: 11,195,17,236,252,123
174: 111,56,135,164,27,89
175: 43,70,144,162,110,25
176: 26,119
177: 225,94
178: 49,105,120,184,152,28
179: 145,208,24,101,48,199
180: 249,95,43,158,226,248
181: 16,185,102,42
182: 133,5,170
183: 74,224,210,140,124,0
184: 152,28,103,125,37,178
185: 181,16,42,150,73,197
186: 12,234,118,152,125
187: 137,228,61,52
188: 200,126,192,59,159
189: 71,50,236,53,228
190: 51,46,151,97,117
191: 211,114,222,84,82,14
192: 90,54,126,188,159,241
193: 10,195,17,121,233,158
194: 239,66,256,89,139,83
195: 11,17,121,193,173,72
196: 104,38,172,107,111,238
197: 113,73,141,243,150,185
198: 80,155,11,219,98,252
199: 48,105,120,216,208,179
200: 127,188,59
201: 38,172,213,130,67,37
202: 34,116,50,223,88,6
203: 59,234,127,128,18
204: 221,117,206,106,39,142
205: 16,247
206: 4,221,204,28,106
207: 40,154,3
208: 18,118,179,24,199,120
209: 93,85,60,109,231,136
210: 183,74,106,39,49,124
211: 161,114,191,58,84
212: 7,256,83
213: 38,201,166,130,222,19
214: 5,167,112,115
215: 69,255,149,8,36,169
216: 48,199,105,140,124,29
217: 113,141,34,116,163
218: 78,244,9,77,229,30
219: 65,20,72,11,155,198
220: 63,250,14,164,107,166
221: 4,204,117,230,206,157
222: 84,19,191,14,213,166
223: 202,50,88,10,53,248
224: 183,74,25,129,147,0
225: 31,177,44,160,94
226: 88,51,251,249,180,248
227: 115,47
228: 137,187,119,189,71,52
229: 218,9,77,253,109,136
230: 97,221,117,157,32,33
231: 129,109,147,41,209,85
232: 129,100,41,0,68,148
233: 121,193,75,95,158,149
234: 12,59,186,203,159,18
235: 98,96
236: 17,173,53,189,123
237: 114,21,82
238: 111,56,33,104,196,157
239: 89,194,135,139,92,156
240: 91,243,150,76,42,92
241: 12,159,67,130,54,192
242: 86,91,22,243,132,79
243: 91,22,242,240,150,113,197
244: 218,77,30,246,62,100
245: 21,63,250,87,35,122
246: 108,62,244,30
247: 73,55,205,16,81
248: 10,226,88,180,158,223
249: 43,144,180,226,51,46
250: 220,21,245,63,82,14
251: 226,88,6,51,79,151
252: 98,96,123,11,173,198
253: 9,131,229,31,136,44
254: 64,99,127
255: 65,69,154,215,8,40
256: 66,168,194,7,212,83
