0: 224,183,140,68,129,232
2: 134,102
3: 20,207,154
4: 104,157,206,221,103,184
5: 167,182,170
6: 22,88,79,34,202,251
7: 256,153,212
8: 94,160,215,40,255
9: 78,218,131,253,136,229
10: 158,180,193,248,17,53
11: 252,72,173,195,198,219
12: 67,186,159,234,241
13: 75,70,162,85,60,169
14: 222,166,191,250,220
15: 99,128,133,170,24,145
16: 73,205,185,197
17: 173,53,195,236,10,193
18: 128,24,203,118,208,179
19: 130,222,213,143,54
20: 3,65,155,154,219
21: 87,237,82
22: 6,79,34,242,243,113
23: 58,143
24: 15,128,145,18,179
25: 74,224,110,147,162,175
26: 217,163,176,81,55
27: 89,174,164,63,66,122
28: 184,152,178,106,206,49
29: 216,165,138,68,140
30: 218,246,244
31: 253,44,225
32: 97,230,33,45,132,86
33: 32,157,230,56,45,238
34: 22,6,202,113,141,116,217
35: 153,168,87,245
36: 93,60,160,169,215
37: 103,67,125,172,38,201
38: 107,166,201,213,37,172,196
39: 74,110,210,106,142,204
40: 207,154,255,94,8
41: 129,109,77,231,232
42: 76,150,240,185,102
43: 249,95,70,180,144,175
44: 93,225,136,209,253,31
45: 56,135,156,32,33,132
46: 51,142,190,249,144
47: 115,227,62,171
48: 208,216,165,179,199
49: 124,210,28,178,105,106
50: 71,116,189,223,202
51: 46,151,251,226,190,249
52: 123,96,228,187
53: 17,236,10,248,189,223
54: 90,143,192,241,19,130
55: 81,247,73,141,26,217
56: 111,45,238,135,174,33
57: 115,112,138,171,101,165
58: 23,161,84,211
59: 200,203,159,188,234,127
60: 93,36,169,85,209,231,13
61: 235,187,96
62: 47,171,246,100,244
63: 250,220,122,27,164
64: 99,133,254
65: 20,154,219,255,69,72
66: 256,168,194,122,89,27
67: 12,37,125,241,130,201
68: 138,148,29,0,140,232
69: 149,215,121,72,65,255
70: 75,95,43,13,175,162
71: 228,119,116,50,163,189
72: 11,195,121,69,65,219
73: 247,205,55,141,16,197
74: 224,110,25,39,183,210
75: 95,70,233,13,149,169
76: 92,42,240,139,134,102
77: 109,100,41,229,244
78: 218,131,9
79: 22,6,86,151,251,242
80: 98,198,155
81: 247,55,26,176
82: 21,114,191,250
83: 256,194,212,139,134
84: 58,211,114,222,191
85: 129,231,147,162,13,60
86: 79,151,242,97,32,132
87: 21,245,35
88: 6,202,251,226,248,223
89: 27,239,135,174,66,194
90: 143,146,54,126,192
91: 243,132,150,240,156,242
92: 76,240,139,239,135,156
93: 36,60,44,160,209
94: 8,160,225,177,40
95: 75,43,70,158,180,233
96: 52,123,252,61,235,98,187
97: 32,117,190,230,86,151
98: 235,80,96,252,198
99: 64,15,128,133,127
100: 77,232,244,62,148
101: 165,179,145,57,112
102: 2,134,181,42,76
103: 37,125,184,172,4,104
104: 4,157,103,172,196,238
105: 178,216,199,49,124
106: 204,206,28,49,39,210
107: 38,166,220,111,196,164
108: 227,246
109: 77,41,136,209,229,231
110: 74,25,39,142,144,175
111: 56,196,238,174,164,107
112: 115,57,145,167,214,101
113: 243,150,197,22,34,141
114: 237,82,211,84,191
115: 227,47,57,112,171,214
116: 71,50,217,163,34,202
117: 97,142,190,204,221,230
118: 120,186,203,234,18,208
119: 228,71,163,137
120: 118,152,186,178,208,199
121: 193,233,69,149,72,195
122: 66,168,245,63,27
123: 52,96,252,173,236
124: 49,183,140,210,105,216
125: 103,67,37,184,152,186
126: 188,192,90
127: 99,128,200,59,203
128: 99,15,24,127,18,203
129: 41,85,231,232,224,0,147
130: 19,201,213,54,241,67
131: 78,9,253
132: 91,45,156,32,86,242
133: 64,99,15,182
134: 2,102,83,139,76
135: 89,56,45,239,174,156,92
136: 109,209,229,9,253,44
137: 119,187
138: 57,148,171,68,29,165
139: 83,194,239,134,92,76
140: 124,0,183,29,216,68
141: 73,55,113,197,34,217
142: 117,190,204,110,39,46,144
143: 23,90,54,19
144: 249,43,175,142,110,46
145: 15,170,24,167,101,179,112
146: 90
147: 224,25,162,129,85,231
148: 138,171,68,100,232
149: 69,169,215,75,121,233
150: 91,42,243,113,240,185,197
151: 51,79,86,251,97,190
152: 120,28,125,184,186,178
153: 35,7,168
154: 3,65,20,207,40,255
155: 20,219,198,80
156: 45,135,92,91,132,240
157: 4,104,221,230,33,238
158: 95,10,180,193,233
159: 59,188,192,234,241,12
160: 93,94,36,8,225
161: 58,211
162: 25,147,85,70,13,175
163: 26,71,119,116,217
164: 111,27,174,107,63,220
165: 29,48,101,216,57,138
166: 38,14,107,222,201,213,220
167: 5,214,170,145,112
168: 35,66,256,153,122,245
169: 36,60,149,215,75,13
170: 15,182,145,5,167
171: 115,47,62,57,138,148
172: 103,37,38,201,196,104
173: 11,123,17,252,195,236
174: 89,111,56,27,135,164
175: 43,70,144,110,25,162
176: 26,81
177: 94
178: 105,199,120,28,184,152,49
179: 48,101,208,24,145,18
180: 249,95,43,10,158,248,226
181: 102,185
182: 133,170,5
183: 74,224,124,0,140,210
184: 28,103,125,152,178,4,206
185: 42,150,197,181,16
186: 120,12,118,125,152,234
187: 61,52,96,137
188: 200,59,126,159,192
189: 228,71,50,223,53,236
