0: 183,519,542,987,257,434
2: 544,102,134,773,279
3: 884,289,552
4: 172,555,454,971,840,206
5: 895,298,214,920,558
6: 22,79,588,717,379,548
7: 466,591,952
8: 439,160,714,597,645,36
9: 554,330,600,624
10: 158,248,869,417,750,646
11: 648,349,549,903,538,961
12: 976,669,671,241,652,357
13: 75,60,672,368,994,432
14: 535,674,765,191,632,486
15: 814,128,739,272,887,683
16: 406,185,896,668,73,686
17: 767,173,514,699,928,753
18: 410,713,799,871,922,704
19: 458,876,475,84,566,706,222
20: 521,560,565,708,219,472
21: 517,715,446,489,468,245
22: 6,79,690,717,929,1002
23: 263,568,820,730,287
24: 462,629,739,377,363,879
25: 534,592,741,792,280,958
26: 119,540,970,81,743,176
27: 264,509,1000,775,284,571
28: 638,849,578,926,105,822
29: 216,48,401,635,800
30: 370,758,244,516,802,798
31: 343,522,807
32: 86,573,619,728,270,821
33: 824,344,697,742,238,56
34: 116,531,539,839,308,590
35: 168,667,689,796,847
36: 328,852,992,439,8,714
37: 67,413,959,854,736,1024
38: 1010,420,350,493,856,467
39: 74,437,110,360,419,858
40: 893,904,255,439,94,293,969
41: 129,575,901,434,598,519
42: 366,905,828,702,607,668
43: 498,595,731,860,180,612,919
44: 365,978,567,93,681,597
45: 156,913,270,821,582
46: 808,51,333,355,596,249,283
47: 288,737,880,115,606,1023
48: 345,450,216,855,523,635,29
49: 124,932,859,316,638,849
50: 651,948,385,71,318,943
51: 46,398,333,596,654,885,249
52: 302,594,482,537,680,727
53: 189,259,589,376,660,750,416
54: 353,662,769,90,192,787
55: 300,970,729,426,685,743
56: 135,238,275,937,33,697
57: 451,321,165,737,754,818
58: 876,1018,211,779,941,982
59: 788,983,930,127,203,886
60: 13,368,432,790,533,169
61: 465,809,373,497,187
62: 451,818,171,382,789,811
63: 1000,122,760,830,882,775
64: 505,887,844
65: 507,154,511,472,846,965
66: 194,324,509,980,848,950
67: 201,37,868,899,854,736
68: 148,942,337,923,576,665
69: 507,846,944,557,953,72
70: 297,527,946,455,175,860
71: 387,116,590,943,515,948,50
72: 311,292,394,69,557,953
73: 637,797,686,955,16,668
74: 459,437,110,890,39,958
75: 13,297,672,432,707,984
76: 326,240,644,757,986,786
77: 415,990,902,748,441,232
78: 554,998
79: 22,6,1002,414,601,379
80: 710,1004,403,98,320
81: 815,743,26,1008,176
82: 250,1012,674,752,765
83: 512,956,1016,977,268,139
84: 876,19,143,1018,663,706
85: 469,973,813,378,1020,747
86: 32,132,573,1022,270,643
87: 489,667,517
88: 202,897,389,548,687,889
89: 264,583,950,770,282,518,278
90: 358,609,787,143,54,769
91: 156,975,628,528,643
92: 336,278,934,659,326,757
93: 365,44,681,688,925,1005
94: 439,310,645,893,40,698
95: 364,707,673,703,359,984
96: 947,373,857,551,768
97: 190,755,626,484,625,778
98: 320,252,751,782,710,80
99: 844,814,254,396,128,639
100: 500,520,653,817,370,232,990
101: 145,412,593,700,783,819,776
102: 544,2,862,452,279,823
103: 840,427,329,835,649,184
104: 172,473,196,301,555,845
105: 388,338,926,28,316,849
106: 529,791,812,859,490,638
107: 493,874,536,914,856,825
108: 547,614,724,883
109: 136,902,636,456,502,853
110: 74,280,360,39,958,909
111: 585,914,1015,238,464,742
112: 920,880,558,581,604,939
113: 313,481,929,315,723,277,740
114: 191,841,933,559,1012,765
115: 408,227,939,880,47,606
116: 217,34,387,539,71,590
117: 744,625,642,949,763,836
118: 962,799,871,457,453,831,877
119: 307,996,26,411,540,970
120: 208,338,334,524,979,907
121: 233,193,764,448,394,988,195
122: 63,760,882,967,991
123: 397,857,497,993,912,658
124: 49,997,932,316,801,849
125: 999,649,695,184,413,736
126: 192,787,721,785,867,1003
127: 1007,396,574,59,930,203,713
128: 814,1007,396,99,15,1009
129: 41,1013,476,575,224,519
130: 201,899,513,652,777,357
131: 940,522
132: 86,479,362,1022,528,643
133: 182,505,550,611
134: 556,956,1016,773,2
135: 582,56,562,275,803,937
136: 229,902,109,748,610,853
137: 586,319,307,716,620,634
138: 451,321,641,148,382,908
139: 268,449,605,644,83,1016
140: 923,332,296,800,981,665
141: 327,443,701,910,729,685
142: 744,642,858,808,283,676
143: 84,663,706,358,90,769
144: 455,498,304,875,561,771
145: 412,167,101,783,1014,725
146: 371,579,785
147: 224,542,592,741,793,881
148: 942,337,908,829,68,641,138
149: 850,364,533,543,707,432,1019
150: 444,312,905,720,888,392
151: 386,778,745,936,891,190,861
152: 273,430,178,525,695,989
153: 322,591,915,281,796
154: 472,65,965,927,521,289
155: 931,560,565,656,851
156: 45,91,975,934,913,270,643
157: 344,938,657,473,526,974
158: 10,248,356,613,647,957,646
159: 241,616,495,487,976,684
160: 225,8,597,645,630,978
161: 381,627,935,982
162: 995,911,1020,747,994,793
163: 996,411,1011,515,948,924
164: 284,265,390,563,1000,830
165: 57,288,737,754,577,1006
166: 1010,404,766,774,870,692
167: 145,1014,1021,1001,725,480
168: 35,689,796,1017,915,617
169: 215,1019,409,60,709,790,533
170: 678,683,1021,377,879,1014
171: 303,496,1023,818,62,811
172: 1024,104,555,845,454,4
173: 17,514,699,696,407,648
174: 464,518,571,803,827,937
175: 455,304,260,383,527,70
176: 81,26,540,1008
177: 310,572,664,698
178: 273,152,578,525,907,926
179: 345,523,734,593,445,325,762
180: 352,612,613,919,957,43,595
181: 607,693,372,828,838
182: 133,447,550,611,380,759
183: 0,347,542,592,257,640
184: 125,649,413,454,840,103
185: 406,607,693,16,668
186: 430,258,989,671,677,453
187: 461,680,727,809,61
188: 721,1003,691,470,650,487
189: 53,318,259,589,722,618
190: 891,596,755,97,151,778
191: 211,632,841,114,14,765
192: 495,126,787,721,353,54
193: 794,121,233,673,666,195
194: 66,256,980,583,950,806
195: 261,988,810,794,121,193
196: 467,104,301,825,845,856
197: 327,637,797,701,738,833
198: 349,549,751,851,966
199: 524,478,979,762,855,523
200: 510,340,438,865
201: 130,483,67,868,899,513
202: 88,389,687,872,873,223,376
203: 886,704,59,788,127,713
204: 221,331,949,892,529,431
205: 406,896,805
206: 900,840,570,835,4,971
207: 440,893,904,552,927
208: 325,334,120,877,979,906
209: 925,494,1005,866,718,973
210: 932,859,490,623,890,615
211: 191,463,632,779,841,941,58
212: 512,556,952,956
213: 369,420,766,968,564
214: 5,920,985
215: 391,169,804,1019,992,409
216: 48,855,523,532,29,800,981
217: 317,910,387,116,367,539
218: 554,758,998,864,600
219: 20,560,917,507,472
220: 832,503,830,882,501,563
221: 348,204,331,431,294,570
222: 458,475,19,486,375,580
223: 873,308,589,376,746,202
224: 147,519,542,881,1013,129
225: 160,630,978,395,569,599
226: 251,897,602,398,654,491,682
227: 408,115,547,606,614
228: 302,385,537,620,924,716
229: 136,323,816,624,748,610,253
230: 354,271,619,626,421,351
231: 441,476,425,575,636,694
232: 441,694,100,653,990,77
233: 121,193,850,364,764,673
234: 457,361,886,669,677,704,871
235: 710,768
236: 530,699,618,719,397,407
237: 474,262,559,735
238: 464,56,937,111,33,742
239: 605,757,786,583,770,806
240: 76,326,986,772,444,312
241: 843,159,616,652,777,976,12
242: 243,290,608,628,528,781
243: 921,242,290,545,608,795
244: 817,370,30,436,516,826,802
245: 503,967,21,834,446,468
246: 436,516,603,837,341,471
247: 327,443,863,797,686,712,655
248: 10,158,491,957,869,492
249: 46,51,398,875,283,731
250: 878,834,446,82,674,752
251: 226,897,504,889,654,885
252: 393,98,349,751,782,903
253: 314,460,945,229,816,610,266
254: 844,99,639,960,954
255: 328,276,439,969,40
256: 194,980,806,761,977,268
257: 987,332,842,640,183,0
258: 999,357,186,989,671,899
259: 189,53,589,618,416,530
260: 175,304,280,909,534,383
261: 311,988,195,810,633,499
262: 237,474,559,715,1012,752
263: 23,568,627
264: 509,89,950,27,518,571
265: 284,390,164,874,585,827
266: 587,816,508,330,253,945
267: 942,520,598,829,653,901
268: 139,605,977,256,806,83
269: 422,734,629,363,445,700
270: 45,156,821,643,86,32
271: 354,824,230,546,657,421
272: 505,550,678,887,683,15
273: 178,152,578,649,695,427
274: 477,1006,412,819,711,577
275: 582,135,56,728,697,821
276: 328,255,733,804,969,963
277: 335,367,740,315,113,313,738
278: 92,336,89,770,282,757
279: 732,823,773,780,2,102
280: 110,958,909,25,534,792,260
281: 153,796
282: 518,562,803,89,770,336,278
283: 875,676,771,142,808,46,249
284: 265,164,1000,27,571,827
285: 463,841,898,933
286: 862,372,838
287: 23,820,730,609,371,867
288: 47,165,737,880,581,1006
289: 884,3,154,552,927,521
290: 921,243,242,670,295,628
291: 944,963,557,733,951,448
292: 311,72,961,633,342,953
293: 511,969,965,904,40
294: 570,526,971,938,348,221
295: 975,628,772,659,290,670
296: 332,140,981,842,423,584
297: 75,527,672,946,70,984
298: 895,759,5,1001,480,558
299: 1005,718,365,852,409,714
300: 996,55,1011,970,317,729
301: 104,473,196,825,1015,974
302: 651,52,228,385,482,537
303: 496,547,606,724,171,1023
304: 455,175,144,561,260,909
305: 931,565,708
306: 450,635,711,631,754,577
307: 119,411,540,716,586,137
308: 873,223,590,746,34,531
309: 622,599,572
310: 177,94,645,630,572,698
311: 261,292,394,72,988,633
312: 150,444,240,772,392,670
313: 113,675,717,929,277,839,740
314: 253,460,681,688,853,610
315: 723,795,113,738,833,277
316: 49,124,726,801,849,388,105
317: 217,910,387,729,300,1011
318: 189,943,722,746,651,50
319: 586,137,749,634
320: 98,751,851,656,80,403
321: 451,57,641,631,754,138
322: 153,418,591,756,915,761
323: 229,415,600,798,624,748,758
324: 66,509,848,399,760,775
325: 208,979,762,734,906,179
326: 76,240,757,786,92,772,659
327: 141,247,197,443,797,701
328: 276,255,36,804,992,439
329: 900,103,427,791,812,822,835
330: 508,9,940,816,266
331: 348,221,204,949,784,836
332: 987,296,257,140,842,665
333: 891,46,51,596,654,885,861
334: 208,120,831,877,907,525
335: 277,910,367,701,738
336: 92,278,934,913,282,562
337: 148,68,401,641,923
338: 388,120,524,907,926,105
339: 767,928,646,647,794,810
340: 470,983,438,865,930,200
341: 837,246,964,471
342: 292,961,953,549,966,917
343: 587,31,807,972
344: 824,33,157,657,742,974
345: 179,450,48,523,776,593,762
346: 878,501,404,870,832
347: 384,183,542,592,792,640
348: 221,331,784,294,938,546
349: 198,252,549,751,903,11
350: 959,564,854,38,420,467
351: 386,573,778,230,619,626
352: 180,356,613,919,703,359
353: 843,54,616,662,192,495
354: 824,271,230,619,728,697
355: 808,46,596,755,625,642
356: 158,352,613,647,666,359
357: 999,258,652,12,671,130,899
358: 730,609,90,143,663
359: 95,673,666,703,356,352
360: 110,39,909,858,561,676
361: 976,234,886,669,684,788
362: 479,132,528,781,690,1002
363: 377,445,700,783,879,269,24,629
364: 233,850,149,95,707,673
365: 44,93,299,1005,714,597
366: 452,42,905,720,823,828
367: 217,335,277,910,539,740
368: 13,60,747,994,469,790
369: 213,580,553,766,475,968
370: 817,30,244,100,415,990,798
371: 785,867,146,820,287
372: 286,862,452,828,838,181
373: 465,947,96,61,857,497
374: 998,864,964,471
375: 486,580,774,870,222,535
376: 53,223,589,660,202,872
377: 363,700,783,879,1014,170,24
378: 1013,476,425,881,1020,85,813
379: 504,548,889,6,79,414
380: 895,759,182
381: 161,935,898
382: 429,908,789,451,138,62
383: 995,911,527,534,175,260
384: 347,792,916,640,459,958
385: 302,651,948,228,924,50
386: 351,151,573,778,936,1022
387: 317,217,116,71,1011,515
388: 338,524,478,105,316,726
389: 202,88,548,588,531,873
390: 265,164,874,536,563,661
391: 215,733,804,951,1019,543
392: 921,442,670,150,312,888
393: 252,782,903,506,912,551
394: 448,311,72,988,121,557
395: 978,567,894,972,225,569
396: 1007,99,128,574,639,127
397: 993,123,407,658,236,594,719
398: 51,654,249,595,731,226,682
399: 760,991,1017,617,324,848
400: 842,423,640,997,623,916
401: 635,29,641,631,923,800,337
402: 442,545,795,637,833,955
403: 1004,80,320,656
404: 166,870,346,832,692,661
405: 489,689,1017,468,991
406: 205,185,896,693,16
407: 696,397,993,173,236,699
408: 705,227,985,115,939
409: 852,215,169,992,299,709,718
410: 462,18,713,922,1007,1009
411: 307,996,119,163,716,924
412: 145,101,819,725,477,274
413: 37,736,125,184,1024,454
414: 79,601,745,861,379,504
415: 990,902,323,798,748,77,370
416: 417,750,530,753,53,259,660
417: 750,416,928,753,646,10
418: 322,915,761,617,980,848
419: 437,39,858,615,744,763,679
420: 38,213,1010,766,350,564
421: 271,230,546,626,484,784
422: 269,734,629,962,799,922,906
423: 400,296,842,584,997,801
424: 488,655,863,805
425: 231,476,636,378,456,813
426: 488,712,815,685,743,55
427: 103,329,822,273,578,649
428: 433,843,513,662,777,621
429: 382,500,908,520,829,789
430: 152,525,186,989,453,831
431: 900,529,570,812,221,204,892
432: 75,13,60,149,533,707
433: 428,662,769,621,566,706
434: 987,576,598,0,519,41
435: 579,691,865
436: 246,244,516,826,811,603
437: 74,890,39,419,858,615,679
438: 340,930,510,200,954,574,639
439: 94,8,645,328,255,36,40
440: 893,207,664,698
441: 231,636,694,232,902,77
442: 921,402,392,545,702,888,955
443: 141,247,327,712,685
444: 150,312,720,732,240,986
445: 363,593,700,269,734,179
446: 834,250,752,715,21,245
447: 182,550,678,1021,759,1001
448: 394,121,764,951,291,557
449: 139,644,780,1016,773
450: 345,306,48,635,711,776
451: 57,321,818,138,62,382
452: 366,823,828,862,102,372
453: 457,677,118,430,186,831
454: 1024,172,4,413,184,840
455: 175,498,304,144,860,70
456: 425,636,109,502,866,813
457: 234,677,704,453,118,871
458: 876,19,222,632,941,486
459: 74,890,958,623,916,384
460: 314,253,567,945,681,894
461: 187,918,680,809
462: 24,410,629,922,1009,739
463: 285,211,935,779,841,898
464: 238,174,827,937,111,585
465: 947,809,61,373
466: 7,591,756,512,952
467: 196,845,38,350,959,856
468: 489,405,21,245,967,991
469: 494,85,790,973,747,368
470: 340,983,650,865,188,691
471: 374,864,964,341,246,516,802
472: 507,154,65,20,521,219
473: 104,301,526,555,974,157
474: 237,262,517,541,715
475: 19,566,222,369,580,553
476: 1013,129,231,425,575,378
477: 725,274,581,604,1006,412
478: 388,199,524,855,532,726
479: 362,132,601,936,1022,1002
480: 725,558,604,298,1001,167
481: 113,781,690,929,608,723
482: 302,651,594,52,719,722
483: 201,968,868,513,621,553
484: 625,784,836,626,421,755,97
485: 568,627,982,1018,663
486: 375,632,458,222,535,14
487: 650,495,188,721,159,684
488: 426,424,712,815,655
489: 87,667,689,405,468,517,21
490: 859,210,106,529,679,615
491: 248,612,957,682,226,492,602
492: 602,687,872,248,491,869
493: 692,107,536,856,38,1010
494: 209,469,709,718,790,973
495: 192,721,487,353,159,616
496: 603,303,724,171,811
497: 857,123,658,727,61,373
498: 455,43,875,144,595,731,860
499: 261,538,810,633,767,514
500: 100,429,520,789,817,826
501: 878,834,346,832,503,220
502: 925,866,456,109,688,853
503: 245,882,967,220,834,501
504: 251,379,889,885,861,414
505: 133,272,550,887,64
506: 696,993,912,648,393,903
507: 472,65,69,846,953,219,917
508: 940,330,807,266
509: 66,324,264,950,27,775
510: 200,954,438
511: 293,65,846,969,944,963,965
512: 212,956,83,466,756,977
513: 428,777,621,130,483,201
514: 17,767,173,538,499,696,648
515: 163,1011,387,71,948
516: 246,30,244,436,802,603,471
517: 474,541,715,21,489,87
518: 174,282,571,803,264,89
519: 224,0,542,434,41,129
520: 100,429,500,267,829,653
521: 20,708,154,472,884,289
522: 31,807,131
523: 345,179,216,48,855,199,762
524: 388,338,120,199,478,979
525: 430,178,152,334,831,907
526: 473,555,971,294,157,938
527: 995,383,297,672,70,175
528: 91,628,643,362,132,242,781
529: 106,431,812,490,204,892,679
530: 236,416,699,753,259,618
531: 34,839,588,675,389,873,308
532: 216,855,478,726,981,584
533: 149,60,432,169,1019
534: 25,741,280,260,383,911
535: 14,674,486,375,870
536: 692,493,107,390,874,661
537: 302,52,228,620,680,918
538: 961,633,499,514,648,11
539: 217,34,116,367,839,740
540: 307,26,119,586,176
541: 474,517
542: 224,183,147,0,347,519,592
543: 850,149,764,391,951,1019
544: 2,862,102
545: 921,442,402,243,795
546: 271,938,657,421,348,784
547: 108,303,606,614,227
548: 88,389,379,889,6,588
549: 198,349,11,961,342,966
550: 182,133,505,447,272,678
551: 857,912,393,782,96
552: 207,927,3,289
553: 369,475,566,621,483,968
554: 78,9,218,998,600
555: 104,172,473,526,4,971
556: 212,134,956
557: 69,291,944,448,394,72
558: 920,480,112,604,5,298
559: 237,262,735,933,114,1012
560: 155,20,565,219,966,917
561: 304,144,676,771,360,909
562: 582,135,282,803,336,913
563: 390,164,661,832,830,220
564: 350,968,868,854,213,420
565: 305,155,20,931,560,708
566: 475,19,706,433,621,553
567: 978,460,395,44,681,894
568: 263,23,730,627,485
569: 622,599,395,972,225
570: 900,206,431,294,971,221
571: 174,518,827,284,264,27
572: 309,599,177,310,630
573: 86,351,386,32,1022,619
574: 396,639,127,438,930
575: 41,129,231,476,694,901
576: 987,665,434,942,598,68
577: 165,754,274,1006,306,711
578: 273,178,926,427,822,28
579: 785,1003,691,435,146
580: 375,369,766,774,475,222
581: 112,477,880,604,1006,288
582: 135,562,275,45,913,821
583: 194,89,950,770,806,239
584: 296,981,423,532,726,801
585: 265,111,874,914,464,827
586: 137,319,307,540
587: 343,807,266,972,945,894
588: 6,675,717,389,548,531
589: 189,53,223,259,376,746
590: 308,943,746,34,116,71
591: 7,153,466,322
592: 183,147,25,347,542,741,792
593: 101,445,700,819,345,179,776
594: 52,482,719,397,658,727
595: 498,43,731,398,180,612,682
596: 891,46,51,333,190,355,755
597: 160,8,714,365,978,44
598: 942,267,576,434,41,901
599: 309,622,569,572,225,630
600: 323,624,758,9,554,218
601: 479,745,936,79,1002,414
602: 226,897,492,687,491,682
603: 496,724,837,246,436,516,811
604: 725,480,112,477,558,581
605: 239,268,139,644,786,806
606: 303,547,1023,227,115,47
607: 185,181,693,668,42,828
608: 243,242,723,781,481
609: 730,287,358,90,787,867
610: 229,136,314,253,853
611: 182,133
612: 180,491,613,957,682,43,595
613: 158,180,356,352,612,957
614: 108,547,227
615: 437,890,419,210,490,679
616: 353,241,843,159,495,976
617: 418,915,168,1017,399,848
618: 189,259,722,236,530,719
619: 354,230,728,351,32,573
620: 228,537,716,137,634,918
621: 433,428,513,566,553,483
622: 309,569,599
623: 997,932,210,916,400,459,890
624: 229,323,816,600,9
625: 484,117,642,836,355,755,97
626: 230,421,484,351,778,97
627: 263,568,485,161,982
628: 295,91,975,528,242,290
629: 462,269,24,422,922,363
630: 225,310,160,645,599,572
631: 321,641,754,306,401,635
632: 191,211,941,458,14,486
633: 311,261,292,538,961,499
634: 749,918,620,137,319
635: 450,306,48,401,29,631
636: 441,231,425,456,902,109
637: 73,197,797,833,955,402
638: 49,859,28,849,106,791,822
639: 254,396,99,574,954,438
640: 400,257,842,916,384,183,347
641: 321,631,138,401,148,337
642: 117,744,625,142,808,355
643: 156,91,528,270,86,132
644: 76,449,139,605,986,780,786
645: 439,310,94,160,8,630
646: 417,339,928,10,158,647
647: 158,356,794,666,339,646
648: 903,11,173,514,538,696,506
649: 273,125,695,184,103,427
650: 470,788,983,487,188,684
651: 302,385,482,50,318,722
652: 241,777,12,671,130,357
653: 100,267,520,694,901,232
654: 51,398,333,885,226,251
655: 488,424,712,247,863
656: 155,931,320,851,403
657: 824,271,344,157,938,546
658: 397,497,993,123,727,594
659: 92,295,975,934,772,326
660: 53,376,872,869,750,416
661: 692,390,536,563,404,832
662: 353,433,843,54,428,769
663: 84,143,1018,485,358
664: 440,698,177
665: 923,987,332,140,576,68
666: 794,193,673,359,356,647
667: 35,489,87,689,847
668: 185,607,16,42,702,73,955
669: 976,361,234,12,671,677
670: 921,392,290,295,772,312
671: 12,669,677,652,258,357,186
672: 75,995,13,297,527,994
673: 233,193,364,95,666,359
674: 878,535,14,82,250,765
675: 313,588,717,531,839,740
676: 283,561,771,142,360,858,808
677: 457,234,669,671,453,186
678: 447,272,550,683,1021,170
679: 763,892,529,490,437,419,615
680: 52,537,727,187,461,918
681: 314,460,44,567,93,688
682: 491,612,398,595,731,226,602
683: 272,678,170,15,739,879
684: 976,361,886,788,650,487,159
685: 426,712,141,443,729,55
686: 73,247,863,797,896,16
687: 202,88,897,492,602,872
688: 314,93,681,853,502,925
689: 35,489,168,667,1017,405
690: 781,481,22,929,1002,362
691: 188,579,1003,435,470,865
692: 493,536,661,166,1010,404
693: 406,185,181,607
694: 441,231,575,901,232,653
695: 273,999,152,125,649,989
696: 506,993,407,173,514,648
697: 354,824,33,728,56,275
698: 440,893,664,177,310,94
699: 17,173,236,530,753,407
700: 377,363,593,101,445,783,269
701: 141,197,327,738,335,910
702: 42,905,888,442,668,955
703: 95,359,984,946,352,919
704: 457,203,234,886,18,713,871
705: 408,985
706: 19,84,143,566,433,769
707: 364,149,95,984,75,432
708: 305,20,521,565,884
709: 494,718,790,169,409
710: 235,80,768,98,782
711: 450,306,776,819,274,577
712: 426,488,685,655,247,443
713: 18,410,1007,127,203,704
714: 8,597,299,365,852,36
715: 474,262,517,21,446,752
716: 307,411,228,620,924,137
717: 313,22,6,588,675,929
718: 209,299,494,1005,709,852,409
719: 594,482,722,618,236,397
720: 150,444,366,905,732,823
721: 192,495,126,188,1003,487
722: 189,318,618,651,482,719
723: 315,608,795,113,481
724: 108,603,303,496,837
725: 480,477,604,145,412,167
726: 316,801,388,478,532,584
727: 497,658,594,52,680,187
728: 354,619,697,275,821,32
729: 317,910,141,685,300,55
730: 23,568,287,358,609
731: 498,43,875,595,398,249,682
732: 444,279,720,823,986,780
733: 276,391,804,951,291,963
734: 269,422,906,445,325,179
735: 237,559
736: 37,67,413,899,999,125
737: 57,47,288,165,818,1023
738: 197,701,833,315,335,277
739: 15,1009,683,462,24,879
740: 277,367,539,839,113,313,675
741: 147,25,534,592,793,911
742: 33,344,111,1015,974,238
743: 426,81,26,55,970
744: 117,642,763,142,419,858
745: 151,601,936,891,861,414
746: 308,318,223,589,590,943
747: 162,1020,368,994,469,85
748: 229,136,415,902,323,77
749: 634,319
750: 417,416,10,869,53,660
751: 198,98,320,252,349,851
752: 446,82,250,1012,262,715
753: 17,417,416,530,699,928
754: 57,321,165,631,577,306
755: 190,355,596,97,484,625
756: 466,322,761,977,512
757: 239,76,326,786,770,92,278
758: 30,802,864,323,600,798,218
759: 380,895,298,1001,182,447
760: 399,122,63,991,775,324
761: 322,418,756,977,256,980
762: 325,199,979,345,179,523
763: 117,744,949,892,679,419
764: 121,233,850,543,951,448
765: 14,82,1012,674,191,114
766: 166,213,1010,369,420,580,774
767: 17,339,514,928,810,499
768: 235,710,947,96
769: 433,54,662,90,143,706
770: 89,583,282,239,757,278
771: 875,144,283,561,676
772: 295,659,326,240,312,670
773: 134,1016,449,780,2,279
774: 166,375,580,766,870
775: 1000,63,760,324,509,27
776: 345,450,711,593,101,819
777: 241,843,428,513,652,130
778: 351,386,151,626,190,97
779: 463,211,935,982,58
780: 449,644,986,773,279,732
781: 481,690,528,362,242,608
782: 393,98,252,551,710
783: 145,377,363,101,700,1014
784: 348,484,331,836,546,421
785: 371,126,579,867,1003,146
786: 239,76,326,605,644,757
787: 192,126,867,609,90,54
788: 59,983,650,203,361,886,684
789: 429,382,500,62,826,811
790: 494,469,709,60,368,169
