0: 183,542,257,434,987,519
2: 544,134,102,279,773
3: 289,552,884
4: 172,555,971,454,840,206
5: 214,920,558,895,298
6: 548,22,79,379,717,588
7: 591,952,466
8: 645,597,160,36,714,439
9: 554,940,330,218,600,624
10: 248,417,158,750,646,869
11: 648,961,538,549,349,903
12: 677,671,241,976,669,652
13: 994,368,672,75,60,432
14: 191,375,486,765,674,535
15: 683,887,814,128,1009,739
16: 896,686,185,668,73,406
17: 753,173,699,928,767,514
18: 713,410,799,922,704,871
19: 475,566,876,84,706,458
20: 708,565,884,521,219,560
21: 517,489,715,446,468,245
22: 1002,929,6,79,717,690
23: 820,287,730,263
24: 879,363,739,269,629,462
25: 741,792,534,592,280
26: 1008,743,970,119,176,540
27: 571,264,775,284,1000,509
28: 105,926,822,578,638,849
29: 800,216,48,401,635
30: 244,370,516,798,802,758
31: 522,343,807,587
32: 270,821,86,728,1022,619,573
33: 238,56,697,742,824,344
34: 839,308,539,116,71,590
35: 847,689,168,796
36: 328,852,714,8,255,439
37: 736,1024,959,67,854,413
38: 350,493,1010,467,420,856
39: 74,437,110,360,419,858
40: 293,255,969,439,94,893
41: 129,575,519,598,434,901
42: 607,366,185,905,668,702
43: 595,180,919,498,860,731
44: 567,681,93,365,597,978
45: 270,582,821,643,156,913
46: 51,333,355,596,283,808
47: 288,1023,880,115,737,606
48: 216,855,29,345,523,450,635
49: 124,932,859,638,849,106
50: 651,318,948,943,385
51: 46,333,654,283,249,398
52: 537,302,482,680,594,727
53: 660,589,376,750,416,259
54: 90,769,787,192,662,353
55: 743,970,426,300,729,685
56: 275,135,238,33,937,697
57: 818,451,737,165,754,321
58: 779,1018,982,935,485,941
59: 983,788,930,203,127,574
60: 533,169,432,790,368,13
61: 465,373,187,809,497
62: 818,171,789,451,382,811
63: 882,122,760,775,1000,830
64: 272,887,814,844,505
65: 846,965,472,154,511
66: 324,583,980,194,509,950
67: 736,37,854,868,899,201
68: 576,148,942,665,923,337
69: 953,507,72,944,557,846
70: 527,297,175,455,860,946
71: 116,590,387,515,943,34
72: 69,953,292,311,557,394
73: 637,668,955,797,16,686
74: 459,437,110,890,39,958
75: 984,707,297,672,13,432
76: 644,786,326,986,240,772
77: 902,441,990,232,748,415
78: 554,998
79: 1002,414,22,6,601,379
80: 1004,403,98,320,710
81: 1008,743,426,815
82: 765,1012,114,674,752,250
83: 512,956,977,1016,268,139
84: 143,706,663,1018,876,19
85: 1020,747,469,973,378,813
86: 270,643,132,32,1022,573
87: 541,517,489,667
88: 897,687,889,548,389,202
89: 950,518,264,282,770,278
90: 143,358,769,54,609,787
91: 643,156,975,528,242,628
92: 934,326,757,659,278,336
93: 925,688,1005,681,44,365
94: 698,310,893,645,40,439
95: 984,703,364,707,673,359
96: 768,551,947,373
97: 190,755,626,484,625,778
98: 252,782,320,751,710,80
99: 128,639,396,254,814,844
100: 817,990,500,232,653,520
101: 819,412,783,145,700,593
102: 544,2,279,862,452
103: 427,184,649,840,329,835
104: 172,473,196,301,555,845
105: 388,28,338,926,316,849
106: 490,529,791,812,49,859,638
107: 825,874,914,493,856,536
108: 614,547,724,883
109: 636,902,456,136,502,853
110: 74,360,39,958,909,280
111: 1015,585,742,914,238,464
112: 920,558,939,604,581,880
113: 315,277,723,481,929,313
114: 82,933,765,285,1012,841
115: 880,47,939,408,227,606
116: 217,71,387,34,539
117: 836,744,625,642,949,763
118: 877,831,962,457,871,799,453
119: 996,307,411,970,26,540
120: 338,907,524,208,979,334
121: 193,988,195,233,850,764
122: 882,63,399,760,967,991
123: 658,993,857,497,506,912
124: 49,997,932,801,849,316
125: 695,184,649,736,413,999
126: 721,785,1003,867,787,192
127: 1007,396,574,59,203,713
128: 1007,99,396,15,814,1009
129: 41,1013,378,476,224,575,519
130: 357,652,899,777,513,201
131: 940,508,522
132: 643,86,1022,362,528,479
133: 611,550,505,272
134: 2,556,956,1016,773
135: 275,56,937,562,803,582,821
136: 748,610,229,902,109,853
137: 319,586,307,716,620,634
138: 451,908,382,321,641
139: 449,644,268,605,83,1016
140: 332,296,800,981,923,665
141: 327,910,729,701,685,443
142: 355,744,642,858,676,808
143: 84,706,663,358,90,769
144: 455,498,304,771,875,561
145: 167,725,1014,783,412,101
146: 371,579,785
147: 793,741,542,592,881,224
148: 942,68,641,337,908,829
149: 850,533,543,432,233,364,707
150: 312,392,888,240,720,444,905
151: 386,778,745,891,861,190
152: 273,178,695,525,430,989
153: 322,591,796,915,281
154: 965,289,472,521,65,927
155: 656,966,931,851,560,565
156: 45,643,91,913,934,975
157: 473,526,974,344,657,938
158: 248,10,646,647,957,356,613
159: 495,616,487,976,684,361
160: 645,597,8,978,225,630
161: 381,982,935
162: 994,1020,747,793,881,995,911
163: 996,924,411,948,1011,515
164: 284,1000,265,390,563,830
165: 288,737,1006,577,754,57
166: 692,870,404,774,1010,766
167: 145,725,480,1001,1021,1014
168: 35,689,1017,617,796,915
169: 60,533,215,709,1019,790
170: 879,377,683,678,447,1021,1014
171: 818,62,1023,303,496,811
172: 4,104,555,845,1024,454
173: 696,17,699,407,648,514
174: 518,571,803,827,464,937
175: 260,527,383,297,70,455,304
176: 1008,26,540
177: 664,698,310,572
178: 273,152,578,525,907,926
179: 762,776,345,593,523,445
180: 595,43,352,612,613,919,731
181: 607,828,693,838,372
182: 611,380,759,447,550,1001,1021
183: 347,542,592,0,640,257
184: 103,125,649,454,413,840
185: 607,42,693,668,406,16
186: 258,453,677,430,989,671
187: 61,809,680,727,497,461
188: 721,691,1003,487,650,470
189: 722,318,618,746,259,589
190: 891,97,596,755,778,151
191: 14,486,632,211,765,841
192: 495,353,787,721,126,54
193: 794,666,195,121,233,673
194: 256,66,583,980,761,806
195: 794,261,810,193,988,121
196: 104,301,845,467,856,825
197: 833,738,637,797,327,701
198: 966,851,751,549,342,349
199: 478,855,979,762,523,524
200: 510,865,340
201: 868,899,130,513,483,67
202: 873,660,872,389,376,88,687
203: 59,788,127,704,886,713
204: 892,331,949,221,529,431
205: 406,805,896
206: 900,840,835,570,4,971
207: 552,904,927,440
208: 325,877,906,979,334,120
209: 925,1005,866,494,973,718
210: 932,859,623,459,890,615
211: 779,941,463,841,191,632
212: 466,556,512,956,952
213: 968,580,369,564,766,420
214: 920,985,5
215: 391,709,169,1019,992,409
216: 800,981,48,855,29,532
217: 116,387,367,539,910,317,335
218: 998,864,758,600,554,9
219: 472,521,507,917,560,20
220: 563,830,501,503,832,882
221: 431,570,294,348,204,331
222: 375,486,458,774,580,475
223: 873,589,376,308,590,746
224: 881,1013,129,519,147,542
225: 395,978,630,160,569,599
226: 398,251,897,602,654,682
227: 614,547,606,408,115
228: 537,302,620,385,924,716
229: 323,748,610,816,136,624
230: 354,271,421,626,351,619
231: 636,425,694,441,476,575
232: 990,100,653,77,694,441
233: 364,673,850,149,193,121
234: 669,704,457,886,871,361
235: 768,710
236: 530,699,407,719,618,397
237: 735,559,262,474
238: 464,56,33,937,742,111
239: 806,605,786,583,770,757
240: 150,312,772,76,986,444
241: 843,616,976,652,777,12
242: 528,290,781,608,628,91
243: 290,608,921,545,795,723
244: 30,370,516,826,436,817
245: 834,503,446,468,21,967
246: 837,603,436,341,471,516
247: 797,863,686,655,443,327
248: 158,10,869,957,491,492
249: 875,283,731,51,398,595
250: 834,446,878,82,674,752
251: 398,226,897,885,889,504,654
252: 349,782,393,98,751
253: 314,460,945,610,816,266
254: 960,954,639,99,844
255: 969,276,40,439,36,328
256: 194,761,977,806,268
257: 640,332,842,987,183,0
258: 186,989,671,357,999,695
259: 189,618,53,589,416,530
260: 383,175,909,534,280,304
261: 810,988,195,311,499,633
262: 237,559,1012,752,474,715
263: 627,568,23,730
264: 950,518,571,27,89,509
265: 284,164,827,390,585,874
266: 807,816,508,330,253,945
267: 598,942,901,653,520,829
268: 806,605,139,256,83,977
269: 24,363,629,734,700,445
270: 45,821,643,86,32
271: 354,824,657,230,546,421
272: 64,887,678,505,550,133
273: 178,152,578,427,695,649
274: 1006,819,412,477,577,711
275: 135,728,56,697,582,821
276: 963,255,969,804,328,291
277: 315,367,738,113,740,313
278: 757,92,336,282,89,770
279: 732,773,780,2,102,452,823
280: 25,792,534,110,958,909,260
281: 796,153
282: 518,89,803,562,278,336
283: 771,875,249,808,46,51
284: 1000,164,265,827,571,27
285: 933,114,841,463
286: 862,838,372
287: 820,23,371,730,867,609
288: 581,880,737,165,47,1006
289: 521,154,552,927,884,3
290: 243,242,608,628,670,921
291: 944,448,733,557,963,276,804
292: 953,342,72,311,961,633
293: 511,969,40,893,965,904
294: 526,971,221,570,348,938
295: 670,312,772,975,659,628
296: 423,584,332,140,842,981
297: 527,70,175,672,984,946,75
298: 480,1001,759,895,5,558
299: 365,852,409,714,718,1005
300: 55,970,729,317,1011,996
301: 104,473,196,974,1015,825
302: 228,537,52,482,385,651
