0: 129,232,140,68,183,224
2: 134,102
3: 154,207,20
4: 103,104,157,221,206
5: 167,214,170,182
6: 79,251,22,202,88,34
7: 153,212,256,168
8: 215,255,36,160,94,40
9: 78,218,229,131,253
10: 248,17,193,158,53,223
11: 173,252,195,72,198,219
12: 234,186,159,67,241,125
13: 85,60,169,162,70,75
14: 220,82,250,191,222,166
15: 145,128,24,133,99,170
16: 185,181,73,205
17: 10,195,193,53,173,236
18: 208,128,118,24,234,203
19: 130,222,143,84,54,213
20: 155,219,65,154,3
21: 245,82,250,237,87
22: 243,242,6,79,113,34
23: 146,58,90,143
24: 145,208,15,128,18,179
25: 74,110,224,147,175,162
26: 81,176,55,163
27: 122,66,89,63,164,174
28: 184,49,178,206,106
29: 68,165,138,48,216,140
30: 246,78,218,244
31: 253,225,44,131
32: 33,45,97,230,86,132
33: 32,56,45,238,157,230
34: 202,116,22,6,113,217
35: 87,245,153,122,168
36: 93,60,169,160,215,8
37: 184,103,125,67,172,201
38: 172,107,213,196,201,166
39: 74,142,210,110,106,204
40: 207,94,8,154,255
41: 129,109,100,231,232,77
42: 102,76,240,150,185,181
43: 180,175,249,95,70,144
44: 31,253,225,136,160,93
45: 32,56,33,135,132,156
46: 51,190,117,142,249,144
47: 108,115,227,171,57
48: 199,216,179,101,29,165
49: 178,105,124,28,210,106
50: 202,223,116,53,189,71
51: 226,151,251,190,46,249
52: 61,123,236,187,228
53: 10,17,223,50,189,236
54: 130,90,143,19,192,241
55: 73,141,81,26,247
56: 111,33,45,174,135,238
57: 171,165,138,112,115,47
58: 211,161,23,143,84
59: 234,203,159,200,127,188
60: 209,93,13,36,85,169
61: 96,52,187
62: 108,246,171,148,100,244
63: 220,245,250,164,122,27
64: 254,133,99
65: 72,69,154,255,20,219
66: 122,27,256,89,168,194
67: 12,241,130,201,125,37
68: 29,148,138,140,0,232
69: 215,65,72,255,149,121
70: 175,95,43,75,13,162
71: 228,119,189,163,116,50
72: 65,69,195,121,11,219
73: 197,55,141,185,16,247
74: 183,210,110,25,39,224
75: 95,70,13,169,233,149
76: 134,102,139,42,92,240
77: 218,244,229,109,100,41
78: 218,9,30
79: 151,6,251,86,22,242
80: 155,198,98
81: 26,247,55
82: 21,250,14,114,191,237
83: 134,139,212,256,194
84: 222,143,19,211,191,58
85: 209,13,60,162,147,231
86: 242,132,32,97,151,79
87: 35,21,245
88: 202,223,226,6,251,248
89: 239,27,66,194,174,135
90: 143,54,192,146,126,23
91: 243,242,240,132,156,92
92: 76,139,239,91,240,156
93: 209,36,60,136,44,160
94: 40,177,225,160,8
95: 180,43,70,75,233,158
96: 61,123,98,252,235
97: 117,230,32,86,151,190
98: 96,252,80,198,235
99: 254,64,133,15,128
100: 41,232,148,62,244,77
101: 167,112,145,179,48,165
102: 2,134,76,42,181
103: 184,37,4,104,172
104: 172,196,103,4,238,157
105: 49,178,199,120,216,124
106: 210,39,28,49,204,206
107: 38,196,166,220,164,111
108: 246,47,62
109: 41,231,229,77,209,136
110: 74,142,25,39,175,144
111: 56,174,238,164,107,196
112: 167,214,101,115,57,165
113: 217,197,141,22,243,34
114: 211,191,237,82
115: 214,112,227,57,47
116: 202,34,50,217,163,71
117: 97,221,204,230,142,190,46
118: 208,18,186,152,120
119: 137,228,163,71,176
120: 178,199,105,208,118,152
121: 195,233,193,72,69,149
122: 27,66,168,35,245,63
123: 96,173,252,236,52
124: 49,105,216,140,183,210
125: 184,152,37,12,186,67
126: 146,188,90,192
127: 200,254,203,59
128: 15,18,24,99,203
129: 147,41,0,231,232,224
130: 19,54,67,241,213,201
131: 9,31,253
132: 86,91,242,156,32,45
133: 64,99,182,15,170
134: 2,102,76,139,83
135: 56,45,174,239,89,156
136: 253,44,109,229,209,93
137: 187,228,119
138: 171,68,29,148,57,165
139: 134,76,83,92,239,194
140: 216,124,68,29,183,0
141: 113,217,73,197,55
142: 110,39,204,117,46,144
143: 90,84,19,54,23,58
144: 175,249,43,142,110,46
145: 15,179,24,167,101,170
146: 126,23,90
147: 129,231,25,224,85,162
148: 171,68,138,62,100,232
149: 215,69,75,169,233,121
150: 243,240,42,185,197
151: 51,79,251,190,97,86
152: 184,125,186,118,178,120
153: 7,35,168
154: 65,255,207,40,20,3
155: 80,198,20,219
156: 91,132,239,45,135,92
157: 221,230,104,4,33,238
158: 10,248,233,193,180,95
159: 12,234,241,59,188,192
160: 225,44,93,36,8,94
161: 211,58
162: 13,85,25,147,175,70
163: 119,71,217,116,26
164: 220,63,107,27,111,174
165: 29,57,138,101,112,48
166: 38,107,213,222,220,14
167: 5,214,101,112,170,145
168: 122,66,256,35,153,7
169: 13,36,60,75,215,149
170: 5,167,133,182,145,15
171: 148,57,138,47,62
172: 104,38,196,201,103,37
173: 123,252,11,236,195,17
174: 111,56,135,164,27,89
175: 43,70,144,110,25,162
176: 26,119
177: 94,225
178: 49,105,120,184,152,28
179: 145,208,24,101,48,199
180: 249,95,43,226,248,158
181: 185,16,102,42
182: 133,5,170
183: 74,210,224,140,124,0
184: 152,28,103,125,37,178
185: 181,16,42,150,73,197
186: 12,234,118,152,125
187: 137,228,61,52
188: 200,126,192,159,59
189: 228,71,50,53,236
190: 151,51,46,97,117
191: 211,114,222,84,82,14
192: 90,54,126,188,159,241
193: 10,195,17,233,121,158
194: 239,66,256,89,139,83
195: 17,121,193,72,173,11
196: 104,38,172,107,111,238
197: 113,73,141,243,150,185
198: 80,155,219,98,252,11
199: 48,105,120,216,208,179
200: 127,188,59
201: 38,172,213,130,67,37
202: 88,223,34,116,50,6
203: 234,59,127,128,18
