0: 129,224,183,434,347,257
2: 286,102,134
3: 289,154,207
4: 103,206,294,454,104,172,473
5: 480,298
6: 22,313,79,88,389,379
7: 153,466,322
8: 328,439,36,365,160,310
9: 78,508,330,218
10: 158,416,356,248,339,417
11: 261,292,349,173,506,252
12: 159,234,361,241,186,357
13: 75,368,297,60,162,432
14: 486,346,375,191,82,250
15: 128,24,505,99,377,272
16: 247,205,327,185,73,406
17: 499,417,407,173,259,236
18: 462,410,422,203,234,457,118
19: 84,458,143,433,222,475
20: 305,155,289,219,472
21: 468,489,245,474,446,87
22: 113,481,6,313,362,79
23: 358,263,371,287,90
24: 128,462,15,269,377
25: 224,147,347,280,260,383
26: 176,81,119,426,55,300
27: 284,264,63,164,324,509
28: 106,178,329,427,49,105
29: 337,296,140,216,48,401
30: 374,471,244,370,218,323
31: 131,508,343,266
32: 86,270,351,354,275,45
33: 354,275,56,344,238,271
34: 367,313,389,308,217,116
35: 489,405,281,168
36: 328,8,215,409,299,365
37: 201,67,350,413,467,172
38: 467,196,420,350,493,107
39: 74,437,110,360,142,419
40: 439,255,94,207,293,440
41: 441,232,476,267,129,434
42: 452,181,366,185,442,150
43: 180,498,95,70,455,352
44: 314,460,395,160,365,93
45: 336,156,135,275,32,270
46: 51,190,333,355,283,249
47: 57,115,171,288,227,303
48: 345,450,306,401,29,216
49: 124,105,210,316,106,28
50: 189,53,385,318,71,302
51: 226,46,504,333,249,398
52: 187,461,228,302,482,497,397
53: 50,189,318,223,416,259
54: 353,192,90,143,428,433
55: 141,300,317,443,426,26
56: 275,33,238,135,174,464
57: 451,47,171,288,321,165
58: 161,485,84,211,458,463
59: 127,203,487,361,340,470
60: 368,13,432,409,494,169
61: 465,373,497,187
62: 382,500,451,171,496,436
63: 220,164,503,122,324,27
64: 254,505,99
65: 154,472,293,511,69,507
66: 194,324,418,256,399,509
67: 130,201,37,125,258,357,413
68: 337,257,140,148,267,434
69: 507,72,394,291,511,65
70: 175,95,43,455,75,297
71: 50,385,318,116,163,387
72: 342,311,292,69,507,394
73: 185,442,402,197,327,16
74: 459,280,437,110,384,39
75: 13,297,432,95,70,364
76: 449,279,139,444,326,240
77: 441,109,370,415,232,100
78: 9,218,374
79: 362,479,414,22,6,379
80: 235,403,98,320
81: 176,26,426
82: 191,262,114,446,250,14
83: 134,449,139,512,268,212
84: 485,358,58,458,19,143
85: 368,162,147,378,425,469
86: 386,32,132,270,351,479
87: 474,489,21
88: 202,251,492,389,379,6
89: 282,264,194,509,239,278
90: 54,287,192,143,358,23
91: 295,290,156,242,132,270
92: 295,336,326,240,156,278
93: 502,209,299,365,314,44
94: 177,310,40,439,440
95: 43,70,75,359,352,364
96: 465,373,393,235,98
97: 151,190,230,484,421,386,351
98: 80,235,320,252,96,393
99: 64,254,505,128,15,396
100: 429,500,244,77,370,232
101: 179,450,274,145,412,363
102: 286,452,366,2,279
103: 184,206,4,329,427,454
104: 467,172,473,196,301,4,454
105: 49,388,316,338,28,178
106: 28,431,329,49,210,490
107: 493,265,390,38,196,111
108: 303,496,246
109: 441,136,77,231,415,456,502
110: 74,280,360,39,260,304
111: 196,301,265,107,464,238
112: 214,480,115,288,477
113: 367,481,22,277,315,313
114: 191,262,82,285
115: 47,288,214,112,408,227
116: 318,71,34,308,217,387
117: 355,484,204,419,331,142
118: 208,334,18,422,457,453
119: 307,176,26,300,163,411
120: 208,338,325,334,199,388
121: 448,233,394,193,195,311
122: 468,405,503,63,324,399
123: 373,497,393,397,407,506
124: 49,423,400,210,316,459
125: 273,430,258,413,67,184
126: 495,287,192,435,146,188
127: 203,59,340,438,396,410
128: 462,15,24,396,410,99
129: 224,434,0,378,476,41
130: 483,201,67,241,428,258,357
131: 31,508
132: 86,362,242,270,479,91
133: 182,505,447,272
134: 83,449,212,2
135: 174,282,275,56,336,45
136: 109,415,229,502,314,253
137: 319,461,228,411,307
138: 148,382,401,451,321,337
139: 239,76,83,449,268,326
140: 337,68,29,332,296,257
141: 335,55,317,197,277,327,443
142: 360,39,355,117,419,283
143: 54,90,433,358,84,19
144: 498,283,249,304,455,360
145: 377,412,167,170,363,101
146: 435,371,126,287
147: 224,378,25,383,85,162
148: 429,382,267,138,337,68
149: 448,233,169,364,391,432
150: 442,392,444,312,366,42
151: 504,414,190,333,97,386
152: 273,430,453,338,334,178
153: 7,281,168,322,418
154: 3,289,472,65,207,293
155: 305,20,219,403,198
156: 92,295,336,91,45,270
157: 344,271,473,294,348
158: 10,356,352,248,491,180
159: 487,12,361,353,241,495
160: 395,44,365,8,225,310
161: 485,58,381,463
162: 368,13,383,297,85,147
163: 300,387,385,71,119,411
164: 220,63,265,390,284,27
165: 57,288,477,321,306,274
166: 346,375,369,420,404,493
167: 145,412,298,170,480
168: 418,399,35,405,153,281
169: 149,391,60,432,409,215
170: 145,377,447,167,298,272
171: 451,57,47,303,496,62
172: 467,104,37,413,4,454
173: 17,499,407,506,261,11
174: 284,135,464,282,264,56
175: 70,304,455,260,383,297
176: 307,81,119,26
177: 309,225,310,94
178: 28,427,273,152,338,105
179: 345,450,101,363,445,325
180: 498,43,398,158,352,491
181: 372,452,42,185,406
182: 133,447
183: 0,347,400,332,257,384
184: 103,427,454,273,125,413
185: 442,73,181,42,406,16
186: 430,457,453,258,357,234,12
187: 461,52,61,497
188: 470,435,126,495,487
189: 50,53,302,482,259,236
190: 151,46,333,97,355,484
191: 114,82,285,211,486,14
192: 353,126,495,54,287,90
193: 359,356,339,121,233,195
194: 66,256,509,268,89,239
195: 499,193,339,121,311,261
196: 467,38,104,111,301,107
197: 402,73,277,315,327,141
198: 403,320,342,349,219,155
199: 325,120,345,478,388,216
200: 340,470
201: 130,483,37,67,350,213
202: 88,223,251,376,492,389,308
203: 127,234,59,361,18,410
204: 221,117,490,419,331,431
205: 424,247,16,406
206: 103,4,431,329,294,221
207: 3,154,293,40,440
208: 445,325,334,120,118,422
209: 502,299,494,469,93,456
210: 49,124,106,490,459,437
211: 58,458,285,463,191,486
212: 466,512,83,134
213: 483,201,350,475,369,420
214: 112,408,115
215: 328,276,36,409,169,391
216: 29,296,199,345,48,478
217: 335,387,317,34,367,116
218: 78,9,323,374,30
219: 472,342,507,198,155,20
220: 404,63,390,501,164,503
221: 204,331,348,206,431,294
222: 486,375,369,458,19,475
223: 202,376,308,416,53,318
224: 129,147,0,347,378,25
225: 309,177,310,395,160
226: 51,504,398,251,492,491
227: 303,408,47,115
228: 137,461,52,411,385,302
229: 330,323,136,415,253
230: 354,271,421,351,97
231: 441,109,456,425,476
232: 441,77,41,100,429,267
233: 448,121,364,149,359,193
234: 203,12,361,18,186,457
235: 80,98,96
236: 17,407,259,189,482,397
237: 262,474
238: 56,33,344,111,301,464
239: 139,194,268,89,326,278
240: 92,444,295,312,326,76
241: 353,428,159,12,130,357
242: 362,132,290,91,243,481
243: 402,392,290,242,481,315
244: 471,30,436,100,500,370
245: 468,503,21,446,250,501
246: 341,471,436,108,496
247: 488,424,205,327,16,443
248: 10,158,416,491,376,492
249: 498,144,283,398,46,51
250: 446,82,14,346,245,501
251: 202,88,492,379,226,504
252: 98,320,506,11,349,393
253: 314,266,460,136,330,229
254: 510,64,438,99,396
255: 328,276,40,439,511,293
256: 66,194,512,322,418,268
257: 68,332,140,183,434,0
258: 430,186,125,357,130,67
259: 17,417,236,416,189,53
260: 280,110,25,175,304,383
261: 311,292,11,499,173,195
262: 114,474,446,82,237
263: 485,358,23
264: 284,27,174,89,282,509
265: 390,164,107,111,284,464
266: 253,343,460,508,330,31
267: 429,148,68,434,232,41
268: 194,512,256,239,83,139
269: 462,24,422,377,363,445
270: 86,32,132,156,91,45
271: 354,33,344,157,230,421,348
272: 377,447,170,505,133,15
273: 430,152,125,184,178,427
274: 450,101,306,412,477,165
275: 354,56,33,135,45,32
276: 328,215,511,255,391,291
277: 113,367,315,197,141,335
278: 92,336,326,89,282,239
279: 76,449,444,102,366
280: 74,110,384,260,347,25
281: 153,35,168
282: 135,174,89,264,336,278
283: 144,249,355,360,142,46
284: 27,174,464,264,265,164
285: 463,211,191,114
286: 372,102,452,2
287: 126,192,90,146,371,23
288: 57,47,115,477,165,112
289: 3,154,472,20
290: 295,312,91,242,243,392
291: 448,394,391,276,511,69
292: 342,311,261,11,349,72
293: 154,65,207,40,511,255
294: 206,4,473,157,221,348
295: 92,290,312,240,156,91
296: 29,332,140,216,478,423
297: 75,13,383,162,175,70
298: 447,167,170,5,480
299: 409,209,494,365,93,36
300: 55,163,387,317,119,26
301: 104,473,196,111,344,238
302: 50,189,385,482,52,228
303: 108,227,496,47,171
304: 175,144,455,110,360,260
305: 155,20
306: 450,48,274,401,321,165
307: 176,119,137,411
308: 202,223,389,34,318,116
309: 177,225
310: 177,225,94,160,8,439
311: 261,292,72,121,394,195
312: 444,295,290,240,392,150
313: 113,34,367,22,6,389
314: 253,460,44,136,502,93
315: 113,481,277,402,243,197
316: 49,124,478,423,105,388
317: 141,217,335,55,300,387
318: 50,53,116,71,223,308
319: 137,461
320: 80,403,98,252,198,349
321: 451,57,165,306,401,138
322: 512,418,256,7,153,466
323: 218,229,30,370,415
324: 66,399,509,122,63,27
325: 445,208,120,199,345,179
326: 92,240,278,239,76,139
327: 247,16,443,73,197,141
328: 276,8,215,439,255,36
329: 106,28,103,206,431,427
330: 508,9,229,253,266
331: 484,221,204,117,421,348
332: 296,257,140,423,400,183
333: 151,46,51,504,414,190
334: 208,338,120,118,152,453
335: 141,217,317,367,277
336: 92,156,278,45,135,282
337: 68,29,140,401,148,138
338: 334,120,152,178,105,388
339: 10,356,193,499,417,195
340: 200,470,438,127,59
341: 374,471,246
342: 292,507,349,72,219,198
343: 266,460,395,31
344: 33,157,238,271,473,301
345: 179,450,48,325,199,216
346: 166,14,375,250,404,501
347: 224,183,0,25,280,384
348: 221,421,331,294,157,271
349: 342,292,11,320,252,198
350: 201,37,213,420,467,38
351: 86,386,32,354,230,97
352: 158,359,356,180,95,43
353: 241,495,54,192,428,159
354: 275,33,230,271,32,351
355: 484,117,142,46,190,283
356: 10,158,359,352,193,339
357: 186,258,241,12,130,67
358: 485,23,84,263,90,143
359: 356,352,193,95,233,364
360: 110,39,142,144,283,304
361: 159,203,487,234,12,59
362: 79,242,132,479,481,22
363: 145,377,269,445,179,101
364: 233,149,95,75,432,359
365: 299,93,160,44,8,36
366: 102,452,42,279,444,150
367: 113,34,277,313,217,335
368: 13,60,85,162,494,469
369: 166,222,375,420,213,475
370: 77,415,100,30,244,323
371: 146,23,287
372: 286,452,181
373: 96,465,61,497,393,123
374: 341,471,30,78,218
