0: 183,519,542,987,257,434
2: 544,102,134,773,279
3: 884,552,289
4: 172,555,454,840,206,971,835
5: 895,214,298,558
6: 22,79,588,717,379,548
7: 466,591,952
8: 439,160,597,645,328,36,714
9: 554,330,816,600,624
10: 158,248,646,869,417,750
11: 648,349,549,903,538,961
12: 976,669,671,241,652,357
13: 75,60,672,994,432,368
14: 535,674,765,191,632,486
15: 814,739,272,887,683
16: 406,185,896,668,73,863,686
17: 499,173,514,699,753,767
18: 462,410,713,799,871,922,704
19: 458,84,566,706,876,475,222
20: 521,560,565,708,219,472
21: 489,715,446,468,245
22: 6,79,690,717,929,1002
23: 263,568,820,730,287
24: 462,629,1009,739,363,879
25: 147,534,592,741,792,280
26: 176,119,540,743,970,81
27: 264,509,1000,775,284,571
28: 105,638,849,578,926,791,822
29: 216,48,401,635,800
30: 370,244,802,817,758,798
31: 343,522,807
32: 86,573,619,728,821,45,270
33: 824,344,697,742,238,56
34: 116,539,839,531,308,590
35: 168,667,689,796,847
36: 328,992,714,852,8
37: 67,413,959,854,736,1024
38: 350,420,493,467,856
39: 74,437,110,360,419,858
40: 893,904,255,439,94,293,969
41: 575,901,129,434,598,519
42: 366,905,828,702,607,668
43: 498,919,595,860,180,352
44: 365,978,567,93,681,597
45: 156,913,270,582,821,32
46: 808,51,333,355,596,249,283
47: 288,737,1023,880,115,606
48: 345,450,216,523,635,29
49: 124,932,316,638,849,859
50: 318,71,943,651,948,385
51: 46,398,333,596,654,249
52: 302,482,537,680,594,727,658
53: 189,589,376,660,750,416,259
54: 353,90,662,769,787,192
55: 300,743,970,729,426,685
56: 135,238,275,937,33,697
57: 451,321,165,737,754,818
58: 982,941,1018,876,211,779
59: 127,983,930,788,203,886
60: 13,432,368,790,533,169
61: 465,809,373,727,497,187
62: 451,818,496,171,382,789,811
63: 1000,122,760,830,882,775
64: 505,887,844
65: 507,154,511,472,846,965
66: 194,324,509,980,848,950
67: 201,37,868,854,736,899
68: 923,576,665,337,148,942
69: 507,917,846,944,72,557,953
70: 455,175,919,860,297,527,946
71: 50,590,943,387,116,515,948
72: 311,292,394,557,953,69
73: 637,797,686,955,16,668
74: 459,437,110,890,39,958
75: 13,297,672,984,432,707
76: 326,240,644,786,986
77: 441,636,232,415,990,902
78: 554,998
79: 22,6,1002,414,601,379
80: 710,1004,403,98,320
81: 426,815,1008,176,26,743
82: 250,1012,674,752,765
83: 512,956,1016,977,268,139
84: 19,143,1018,663,706,876
85: 469,973,813,378,1020,747
86: 32,132,573,643,1022,270
87: 667,517
88: 202,389,548,687,873,889,897
89: 264,583,950,770,282,518
90: 54,769,358,609,787,143
91: 156,975,628,528,270,643
92: 336,278,934,659,326,757
93: 365,44,681,688,925,299,1005
94: 439,177,310,645,893,40,698
95: 364,707,673,703,984,359
96: 947,373,857,551,782,768
97: 190,755,626,421,484,625,778
98: 320,252,751,782,710,80
99: 844,814,254,396,128,639
100: 500,520,653,370,817,232,990
101: 145,412,700,783,819,593,776
102: 544,2,862,279,823
103: 840,427,329,822,835,184,649
104: 172,473,196,301,555,845
105: 28,316,849,388,338,926
106: 529,791,812,490,638,859
